image_path,pred_score,true_score
00005772.jpg,0.75240064,0.7897936
00041188.jpg,0.8287715,0.7499194
00043502.jpg,0.7351515,0.7674162
00032292.jpg,0.809137,0.7649608
00015954.jpg,0.7225394,0.6918384
00049423.jpg,0.71006054,0.633023
00056447.jpg,0.8037043,0.8418288
00041735.jpg,0.73810595,0.75179
00014825.jpg,0.61258924,0.7038096
00005391.jpg,0.70766056,0.6768844
00056191.jpg,0.8572888,0.8938316
00032312.jpg,0.76285774,0.7741824
000000318464.jpg,0.6756414,0.6037736
00045046.jpg,0.7104865,0.7070152
00042716.jpg,0.6249047,0.6307006
00052235.jpg,0.69597125,0.6973936
00014265.jpg,0.8007246,0.8764728
00015304.jpg,0.7619497,0.7237096
00021615.jpg,0.67628276,0.6756578
00007017.jpg,0.933315,0.8675828
00022129.jpg,0.8081341,0.85181
00053327.jpg,0.75381774,0.7380304
00040063.jpg,0.72309315,0.56213
00029872.jpg,0.78625906,0.8191126
000000242368.jpg,0.7910805,0.7685185
00028010.jpg,0.827006,0.77096
n09428293_2791.jpg,0.6340513,0.6091954
n04610013_24979.jpg,0.7177805,0.70454544
n07863374_18711.jpg,0.908499,0.8269231
00051407.jpg,0.77437425,0.8109756
000000494707.jpg,0.6394825,0.72043014
00008842.jpg,0.73605263,0.7200902
sun_aafufhgywldccful.jpg,0.5169799,0.5754717
00012888.jpg,0.7620845,0.7313142
00058553.jpg,0.80861914,0.9042374
00021493.jpg,0.7857442,0.8900404
00048069.jpg,0.74900484,0.7125108
00018382.jpg,0.78180325,0.7566512
00006846.jpg,0.6593076,0.6517136
00034442.jpg,0.7055802,0.7010844
00004191.jpg,0.7852171,0.8944132
00000351.jpg,0.6862247,0.4809204
00005071.jpg,0.53529876,0.5201982
00047591.jpg,0.818316,0.896867
00032569.jpg,0.56524724,0.6095086
n04467665_28965.jpg,0.77156436,0.67741936
00011917.jpg,0.73905605,0.7591698
00016022.jpg,0.84372896,0.8082222
00034141.jpg,0.53075606,0.5886764
00010608.jpg,0.53323865,0.3730854
n07863374_15623.jpg,0.82142746,0.56989247
00003041.jpg,0.7857973,0.8529428
n02946348_601.jpg,0.76533294,0.72
00054244.jpg,0.72637814,0.7726628
00036885.jpg,0.6939895,0.6494208
00023776.jpg,0.7217568,0.6302768
000000038919.jpg,0.68743616,0.62
00013087.jpg,0.7176461,0.6472476
00052198.jpg,0.8006811,0.9234018
n07863374_18636.jpg,0.8942734,0.8636364
00026578.jpg,0.90340966,0.8288714
00014997.jpg,0.7983469,0.703446
00054833.jpg,0.4562862,0.5391684
00027216.jpg,0.7836119,0.848534
00056920.jpg,0.86577713,0.8431172
00009087.jpg,0.75143903,0.7700068
00042784.jpg,0.7062235,0.6698792
00010610.jpg,0.60794413,0.5596538
00040576.jpg,0.7551693,0.810822
00058672.jpg,0.6807428,0.7179092
00029592.jpg,0.87685835,0.9279262
00032547.jpg,0.6346795,0.4696306
00049658.jpg,0.87792134,0.9002266
00000814.jpg,0.83182675,0.838186
00031166.jpg,0.7339864,0.8316212
00035308.jpg,0.6344591,0.4837264
n09421951_11867.jpg,0.6696713,0.6421053
00026336.jpg,0.6675595,0.5598152
00013321.jpg,0.58582497,0.6226314
559d6b3d60bdf647.jpg,0.7239075,0.75
00007165.jpg,0.69745696,0.5140002
4ec1db0726dc0eb9.jpg,0.54946023,0.5555556
00003535.jpg,0.7628846,0.8277596
00010428.jpg,0.89591867,0.8061024
00025933.jpg,0.7115357,0.6386094
00022798.jpg,0.6905489,0.6604426
00046711.jpg,0.81384313,0.730149
00024751.jpg,0.70628107,0.75749
00009658.jpg,0.6974681,0.4828198
00043025.jpg,0.7318221,0.6987392
00031569.jpg,0.7212415,0.7069946
00018150.jpg,0.74536985,0.6749192
00006134.jpg,0.76857275,0.837312
00027860.jpg,0.84523624,0.8976438
00001689.jpg,0.8421775,0.7527854
00014399.jpg,0.8055589,0.8390852
00058254.jpg,0.78922915,0.8451062
00030951.jpg,0.7799892,0.7054578
00052025.jpg,0.82269454,0.7375328
00032901.jpg,0.5669226,0.5831128
00024879.jpg,0.62877053,0.5448958
00028073.jpg,0.8114645,0.8072832
00052017.jpg,0.66817427,0.6872288
00004765.jpg,0.7178511,0.5722282
00039575.jpg,0.68459,0.7107796
00003766.jpg,0.7999907,0.8295392
00048859.jpg,0.71258986,0.6896526
n02324045_31803.jpg,0.79946196,0.8235294
00002859.jpg,0.74967116,0.887601
00051147.jpg,0.77563584,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.540048,0.4347826
00029984.jpg,0.8152618,0.8816956
00026159.jpg,0.6261768,0.5523636
00008157.jpg,0.7809232,0.8239694
00011370.jpg,0.86536264,0.955145
00051324.jpg,0.8286611,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5616538,0.4347826
00034989.jpg,0.747141,0.6737324
00000106.jpg,0.7616321,0.843925
00021361.jpg,0.66371435,0.6717018
00007592.jpg,0.70932007,0.6243026
00010325.jpg,0.8740686,0.8902252
00047137.jpg,0.6514455,0.60489
00008112.jpg,0.8800405,0.887938
00052442.jpg,0.7947331,0.7986542
00039967.jpg,0.7786929,0.7315484
00046736.jpg,0.66808236,0.6706956
00004967.jpg,0.7730501,0.7579706
00054863.jpg,0.82435054,0.7512282
00045199.jpg,0.77115273,0.7028686
00009714.jpg,0.8229128,0.7788786
00035142.jpg,0.5732122,0.633014
00033677.jpg,0.72337687,0.6068434
00005765.jpg,0.7998625,0.8078296
00016652.jpg,0.8538152,0.8560226
00046575.jpg,0.6951728,0.672327
00003677.jpg,0.71509296,0.8093302
00023629.jpg,0.761441,0.857771
00004371.jpg,0.7824404,0.753167
9eb13ec3324f5d88.jpg,0.8682091,0.8
n04461696_21110.jpg,0.7982482,0.9072165
00008729.jpg,0.66478825,0.4754578
00015969.jpg,0.75403774,0.7892952
00053904.jpg,0.7232626,0.7314312
00012850.jpg,0.8742812,0.853841
00004456.jpg,0.78817546,0.79569
00056564.jpg,0.8018091,0.7847436
00010236.jpg,0.8154171,0.822138
n07838073_22187.jpg,0.8172445,0.8
n02431441_6984.jpg,0.76144075,0.75
00021374.jpg,0.80109453,0.9268378
00013878.jpg,0.7567669,0.8214216
00039746.jpg,0.7705042,0.8531194
00032929.jpg,0.75535244,0.7944626
n02793495_7506.jpg,0.6532141,0.675
00027151.jpg,0.7123337,0.817536
ebf78708d9a7bfa8.jpg,0.64046484,0.6296296
00000638.jpg,0.67422754,0.6733472
00028632.jpg,0.6593643,0.467431
00033763.jpg,0.6942779,0.6477582
00016711.jpg,0.8323548,0.915764
00021505.jpg,0.5281279,0.552479
00044767.jpg,0.6924005,0.7801074
00058626.jpg,0.8061053,0.8273078
00003460.jpg,0.84176326,0.9020494
