image_path,pred_score,true_score
00005772.jpg,0.8016448,0.7897936
00041188.jpg,0.7391293,0.7499194
00043502.jpg,0.6903155,0.7674162
00032292.jpg,0.77046305,0.7649608
00015954.jpg,0.70818484,0.6918384
00049423.jpg,0.7009102,0.633023
00056447.jpg,0.73732936,0.8418288
00041735.jpg,0.76979387,0.75179
00014825.jpg,0.59379095,0.7038096
00005391.jpg,0.6764277,0.6768844
00056191.jpg,0.88484275,0.8938316
00032312.jpg,0.74973583,0.7741824
000000318464.jpg,0.59240556,0.6037736
00045046.jpg,0.6185737,0.7070152
00042716.jpg,0.58158267,0.6307006
00052235.jpg,0.6684715,0.6973936
00014265.jpg,0.68612796,0.8764728
00015304.jpg,0.7625798,0.7237096
00021615.jpg,0.6423522,0.6756578
00007017.jpg,0.864698,0.8675828
00022129.jpg,0.754532,0.85181
00053327.jpg,0.77598315,0.7380304
00040063.jpg,0.6815458,0.56213
00029872.jpg,0.8031529,0.8191126
000000242368.jpg,0.77261317,0.7685185
00028010.jpg,0.84109366,0.77096
n09428293_2791.jpg,0.51559937,0.6091954
n04610013_24979.jpg,0.6724826,0.70454544
n07863374_18711.jpg,0.8600291,0.8269231
00051407.jpg,0.70992684,0.8109756
000000494707.jpg,0.696982,0.72043014
00008842.jpg,0.6192514,0.7200902
sun_aafufhgywldccful.jpg,0.5523976,0.5754717
00012888.jpg,0.7311598,0.7313142
00058553.jpg,0.80948097,0.9042374
00021493.jpg,0.8030051,0.8900404
00048069.jpg,0.70248127,0.7125108
00018382.jpg,0.7905977,0.7566512
00006846.jpg,0.6036367,0.6517136
00034442.jpg,0.66128635,0.7010844
00004191.jpg,0.723002,0.8944132
00000351.jpg,0.64101934,0.4809204
00005071.jpg,0.5203849,0.5201982
00047591.jpg,0.83392435,0.896867
00032569.jpg,0.54431987,0.6095086
n04467665_28965.jpg,0.7555213,0.67741936
00011917.jpg,0.7106484,0.7591698
00016022.jpg,0.83357286,0.8082222
00034141.jpg,0.49953115,0.5886764
00010608.jpg,0.5562296,0.3730854
n07863374_15623.jpg,0.7657547,0.56989247
00003041.jpg,0.7783042,0.8529428
n02946348_601.jpg,0.702323,0.72
00054244.jpg,0.71215177,0.7726628
00036885.jpg,0.668798,0.6494208
00023776.jpg,0.6764573,0.6302768
000000038919.jpg,0.6211128,0.62
00013087.jpg,0.669476,0.6472476
00052198.jpg,0.7674979,0.9234018
n07863374_18636.jpg,0.84494925,0.8636364
00026578.jpg,0.89640844,0.8288714
00014997.jpg,0.72291327,0.703446
00054833.jpg,0.4804039,0.5391684
00027216.jpg,0.7984494,0.848534
00056920.jpg,0.7908088,0.8431172
00009087.jpg,0.7350626,0.7700068
00042784.jpg,0.69427216,0.6698792
00010610.jpg,0.584055,0.5596538
00040576.jpg,0.74507856,0.810822
00058672.jpg,0.5860239,0.7179092
00029592.jpg,0.92457104,0.9279262
00032547.jpg,0.56967807,0.4696306
00049658.jpg,0.8730396,0.9002266
00000814.jpg,0.87337506,0.838186
00031166.jpg,0.7257439,0.8316212
00035308.jpg,0.6007445,0.4837264
n09421951_11867.jpg,0.6071652,0.6421053
00026336.jpg,0.619103,0.5598152
00013321.jpg,0.6114186,0.6226314
559d6b3d60bdf647.jpg,0.65221596,0.75
00007165.jpg,0.69398916,0.5140002
4ec1db0726dc0eb9.jpg,0.5320194,0.5555556
00003535.jpg,0.69298697,0.8277596
00010428.jpg,0.8691318,0.8061024
00025933.jpg,0.67160565,0.6386094
00022798.jpg,0.63915914,0.6604426
00046711.jpg,0.8027178,0.730149
00024751.jpg,0.58018965,0.75749
00009658.jpg,0.68345803,0.4828198
00043025.jpg,0.69879806,0.6987392
00031569.jpg,0.6395361,0.7069946
00018150.jpg,0.7552238,0.6749192
00006134.jpg,0.757909,0.837312
00027860.jpg,0.8052273,0.8976438
00001689.jpg,0.84905684,0.7527854
00014399.jpg,0.7366475,0.8390852
00058254.jpg,0.7147428,0.8451062
00030951.jpg,0.7477915,0.7054578
00052025.jpg,0.839063,0.7375328
00032901.jpg,0.53089213,0.5831128
00024879.jpg,0.6081933,0.5448958
00028073.jpg,0.81031585,0.8072832
00052017.jpg,0.601389,0.6872288
00004765.jpg,0.7336451,0.5722282
00039575.jpg,0.63769937,0.7107796
00003766.jpg,0.7713566,0.8295392
00048859.jpg,0.681952,0.6896526
n02324045_31803.jpg,0.8037382,0.8235294
00002859.jpg,0.76247716,0.887601
00051147.jpg,0.6836032,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5487742,0.4347826
00029984.jpg,0.7880786,0.8816956
00026159.jpg,0.6653719,0.5523636
00008157.jpg,0.71740884,0.8239694
00011370.jpg,0.78740174,0.955145
00051324.jpg,0.69671655,0.712032
sun_aacbgqunsjqeatcv.jpg,0.63245296,0.4347826
00034989.jpg,0.6956376,0.6737324
00000106.jpg,0.7384367,0.843925
00021361.jpg,0.68415403,0.6717018
00007592.jpg,0.63924205,0.6243026
00010325.jpg,0.89367664,0.8902252
00047137.jpg,0.62026167,0.60489
00008112.jpg,0.870913,0.887938
00052442.jpg,0.7587411,0.7986542
00039967.jpg,0.7579246,0.7315484
00046736.jpg,0.63493526,0.6706956
00004967.jpg,0.7477949,0.7579706
00054863.jpg,0.79906046,0.7512282
00045199.jpg,0.7918126,0.7028686
00009714.jpg,0.7536164,0.7788786
00035142.jpg,0.58451164,0.633014
00033677.jpg,0.7415539,0.6068434
00005765.jpg,0.79402596,0.8078296
00016652.jpg,0.7289438,0.8560226
00046575.jpg,0.68297863,0.672327
00003677.jpg,0.71745694,0.8093302
00023629.jpg,0.7830813,0.857771
00004371.jpg,0.7654432,0.753167
9eb13ec3324f5d88.jpg,0.8388009,0.8
n04461696_21110.jpg,0.7843837,0.9072165
00008729.jpg,0.64184904,0.4754578
00015969.jpg,0.72768676,0.7892952
00053904.jpg,0.7071723,0.7314312
00012850.jpg,0.8410515,0.853841
00004456.jpg,0.7739735,0.79569
00056564.jpg,0.8050585,0.7847436
00010236.jpg,0.7625146,0.822138
n07838073_22187.jpg,0.84449154,0.8
n02431441_6984.jpg,0.7809624,0.75
00021374.jpg,0.71514904,0.9268378
00013878.jpg,0.69556123,0.8214216
00039746.jpg,0.767975,0.8531194
00032929.jpg,0.69221175,0.7944626
n02793495_7506.jpg,0.58490556,0.675
00027151.jpg,0.6849356,0.817536
ebf78708d9a7bfa8.jpg,0.5821401,0.6296296
00000638.jpg,0.6420554,0.6733472
00028632.jpg,0.5556329,0.467431
00033763.jpg,0.6722924,0.6477582
00016711.jpg,0.7693197,0.915764
00021505.jpg,0.53698283,0.552479
00044767.jpg,0.6833591,0.7801074
00058626.jpg,0.7775601,0.8273078
00003460.jpg,0.8641508,0.9020494
00005715.jpg,0.69650686,0.731956
00039584.jpg,0.67601526,0.6224608
n02396427_2723.jpg,0.8672022,0.9101124
00056945.jpg,0.57911426,0.345941
00003947.jpg,0.75348663,0.8315274
sun_azgczltqhsuihlwx.jpg,0.5545759,0.49056605
00057078.jpg,0.7398443,0.7005002
00029488.jpg,0.6895838,0.713897
00055461.jpg,0.7630048,0.7735502
00038272.jpg,0.5742226,0.5594798
00036778.jpg,0.63626015,0.7349566
00042916.jpg,0.6770211,0.7968398
00004220.jpg,0.8673775,0.8864742
00008917.jpg,0.82028854,0.9158572
00042824.jpg,0.74739087,0.7754922
00040033.jpg,0.7511504,0.669428
