image_path,pred_score,true_score
00005772.jpg,0.75953287,0.7897936
00041188.jpg,0.8225982,0.7499194
00043502.jpg,0.71034425,0.7674162
00032292.jpg,0.7889738,0.7649608
00015954.jpg,0.7080325,0.6918384
00049423.jpg,0.70178497,0.633023
00056447.jpg,0.8038846,0.8418288
00041735.jpg,0.7278813,0.75179
00014825.jpg,0.6266833,0.7038096
00005391.jpg,0.689871,0.6768844
00056191.jpg,0.8648552,0.8938316
00032312.jpg,0.7632544,0.7741824
000000318464.jpg,0.6466789,0.6037736
00045046.jpg,0.69594383,0.7070152
00042716.jpg,0.62033474,0.6307006
00052235.jpg,0.67781985,0.6973936
00014265.jpg,0.78702044,0.8764728
00015304.jpg,0.75025,0.7237096
00021615.jpg,0.67220765,0.6756578
00007017.jpg,0.9298097,0.8675828
00022129.jpg,0.8123876,0.85181
00053327.jpg,0.74703777,0.7380304
00040063.jpg,0.70831704,0.56213
00029872.jpg,0.79301465,0.8191126
000000242368.jpg,0.792952,0.7685185
00028010.jpg,0.83206564,0.77096
n09428293_2791.jpg,0.6267756,0.6091954
n04610013_24979.jpg,0.70487446,0.70454544
n07863374_18711.jpg,0.9042957,0.8269231
00051407.jpg,0.7730975,0.8109756
000000494707.jpg,0.6477596,0.72043014
00008842.jpg,0.7207476,0.7200902
sun_aafufhgywldccful.jpg,0.540091,0.5754717
00012888.jpg,0.7497206,0.7313142
00058553.jpg,0.8181486,0.9042374
00021493.jpg,0.7915404,0.8900404
00048069.jpg,0.73471403,0.7125108
00018382.jpg,0.788322,0.7566512
00006846.jpg,0.66208535,0.6517136
00034442.jpg,0.69793737,0.7010844
00004191.jpg,0.79690504,0.8944132
00000351.jpg,0.6685766,0.4809204
00005071.jpg,0.5358307,0.5201982
00047591.jpg,0.82356036,0.896867
00032569.jpg,0.58257675,0.6095086
n04467665_28965.jpg,0.772064,0.67741936
00011917.jpg,0.7235339,0.7591698
00016022.jpg,0.8449606,0.8082222
00034141.jpg,0.5528355,0.5886764
00010608.jpg,0.5445476,0.3730854
n07863374_15623.jpg,0.81399035,0.56989247
00003041.jpg,0.78366566,0.8529428
n02946348_601.jpg,0.74697804,0.72
00054244.jpg,0.715708,0.7726628
00036885.jpg,0.67569745,0.6494208
00023776.jpg,0.7099205,0.6302768
000000038919.jpg,0.682085,0.62
00013087.jpg,0.7034795,0.6472476
00052198.jpg,0.7862141,0.9234018
n07863374_18636.jpg,0.88669324,0.8636364
00026578.jpg,0.9054308,0.8288714
00014997.jpg,0.7857216,0.703446
00054833.jpg,0.45758465,0.5391684
00027216.jpg,0.78706515,0.848534
00056920.jpg,0.870926,0.8431172
00009087.jpg,0.73150814,0.7700068
00042784.jpg,0.6942831,0.6698792
00010610.jpg,0.6067778,0.5596538
00040576.jpg,0.7470484,0.810822
00058672.jpg,0.6662743,0.7179092
00029592.jpg,0.8883308,0.9279262
00032547.jpg,0.6178972,0.4696306
00049658.jpg,0.88274944,0.9002266
00000814.jpg,0.8362551,0.838186
00031166.jpg,0.7242588,0.8316212
00035308.jpg,0.63097847,0.4837264
n09421951_11867.jpg,0.6597301,0.6421053
00026336.jpg,0.66405547,0.5598152
00013321.jpg,0.6091405,0.6226314
559d6b3d60bdf647.jpg,0.711064,0.75
00007165.jpg,0.6909326,0.5140002
4ec1db0726dc0eb9.jpg,0.5474724,0.5555556
00003535.jpg,0.7455648,0.8277596
00010428.jpg,0.8985026,0.8061024
00025933.jpg,0.6919112,0.6386094
00022798.jpg,0.680139,0.6604426
00046711.jpg,0.81600916,0.730149
00024751.jpg,0.69027907,0.75749
00009658.jpg,0.7072019,0.4828198
00043025.jpg,0.71817255,0.6987392
00031569.jpg,0.712659,0.7069946
00018150.jpg,0.7295926,0.6749192
00006134.jpg,0.76107585,0.837312
00027860.jpg,0.8444108,0.8976438
00001689.jpg,0.8356612,0.7527854
00014399.jpg,0.7870197,0.8390852
00058254.jpg,0.7884904,0.8451062
00030951.jpg,0.76749706,0.7054578
00052025.jpg,0.8207395,0.7375328
00032901.jpg,0.57382154,0.5831128
00024879.jpg,0.6434072,0.5448958
00028073.jpg,0.814901,0.8072832
00052017.jpg,0.6627879,0.6872288
00004765.jpg,0.7120683,0.5722282
00039575.jpg,0.6788172,0.7107796
00003766.jpg,0.7823331,0.8295392
00048859.jpg,0.68173313,0.6896526
n02324045_31803.jpg,0.8078457,0.8235294
00002859.jpg,0.7438453,0.887601
00051147.jpg,0.7583655,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.55761844,0.4347826
00029984.jpg,0.81067264,0.8816956
00026159.jpg,0.6462475,0.5523636
00008157.jpg,0.78731143,0.8239694
00011370.jpg,0.8651402,0.955145
00051324.jpg,0.80047596,0.712032
sun_aacbgqunsjqeatcv.jpg,0.58218074,0.4347826
00034989.jpg,0.7325872,0.6737324
00000106.jpg,0.7580917,0.843925
00021361.jpg,0.6687006,0.6717018
00007592.jpg,0.6896908,0.6243026
00010325.jpg,0.8765041,0.8902252
00047137.jpg,0.65032566,0.60489
00008112.jpg,0.8925096,0.887938
00052442.jpg,0.7934776,0.7986542
00039967.jpg,0.7720976,0.7315484
00046736.jpg,0.6699041,0.6706956
00004967.jpg,0.7669883,0.7579706
00054863.jpg,0.81566477,0.7512282
00045199.jpg,0.7643759,0.7028686
00009714.jpg,0.8184055,0.7788786
00035142.jpg,0.59937537,0.633014
00033677.jpg,0.7228886,0.6068434
00005765.jpg,0.79613256,0.8078296
00016652.jpg,0.8459395,0.8560226
00046575.jpg,0.6803256,0.672327
00003677.jpg,0.7016064,0.8093302
00023629.jpg,0.7485057,0.857771
00004371.jpg,0.7716238,0.753167
9eb13ec3324f5d88.jpg,0.8730825,0.8
n04461696_21110.jpg,0.8007226,0.9072165
00008729.jpg,0.6736946,0.4754578
00015969.jpg,0.7298826,0.7892952
00053904.jpg,0.71194434,0.7314312
00012850.jpg,0.8624592,0.853841
00004456.jpg,0.78316224,0.79569
00056564.jpg,0.78793,0.7847436
00010236.jpg,0.807484,0.822138
n07838073_22187.jpg,0.81332123,0.8
n02431441_6984.jpg,0.76048315,0.75
00021374.jpg,0.7863283,0.9268378
00013878.jpg,0.732401,0.8214216
00039746.jpg,0.77633387,0.8531194
00032929.jpg,0.7331265,0.7944626
n02793495_7506.jpg,0.64241654,0.675
00027151.jpg,0.70272017,0.817536
ebf78708d9a7bfa8.jpg,0.63896775,0.6296296
00000638.jpg,0.6606188,0.6733472
00028632.jpg,0.64508367,0.467431
00033763.jpg,0.6772858,0.6477582
00016711.jpg,0.81616473,0.915764
00021505.jpg,0.5308615,0.552479
00044767.jpg,0.68475807,0.7801074
00058626.jpg,0.7979274,0.8273078
00003460.jpg,0.84026027,0.9020494
00005715.jpg,0.69972634,0.731956
00039584.jpg,0.72336656,0.6224608
n02396427_2723.jpg,0.86718464,0.9101124
00056945.jpg,0.55998266,0.345941
00003947.jpg,0.7412516,0.8315274
sun_azgczltqhsuihlwx.jpg,0.55867124,0.49056605
00057078.jpg,0.7411499,0.7005002
00029488.jpg,0.74252856,0.713897
00055461.jpg,0.7849314,0.7735502
00038272.jpg,0.62894326,0.5594798
00036778.jpg,0.65883744,0.7349566
00042916.jpg,0.71700335,0.7968398
00004220.jpg,0.9191062,0.8864742
00008917.jpg,0.79784334,0.9158572
00042824.jpg,0.7790284,0.7754922
00040033.jpg,0.7534305,0.669428
00018577.jpg,0.5557512,0.5733216
00045733.jpg,0.75684524,0.9084862
n07690273_22317.jpg,0.84593964,0.90384614
00021046.jpg,0.9424751,0.9396724
00056175.jpg,0.6320359,0.5564062
00010644.jpg,0.8847116,0.8705982
00029379.jpg,0.69940233,0.707426
00009099.jpg,0.58734536,0.6479428
00040619.jpg,0.8125552,0.841137
00039185.jpg,0.8148451,0.9393446
00025518.jpg,0.88930273,0.9716054
00015508.jpg,0.8407462,0.7270028
00030902.jpg,0.6565441,0.567684
00010537.jpg,0.7792773,0.7489834
00006772.jpg,0.83177996,0.7450074
00008578.jpg,0.8458319,0.9018372
00043855.jpg,0.79732513,0.7589812
00051641.jpg,0.6900252,0.7455934
00053347.jpg,0.8672348,0.9365542
00026980.jpg,0.8293799,0.749359
00030058.jpg,0.6538045,0.8002806
00012505.jpg,0.84281194,0.786185
00048329.jpg,0.7964462,0.8294284
00022105.jpg,0.8426411,0.8940674
00029643.jpg,0.7771977,0.9140492
00012287.jpg,0.78239065,0.8521464
00045003.jpg,0.6656554,0.64662
00046197.jpg,0.8716405,0.9240532
00038701.jpg,0.6456752,0.6167582
00030313.jpg,0.745026,0.7681368
00023603.jpg,0.82808113,0.9000478
00048672.jpg,0.6749312,0.6287656
00044446.jpg,0.77412105,0.7750524
00044198.jpg,0.71561646,0.7922372
n02118333_7668.jpg,0.83478653,0.87234044
00033241.jpg,0.7378947,0.774519
00056943.jpg,0.8503425,0.8926126
00006563.jpg,0.69193447,0.6476626
00021536.jpg,0.8198528,0.756639
n03512147_1585.jpg,0.776162,0.74666667
n03594945_4404.jpg,0.7776228,0.77227724
00026325.jpg,0.5835501,0.6024518
00045140.jpg,0.77651453,0.8252356
00040002.jpg,0.7772685,0.7534342
00025691.jpg,0.7112355,0.712474
00019306.jpg,0.75186515,0.716565
00057992.jpg,0.77912474,0.8907444
00018941.jpg,0.7830429,0.7447746
00010651.jpg,0.8585173,0.8451572
00016207.jpg,0.9185306,0.9742668
00017280.jpg,0.70854545,0.7741154
00004756.jpg,0.6554638,0.589451
00050466.jpg,0.6810283,0.829428
00042001.jpg,0.68926716,0.5964848
n09393605_32348.jpg,0.65253747,0.5588235
00032730.jpg,0.80746,0.891988
00048926.jpg,0.7172842,0.709169
00056801.jpg,0.82229924,0.8602868
n09415671_19391.jpg,0.5826253,0.45833334
00006851.jpg,0.84133434,0.8097366
00038420.jpg,0.6737916,0.627512
00003594.jpg,0.7439172,0.7775676
00011617.jpg,0.63811666,0.513723
00014179.jpg,0.7821698,0.7582324
00016752.jpg,0.81848955,0.8145522
