image_path,pred_score,true_score
00005772.jpg,0.777478,0.7897936
00041188.jpg,0.8125328,0.7499194
00043502.jpg,0.709697,0.7674162
00032292.jpg,0.78442734,0.7649608
00015954.jpg,0.7190912,0.6918384
00049423.jpg,0.7051326,0.633023
00056447.jpg,0.803344,0.8418288
00041735.jpg,0.7361935,0.75179
00014825.jpg,0.6317962,0.7038096
00005391.jpg,0.6836653,0.6768844
00056191.jpg,0.8674131,0.8938316
00032312.jpg,0.76686245,0.7741824
000000318464.jpg,0.6331614,0.6037736
00045046.jpg,0.68119085,0.7070152
00042716.jpg,0.6085239,0.6307006
00052235.jpg,0.6711627,0.6973936
00014265.jpg,0.76116884,0.8764728
00015304.jpg,0.74198365,0.7237096
00021615.jpg,0.6714072,0.6756578
00007017.jpg,0.92909473,0.8675828
00022129.jpg,0.8126625,0.85181
00053327.jpg,0.7500248,0.7380304
00040063.jpg,0.6824191,0.56213
00029872.jpg,0.7888683,0.8191126
000000242368.jpg,0.79437,0.7685185
00028010.jpg,0.83953446,0.77096
n09428293_2791.jpg,0.60045445,0.6091954
n04610013_24979.jpg,0.710403,0.70454544
n07863374_18711.jpg,0.8992774,0.8269231
00051407.jpg,0.7629566,0.8109756
000000494707.jpg,0.64207494,0.72043014
00008842.jpg,0.69934976,0.7200902
sun_aafufhgywldccful.jpg,0.5736371,0.5754717
00012888.jpg,0.7478156,0.7313142
00058553.jpg,0.82520664,0.9042374
00021493.jpg,0.8053976,0.8900404
00048069.jpg,0.73431873,0.7125108
00018382.jpg,0.78373796,0.7566512
00006846.jpg,0.65844536,0.6517136
00034442.jpg,0.68946105,0.7010844
00004191.jpg,0.7899772,0.8944132
00000351.jpg,0.6541533,0.4809204
00005071.jpg,0.55082726,0.5201982
00047591.jpg,0.8344689,0.896867
00032569.jpg,0.5646215,0.6095086
n04467665_28965.jpg,0.81365097,0.67741936
00011917.jpg,0.7022585,0.7591698
00016022.jpg,0.8278557,0.8082222
00034141.jpg,0.55662566,0.5886764
00010608.jpg,0.564757,0.3730854
n07863374_15623.jpg,0.8120916,0.56989247
00003041.jpg,0.77955997,0.8529428
n02946348_601.jpg,0.7320861,0.72
00054244.jpg,0.7038081,0.7726628
00036885.jpg,0.67316544,0.6494208
00023776.jpg,0.70818716,0.6302768
000000038919.jpg,0.67310214,0.62
00013087.jpg,0.6952536,0.6472476
00052198.jpg,0.78269935,0.9234018
n07863374_18636.jpg,0.8669349,0.8636364
00026578.jpg,0.91901,0.8288714
00014997.jpg,0.7910205,0.703446
00054833.jpg,0.46533877,0.5391684
00027216.jpg,0.7853031,0.848534
00056920.jpg,0.87644583,0.8431172
00009087.jpg,0.7287425,0.7700068
00042784.jpg,0.7029489,0.6698792
00010610.jpg,0.6161389,0.5596538
00040576.jpg,0.74165577,0.810822
00058672.jpg,0.644734,0.7179092
00029592.jpg,0.88637924,0.9279262
00032547.jpg,0.59624994,0.4696306
00049658.jpg,0.8795317,0.9002266
00000814.jpg,0.8625646,0.838186
00031166.jpg,0.72227824,0.8316212
00035308.jpg,0.6214223,0.4837264
n09421951_11867.jpg,0.6422547,0.6421053
00026336.jpg,0.64304423,0.5598152
00013321.jpg,0.6321614,0.6226314
559d6b3d60bdf647.jpg,0.6868557,0.75
00007165.jpg,0.68773586,0.5140002
4ec1db0726dc0eb9.jpg,0.56573844,0.5555556
00003535.jpg,0.74341476,0.8277596
00010428.jpg,0.8837942,0.8061024
00025933.jpg,0.6884295,0.6386094
00022798.jpg,0.65558934,0.6604426
00046711.jpg,0.8065046,0.730149
00024751.jpg,0.67466724,0.75749
00009658.jpg,0.708605,0.4828198
00043025.jpg,0.7117191,0.6987392
00031569.jpg,0.7010992,0.7069946
00018150.jpg,0.74423707,0.6749192
00006134.jpg,0.7657822,0.837312
00027860.jpg,0.86426765,0.8976438
00001689.jpg,0.8369335,0.7527854
00014399.jpg,0.78722245,0.8390852
00058254.jpg,0.78730905,0.8451062
00030951.jpg,0.74957174,0.7054578
00052025.jpg,0.82367253,0.7375328
00032901.jpg,0.5703062,0.5831128
00024879.jpg,0.6438341,0.5448958
00028073.jpg,0.82736623,0.8072832
00052017.jpg,0.6573304,0.6872288
00004765.jpg,0.71266186,0.5722282
00039575.jpg,0.66709304,0.7107796
00003766.jpg,0.78065133,0.8295392
00048859.jpg,0.67010653,0.6896526
n02324045_31803.jpg,0.8143595,0.8235294
00002859.jpg,0.75291765,0.887601
00051147.jpg,0.7530892,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.58093333,0.4347826
00029984.jpg,0.8186002,0.8816956
00026159.jpg,0.6417936,0.5523636
00008157.jpg,0.76606005,0.8239694
00011370.jpg,0.8410411,0.955145
00051324.jpg,0.7980934,0.712032
sun_aacbgqunsjqeatcv.jpg,0.602911,0.4347826
00034989.jpg,0.73759955,0.6737324
00000106.jpg,0.7826524,0.843925
00021361.jpg,0.6766204,0.6717018
00007592.jpg,0.6688033,0.6243026
00010325.jpg,0.89400285,0.8902252
00047137.jpg,0.64387786,0.60489
00008112.jpg,0.8853205,0.887938
00052442.jpg,0.7926775,0.7986542
00039967.jpg,0.76799095,0.7315484
00046736.jpg,0.6734607,0.6706956
00004967.jpg,0.7981031,0.7579706
00054863.jpg,0.81422865,0.7512282
00045199.jpg,0.76895785,0.7028686
00009714.jpg,0.8134123,0.7788786
00035142.jpg,0.60639936,0.633014
00033677.jpg,0.72872984,0.6068434
00005765.jpg,0.7959112,0.8078296
00016652.jpg,0.8356876,0.8560226
00046575.jpg,0.6684129,0.672327
00003677.jpg,0.71684337,0.8093302
00023629.jpg,0.750399,0.857771
00004371.jpg,0.77742124,0.753167
9eb13ec3324f5d88.jpg,0.8845442,0.8
n04461696_21110.jpg,0.83252656,0.9072165
00008729.jpg,0.6617813,0.4754578
00015969.jpg,0.73517144,0.7892952
00053904.jpg,0.6959387,0.7314312
00012850.jpg,0.85462475,0.853841
00004456.jpg,0.77884597,0.79569
00056564.jpg,0.78035116,0.7847436
00010236.jpg,0.7890588,0.822138
n07838073_22187.jpg,0.8227437,0.8
n02431441_6984.jpg,0.77173895,0.75
00021374.jpg,0.76748276,0.9268378
00013878.jpg,0.724869,0.8214216
00039746.jpg,0.77441233,0.8531194
00032929.jpg,0.71216977,0.7944626
n02793495_7506.jpg,0.63588583,0.675
00027151.jpg,0.6960633,0.817536
ebf78708d9a7bfa8.jpg,0.6303156,0.6296296
00000638.jpg,0.6364164,0.6733472
00028632.jpg,0.62444174,0.467431
00033763.jpg,0.6806164,0.6477582
00016711.jpg,0.8117151,0.915764
00021505.jpg,0.5447254,0.552479
00044767.jpg,0.6917467,0.7801074
00058626.jpg,0.8020662,0.8273078
00003460.jpg,0.84809893,0.9020494
00005715.jpg,0.69663143,0.731956
00039584.jpg,0.7124974,0.6224608
n02396427_2723.jpg,0.8719739,0.9101124
00056945.jpg,0.5822621,0.345941
00003947.jpg,0.76623607,0.8315274
sun_azgczltqhsuihlwx.jpg,0.5849128,0.49056605
00057078.jpg,0.74259,0.7005002
00029488.jpg,0.74451053,0.713897
00055461.jpg,0.780957,0.7735502
00038272.jpg,0.60310376,0.5594798
00036778.jpg,0.67134225,0.7349566
00042916.jpg,0.7173059,0.7968398
00004220.jpg,0.88634205,0.8864742
00008917.jpg,0.8112088,0.9158572
00042824.jpg,0.7785468,0.7754922
00040033.jpg,0.7494525,0.669428
00018577.jpg,0.5736806,0.5733216
00045733.jpg,0.7629189,0.9084862
n07690273_22317.jpg,0.82869047,0.90384614
00021046.jpg,0.9410718,0.9396724
00056175.jpg,0.6298257,0.5564062
00010644.jpg,0.86940724,0.8705982
00029379.jpg,0.6784694,0.707426
00009099.jpg,0.59150577,0.6479428
00040619.jpg,0.80492204,0.841137
00039185.jpg,0.8120961,0.9393446
00025518.jpg,0.87835693,0.9716054
00015508.jpg,0.83150285,0.7270028
00030902.jpg,0.6495498,0.567684
00010537.jpg,0.7689452,0.7489834
00006772.jpg,0.8307753,0.7450074
00008578.jpg,0.8460741,0.9018372
00043855.jpg,0.80613494,0.7589812
00051641.jpg,0.684303,0.7455934
00053347.jpg,0.8557847,0.9365542
00026980.jpg,0.81793714,0.749359
00030058.jpg,0.6485692,0.8002806
00012505.jpg,0.8431198,0.786185
00048329.jpg,0.7971841,0.8294284
00022105.jpg,0.85535306,0.8940674
00029643.jpg,0.7553103,0.9140492
00012287.jpg,0.78276587,0.8521464
00045003.jpg,0.6780905,0.64662
00046197.jpg,0.87433547,0.9240532
00038701.jpg,0.654069,0.6167582
00030313.jpg,0.73834586,0.7681368
00023603.jpg,0.810201,0.9000478
00048672.jpg,0.6702179,0.6287656
00044446.jpg,0.7666007,0.7750524
00044198.jpg,0.7000909,0.7922372
n02118333_7668.jpg,0.8153925,0.87234044
00033241.jpg,0.72217953,0.774519
00056943.jpg,0.85042375,0.8926126
