image_path,pred_score,true_score
00005772.jpg,0.8116846,0.7897936
00041188.jpg,0.7346946,0.7499194
00043502.jpg,0.6901866,0.7674162
00032292.jpg,0.75674176,0.7649608
00015954.jpg,0.74126375,0.6918384
00049423.jpg,0.66941655,0.633023
00056447.jpg,0.72640383,0.8418288
00041735.jpg,0.77618873,0.75179
00014825.jpg,0.56088734,0.7038096
00005391.jpg,0.6984042,0.6768844
00056191.jpg,0.8603326,0.8938316
00032312.jpg,0.750756,0.7741824
000000318464.jpg,0.5912756,0.6037736
00045046.jpg,0.64864707,0.7070152
00042716.jpg,0.5849625,0.6307006
00052235.jpg,0.68051827,0.6973936
00014265.jpg,0.6469393,0.8764728
00015304.jpg,0.7830366,0.7237096
00021615.jpg,0.72142875,0.6756578
00007017.jpg,0.85700107,0.8675828
00022129.jpg,0.7413027,0.85181
00053327.jpg,0.77951634,0.7380304
00040063.jpg,0.69630766,0.56213
00029872.jpg,0.81651855,0.8191126
000000242368.jpg,0.76058805,0.7685185
00028010.jpg,0.81383264,0.77096
n09428293_2791.jpg,0.5136205,0.6091954
n04610013_24979.jpg,0.6732223,0.70454544
n07863374_18711.jpg,0.8467456,0.8269231
00051407.jpg,0.71008,0.8109756
000000494707.jpg,0.74091315,0.72043014
00008842.jpg,0.5916871,0.7200902
sun_aafufhgywldccful.jpg,0.56041837,0.5754717
00012888.jpg,0.7511009,0.7313142
00058553.jpg,0.803195,0.9042374
00021493.jpg,0.80902386,0.8900404
00048069.jpg,0.6910076,0.7125108
00018382.jpg,0.7622881,0.7566512
00006846.jpg,0.6026416,0.6517136
00034442.jpg,0.6566769,0.7010844
00004191.jpg,0.70108974,0.8944132
00000351.jpg,0.63320947,0.4809204
00005071.jpg,0.53172016,0.5201982
00047591.jpg,0.80071104,0.896867
00032569.jpg,0.56866825,0.6095086
n04467665_28965.jpg,0.76504886,0.67741936
00011917.jpg,0.72444236,0.7591698
00016022.jpg,0.8350278,0.8082222
00034141.jpg,0.49487507,0.5886764
00010608.jpg,0.56680477,0.3730854
n07863374_15623.jpg,0.77835035,0.56989247
00003041.jpg,0.7870326,0.8529428
n02946348_601.jpg,0.71426415,0.72
00054244.jpg,0.7174648,0.7726628
00036885.jpg,0.6507306,0.6494208
00023776.jpg,0.6681541,0.6302768
000000038919.jpg,0.6043385,0.62
00013087.jpg,0.638006,0.6472476
00052198.jpg,0.75445855,0.9234018
n07863374_18636.jpg,0.84930587,0.8636364
00026578.jpg,0.89004874,0.8288714
00014997.jpg,0.71252036,0.703446
00054833.jpg,0.5006286,0.5391684
00027216.jpg,0.7980881,0.848534
00056920.jpg,0.7613286,0.8431172
00009087.jpg,0.7515224,0.7700068
00042784.jpg,0.701139,0.6698792
00010610.jpg,0.5858754,0.5596538
00040576.jpg,0.7455392,0.810822
00058672.jpg,0.5802069,0.7179092
00029592.jpg,0.9221562,0.9279262
00032547.jpg,0.61841536,0.4696306
00049658.jpg,0.89001024,0.9002266
00000814.jpg,0.8838949,0.838186
00031166.jpg,0.7203951,0.8316212
00035308.jpg,0.6340933,0.4837264
n09421951_11867.jpg,0.6057508,0.6421053
00026336.jpg,0.64357674,0.5598152
00013321.jpg,0.64714146,0.6226314
559d6b3d60bdf647.jpg,0.6726221,0.75
00007165.jpg,0.6724726,0.5140002
4ec1db0726dc0eb9.jpg,0.54326224,0.5555556
00003535.jpg,0.7052562,0.8277596
00010428.jpg,0.8271673,0.8061024
00025933.jpg,0.70250404,0.6386094
00022798.jpg,0.6354195,0.6604426
00046711.jpg,0.8285353,0.730149
00024751.jpg,0.55261266,0.75749
00009658.jpg,0.71076226,0.4828198
00043025.jpg,0.6969389,0.6987392
00031569.jpg,0.6400689,0.7069946
00018150.jpg,0.76283324,0.6749192
00006134.jpg,0.7622528,0.837312
00027860.jpg,0.78558314,0.8976438
00001689.jpg,0.846797,0.7527854
00014399.jpg,0.7385403,0.8390852
00058254.jpg,0.73112345,0.8451062
00030951.jpg,0.76533425,0.7054578
00052025.jpg,0.8372431,0.7375328
00032901.jpg,0.53116643,0.5831128
00024879.jpg,0.6238115,0.5448958
00028073.jpg,0.8129724,0.8072832
