image_path,pred_score,true_score
00005772.jpg,0.7750921,0.7897936
00041188.jpg,0.82216525,0.7499194
00043502.jpg,0.7103241,0.7674162
00032292.jpg,0.77378905,0.7649608
00015954.jpg,0.70828986,0.6918384
00049423.jpg,0.7034563,0.633023
00056447.jpg,0.8054131,0.8418288
00041735.jpg,0.73646665,0.75179
00014825.jpg,0.6377971,0.7038096
00005391.jpg,0.6881169,0.6768844
00056191.jpg,0.8503975,0.8938316
00032312.jpg,0.76861334,0.7741824
000000318464.jpg,0.6431792,0.6037736
00045046.jpg,0.69965804,0.7070152
00042716.jpg,0.6278133,0.6307006
00052235.jpg,0.67041373,0.6973936
00014265.jpg,0.7689604,0.8764728
00015304.jpg,0.74141467,0.7237096
00021615.jpg,0.67928886,0.6756578
00007017.jpg,0.93004024,0.8675828
00022129.jpg,0.8158637,0.85181
00053327.jpg,0.74520445,0.7380304
00040063.jpg,0.69187045,0.56213
00029872.jpg,0.7873807,0.8191126
000000242368.jpg,0.78783333,0.7685185
00028010.jpg,0.84133166,0.77096
n09428293_2791.jpg,0.61745465,0.6091954
n04610013_24979.jpg,0.71803653,0.70454544
n07863374_18711.jpg,0.9038936,0.8269231
00051407.jpg,0.7703918,0.8109756
000000494707.jpg,0.6468153,0.72043014
00008842.jpg,0.7115474,0.7200902
sun_aafufhgywldccful.jpg,0.56379765,0.5754717
00012888.jpg,0.75154483,0.7313142
00058553.jpg,0.81310093,0.9042374
00021493.jpg,0.7980606,0.8900404
00048069.jpg,0.7245992,0.7125108
00018382.jpg,0.7916956,0.7566512
00006846.jpg,0.6587304,0.6517136
00034442.jpg,0.6890199,0.7010844
00004191.jpg,0.7813798,0.8944132
00000351.jpg,0.66110575,0.4809204
00005071.jpg,0.5567093,0.5201982
00047591.jpg,0.80868495,0.896867
00032569.jpg,0.5721278,0.6095086
n04467665_28965.jpg,0.7814354,0.67741936
00011917.jpg,0.7209142,0.7591698
00016022.jpg,0.83993745,0.8082222
00034141.jpg,0.55420226,0.5886764
00010608.jpg,0.56826055,0.3730854
n07863374_15623.jpg,0.81332076,0.56989247
00003041.jpg,0.78436536,0.8529428
n02946348_601.jpg,0.7343607,0.72
00054244.jpg,0.70830727,0.7726628
00036885.jpg,0.6680728,0.6494208
00023776.jpg,0.70604885,0.6302768
000000038919.jpg,0.6776322,0.62
00013087.jpg,0.68898857,0.6472476
00052198.jpg,0.7855753,0.9234018
n07863374_18636.jpg,0.87482184,0.8636364
00026578.jpg,0.9162779,0.8288714
00014997.jpg,0.78296566,0.703446
00054833.jpg,0.46630597,0.5391684
00027216.jpg,0.7895151,0.848534
00056920.jpg,0.87138003,0.8431172
00009087.jpg,0.7192234,0.7700068
00042784.jpg,0.69192123,0.6698792
00010610.jpg,0.6247416,0.5596538
00040576.jpg,0.7446811,0.810822
00058672.jpg,0.6619909,0.7179092
00029592.jpg,0.900867,0.9279262
00032547.jpg,0.61117685,0.4696306
00049658.jpg,0.88318884,0.9002266
00000814.jpg,0.8533082,0.838186
00031166.jpg,0.72116673,0.8316212
00035308.jpg,0.63429224,0.4837264
