image_path,pred_score,true_score
00005772.jpg,0.7696909,0.7897936
00041188.jpg,0.8213699,0.7499194
00043502.jpg,0.7183,0.7674162
00032292.jpg,0.77919215,0.7649608
00015954.jpg,0.70990455,0.6918384
00049423.jpg,0.70224047,0.633023
00056447.jpg,0.8003504,0.8418288
00041735.jpg,0.73547614,0.75179
00014825.jpg,0.63440984,0.7038096
00005391.jpg,0.6879624,0.6768844
00056191.jpg,0.8525528,0.8938316
00032312.jpg,0.77667975,0.7741824
000000318464.jpg,0.6455302,0.6037736
00045046.jpg,0.69175875,0.7070152
00042716.jpg,0.625803,0.6307006
00052235.jpg,0.6686189,0.6973936
00014265.jpg,0.7601555,0.8764728
00015304.jpg,0.739653,0.7237096
00021615.jpg,0.679899,0.6756578
00007017.jpg,0.9276439,0.8675828
00022129.jpg,0.81574774,0.85181
00053327.jpg,0.7525901,0.7380304
00040063.jpg,0.6920229,0.56213
00029872.jpg,0.80007803,0.8191126
000000242368.jpg,0.78330106,0.7685185
00028010.jpg,0.83283293,0.77096
n09428293_2791.jpg,0.6194718,0.6091954
n04610013_24979.jpg,0.7044034,0.70454544
n07863374_18711.jpg,0.9053333,0.8269231
00051407.jpg,0.76893055,0.8109756
000000494707.jpg,0.648368,0.72043014
00008842.jpg,0.717526,0.7200902
sun_aafufhgywldccful.jpg,0.5770545,0.5754717
00012888.jpg,0.7549343,0.7313142
00058553.jpg,0.82485616,0.9042374
00021493.jpg,0.7989367,0.8900404
00048069.jpg,0.7333796,0.7125108
00018382.jpg,0.78077924,0.7566512
00006846.jpg,0.66168904,0.6517136
00034442.jpg,0.6928253,0.7010844
00004191.jpg,0.7834414,0.8944132
00000351.jpg,0.6598519,0.4809204
00005071.jpg,0.55381024,0.5201982
00047591.jpg,0.8178135,0.896867
00032569.jpg,0.57661325,0.6095086
n04467665_28965.jpg,0.78795934,0.67741936
00011917.jpg,0.7126552,0.7591698
00016022.jpg,0.84362566,0.8082222
00034141.jpg,0.55698305,0.5886764
00010608.jpg,0.5637306,0.3730854
n07863374_15623.jpg,0.8152535,0.56989247
00003041.jpg,0.77308893,0.8529428
n02946348_601.jpg,0.731396,0.72
00054244.jpg,0.7070719,0.7726628
00036885.jpg,0.6711031,0.6494208
00023776.jpg,0.7028762,0.6302768
000000038919.jpg,0.6848115,0.62
00013087.jpg,0.69197905,0.6472476
00052198.jpg,0.78746706,0.9234018
n07863374_18636.jpg,0.8726473,0.8636364
00026578.jpg,0.9163017,0.8288714
00014997.jpg,0.78978837,0.703446
00054833.jpg,0.46518332,0.5391684
00027216.jpg,0.78675175,0.848534
00056920.jpg,0.8904555,0.8431172
00009087.jpg,0.7223104,0.7700068
00042784.jpg,0.6948707,0.6698792
00010610.jpg,0.62244153,0.5596538
00040576.jpg,0.7430701,0.810822
00058672.jpg,0.6617352,0.7179092
00029592.jpg,0.8896496,0.9279262
00032547.jpg,0.6012832,0.4696306
00049658.jpg,0.883072,0.9002266
00000814.jpg,0.8595444,0.838186
00031166.jpg,0.7206961,0.8316212
00035308.jpg,0.6240001,0.4837264
n09421951_11867.jpg,0.6599518,0.6421053
00026336.jpg,0.64372075,0.5598152
00013321.jpg,0.6387052,0.6226314
559d6b3d60bdf647.jpg,0.69981337,0.75
00007165.jpg,0.6817714,0.5140002
4ec1db0726dc0eb9.jpg,0.5780378,0.5555556
00003535.jpg,0.74615467,0.8277596
00010428.jpg,0.8900173,0.8061024
00025933.jpg,0.6954969,0.6386094
00022798.jpg,0.6720631,0.6604426
00046711.jpg,0.81502175,0.730149
00024751.jpg,0.68444645,0.75749
00009658.jpg,0.7047419,0.4828198
00043025.jpg,0.7059587,0.6987392
00031569.jpg,0.69942045,0.7069946
