image_path,pred_score,true_score
00005772.jpg,0.7514632,0.7897936
00041188.jpg,0.8371521,0.7499194
00043502.jpg,0.7318738,0.7674162
00032292.jpg,0.80961615,0.7649608
00015954.jpg,0.72857606,0.6918384
00049423.jpg,0.7139525,0.633023
00056447.jpg,0.80944264,0.8418288
00041735.jpg,0.7431008,0.75179
00014825.jpg,0.6154326,0.7038096
00005391.jpg,0.71434677,0.6768844
00056191.jpg,0.8565926,0.8938316
00032312.jpg,0.7655322,0.7741824
000000318464.jpg,0.6746022,0.6037736
00045046.jpg,0.71316683,0.7070152
00042716.jpg,0.6276796,0.6307006
00052235.jpg,0.7016951,0.6973936
00014265.jpg,0.8075482,0.8764728
00015304.jpg,0.76385117,0.7237096
00021615.jpg,0.66951084,0.6756578
00007017.jpg,0.9382463,0.8675828
00022129.jpg,0.8123961,0.85181
00053327.jpg,0.75630915,0.7380304
00040063.jpg,0.7279594,0.56213
00029872.jpg,0.79393184,0.8191126
000000242368.jpg,0.78884166,0.7685185
00028010.jpg,0.82427406,0.77096
n09428293_2791.jpg,0.64220345,0.6091954
n04610013_24979.jpg,0.72689605,0.70454544
n07863374_18711.jpg,0.91438776,0.8269231
00051407.jpg,0.77546763,0.8109756
000000494707.jpg,0.63541603,0.72043014
00008842.jpg,0.74027944,0.7200902
sun_aafufhgywldccful.jpg,0.52995044,0.5754717
00012888.jpg,0.7592499,0.7313142
00058553.jpg,0.8144965,0.9042374
00021493.jpg,0.79304016,0.8900404
00048069.jpg,0.7457334,0.7125108
00018382.jpg,0.78035307,0.7566512
00006846.jpg,0.6646534,0.6517136
00034442.jpg,0.70904565,0.7010844
00004191.jpg,0.7936449,0.8944132
00000351.jpg,0.68161666,0.4809204
00005071.jpg,0.5417835,0.5201982
00047591.jpg,0.81965256,0.896867
00032569.jpg,0.5595726,0.6095086
n04467665_28965.jpg,0.7802881,0.67741936
00011917.jpg,0.7440265,0.7591698
00016022.jpg,0.8500875,0.8082222
00034141.jpg,0.5313766,0.5886764
00010608.jpg,0.5310611,0.3730854
n07863374_15623.jpg,0.82406414,0.56989247
00003041.jpg,0.7860769,0.8529428
n02946348_601.jpg,0.7747663,0.72
00054244.jpg,0.7281121,0.7726628
00036885.jpg,0.69797176,0.6494208
00023776.jpg,0.72140497,0.6302768
000000038919.jpg,0.68926585,0.62
00013087.jpg,0.71712756,0.6472476
00052198.jpg,0.80445313,0.9234018
n07863374_18636.jpg,0.8945584,0.8636364
00026578.jpg,0.9075018,0.8288714
00014997.jpg,0.7971916,0.703446
00054833.jpg,0.45008427,0.5391684
00027216.jpg,0.7842076,0.848534
00056920.jpg,0.8739107,0.8431172
