image_path,pred_score,true_score
00005772.jpg,0.7543168,0.7897936
00041188.jpg,0.8302051,0.7499194
00043502.jpg,0.71752846,0.7674162
00032292.jpg,0.7974825,0.7649608
00015954.jpg,0.71901786,0.6918384
00049423.jpg,0.71527964,0.633023
00056447.jpg,0.8019297,0.8418288
00041735.jpg,0.7383785,0.75179
00014825.jpg,0.6274067,0.7038096
00005391.jpg,0.7045115,0.6768844
00056191.jpg,0.8586798,0.8938316
00032312.jpg,0.76813996,0.7741824
000000318464.jpg,0.66941035,0.6037736
00045046.jpg,0.7065046,0.7070152
00042716.jpg,0.6348062,0.6307006
00052235.jpg,0.69182134,0.6973936
00014265.jpg,0.8011097,0.8764728
00015304.jpg,0.7515872,0.7237096
00021615.jpg,0.6782074,0.6756578
00007017.jpg,0.9394088,0.8675828
00022129.jpg,0.8090392,0.85181
00053327.jpg,0.7518486,0.7380304
00040063.jpg,0.7184615,0.56213
00029872.jpg,0.7901453,0.8191126
000000242368.jpg,0.78909594,0.7685185
00028010.jpg,0.81678045,0.77096
n09428293_2791.jpg,0.633868,0.6091954
n04610013_24979.jpg,0.7162465,0.70454544
n07863374_18711.jpg,0.90783054,0.8269231
00051407.jpg,0.77116144,0.8109756
000000494707.jpg,0.6309309,0.72043014
00008842.jpg,0.7307949,0.7200902
sun_aafufhgywldccful.jpg,0.53155714,0.5754717
00012888.jpg,0.7624736,0.7313142
00058553.jpg,0.8127872,0.9042374
00021493.jpg,0.7949325,0.8900404
00048069.jpg,0.74882597,0.7125108
00018382.jpg,0.7796287,0.7566512
00006846.jpg,0.6707485,0.6517136
00034442.jpg,0.709039,0.7010844
00004191.jpg,0.7909025,0.8944132
00000351.jpg,0.67582357,0.4809204
00005071.jpg,0.5454016,0.5201982
00047591.jpg,0.8227792,0.896867
00032569.jpg,0.5778184,0.6095086
n04467665_28965.jpg,0.7868484,0.67741936
00011917.jpg,0.73132753,0.7591698
00016022.jpg,0.84875786,0.8082222
00034141.jpg,0.54832196,0.5886764
00010608.jpg,0.553908,0.3730854
n07863374_15623.jpg,0.8165033,0.56989247
00003041.jpg,0.77895105,0.8529428
n02946348_601.jpg,0.767866,0.72
00054244.jpg,0.7237851,0.7726628
00036885.jpg,0.6878351,0.6494208
00023776.jpg,0.7145268,0.6302768
000000038919.jpg,0.6875975,0.62
00013087.jpg,0.71352875,0.6472476
00052198.jpg,0.79132015,0.9234018
n07863374_18636.jpg,0.8831453,0.8636364
00026578.jpg,0.91550833,0.8288714
00014997.jpg,0.7955364,0.703446
00054833.jpg,0.45866105,0.5391684
00027216.jpg,0.79212713,0.848534
00056920.jpg,0.8700115,0.8431172
00009087.jpg,0.7444187,0.7700068
00042784.jpg,0.69970036,0.6698792
00010610.jpg,0.6152386,0.5596538
00040576.jpg,0.75254303,0.810822
00058672.jpg,0.6810428,0.7179092
00029592.jpg,0.88343763,0.9279262
00032547.jpg,0.6312096,0.4696306
00049658.jpg,0.87162244,0.9002266
00000814.jpg,0.84411955,0.838186
00031166.jpg,0.725148,0.8316212
00035308.jpg,0.6423874,0.4837264
n09421951_11867.jpg,0.6551503,0.6421053
00026336.jpg,0.6698495,0.5598152
00013321.jpg,0.6015228,0.6226314
559d6b3d60bdf647.jpg,0.7101781,0.75
00007165.jpg,0.70647824,0.5140002
4ec1db0726dc0eb9.jpg,0.5422025,0.5555556
00003535.jpg,0.7598901,0.8277596
00010428.jpg,0.89825106,0.8061024
00025933.jpg,0.7039869,0.6386094
00022798.jpg,0.68106157,0.6604426
00046711.jpg,0.8161874,0.730149
00024751.jpg,0.7024929,0.75749
00009658.jpg,0.7026592,0.4828198
00043025.jpg,0.7307286,0.6987392
00031569.jpg,0.71732885,0.7069946
00018150.jpg,0.7428427,0.6749192
00006134.jpg,0.76608413,0.837312
00027860.jpg,0.8462004,0.8976438
00001689.jpg,0.8449017,0.7527854
00014399.jpg,0.79692566,0.8390852
00058254.jpg,0.7912215,0.8451062
00030951.jpg,0.7710904,0.7054578
00052025.jpg,0.8205478,0.7375328
00032901.jpg,0.57956564,0.5831128
00024879.jpg,0.6356569,0.5448958
00028073.jpg,0.8075856,0.8072832
00052017.jpg,0.6685873,0.6872288
00004765.jpg,0.7244711,0.5722282
00039575.jpg,0.67566895,0.7107796
00003766.jpg,0.7930337,0.8295392
00048859.jpg,0.69965005,0.6896526
n02324045_31803.jpg,0.7995939,0.8235294
00002859.jpg,0.74732274,0.887601
00051147.jpg,0.77379346,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5478931,0.4347826
00029984.jpg,0.8088083,0.8816956
00026159.jpg,0.6401031,0.5523636
00008157.jpg,0.7793335,0.8239694
00011370.jpg,0.85767835,0.955145
00051324.jpg,0.8144262,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5730783,0.4347826
00034989.jpg,0.7392059,0.6737324
00000106.jpg,0.7646097,0.843925
00021361.jpg,0.6833823,0.6717018
00007592.jpg,0.7085876,0.6243026
00010325.jpg,0.87523925,0.8902252
00047137.jpg,0.643499,0.60489
00008112.jpg,0.8891684,0.887938
00052442.jpg,0.8036577,0.7986542
00039967.jpg,0.7719747,0.7315484
00046736.jpg,0.67060024,0.6706956
00004967.jpg,0.77716726,0.7579706
00054863.jpg,0.821305,0.7512282
00045199.jpg,0.767181,0.7028686
00009714.jpg,0.8205532,0.7788786
00035142.jpg,0.59173954,0.633014
00033677.jpg,0.72605383,0.6068434
00005765.jpg,0.79996485,0.8078296
00016652.jpg,0.8541246,0.8560226
00046575.jpg,0.68981594,0.672327
00003677.jpg,0.7147467,0.8093302
00023629.jpg,0.7557073,0.857771
00004371.jpg,0.7866247,0.753167
9eb13ec3324f5d88.jpg,0.86718684,0.8
n04461696_21110.jpg,0.8170672,0.9072165
00008729.jpg,0.66780055,0.4754578
00015969.jpg,0.74453723,0.7892952
00053904.jpg,0.7152219,0.7314312
00012850.jpg,0.8693533,0.853841
00004456.jpg,0.7762513,0.79569
00056564.jpg,0.7930818,0.7847436
00010236.jpg,0.8155793,0.822138
n07838073_22187.jpg,0.8129241,0.8
n02431441_6984.jpg,0.7553258,0.75
00021374.jpg,0.7953877,0.9268378
00013878.jpg,0.75044656,0.8214216
00039746.jpg,0.7771653,0.8531194
00032929.jpg,0.7513312,0.7944626
n02793495_7506.jpg,0.63956547,0.675
00027151.jpg,0.7145944,0.817536
ebf78708d9a7bfa8.jpg,0.64474106,0.6296296
00000638.jpg,0.68178153,0.6733472
00028632.jpg,0.6683066,0.467431
00033763.jpg,0.68706954,0.6477582
00016711.jpg,0.8244148,0.915764
00021505.jpg,0.51822144,0.552479
00044767.jpg,0.6958295,0.7801074
00058626.jpg,0.7942937,0.8273078
00003460.jpg,0.83764863,0.9020494
00005715.jpg,0.7099335,0.731956
00039584.jpg,0.72707665,0.6224608
n02396427_2723.jpg,0.86611575,0.9101124
00056945.jpg,0.55590063,0.345941
00003947.jpg,0.74468833,0.8315274
sun_azgczltqhsuihlwx.jpg,0.5513795,0.49056605
00057078.jpg,0.7401184,0.7005002
00029488.jpg,0.7614422,0.713897
00055461.jpg,0.7883261,0.7735502
00038272.jpg,0.6208359,0.5594798
00036778.jpg,0.64492255,0.7349566
00042916.jpg,0.73222595,0.7968398
00004220.jpg,0.9211987,0.8864742
00008917.jpg,0.79878885,0.9158572
00042824.jpg,0.7816482,0.7754922
00040033.jpg,0.7531098,0.669428
00018577.jpg,0.5791502,0.5733216
00045733.jpg,0.75840473,0.9084862
n07690273_22317.jpg,0.84283936,0.90384614
00021046.jpg,0.9346694,0.9396724
00056175.jpg,0.62002635,0.5564062
00010644.jpg,0.87310386,0.8705982
00029379.jpg,0.72306556,0.707426
00009099.jpg,0.57680255,0.6479428
00040619.jpg,0.8141788,0.841137
00039185.jpg,0.8166703,0.9393446
00025518.jpg,0.88947284,0.9716054
00015508.jpg,0.8372267,0.7270028
00030902.jpg,0.6510581,0.567684
00010537.jpg,0.7931356,0.7489834
00006772.jpg,0.83804524,0.7450074
00008578.jpg,0.8556701,0.9018372
00043855.jpg,0.8040723,0.7589812
00051641.jpg,0.6911317,0.7455934
00053347.jpg,0.87329555,0.9365542
00026980.jpg,0.8370789,0.749359
00030058.jpg,0.6548096,0.8002806
00012505.jpg,0.8414173,0.786185
00048329.jpg,0.7997773,0.8294284
00022105.jpg,0.8344515,0.8940674
00029643.jpg,0.78663695,0.9140492
00012287.jpg,0.78468883,0.8521464
00045003.jpg,0.68158984,0.64662
00046197.jpg,0.8776331,0.9240532
00038701.jpg,0.6546841,0.6167582
00030313.jpg,0.7429317,0.7681368
00023603.jpg,0.84256446,0.9000478
00048672.jpg,0.68863916,0.6287656
00044446.jpg,0.78155994,0.7750524
00044198.jpg,0.7218154,0.7922372
n02118333_7668.jpg,0.84438,0.87234044
00033241.jpg,0.7376887,0.774519
00056943.jpg,0.8532497,0.8926126
00006563.jpg,0.70534873,0.6476626
00021536.jpg,0.8067869,0.756639
n03512147_1585.jpg,0.7826019,0.74666667
n03594945_4404.jpg,0.7808106,0.77227724
00026325.jpg,0.5675087,0.6024518
00045140.jpg,0.78504777,0.8252356
00040002.jpg,0.77111447,0.7534342
00025691.jpg,0.7115177,0.712474
00019306.jpg,0.7659582,0.716565
00057992.jpg,0.79010475,0.8907444
00018941.jpg,0.78267866,0.7447746
00010651.jpg,0.85452175,0.8451572
00016207.jpg,0.9092847,0.9742668
00017280.jpg,0.7062284,0.7741154
00004756.jpg,0.662799,0.589451
00050466.jpg,0.6980996,0.829428
00042001.jpg,0.68659675,0.5964848
n09393605_32348.jpg,0.65468657,0.5588235
00032730.jpg,0.8188063,0.891988
00048926.jpg,0.71964806,0.709169
00056801.jpg,0.8163673,0.8602868
n09415671_19391.jpg,0.5660298,0.45833334
00006851.jpg,0.8454844,0.8097366
00038420.jpg,0.6888437,0.627512
00003594.jpg,0.74685025,0.7775676
00011617.jpg,0.6341622,0.513723
00014179.jpg,0.783326,0.7582324
00016752.jpg,0.8203063,0.8145522
00047843.jpg,0.852836,0.914476
00030700.jpg,0.834898,0.7187406
00009292.jpg,0.7899069,0.6900832
00027708.jpg,0.84164476,0.8498198
00044951.jpg,0.8561903,0.7988506
n02396427_10212.jpg,0.66476923,0.70408165
00051665.jpg,0.7013595,0.629142
00022101.jpg,0.77570367,0.819983
00023503.jpg,0.7474073,0.7851636
n04587559_10908.jpg,0.6541785,0.53932583
00003470.jpg,0.61131346,0.4801324
00025974.jpg,0.67689574,0.7707804
d57c16af2d536088.jpg,0.7449955,0.7282609
00029079.jpg,0.83560276,0.8357788
00044901.jpg,0.7614126,0.7682178
00008159.jpg,0.8891127,0.8579266
00047451.jpg,0.85419106,0.8492946
00033146.jpg,0.8095042,0.8419864
n02342885_10581.jpg,0.87983495,0.9381443
00040424.jpg,0.77146626,0.8182806
00023736.jpg,0.75561213,0.7672984
00051316.jpg,0.7947837,0.8852176
00052688.jpg,0.8189555,0.8533936
00057463.jpg,0.8186785,0.8470348
00001284.jpg,0.59122914,0.4663096
00048609.jpg,0.6080892,0.659766
00006922.jpg,0.68520063,0.5052844
00004225.jpg,0.8615036,0.9225966
n04610013_2835.jpg,0.74266434,0.6754386
00057548.jpg,0.8576774,0.844597
00051460.jpg,0.7684235,0.730711
00012496.jpg,0.7602938,0.7676942
00022217.jpg,0.8324158,0.879189
00008908.jpg,0.60567373,0.5999846
00032236.jpg,0.8332925,0.804557
00022237.jpg,0.74817926,0.9009128
sun_akscftsonlgcygdr.jpg,0.6664815,0.62637365
00008335.jpg,0.82298636,0.9125432
00006535.jpg,0.6629633,0.6290978
n03670208_7734.jpg,0.8700193,0.8854167
00019864.jpg,0.81444204,0.8133444
00041518.jpg,0.7576992,0.8946448
00021394.jpg,0.83171785,0.7848046
00045317.jpg,0.85348845,0.7911646
000000256662.jpg,0.90060866,0.88461536
00014645.jpg,0.76879114,0.8991892
00007484.jpg,0.772029,0.7513192
00038331.jpg,0.52276313,0.6366608
000000063290.jpg,0.87394,0.8640777
00029779.jpg,0.7933668,0.8744398
00017066.jpg,0.6529457,0.6626264
00007930.jpg,0.82394636,0.7810258
00041235.jpg,0.69688696,0.6349992
n07690273_20948.jpg,0.84704447,0.9052632
00021977.jpg,0.8421017,0.8396296
00007050.jpg,0.5890415,0.70971
00050962.jpg,0.7898841,0.8980364
00004189.jpg,0.8106563,0.8725502
00001751.jpg,0.70857024,0.7356612
00041296.jpg,0.7484818,0.756373
00049306.jpg,0.78224313,0.7847384
00008077.jpg,0.7960527,0.796787
00035209.jpg,0.7485703,0.8163002
00041232.jpg,0.75896317,0.7942726
n09415671_20286.jpg,0.56916875,0.43023255
00017553.jpg,0.676975,0.7055578
00022325.jpg,0.68601507,0.7957384
00017096.jpg,0.6634782,0.5425184
00036864.jpg,0.67535543,0.5276174
n07849336_20238.jpg,0.79657894,0.77011496
00009745.jpg,0.62019646,0.61659
n02934451_20914.jpg,0.76168865,0.8727273
00052595.jpg,0.8501534,0.937221
00023796.jpg,0.7464754,0.7044882
00012076.jpg,0.8835889,0.7502056
00009172.jpg,0.73644733,0.572179
00033190.jpg,0.7461694,0.8971702
00015129.jpg,0.6799979,0.5883002
00027152.jpg,0.9240824,0.8340212
00025031.jpg,0.72039807,0.7744794
00000767.jpg,0.77907,0.8280804
00017087.jpg,0.799587,0.7363486
00038835.jpg,0.73599356,0.7889426
00039667.jpg,0.6572049,0.6907862
00011071.jpg,0.7574141,0.825731
00047246.jpg,0.7881448,0.76263
00052048.jpg,0.72874594,0.7219114
00032455.jpg,0.7433237,0.8689546
00049483.jpg,0.7070727,0.6791874
00006297.jpg,0.8874291,0.9661884
00019412.jpg,0.79848045,0.7140684
00054002.jpg,0.68134683,0.673288
00022306.jpg,0.7079208,0.622391
00004341.jpg,0.7446103,0.6373526
a0c5e577c169edb2.jpg,0.76047885,0.8207547
00033100.jpg,0.8676843,0.8309658
000000555062.jpg,0.8915187,0.9108911
00033485.jpg,0.85518897,0.899618
00004458.jpg,0.69262165,0.8306754
00000907.jpg,0.8131767,0.8304418
00013498.jpg,0.8568114,0.9059612
00013143.jpg,0.6459191,0.5107684
00043003.jpg,0.69899625,0.6252846
00011955.jpg,0.7238072,0.627708
00034792.jpg,0.6852809,0.6016246
00007373.jpg,0.76507944,0.802152
n07849336_20401.jpg,0.8474581,0.95555556
n02691156_12560.jpg,0.6792424,0.7234042
00045239.jpg,0.8459176,0.847209
00040366.jpg,0.5661567,0.5640562
00041214.jpg,0.8274046,0.886692
00032846.jpg,0.85325915,0.974244
00002174.jpg,0.85896397,0.7556384
000000051001.jpg,0.847883,0.8952381
00025587.jpg,0.51919115,0.7819778
00007660.jpg,0.7475773,0.7244404
00031253.jpg,0.8585788,0.8156436
00010070.jpg,0.82419837,0.9217802
00051364.jpg,0.8082909,0.6413468
00018015.jpg,0.848792,0.8966638
00032095.jpg,0.658425,0.7071776
00020965.jpg,0.8697761,0.9325694
00034634.jpg,0.6421158,0.665427
00021718.jpg,0.72443354,0.615302
00046950.jpg,0.7068279,0.8598882
n07711569_4905.jpg,0.8262428,0.9126214
00011276.jpg,0.79512054,0.772644
00048905.jpg,0.78906375,0.7749656
00004158.jpg,0.62824625,0.7346378
00002207.jpg,0.96906525,0.919137
00016731.jpg,0.71343255,0.7103526
00010422.jpg,0.74122447,0.733103
00055836.jpg,0.71241784,0.62247
00043203.jpg,0.671489,0.5912282
00046651.jpg,0.7704966,0.820695
00037964.jpg,0.71673656,0.7452014
00055700.jpg,0.8437952,0.8219728
00035577.jpg,0.66024685,0.6354832
00025619.jpg,0.93989396,0.9372664
sun_avjgnengissyhclc.jpg,0.61590123,0.5480769
00011321.jpg,0.7102967,0.7698172
00041287.jpg,0.71101475,0.6418784
00021750.jpg,0.62460667,0.6176734
00007162.jpg,0.7292153,0.6826322
00041263.jpg,0.76760477,0.8096536
00010874.jpg,0.6901026,0.510283
00044521.jpg,0.66228765,0.8168604
00010715.jpg,0.74398863,0.7215264
00021026.jpg,0.7702442,0.8477984
00001927.jpg,0.7383038,0.6781508
n02129165_4588.jpg,0.85316336,0.90816325
n02132580_24520.jpg,0.7927876,0.8965517
00051948.jpg,0.90376735,0.888767
00013940.jpg,0.8582766,0.7787362
00032822.jpg,0.81612414,0.9224502
n09468604_1698.jpg,0.51666945,0.5106383
00019676.jpg,0.62633955,0.5664606
00041966.jpg,0.876443,0.9372866
00002848.jpg,0.87935364,0.9095954
00045518.jpg,0.8210278,0.8084532
00029063.jpg,0.79591596,0.826109
00010367.jpg,0.85260123,0.833344
00022170.jpg,0.72236586,0.7512378
00010939.jpg,0.5456773,0.4236578
00053518.jpg,0.80603296,0.7951802
00000759.jpg,0.73855865,0.6570476
00049017.jpg,0.8068197,0.8610864
00000477.jpg,0.7563629,0.8161836
00007497.jpg,0.7811327,0.7386548
00053246.jpg,0.8284517,0.8064918
n04335435_11388.jpg,0.826664,0.7938144
00014986.jpg,0.9164953,0.9437802
n07806221_23555.jpg,0.8042964,0.87628865
00051980.jpg,0.86552453,0.8545782
00010288.jpg,0.74689937,0.79107
00036032.jpg,0.67141974,0.5502926
00006703.jpg,0.7846071,0.7522528
00012073.jpg,0.84057534,0.8474796
00047865.jpg,0.73435724,0.7994748
00038451.jpg,0.5785504,0.6747466
00052258.jpg,0.74361706,0.7221814
00055460.jpg,0.63404286,0.741268
00024841.jpg,0.79497117,0.8647004
2fdb25f2d29f9efa.jpg,0.82671154,0.85263157
n07693725_11246.jpg,0.89282805,0.90425533
00022522.jpg,0.73765767,0.8162106
00050935.jpg,0.77568835,0.8533568
00025411.jpg,0.79592896,0.7142866
00028534.jpg,0.82199234,0.7916028
00053282.jpg,0.57050985,0.7187204
00031294.jpg,0.77109903,0.8568364
00024366.jpg,0.8866602,0.909514
00051533.jpg,0.8398262,0.8546858
n03384352_3206.jpg,0.8129505,0.875
00044212.jpg,0.73470825,0.5929258
00011762.jpg,0.79100996,0.9032858
00019626.jpg,0.7639204,0.8951198
00023129.jpg,0.60477114,0.6804132
00012952.jpg,0.61653703,0.6998342
00015414.jpg,0.83341825,0.8613372
00022753.jpg,0.7904611,0.8599248
00032693.jpg,0.80085325,0.8076678
000000534311.jpg,0.7387222,0.6179775
00022578.jpg,0.7993439,0.8510366
00031790.jpg,0.7761119,0.6670552
00028930.jpg,0.8056764,0.809387
00050250.jpg,0.890031,0.910213
00027633.jpg,0.835322,0.8261418
000000267136.jpg,0.77198863,0.8956522
00055374.jpg,0.6221036,0.6015696
00026979.jpg,0.7392278,0.634093
n04465501_1949.jpg,0.79483986,0.8130841
n07717556_81.jpg,0.8301729,0.88461536
00046443.jpg,0.78815955,0.6935824
00040920.jpg,0.7390286,0.7505594
00008386.jpg,0.78973866,0.7168116
00031722.jpg,0.7896836,0.7488128
00031792.jpg,0.8613479,0.7521846
00034275.jpg,0.707034,0.6704618
00022568.jpg,0.7488662,0.7931652
00005670.jpg,0.6030469,0.6150446
n07850329_9140.jpg,0.8146,0.7111111
00052163.jpg,0.76594925,0.729075
00002830.jpg,0.8239658,0.8327014
00014797.jpg,0.8047594,0.8625956
n09289331_7811.jpg,0.5642433,0.36263737
00037300.jpg,0.80900174,0.774674
00032139.jpg,0.87627685,0.8568498
00051689.jpg,0.7969005,0.7045192
n04610013_2959.jpg,0.7168057,0.7032967
00017196.jpg,0.82581544,0.7264676
00028845.jpg,0.64795005,0.6193764
00051962.jpg,0.73938745,0.6923034
00016874.jpg,0.7421304,0.7425388
00046308.jpg,0.8802149,0.9073966
000000541635.jpg,0.85894895,0.9230769
00012126.jpg,0.7615492,0.6729434
00048507.jpg,0.80532044,0.93652
00009891.jpg,0.74106133,0.5449504
00041384.jpg,0.8499229,0.8144754
00028343.jpg,0.75882196,0.5762128
00006426.jpg,0.7548845,0.8487994
