image_path,pred_score,true_score
00005772.jpg,0.78213334,0.7897936
00041188.jpg,0.7899298,0.7499194
00043502.jpg,0.6975648,0.7674162
00032292.jpg,0.7658075,0.7649608
00015954.jpg,0.7066694,0.6918384
00049423.jpg,0.71241075,0.633023
00056447.jpg,0.7598077,0.8418288
00041735.jpg,0.74009055,0.75179
00014825.jpg,0.608669,0.7038096
00005391.jpg,0.66043186,0.6768844
00056191.jpg,0.86145914,0.8938316
00032312.jpg,0.755801,0.7741824
000000318464.jpg,0.6015098,0.6037736
00045046.jpg,0.64013755,0.7070152
00042716.jpg,0.57750964,0.6307006
00052235.jpg,0.67292744,0.6973936
00014265.jpg,0.7254783,0.8764728
00015304.jpg,0.74246424,0.7237096
00021615.jpg,0.629536,0.6756578
00007017.jpg,0.87444705,0.8675828
00022129.jpg,0.777235,0.85181
00053327.jpg,0.7344565,0.7380304
00040063.jpg,0.66467047,0.56213
00029872.jpg,0.7880271,0.8191126
000000242368.jpg,0.79875815,0.7685185
00028010.jpg,0.84710306,0.77096
n09428293_2791.jpg,0.54811716,0.6091954
n04610013_24979.jpg,0.69366366,0.70454544
n07863374_18711.jpg,0.8765344,0.8269231
00051407.jpg,0.74370664,0.8109756
000000494707.jpg,0.66097164,0.72043014
00008842.jpg,0.65289164,0.7200902
sun_aafufhgywldccful.jpg,0.5535084,0.5754717
00012888.jpg,0.7400765,0.7313142
00058553.jpg,0.80786526,0.9042374
00021493.jpg,0.79403466,0.8900404
00048069.jpg,0.71196985,0.7125108
00018382.jpg,0.78286785,0.7566512
00006846.jpg,0.6373142,0.6517136
00034442.jpg,0.68719023,0.7010844
00004191.jpg,0.75283617,0.8944132
00000351.jpg,0.6506463,0.4809204
00005071.jpg,0.5310172,0.5201982
00047591.jpg,0.8263239,0.896867
00032569.jpg,0.5423862,0.6095086
n04467665_28965.jpg,0.78846973,0.67741936
00011917.jpg,0.6849451,0.7591698
00016022.jpg,0.8217297,0.8082222
00034141.jpg,0.5216317,0.5886764
00010608.jpg,0.5520085,0.3730854
n07863374_15623.jpg,0.79807484,0.56989247
00003041.jpg,0.76701826,0.8529428
n02946348_601.jpg,0.69865274,0.72
00054244.jpg,0.6964324,0.7726628
00036885.jpg,0.679725,0.6494208
00023776.jpg,0.68538326,0.6302768
000000038919.jpg,0.6439079,0.62
00013087.jpg,0.6805525,0.6472476
00052198.jpg,0.761698,0.9234018
n07863374_18636.jpg,0.8390833,0.8636364
00026578.jpg,0.8921475,0.8288714
00014997.jpg,0.73799235,0.703446
00054833.jpg,0.4478981,0.5391684
00027216.jpg,0.80098385,0.848534
00056920.jpg,0.83019966,0.8431172
00009087.jpg,0.70165396,0.7700068
00042784.jpg,0.7036012,0.6698792
00010610.jpg,0.6191633,0.5596538
00040576.jpg,0.72332156,0.810822
00058672.jpg,0.6101899,0.7179092
00029592.jpg,0.87945616,0.9279262
00032547.jpg,0.5577982,0.4696306
00049658.jpg,0.86148244,0.9002266
00000814.jpg,0.85603124,0.838186
00031166.jpg,0.7121693,0.8316212
00035308.jpg,0.59421515,0.4837264
n09421951_11867.jpg,0.6212228,0.6421053
00026336.jpg,0.6283406,0.5598152
00013321.jpg,0.6121384,0.6226314
559d6b3d60bdf647.jpg,0.6642728,0.75
00007165.jpg,0.69485253,0.5140002
4ec1db0726dc0eb9.jpg,0.55093277,0.5555556
00003535.jpg,0.7070183,0.8277596
00010428.jpg,0.861087,0.8061024
00025933.jpg,0.66828084,0.6386094
00022798.jpg,0.63109285,0.6604426
00046711.jpg,0.7774938,0.730149
00024751.jpg,0.6283747,0.75749
00009658.jpg,0.6854095,0.4828198
00043025.jpg,0.7090246,0.6987392
00031569.jpg,0.66411865,0.7069946
00018150.jpg,0.74707144,0.6749192
00006134.jpg,0.740862,0.837312
00027860.jpg,0.8378847,0.8976438
00001689.jpg,0.8313234,0.7527854
00014399.jpg,0.76565003,0.8390852
00058254.jpg,0.7437673,0.8451062
00030951.jpg,0.7365152,0.7054578
00052025.jpg,0.80989665,0.7375328
00032901.jpg,0.5436013,0.5831128
00024879.jpg,0.62739897,0.5448958
00028073.jpg,0.803842,0.8072832
00052017.jpg,0.6270102,0.6872288
00004765.jpg,0.70000786,0.5722282
00039575.jpg,0.6519245,0.7107796
00003766.jpg,0.7732432,0.8295392
00048859.jpg,0.673407,0.6896526
n02324045_31803.jpg,0.80183023,0.8235294
00002859.jpg,0.7495667,0.887601
00051147.jpg,0.7014852,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5669806,0.4347826
00029984.jpg,0.7956364,0.8816956
00026159.jpg,0.64028627,0.5523636
00008157.jpg,0.7406787,0.8239694
00011370.jpg,0.81219757,0.955145
00051324.jpg,0.74794716,0.712032
sun_aacbgqunsjqeatcv.jpg,0.60891706,0.4347826
00034989.jpg,0.72816765,0.6737324
00000106.jpg,0.7496816,0.843925
00021361.jpg,0.6699696,0.6717018
00007592.jpg,0.6481965,0.6243026
00010325.jpg,0.89513004,0.8902252
00047137.jpg,0.61295897,0.60489
00008112.jpg,0.8511376,0.887938
00052442.jpg,0.7664371,0.7986542
00039967.jpg,0.7484897,0.7315484
00046736.jpg,0.64127994,0.6706956
00004967.jpg,0.76654816,0.7579706
00054863.jpg,0.82203406,0.7512282
00045199.jpg,0.770964,0.7028686
00009714.jpg,0.77091664,0.7788786
00035142.jpg,0.58465165,0.633014
00033677.jpg,0.7217633,0.6068434
00005765.jpg,0.79421467,0.8078296
00016652.jpg,0.7833468,0.8560226
00046575.jpg,0.662173,0.672327
00003677.jpg,0.70703995,0.8093302
00023629.jpg,0.7437482,0.857771
00004371.jpg,0.7596776,0.753167
9eb13ec3324f5d88.jpg,0.87131435,0.8
n04461696_21110.jpg,0.80104095,0.9072165
00008729.jpg,0.64619076,0.4754578
00015969.jpg,0.7163533,0.7892952
00053904.jpg,0.68582034,0.7314312
00012850.jpg,0.8266104,0.853841
00004456.jpg,0.7676522,0.79569
00056564.jpg,0.7753162,0.7847436
00010236.jpg,0.76850116,0.822138
n07838073_22187.jpg,0.8179816,0.8
n02431441_6984.jpg,0.772124,0.75
00021374.jpg,0.73075324,0.9268378
00013878.jpg,0.7170463,0.8214216
00039746.jpg,0.76457477,0.8531194
00032929.jpg,0.6804837,0.7944626
n02793495_7506.jpg,0.6032897,0.675
00027151.jpg,0.7058227,0.817536
ebf78708d9a7bfa8.jpg,0.60012186,0.6296296
00000638.jpg,0.6376046,0.6733472
00028632.jpg,0.59164006,0.467431
00033763.jpg,0.6499016,0.6477582
00016711.jpg,0.7785039,0.915764
00021505.jpg,0.5286908,0.552479
00044767.jpg,0.68333125,0.7801074
00058626.jpg,0.77757615,0.8273078
00003460.jpg,0.83679897,0.9020494
00005715.jpg,0.68648374,0.731956
00039584.jpg,0.6926065,0.6224608
n02396427_2723.jpg,0.8492236,0.9101124
00056945.jpg,0.55489117,0.345941
00003947.jpg,0.76790744,0.8315274
sun_azgczltqhsuihlwx.jpg,0.5658284,0.49056605
00057078.jpg,0.714844,0.7005002
00029488.jpg,0.70596844,0.713897
00055461.jpg,0.75928706,0.7735502
00038272.jpg,0.5801152,0.5594798
00036778.jpg,0.6526138,0.7349566
00042916.jpg,0.68190014,0.7968398
00004220.jpg,0.85670537,0.8864742
00008917.jpg,0.8015169,0.9158572
00042824.jpg,0.7349299,0.7754922
00040033.jpg,0.7294932,0.669428
00018577.jpg,0.539707,0.5733216
00045733.jpg,0.75499433,0.9084862
n07690273_22317.jpg,0.8171286,0.90384614
00021046.jpg,0.9125238,0.9396724
00056175.jpg,0.61286765,0.5564062
00010644.jpg,0.8370585,0.8705982
00029379.jpg,0.6707395,0.707426
00009099.jpg,0.55459625,0.6479428
00040619.jpg,0.8029941,0.841137
00039185.jpg,0.78229916,0.9393446
00025518.jpg,0.87594235,0.9716054
00015508.jpg,0.82481784,0.7270028
00030902.jpg,0.65856487,0.567684
00010537.jpg,0.75085324,0.7489834
00006772.jpg,0.8051913,0.7450074
00008578.jpg,0.82209194,0.9018372
00043855.jpg,0.7799813,0.7589812
00051641.jpg,0.6699756,0.7455934
00053347.jpg,0.84732664,0.9365542
00026980.jpg,0.80055815,0.749359
00030058.jpg,0.6224166,0.8002806
00012505.jpg,0.8213348,0.786185
00048329.jpg,0.77158976,0.8294284
00022105.jpg,0.8434396,0.8940674
00029643.jpg,0.7179163,0.9140492
00012287.jpg,0.77431387,0.8521464
00045003.jpg,0.66000354,0.64662
00046197.jpg,0.82765836,0.9240532
00038701.jpg,0.63559747,0.6167582
00030313.jpg,0.72260576,0.7681368
00023603.jpg,0.79486996,0.9000478
00048672.jpg,0.6522117,0.6287656
00044446.jpg,0.7863176,0.7750524
00044198.jpg,0.67912865,0.7922372
n02118333_7668.jpg,0.78892606,0.87234044
00033241.jpg,0.69367224,0.774519
00056943.jpg,0.841716,0.8926126
00006563.jpg,0.67264575,0.6476626
00021536.jpg,0.7797325,0.756639
n03512147_1585.jpg,0.75389665,0.74666667
n03594945_4404.jpg,0.7466685,0.77227724
00026325.jpg,0.56537324,0.6024518
00045140.jpg,0.78260165,0.8252356
00040002.jpg,0.7726664,0.7534342
00025691.jpg,0.6921544,0.712474
00019306.jpg,0.7271741,0.716565
00057992.jpg,0.77607137,0.8907444
00018941.jpg,0.74880594,0.7447746
00010651.jpg,0.80395216,0.8451572
00016207.jpg,0.88456756,0.9742668
00017280.jpg,0.67601275,0.7741154
00004756.jpg,0.60229427,0.589451
00050466.jpg,0.64857405,0.829428
00042001.jpg,0.6781453,0.5964848
n09393605_32348.jpg,0.6584997,0.5588235
00032730.jpg,0.8128763,0.891988
00048926.jpg,0.6809258,0.709169
00056801.jpg,0.822215,0.8602868
n09415671_19391.jpg,0.58350706,0.45833334
00006851.jpg,0.82515115,0.8097366
00038420.jpg,0.6579956,0.627512
00003594.jpg,0.74905854,0.7775676
00011617.jpg,0.61218035,0.513723
00014179.jpg,0.75724274,0.7582324
00016752.jpg,0.78712183,0.8145522
00047843.jpg,0.81295294,0.914476
00030700.jpg,0.8373288,0.7187406
00009292.jpg,0.7301015,0.6900832
00027708.jpg,0.82804257,0.8498198
00044951.jpg,0.80620307,0.7988506
n02396427_10212.jpg,0.65492946,0.70408165
00051665.jpg,0.6278514,0.629142
00022101.jpg,0.7407685,0.819983
00023503.jpg,0.71280986,0.7851636
n04587559_10908.jpg,0.6093112,0.53932583
00003470.jpg,0.6010399,0.4801324
00025974.jpg,0.66094303,0.7707804
d57c16af2d536088.jpg,0.7541194,0.7282609
00029079.jpg,0.83403057,0.8357788
00044901.jpg,0.76689374,0.7682178
00008159.jpg,0.87009627,0.8579266
00047451.jpg,0.8396455,0.8492946
00033146.jpg,0.8385138,0.8419864
n02342885_10581.jpg,0.8263927,0.9381443
00040424.jpg,0.70229983,0.8182806
00023736.jpg,0.7154411,0.7672984
00051316.jpg,0.77870613,0.8852176
00052688.jpg,0.8165225,0.8533936
00057463.jpg,0.83118206,0.8470348
00001284.jpg,0.58810484,0.4663096
00048609.jpg,0.57397324,0.659766
00006922.jpg,0.63420695,0.5052844
00004225.jpg,0.83065087,0.9225966
n04610013_2835.jpg,0.706511,0.6754386
00057548.jpg,0.8475224,0.844597
00051460.jpg,0.7352045,0.730711
00012496.jpg,0.7587428,0.7676942
00022217.jpg,0.80560195,0.879189
00008908.jpg,0.522671,0.5999846
00032236.jpg,0.8084088,0.804557
00022237.jpg,0.7024761,0.9009128
sun_akscftsonlgcygdr.jpg,0.67085344,0.62637365
00008335.jpg,0.7901773,0.9125432
00006535.jpg,0.6298115,0.6290978
