image_path,pred_score,true_score
00005772.jpg,0.7678667,0.7897936
00041188.jpg,0.81168085,0.7499194
00043502.jpg,0.69996965,0.7674162
00032292.jpg,0.79145724,0.7649608
00015954.jpg,0.70948637,0.6918384
00049423.jpg,0.7055644,0.633023
00056447.jpg,0.7802434,0.8418288
00041735.jpg,0.7422195,0.75179
00014825.jpg,0.62254715,0.7038096
00005391.jpg,0.68522453,0.6768844
00056191.jpg,0.866136,0.8938316
00032312.jpg,0.7537673,0.7741824
000000318464.jpg,0.6228993,0.6037736
00045046.jpg,0.6623552,0.7070152
00042716.jpg,0.61028636,0.6307006
00052235.jpg,0.66442484,0.6973936
00014265.jpg,0.7479641,0.8764728
00015304.jpg,0.7399364,0.7237096
00021615.jpg,0.6299435,0.6756578
00007017.jpg,0.9054585,0.8675828
00022129.jpg,0.79541165,0.85181
00053327.jpg,0.7479106,0.7380304
00040063.jpg,0.66508186,0.56213
00029872.jpg,0.80344933,0.8191126
000000242368.jpg,0.8054063,0.7685185
00028010.jpg,0.8381985,0.77096
n09428293_2791.jpg,0.58756846,0.6091954
n04610013_24979.jpg,0.70415187,0.70454544
n07863374_18711.jpg,0.89745766,0.8269231
00051407.jpg,0.75831705,0.8109756
000000494707.jpg,0.6563118,0.72043014
00008842.jpg,0.68782103,0.7200902
sun_aafufhgywldccful.jpg,0.57568765,0.5754717
00012888.jpg,0.7434048,0.7313142
00058553.jpg,0.8185428,0.9042374
00021493.jpg,0.80271333,0.8900404
00048069.jpg,0.72683644,0.7125108
00018382.jpg,0.7811813,0.7566512
00006846.jpg,0.63683015,0.6517136
00034442.jpg,0.67578125,0.7010844
00004191.jpg,0.7695829,0.8944132
00000351.jpg,0.6456369,0.4809204
00005071.jpg,0.5503547,0.5201982
00047591.jpg,0.824319,0.896867
00032569.jpg,0.5628593,0.6095086
n04467665_28965.jpg,0.79736704,0.67741936
00011917.jpg,0.6843734,0.7591698
00016022.jpg,0.8503518,0.8082222
00034141.jpg,0.5513345,0.5886764
00010608.jpg,0.5673219,0.3730854
n07863374_15623.jpg,0.81675816,0.56989247
00003041.jpg,0.776348,0.8529428
n02946348_601.jpg,0.7167697,0.72
00054244.jpg,0.70004964,0.7726628
00036885.jpg,0.678977,0.6494208
00023776.jpg,0.6906164,0.6302768
000000038919.jpg,0.6609534,0.62
00013087.jpg,0.67353946,0.6472476
00052198.jpg,0.77871746,0.9234018
n07863374_18636.jpg,0.8743552,0.8636364
00026578.jpg,0.9130175,0.8288714
00014997.jpg,0.7660757,0.703446
00054833.jpg,0.47439182,0.5391684
00027216.jpg,0.7746417,0.848534
00056920.jpg,0.8614405,0.8431172
00009087.jpg,0.7035328,0.7700068
00042784.jpg,0.69731975,0.6698792
00010610.jpg,0.61378,0.5596538
00040576.jpg,0.73145485,0.810822
00058672.jpg,0.6323783,0.7179092
00029592.jpg,0.8836973,0.9279262
00032547.jpg,0.57771003,0.4696306
00049658.jpg,0.8781931,0.9002266
00000814.jpg,0.8603183,0.838186
00031166.jpg,0.72533846,0.8316212
00035308.jpg,0.606634,0.4837264
n09421951_11867.jpg,0.6567483,0.6421053
00026336.jpg,0.6315294,0.5598152
00013321.jpg,0.61408496,0.6226314
559d6b3d60bdf647.jpg,0.68895257,0.75
00007165.jpg,0.6762979,0.5140002
4ec1db0726dc0eb9.jpg,0.56491554,0.5555556
00003535.jpg,0.7288171,0.8277596
00010428.jpg,0.8756197,0.8061024
00025933.jpg,0.684408,0.6386094
00022798.jpg,0.6593065,0.6604426
00046711.jpg,0.8000726,0.730149
00024751.jpg,0.6494501,0.75749
00009658.jpg,0.6986585,0.4828198
00043025.jpg,0.71947545,0.6987392
00031569.jpg,0.68282956,0.7069946
00018150.jpg,0.7379961,0.6749192
00006134.jpg,0.77135664,0.837312
00027860.jpg,0.8568048,0.8976438
00001689.jpg,0.8368941,0.7527854
00014399.jpg,0.774869,0.8390852
00058254.jpg,0.7731213,0.8451062
00030951.jpg,0.7528118,0.7054578
00052025.jpg,0.8083018,0.7375328
00032901.jpg,0.5690695,0.5831128
00024879.jpg,0.63375425,0.5448958
00028073.jpg,0.81236905,0.8072832
00052017.jpg,0.63714045,0.6872288
00004765.jpg,0.7058256,0.5722282
00039575.jpg,0.66219693,0.7107796
00003766.jpg,0.778975,0.8295392
00048859.jpg,0.67980444,0.6896526
n02324045_31803.jpg,0.8240194,0.8235294
00002859.jpg,0.74929816,0.887601
00051147.jpg,0.7331147,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5816412,0.4347826
00029984.jpg,0.8133833,0.8816956
00026159.jpg,0.6420115,0.5523636
00008157.jpg,0.78157413,0.8239694
00011370.jpg,0.836173,0.955145
00051324.jpg,0.77215093,0.712032
sun_aacbgqunsjqeatcv.jpg,0.6085786,0.4347826
00034989.jpg,0.751142,0.6737324
00000106.jpg,0.7676305,0.843925
00021361.jpg,0.6737809,0.6717018
00007592.jpg,0.64422435,0.6243026
00010325.jpg,0.89594823,0.8902252
