image_path,pred_score,true_score
00005772.jpg,0.7681725,0.7897936
00041188.jpg,0.79983795,0.7499194
00043502.jpg,0.70536155,0.7674162
00032292.jpg,0.78260434,0.7649608
00015954.jpg,0.7049699,0.6918384
00049423.jpg,0.6998331,0.633023
00056447.jpg,0.78463435,0.8418288
00041735.jpg,0.7362227,0.75179
00014825.jpg,0.61923784,0.7038096
00005391.jpg,0.6819959,0.6768844
00056191.jpg,0.8674708,0.8938316
00032312.jpg,0.7682918,0.7741824
000000318464.jpg,0.61698836,0.6037736
00045046.jpg,0.6683526,0.7070152
00042716.jpg,0.60052747,0.6307006
00052235.jpg,0.6580517,0.6973936
00014265.jpg,0.74688715,0.8764728
00015304.jpg,0.73864824,0.7237096
00021615.jpg,0.64980185,0.6756578
00007017.jpg,0.9096831,0.8675828
00022129.jpg,0.8053673,0.85181
00053327.jpg,0.74308115,0.7380304
00040063.jpg,0.67057085,0.56213
00029872.jpg,0.7961241,0.8191126
000000242368.jpg,0.800156,0.7685185
00028010.jpg,0.8311874,0.77096
n09428293_2791.jpg,0.5971096,0.6091954
n04610013_24979.jpg,0.7047262,0.70454544
n07863374_18711.jpg,0.8976908,0.8269231
00051407.jpg,0.7603715,0.8109756
000000494707.jpg,0.6574735,0.72043014
00008842.jpg,0.6942878,0.7200902
sun_aafufhgywldccful.jpg,0.57208896,0.5754717
00012888.jpg,0.73628515,0.7313142
00058553.jpg,0.824345,0.9042374
00021493.jpg,0.79861474,0.8900404
00048069.jpg,0.71634704,0.7125108
00018382.jpg,0.7825129,0.7566512
00006846.jpg,0.64148366,0.6517136
00034442.jpg,0.6768894,0.7010844
00004191.jpg,0.77792,0.8944132
00000351.jpg,0.6509907,0.4809204
00005071.jpg,0.5446863,0.5201982
00047591.jpg,0.8207909,0.896867
00032569.jpg,0.54764783,0.6095086
n04467665_28965.jpg,0.7873912,0.67741936
00011917.jpg,0.695997,0.7591698
00016022.jpg,0.82566094,0.8082222
00034141.jpg,0.5565616,0.5886764
00010608.jpg,0.5605286,0.3730854
n07863374_15623.jpg,0.8107021,0.56989247
00003041.jpg,0.77055585,0.8529428
n02946348_601.jpg,0.70791256,0.72
00054244.jpg,0.6898564,0.7726628
00036885.jpg,0.66736764,0.6494208
00023776.jpg,0.6928849,0.6302768
000000038919.jpg,0.6598969,0.62
00013087.jpg,0.6879182,0.6472476
00052198.jpg,0.7811068,0.9234018
n07863374_18636.jpg,0.8664224,0.8636364
00026578.jpg,0.9153968,0.8288714
00014997.jpg,0.77664053,0.703446
00054833.jpg,0.47075206,0.5391684
00027216.jpg,0.77870977,0.848534
00056920.jpg,0.8675046,0.8431172
00009087.jpg,0.70607215,0.7700068
00042784.jpg,0.69711024,0.6698792
00010610.jpg,0.620193,0.5596538
00040576.jpg,0.73862445,0.810822
00058672.jpg,0.63513863,0.7179092
00029592.jpg,0.88033193,0.9279262
00032547.jpg,0.5816393,0.4696306
00049658.jpg,0.87205374,0.9002266
00000814.jpg,0.85269654,0.838186
00031166.jpg,0.71250206,0.8316212
00035308.jpg,0.6038925,0.4837264
n09421951_11867.jpg,0.65087634,0.6421053
00026336.jpg,0.63159806,0.5598152
00013321.jpg,0.61795706,0.6226314
559d6b3d60bdf647.jpg,0.68839073,0.75
00007165.jpg,0.67798865,0.5140002
4ec1db0726dc0eb9.jpg,0.56737745,0.5555556
00003535.jpg,0.7235147,0.8277596
00010428.jpg,0.87200665,0.8061024
00025933.jpg,0.6831238,0.6386094
00022798.jpg,0.65599644,0.6604426
00046711.jpg,0.807303,0.730149
00024751.jpg,0.664756,0.75749
00009658.jpg,0.7012184,0.4828198
00043025.jpg,0.70330733,0.6987392
00031569.jpg,0.68804324,0.7069946
00018150.jpg,0.7322161,0.6749192
00006134.jpg,0.76357234,0.837312
00027860.jpg,0.8506308,0.8976438
00001689.jpg,0.82406723,0.7527854
00014399.jpg,0.7784131,0.8390852
00058254.jpg,0.77113396,0.8451062
00030951.jpg,0.739365,0.7054578
00052025.jpg,0.8130041,0.7375328
00032901.jpg,0.566969,0.5831128
00024879.jpg,0.63017285,0.5448958
00028073.jpg,0.8138565,0.8072832
00052017.jpg,0.6470808,0.6872288
00004765.jpg,0.70822227,0.5722282
00039575.jpg,0.6629198,0.7107796
00003766.jpg,0.7748881,0.8295392
00048859.jpg,0.66998297,0.6896526
n02324045_31803.jpg,0.8184565,0.8235294
00002859.jpg,0.7463079,0.887601
00051147.jpg,0.7401756,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5836265,0.4347826
00029984.jpg,0.8089921,0.8816956
00026159.jpg,0.63129354,0.5523636
00008157.jpg,0.77600807,0.8239694
00011370.jpg,0.84018344,0.955145
00051324.jpg,0.77944696,0.712032
sun_aacbgqunsjqeatcv.jpg,0.600675,0.4347826
00034989.jpg,0.73351467,0.6737324
00000106.jpg,0.7658504,0.843925
00021361.jpg,0.6621875,0.6717018
00007592.jpg,0.6447617,0.6243026
00010325.jpg,0.89312196,0.8902252
00047137.jpg,0.6283476,0.60489
00008112.jpg,0.87650764,0.887938
00052442.jpg,0.7878175,0.7986542
00039967.jpg,0.77007985,0.7315484
00046736.jpg,0.65624267,0.6706956
00004967.jpg,0.76733756,0.7579706
00054863.jpg,0.81942004,0.7512282
00045199.jpg,0.77525085,0.7028686
00009714.jpg,0.80035377,0.7788786
00035142.jpg,0.5975555,0.633014
00033677.jpg,0.71964604,0.6068434
00005765.jpg,0.78672135,0.8078296
00016652.jpg,0.8284781,0.8560226
00046575.jpg,0.6659993,0.672327
00003677.jpg,0.7007321,0.8093302
00023629.jpg,0.75167286,0.857771
00004371.jpg,0.7668166,0.753167
9eb13ec3324f5d88.jpg,0.8768611,0.8
n04461696_21110.jpg,0.8007898,0.9072165
00008729.jpg,0.6514199,0.4754578
00015969.jpg,0.7207875,0.7892952
00053904.jpg,0.7029475,0.7314312
00012850.jpg,0.83820975,0.853841
