image_path,pred_score,true_score
00005772.jpg,0.76638615,0.7897936
00041188.jpg,0.82190645,0.7499194
00043502.jpg,0.7075923,0.7674162
00032292.jpg,0.7864891,0.7649608
00015954.jpg,0.7195204,0.6918384
00049423.jpg,0.7082901,0.633023
00056447.jpg,0.8077905,0.8418288
00041735.jpg,0.7356602,0.75179
00014825.jpg,0.6233586,0.7038096
00005391.jpg,0.6960123,0.6768844
00056191.jpg,0.84727335,0.8938316
00032312.jpg,0.7657315,0.7741824
000000318464.jpg,0.6554895,0.6037736
00045046.jpg,0.7006541,0.7070152
00042716.jpg,0.62471414,0.6307006
00052235.jpg,0.6813496,0.6973936
00014265.jpg,0.78803897,0.8764728
00015304.jpg,0.7495987,0.7237096
00021615.jpg,0.67668355,0.6756578
00007017.jpg,0.92609125,0.8675828
00022129.jpg,0.80596775,0.85181
00053327.jpg,0.7494906,0.7380304
00040063.jpg,0.7148085,0.56213
00029872.jpg,0.7888889,0.8191126
000000242368.jpg,0.77942157,0.7685185
00028010.jpg,0.8319276,0.77096
n09428293_2791.jpg,0.63003606,0.6091954
n04610013_24979.jpg,0.713302,0.70454544
n07863374_18711.jpg,0.8950466,0.8269231
00051407.jpg,0.7684674,0.8109756
000000494707.jpg,0.6489583,0.72043014
00008842.jpg,0.72933453,0.7200902
sun_aafufhgywldccful.jpg,0.5461952,0.5754717
00012888.jpg,0.75206643,0.7313142
00058553.jpg,0.8222562,0.9042374
00021493.jpg,0.79033285,0.8900404
00048069.jpg,0.738566,0.7125108
00018382.jpg,0.79146266,0.7566512
00006846.jpg,0.6652849,0.6517136
00034442.jpg,0.7016288,0.7010844
00004191.jpg,0.7914595,0.8944132
00000351.jpg,0.6729697,0.4809204
00005071.jpg,0.53173083,0.5201982
00047591.jpg,0.82776797,0.896867
00032569.jpg,0.5812116,0.6095086
n04467665_28965.jpg,0.7795129,0.67741936
00011917.jpg,0.7265171,0.7591698
00016022.jpg,0.84704447,0.8082222
00034141.jpg,0.5474992,0.5886764
00010608.jpg,0.5494169,0.3730854
n07863374_15623.jpg,0.8064576,0.56989247
00003041.jpg,0.77924013,0.8529428
n02946348_601.jpg,0.7519462,0.72
00054244.jpg,0.7105357,0.7726628
00036885.jpg,0.67746973,0.6494208
00023776.jpg,0.70674884,0.6302768
000000038919.jpg,0.6951506,0.62
00013087.jpg,0.7049325,0.6472476
00052198.jpg,0.7947656,0.9234018
n07863374_18636.jpg,0.87324196,0.8636364
00026578.jpg,0.90947515,0.8288714
00014997.jpg,0.7981955,0.703446
00054833.jpg,0.45690444,0.5391684
00027216.jpg,0.7892293,0.848534
00056920.jpg,0.864756,0.8431172
00009087.jpg,0.73848486,0.7700068
00042784.jpg,0.7033709,0.6698792
00010610.jpg,0.6104373,0.5596538
00040576.jpg,0.74626523,0.810822
00058672.jpg,0.6712065,0.7179092
00029592.jpg,0.89078474,0.9279262
00032547.jpg,0.62401485,0.4696306
00049658.jpg,0.8744589,0.9002266
00000814.jpg,0.8446374,0.838186
00031166.jpg,0.7210332,0.8316212
00035308.jpg,0.6278126,0.4837264
n09421951_11867.jpg,0.66228575,0.6421053
00026336.jpg,0.6689265,0.5598152
00013321.jpg,0.6012977,0.6226314
559d6b3d60bdf647.jpg,0.7101997,0.75
00007165.jpg,0.69365025,0.5140002
4ec1db0726dc0eb9.jpg,0.54970634,0.5555556
00003535.jpg,0.7553134,0.8277596
00010428.jpg,0.8986518,0.8061024
00025933.jpg,0.69762945,0.6386094
00022798.jpg,0.6860452,0.6604426
00046711.jpg,0.817486,0.730149
00024751.jpg,0.69767666,0.75749
00009658.jpg,0.70387125,0.4828198
00043025.jpg,0.71758175,0.6987392
00031569.jpg,0.7090088,0.7069946
00018150.jpg,0.73166996,0.6749192
00006134.jpg,0.7677867,0.837312
00027860.jpg,0.849202,0.8976438
00001689.jpg,0.8379586,0.7527854
00014399.jpg,0.7837734,0.8390852
00058254.jpg,0.78614044,0.8451062
00030951.jpg,0.76768684,0.7054578
00052025.jpg,0.82373947,0.7375328
00032901.jpg,0.56679666,0.5831128
00024879.jpg,0.6499376,0.5448958
00028073.jpg,0.8074966,0.8072832
