image_path,pred_score,true_score
00005772.jpg,0.75984335,0.7897936
00041188.jpg,0.8316008,0.7499194
00043502.jpg,0.72686005,0.7674162
00032292.jpg,0.8039681,0.7649608
00015954.jpg,0.72159696,0.6918384
00049423.jpg,0.71097505,0.633023
00056447.jpg,0.8123082,0.8418288
00041735.jpg,0.7411294,0.75179
00014825.jpg,0.6164817,0.7038096
00005391.jpg,0.706947,0.6768844
00056191.jpg,0.85513717,0.8938316
00032312.jpg,0.7689494,0.7741824
000000318464.jpg,0.6745683,0.6037736
00045046.jpg,0.7089815,0.7070152
00042716.jpg,0.63044864,0.6307006
00052235.jpg,0.6861898,0.6973936
00014265.jpg,0.8039112,0.8764728
00015304.jpg,0.7510691,0.7237096
00021615.jpg,0.6739243,0.6756578
00007017.jpg,0.93348706,0.8675828
00022129.jpg,0.81770766,0.85181
00053327.jpg,0.75928783,0.7380304
00040063.jpg,0.7214521,0.56213
00029872.jpg,0.7908262,0.8191126
000000242368.jpg,0.7874299,0.7685185
00028010.jpg,0.83287,0.77096
n09428293_2791.jpg,0.62905633,0.6091954
n04610013_24979.jpg,0.7165644,0.70454544
n07863374_18711.jpg,0.911385,0.8269231
00051407.jpg,0.7805969,0.8109756
000000494707.jpg,0.64866847,0.72043014
00008842.jpg,0.7340408,0.7200902
sun_aafufhgywldccful.jpg,0.5313526,0.5754717
00012888.jpg,0.7655359,0.7313142
00058553.jpg,0.81503165,0.9042374
00021493.jpg,0.7934598,0.8900404
00048069.jpg,0.7420552,0.7125108
00018382.jpg,0.78314203,0.7566512
00006846.jpg,0.67048573,0.6517136
00034442.jpg,0.7063751,0.7010844
00004191.jpg,0.7952037,0.8944132
00000351.jpg,0.6683713,0.4809204
00005071.jpg,0.5394093,0.5201982
00047591.jpg,0.8250535,0.896867
00032569.jpg,0.5769445,0.6095086
n04467665_28965.jpg,0.78865135,0.67741936
00011917.jpg,0.7408695,0.7591698
00016022.jpg,0.8493551,0.8082222
00034141.jpg,0.5474938,0.5886764
00010608.jpg,0.5323917,0.3730854
n07863374_15623.jpg,0.820376,0.56989247
00003041.jpg,0.77766025,0.8529428
n02946348_601.jpg,0.77677745,0.72
00054244.jpg,0.72216064,0.7726628
00036885.jpg,0.6932468,0.6494208
00023776.jpg,0.7171071,0.6302768
000000038919.jpg,0.69825256,0.62
00013087.jpg,0.7170136,0.6472476
00052198.jpg,0.79704,0.9234018
n07863374_18636.jpg,0.89359665,0.8636364
00026578.jpg,0.90937483,0.8288714
00014997.jpg,0.7989317,0.703446
00054833.jpg,0.45646662,0.5391684
00027216.jpg,0.78761744,0.848534
00056920.jpg,0.8776724,0.8431172
00009087.jpg,0.74784744,0.7700068
00042784.jpg,0.71163476,0.6698792
00010610.jpg,0.61596644,0.5596538
00040576.jpg,0.7586265,0.810822
00058672.jpg,0.6855516,0.7179092
00029592.jpg,0.89308286,0.9279262
00032547.jpg,0.6244486,0.4696306
00049658.jpg,0.87727106,0.9002266
00000814.jpg,0.8387835,0.838186
00031166.jpg,0.7272752,0.8316212
00035308.jpg,0.650006,0.4837264
n09421951_11867.jpg,0.6646073,0.6421053
00026336.jpg,0.6624844,0.5598152
00013321.jpg,0.5891362,0.6226314
559d6b3d60bdf647.jpg,0.72252476,0.75
00007165.jpg,0.7068758,0.5140002
4ec1db0726dc0eb9.jpg,0.5674129,0.5555556
00003535.jpg,0.7666297,0.8277596
00010428.jpg,0.9009443,0.8061024
00025933.jpg,0.70413566,0.6386094
00022798.jpg,0.68640465,0.6604426
00046711.jpg,0.82292503,0.730149
00024751.jpg,0.69954556,0.75749
00009658.jpg,0.7005178,0.4828198
00043025.jpg,0.73320794,0.6987392
00031569.jpg,0.7220191,0.7069946
00018150.jpg,0.7376303,0.6749192
00006134.jpg,0.7704586,0.837312
00027860.jpg,0.84524274,0.8976438
00001689.jpg,0.8438768,0.7527854
00014399.jpg,0.79998875,0.8390852
00058254.jpg,0.79145706,0.8451062
00030951.jpg,0.76898,0.7054578
00052025.jpg,0.8252583,0.7375328
00032901.jpg,0.56599283,0.5831128
00024879.jpg,0.62460124,0.5448958
00028073.jpg,0.8134692,0.8072832
00052017.jpg,0.6713196,0.6872288
00004765.jpg,0.7176521,0.5722282
00039575.jpg,0.6817771,0.7107796
00003766.jpg,0.7956929,0.8295392
00048859.jpg,0.70565635,0.6896526
n02324045_31803.jpg,0.800482,0.8235294
00002859.jpg,0.7437651,0.887601
00051147.jpg,0.77739275,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.55330896,0.4347826
00029984.jpg,0.8184477,0.8816956
00026159.jpg,0.627722,0.5523636
00008157.jpg,0.7816147,0.8239694
00011370.jpg,0.8579017,0.955145
00051324.jpg,0.8225581,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5674199,0.4347826
00034989.jpg,0.74228036,0.6737324
00000106.jpg,0.76539516,0.843925
00021361.jpg,0.6781765,0.6717018
00007592.jpg,0.7044056,0.6243026
00010325.jpg,0.868429,0.8902252
00047137.jpg,0.64824057,0.60489
00008112.jpg,0.88429964,0.887938
00052442.jpg,0.79680175,0.7986542
00039967.jpg,0.7765974,0.7315484
00046736.jpg,0.6739658,0.6706956
00004967.jpg,0.7763263,0.7579706
00054863.jpg,0.8281781,0.7512282
00045199.jpg,0.76937646,0.7028686
00009714.jpg,0.8284288,0.7788786
00035142.jpg,0.57963735,0.633014
00033677.jpg,0.7259569,0.6068434
00005765.jpg,0.7984119,0.8078296
00016652.jpg,0.85394824,0.8560226
00046575.jpg,0.68932045,0.672327
00003677.jpg,0.72096205,0.8093302
00023629.jpg,0.76011074,0.857771
00004371.jpg,0.7880552,0.753167
9eb13ec3324f5d88.jpg,0.8738073,0.8
n04461696_21110.jpg,0.81954354,0.9072165
00008729.jpg,0.67483294,0.4754578
00015969.jpg,0.7447045,0.7892952
00053904.jpg,0.7245238,0.7314312
00012850.jpg,0.8757809,0.853841
00004456.jpg,0.78229386,0.79569
00056564.jpg,0.7993547,0.7847436
00010236.jpg,0.81448567,0.822138
n07838073_22187.jpg,0.8151649,0.8
n02431441_6984.jpg,0.7725502,0.75
00021374.jpg,0.804135,0.9268378
00013878.jpg,0.7530188,0.8214216
00039746.jpg,0.77659607,0.8531194
00032929.jpg,0.75906885,0.7944626
n02793495_7506.jpg,0.6468846,0.675
00027151.jpg,0.71774316,0.817536
ebf78708d9a7bfa8.jpg,0.6503186,0.6296296
00000638.jpg,0.6783953,0.6733472
00028632.jpg,0.6660733,0.467431
00033763.jpg,0.68448526,0.6477582
00016711.jpg,0.8261377,0.915764
00021505.jpg,0.52707684,0.552479
00044767.jpg,0.7084864,0.7801074
00058626.jpg,0.80219996,0.8273078
00003460.jpg,0.85052955,0.9020494
00005715.jpg,0.7078295,0.731956
00039584.jpg,0.73763347,0.6224608
n02396427_2723.jpg,0.87253326,0.9101124
00056945.jpg,0.55418855,0.345941
00003947.jpg,0.7496909,0.8315274
sun_azgczltqhsuihlwx.jpg,0.55046374,0.49056605
00057078.jpg,0.74620855,0.7005002
00029488.jpg,0.759673,0.713897
00055461.jpg,0.7983849,0.7735502
00038272.jpg,0.64148355,0.5594798
00036778.jpg,0.6560872,0.7349566
00042916.jpg,0.731145,0.7968398
00004220.jpg,0.9281167,0.8864742
00008917.jpg,0.79930484,0.9158572
00042824.jpg,0.784966,0.7754922
00040033.jpg,0.7477494,0.669428
00018577.jpg,0.5701298,0.5733216
00045733.jpg,0.75914395,0.9084862
n07690273_22317.jpg,0.84094,0.90384614
00021046.jpg,0.9417974,0.9396724
00056175.jpg,0.6169745,0.5564062
00010644.jpg,0.8643631,0.8705982
00029379.jpg,0.72225714,0.707426
00009099.jpg,0.58382994,0.6479428
00040619.jpg,0.8229633,0.841137
00039185.jpg,0.813598,0.9393446
00025518.jpg,0.8869169,0.9716054
00015508.jpg,0.83361495,0.7270028
00030902.jpg,0.64796007,0.567684
00010537.jpg,0.798259,0.7489834
00006772.jpg,0.84868383,0.7450074
00008578.jpg,0.85170025,0.9018372
00043855.jpg,0.8127404,0.7589812
00051641.jpg,0.7034876,0.7455934
00053347.jpg,0.87849396,0.9365542
00026980.jpg,0.8372963,0.749359
00030058.jpg,0.6654272,0.8002806
00012505.jpg,0.8424983,0.786185
00048329.jpg,0.80718035,0.8294284
00022105.jpg,0.8436184,0.8940674
00029643.jpg,0.79096276,0.9140492
00012287.jpg,0.7925514,0.8521464
00045003.jpg,0.66487,0.64662
00046197.jpg,0.8746302,0.9240532
00038701.jpg,0.6569009,0.6167582
00030313.jpg,0.75342214,0.7681368
00023603.jpg,0.8455088,0.9000478
00048672.jpg,0.6903217,0.6287656
00044446.jpg,0.78318954,0.7750524
00044198.jpg,0.72645664,0.7922372
n02118333_7668.jpg,0.85381085,0.87234044
00033241.jpg,0.7423213,0.774519
00056943.jpg,0.85428566,0.8926126
00006563.jpg,0.70074475,0.6476626
00021536.jpg,0.8109812,0.756639
n03512147_1585.jpg,0.7882076,0.74666667
n03594945_4404.jpg,0.7857787,0.77227724
00026325.jpg,0.57863194,0.6024518
00045140.jpg,0.786561,0.8252356
00040002.jpg,0.7794642,0.7534342
00025691.jpg,0.7236234,0.712474
