image_path,pred_score,true_score
00005772.jpg,0.11314285,0.7897936
00041188.jpg,0.080950946,0.7499194
00043502.jpg,0.06520226,0.7674162
00032292.jpg,0.09080519,0.7649608
00015954.jpg,0.05323422,0.6918384
00049423.jpg,0.07621691,0.633023
00056447.jpg,0.043779776,0.8418288
00041735.jpg,0.06747863,0.75179
00014825.jpg,0.055443592,0.7038096
00005391.jpg,0.11183958,0.6768844
00056191.jpg,0.1041386,0.8938316
00032312.jpg,0.014909878,0.7741824
000000318464.jpg,0.09900819,0.6037736
00045046.jpg,0.113014184,0.7070152
00042716.jpg,0.116723716,0.6307006
00052235.jpg,0.090895444,0.6973936
00014265.jpg,0.04622371,0.8764728
00015304.jpg,0.10796086,0.7237096
00021615.jpg,0.14804888,0.6756578
00007017.jpg,0.13150495,0.8675828
00022129.jpg,0.055471797,0.85181
00053327.jpg,0.11042768,0.7380304
00040063.jpg,0.074392006,0.56213
00029872.jpg,0.07957404,0.8191126
000000242368.jpg,0.07923092,0.7685185
00028010.jpg,0.04919562,0.77096
n09428293_2791.jpg,0.08605732,0.6091954
n04610013_24979.jpg,0.046728827,0.70454544
n07863374_18711.jpg,0.11240702,0.8269231
00051407.jpg,0.09884241,0.8109756
000000494707.jpg,0.090678975,0.72043014
00008842.jpg,0.089955404,0.7200902
sun_aafufhgywldccful.jpg,0.11621392,0.5754717
00012888.jpg,0.0049029365,0.7313142
00058553.jpg,0.0863617,0.9042374
00021493.jpg,0.116700076,0.8900404
00048069.jpg,0.064471796,0.7125108
00018382.jpg,0.09142347,0.7566512
00006846.jpg,0.08463256,0.6517136
00034442.jpg,0.09203634,0.7010844
00004191.jpg,0.076860145,0.8944132
00000351.jpg,0.09406878,0.4809204
00005071.jpg,0.08674007,0.5201982
00047591.jpg,0.1166998,0.896867
00032569.jpg,0.050200924,0.6095086
n04467665_28965.jpg,0.039345566,0.67741936
00011917.jpg,0.085545,0.7591698
00016022.jpg,0.055056676,0.8082222
00034141.jpg,0.09343882,0.5886764
00010608.jpg,0.0683217,0.3730854
n07863374_15623.jpg,0.1137484,0.56989247
00003041.jpg,0.04602591,0.8529428
n02946348_601.jpg,0.006506942,0.72
00054244.jpg,0.114803314,0.7726628
00036885.jpg,0.053775612,0.6494208
00023776.jpg,0.047445066,0.6302768
000000038919.jpg,0.0082965195,0.62
00013087.jpg,0.06167197,0.6472476
00052198.jpg,0.07796025,0.9234018
n07863374_18636.jpg,0.07582009,0.8636364
00026578.jpg,0.13139366,0.8288714
00014997.jpg,0.02624422,0.703446
00054833.jpg,0.06308954,0.5391684
00027216.jpg,0.062166706,0.848534
00056920.jpg,0.12328755,0.8431172
00009087.jpg,0.066772096,0.7700068
00042784.jpg,0.07838959,0.6698792
00010610.jpg,0.10532523,0.5596538
00040576.jpg,0.06517726,0.810822
00058672.jpg,0.06672087,0.7179092
00029592.jpg,0.07056953,0.9279262
00032547.jpg,0.07042712,0.4696306
00049658.jpg,0.12320075,0.9002266
00000814.jpg,0.117709264,0.838186
00031166.jpg,0.09829746,0.8316212
00035308.jpg,0.0460452,0.4837264
n09421951_11867.jpg,0.10099244,0.6421053
00026336.jpg,0.06827079,0.5598152
00013321.jpg,0.07803782,0.6226314
559d6b3d60bdf647.jpg,0.076505765,0.75
00007165.jpg,0.09068321,0.5140002
4ec1db0726dc0eb9.jpg,0.07268036,0.5555556
00003535.jpg,0.08686391,0.8277596
00010428.jpg,0.054575026,0.8061024
00025933.jpg,0.08566694,0.6386094
00022798.jpg,0.100900054,0.6604426
00046711.jpg,0.07168057,0.730149
00024751.jpg,0.056457657,0.75749
00009658.jpg,0.1106947,0.4828198
00043025.jpg,0.09395429,0.6987392
00031569.jpg,0.1247332,0.7069946
00018150.jpg,0.09056522,0.6749192
00006134.jpg,0.08658055,0.837312
00027860.jpg,0.012160428,0.8976438
00001689.jpg,0.14867261,0.7527854
00014399.jpg,0.04867949,0.8390852
00058254.jpg,0.059462517,0.8451062
00030951.jpg,0.080531895,0.7054578
00052025.jpg,0.05758427,0.7375328
00032901.jpg,0.09380242,0.5831128
00024879.jpg,0.03535819,0.5448958
00028073.jpg,0.047836103,0.8072832
00052017.jpg,0.0599618,0.6872288
00004765.jpg,0.12922852,0.5722282
00039575.jpg,0.1145657,0.7107796
00003766.jpg,0.09929969,0.8295392
00048859.jpg,0.07788842,0.6896526
n02324045_31803.jpg,0.09490168,0.8235294
00002859.jpg,0.10564715,0.887601
00051147.jpg,0.113127366,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.033755846,0.4347826
00029984.jpg,0.09144544,0.8816956
00026159.jpg,0.14897722,0.5523636
00008157.jpg,0.08313975,0.8239694
00011370.jpg,0.07532063,0.955145
00051324.jpg,0.06189735,0.712032
sun_aacbgqunsjqeatcv.jpg,0.09587389,0.4347826
00034989.jpg,0.1159457,0.6737324
00000106.jpg,0.10387048,0.843925
00021361.jpg,0.06463332,0.6717018
00007592.jpg,0.06411648,0.6243026
00010325.jpg,0.09962176,0.8902252
00047137.jpg,0.107955225,0.60489
00008112.jpg,0.0851568,0.887938
00052442.jpg,0.11591087,0.7986542
00039967.jpg,0.07260134,0.7315484
00046736.jpg,0.10983958,0.6706956
00004967.jpg,0.083663225,0.7579706
00054863.jpg,0.067801476,0.7512282
00045199.jpg,0.08279863,0.7028686
00009714.jpg,0.06789724,0.7788786
00035142.jpg,0.1332989,0.633014
00033677.jpg,0.11548992,0.6068434
00005765.jpg,0.013318934,0.8078296
00016652.jpg,0.1512816,0.8560226
00046575.jpg,0.087005466,0.672327
00003677.jpg,0.061759755,0.8093302
00023629.jpg,0.09919502,0.857771
00004371.jpg,0.06329124,0.753167
9eb13ec3324f5d88.jpg,0.07958157,0.8
n04461696_21110.jpg,0.019475386,0.9072165
00008729.jpg,0.11159146,0.4754578
00015969.jpg,0.11181979,0.7892952
00053904.jpg,0.10105989,0.7314312
00012850.jpg,0.14003047,0.853841
00004456.jpg,0.0766277,0.79569
00056564.jpg,0.1072875,0.7847436
00010236.jpg,0.07136172,0.822138
n07838073_22187.jpg,0.11652566,0.8
n02431441_6984.jpg,0.047825232,0.75
00021374.jpg,0.12404243,0.9268378
00013878.jpg,0.0065908805,0.8214216
00039746.jpg,0.08004739,0.8531194
00032929.jpg,0.046515502,0.7944626
n02793495_7506.jpg,0.07914034,0.675
00027151.jpg,0.09703472,0.817536
ebf78708d9a7bfa8.jpg,0.11396371,0.6296296
00000638.jpg,0.09222849,0.6733472
00028632.jpg,0.057026032,0.467431
00033763.jpg,0.103719115,0.6477582
00016711.jpg,0.13582924,0.915764
00021505.jpg,0.09112576,0.552479
00044767.jpg,0.037694342,0.7801074
00058626.jpg,0.10069999,0.8273078
00003460.jpg,0.079502486,0.9020494
00005715.jpg,0.12156499,0.731956
00039584.jpg,0.13297065,0.6224608
n02396427_2723.jpg,0.09516845,0.9101124
00056945.jpg,0.124539696,0.345941
00003947.jpg,0.07264875,0.8315274
sun_azgczltqhsuihlwx.jpg,0.07811595,0.49056605
00057078.jpg,0.08531464,0.7005002
00029488.jpg,0.11273902,0.713897
00055461.jpg,0.068989314,0.7735502
00038272.jpg,0.07266973,0.5594798
00036778.jpg,0.09292714,0.7349566
00042916.jpg,0.034355067,0.7968398
00004220.jpg,0.08863162,0.8864742
00008917.jpg,0.1002944,0.9158572
00042824.jpg,0.15529662,0.7754922
00040033.jpg,0.10366213,0.669428
00018577.jpg,0.09975512,0.5733216
00045733.jpg,0.08500423,0.9084862
n07690273_22317.jpg,0.12055093,0.90384614
00021046.jpg,0.09854028,0.9396724
00056175.jpg,0.080189824,0.5564062
00010644.jpg,0.11730108,0.8705982
00029379.jpg,0.080014095,0.707426
00009099.jpg,0.09497823,0.6479428
00040619.jpg,0.08994381,0.841137
00039185.jpg,0.07348669,0.9393446
00025518.jpg,0.09130666,0.9716054
00015508.jpg,0.0918148,0.7270028
00030902.jpg,0.07563808,0.567684
00010537.jpg,0.105172694,0.7489834
00006772.jpg,0.06633818,0.7450074
00008578.jpg,0.15303908,0.9018372
00043855.jpg,0.039833564,0.7589812
00051641.jpg,0.10660873,0.7455934
00053347.jpg,0.102990106,0.9365542
00026980.jpg,0.10812664,0.749359
00030058.jpg,0.092059016,0.8002806
00012505.jpg,0.045125164,0.786185
00048329.jpg,0.13825291,0.8294284
00022105.jpg,0.100210845,0.8940674
00029643.jpg,0.086430885,0.9140492
00012287.jpg,0.122164056,0.8521464
00045003.jpg,0.085403636,0.64662
00046197.jpg,0.07593879,0.9240532
00038701.jpg,0.101241454,0.6167582
00030313.jpg,0.09408262,0.7681368
00023603.jpg,0.048549052,0.9000478
00048672.jpg,0.08419624,0.6287656
00044446.jpg,0.101744525,0.7750524
00044198.jpg,0.090436086,0.7922372
n02118333_7668.jpg,0.08241253,0.87234044
00033241.jpg,0.07176394,0.774519
00056943.jpg,0.0954742,0.8926126
00006563.jpg,0.10315864,0.6476626
00021536.jpg,0.06535277,0.756639
n03512147_1585.jpg,0.043181196,0.74666667
n03594945_4404.jpg,0.05174941,0.77227724
00026325.jpg,0.07698171,0.6024518
00045140.jpg,0.11401524,0.8252356
00040002.jpg,0.092362486,0.7534342
00025691.jpg,0.09442574,0.712474
00019306.jpg,0.07443039,0.716565
00057992.jpg,0.08780104,0.8907444
00018941.jpg,0.11672253,0.7447746
00010651.jpg,0.043433923,0.8451572
00016207.jpg,0.109664194,0.9742668
00017280.jpg,0.073394835,0.7741154
00004756.jpg,0.05565389,0.589451
00050466.jpg,0.07857347,0.829428
00042001.jpg,0.0761042,0.5964848
n09393605_32348.jpg,0.050419163,0.5588235
00032730.jpg,0.07688922,0.891988
00048926.jpg,0.11220837,0.709169
00056801.jpg,0.14943945,0.8602868
n09415671_19391.jpg,0.060597096,0.45833334
00006851.jpg,0.11517713,0.8097366
00038420.jpg,0.111156255,0.627512
00003594.jpg,0.10571051,0.7775676
00011617.jpg,0.08358746,0.513723
00014179.jpg,0.049822934,0.7582324
00016752.jpg,0.13470297,0.8145522
00047843.jpg,0.103961006,0.914476
00030700.jpg,0.1129157,0.7187406
00009292.jpg,0.09343273,0.6900832
00027708.jpg,0.114774086,0.8498198
00044951.jpg,0.060765006,0.7988506
n02396427_10212.jpg,0.029106475,0.70408165
00051665.jpg,0.06984445,0.629142
00022101.jpg,0.07877663,0.819983
00023503.jpg,0.07457872,0.7851636
n04587559_10908.jpg,0.10907769,0.53932583
00003470.jpg,0.09305357,0.4801324
00025974.jpg,0.09337091,0.7707804
d57c16af2d536088.jpg,0.10278891,0.7282609
00029079.jpg,0.05879351,0.8357788
00044901.jpg,0.068391666,0.7682178
00008159.jpg,0.107205145,0.8579266
00047451.jpg,0.09970004,0.8492946
00033146.jpg,0.07571167,0.8419864
n02342885_10581.jpg,0.12668028,0.9381443
00040424.jpg,0.09579626,0.8182806
00023736.jpg,0.08533036,0.7672984
00051316.jpg,0.057976622,0.8852176
00052688.jpg,0.10253,0.8533936
00057463.jpg,0.13856164,0.8470348
00001284.jpg,0.071196035,0.4663096
00048609.jpg,0.09019995,0.659766
00006922.jpg,0.03862857,0.5052844
00004225.jpg,0.051193193,0.9225966
n04610013_2835.jpg,0.054036718,0.6754386
00057548.jpg,0.084838,0.844597
00051460.jpg,0.10066198,0.730711
00012496.jpg,0.13237946,0.7676942
00022217.jpg,0.08452586,0.879189
00008908.jpg,0.06616898,0.5999846
00032236.jpg,0.11766832,0.804557
00022237.jpg,0.109824434,0.9009128
sun_akscftsonlgcygdr.jpg,0.0858573,0.62637365
00008335.jpg,0.082650624,0.9125432
00006535.jpg,0.053788938,0.6290978
n03670208_7734.jpg,0.030263059,0.8854167
00019864.jpg,0.10699195,0.8133444
00041518.jpg,0.09188019,0.8946448
00021394.jpg,0.078820385,0.7848046
00045317.jpg,0.10314353,0.7911646
000000256662.jpg,0.12634999,0.88461536
00014645.jpg,0.07318689,0.8991892
00007484.jpg,0.07966156,0.7513192
00038331.jpg,0.073534474,0.6366608
000000063290.jpg,0.08104692,0.8640777
00029779.jpg,0.14302702,0.8744398
00017066.jpg,0.119409665,0.6626264
00007930.jpg,0.0896125,0.7810258
00041235.jpg,0.101537555,0.6349992
n07690273_20948.jpg,0.12217838,0.9052632
00021977.jpg,0.0925174,0.8396296
00007050.jpg,0.058961913,0.70971
00050962.jpg,0.15585816,0.8980364
00004189.jpg,0.109009355,0.8725502
00001751.jpg,0.07225235,0.7356612
00041296.jpg,0.090189576,0.756373
00049306.jpg,0.07532955,0.7847384
00008077.jpg,0.06716958,0.796787
00035209.jpg,0.08289698,0.8163002
00041232.jpg,0.116049536,0.7942726
n09415671_20286.jpg,0.10487609,0.43023255
00017553.jpg,0.12924658,0.7055578
00022325.jpg,0.062138423,0.7957384
00017096.jpg,0.09624428,0.5425184
00036864.jpg,0.12811384,0.5276174
n07849336_20238.jpg,0.13950185,0.77011496
00009745.jpg,0.036113806,0.61659
n02934451_20914.jpg,0.038210787,0.8727273
00052595.jpg,0.12304573,0.937221
00023796.jpg,0.06595533,0.7044882
00012076.jpg,0.038619284,0.7502056
00009172.jpg,0.09787005,0.572179
00033190.jpg,0.06522925,0.8971702
00015129.jpg,0.031890552,0.5883002
00027152.jpg,0.13651074,0.8340212
00025031.jpg,0.12949352,0.7744794
00000767.jpg,0.13443434,0.8280804
00017087.jpg,0.08920875,0.7363486
00038835.jpg,0.059781265,0.7889426
00039667.jpg,0.05557788,0.6907862
00011071.jpg,0.043641925,0.825731
00047246.jpg,0.026228532,0.76263
00052048.jpg,0.05897662,0.7219114
00032455.jpg,0.14028299,0.8689546
00049483.jpg,0.064035654,0.6791874
00006297.jpg,0.087500736,0.9661884
00019412.jpg,0.085143715,0.7140684
00054002.jpg,0.0981017,0.673288
00022306.jpg,0.08968702,0.622391
00004341.jpg,0.07267112,0.6373526
a0c5e577c169edb2.jpg,0.06528342,0.8207547
00033100.jpg,0.0770131,0.8309658
000000555062.jpg,0.10353106,0.9108911
00033485.jpg,0.089378454,0.899618
00004458.jpg,0.05526122,0.8306754
00000907.jpg,0.06116847,0.8304418
00013498.jpg,0.09228281,0.9059612
00013143.jpg,0.09524226,0.5107684
00043003.jpg,0.055828713,0.6252846
00011955.jpg,0.13097498,0.627708
00034792.jpg,0.059572566,0.6016246
00007373.jpg,0.1060411,0.802152
n07849336_20401.jpg,0.07320314,0.95555556
n02691156_12560.jpg,0.09644815,0.7234042
00045239.jpg,0.092854366,0.847209
00040366.jpg,0.114998445,0.5640562
00041214.jpg,0.07556862,0.886692
00032846.jpg,0.14251488,0.974244
00002174.jpg,0.041647945,0.7556384
000000051001.jpg,0.112340726,0.8952381
00025587.jpg,0.080455124,0.7819778
00007660.jpg,0.048576746,0.7244404
00031253.jpg,0.07725732,0.8156436
00010070.jpg,0.07682983,0.9217802
00051364.jpg,0.06588756,0.6413468
00018015.jpg,0.118043035,0.8966638
00032095.jpg,0.081459045,0.7071776
00020965.jpg,0.06960503,0.9325694
00034634.jpg,0.067145534,0.665427
00021718.jpg,0.093185544,0.615302
00046950.jpg,0.11929304,0.8598882
n07711569_4905.jpg,0.12467828,0.9126214
00011276.jpg,0.09587698,0.772644
00048905.jpg,0.109993786,0.7749656
00004158.jpg,0.0819067,0.7346378
00002207.jpg,0.09764745,0.919137
00016731.jpg,0.06400646,0.7103526
00010422.jpg,0.011722997,0.733103
00055836.jpg,0.09189358,0.62247
00043203.jpg,0.076863475,0.5912282
00046651.jpg,0.049263474,0.820695
00037964.jpg,0.0873941,0.7452014
00055700.jpg,0.09756544,0.8219728
00035577.jpg,0.08048139,0.6354832
00025619.jpg,0.1442649,0.9372664
sun_avjgnengissyhclc.jpg,0.079335295,0.5480769
00011321.jpg,0.07792569,0.7698172
00041287.jpg,0.1273934,0.6418784
00021750.jpg,0.05142947,0.6176734
00007162.jpg,0.11514728,0.6826322
00041263.jpg,0.08295894,0.8096536
00010874.jpg,0.055350505,0.510283
00044521.jpg,0.075433224,0.8168604
00010715.jpg,0.02973625,0.7215264
00021026.jpg,0.08783075,0.8477984
00001927.jpg,0.121711195,0.6781508
n02129165_4588.jpg,0.13523252,0.90816325
n02132580_24520.jpg,0.095621206,0.8965517
00051948.jpg,0.11844327,0.888767
00013940.jpg,0.10017783,0.7787362
00032822.jpg,0.066777304,0.9224502
n09468604_1698.jpg,0.08681602,0.5106383
00019676.jpg,0.08078936,0.5664606
00041966.jpg,0.103870794,0.9372866
00002848.jpg,0.059840634,0.9095954
00045518.jpg,0.098348096,0.8084532
00029063.jpg,0.1074462,0.826109
