image_path,pred_score,true_score
00005772.jpg,0.7760332,0.7897936
00041188.jpg,0.8040623,0.7499194
00043502.jpg,0.71040595,0.7674162
00032292.jpg,0.7745938,0.7649608
00015954.jpg,0.7113479,0.6918384
00049423.jpg,0.7145255,0.633023
00056447.jpg,0.7787706,0.8418288
00041735.jpg,0.7445559,0.75179
00014825.jpg,0.611266,0.7038096
00005391.jpg,0.6815834,0.6768844
00056191.jpg,0.86043596,0.8938316
00032312.jpg,0.7664285,0.7741824
000000318464.jpg,0.6235636,0.6037736
00045046.jpg,0.6597516,0.7070152
00042716.jpg,0.60078204,0.6307006
00052235.jpg,0.6669914,0.6973936
00014265.jpg,0.74347275,0.8764728
00015304.jpg,0.7457374,0.7237096
00021615.jpg,0.6441152,0.6756578
00007017.jpg,0.90652746,0.8675828
00022129.jpg,0.79636383,0.85181
00053327.jpg,0.7464504,0.7380304
00040063.jpg,0.66722,0.56213
00029872.jpg,0.7986938,0.8191126
000000242368.jpg,0.79751116,0.7685185
00028010.jpg,0.8378342,0.77096
n09428293_2791.jpg,0.57882166,0.6091954
n04610013_24979.jpg,0.70685995,0.70454544
n07863374_18711.jpg,0.88830894,0.8269231
00051407.jpg,0.76229423,0.8109756
000000494707.jpg,0.6501125,0.72043014
00008842.jpg,0.6781071,0.7200902
sun_aafufhgywldccful.jpg,0.560851,0.5754717
00012888.jpg,0.7447104,0.7313142
00058553.jpg,0.8211488,0.9042374
00021493.jpg,0.8076208,0.8900404
00048069.jpg,0.7266389,0.7125108
00018382.jpg,0.7817353,0.7566512
00006846.jpg,0.6497847,0.6517136
00034442.jpg,0.67780614,0.7010844
00004191.jpg,0.7836377,0.8944132
00000351.jpg,0.6469005,0.4809204
00005071.jpg,0.54471827,0.5201982
00047591.jpg,0.8255983,0.896867
00032569.jpg,0.55020976,0.6095086
n04467665_28965.jpg,0.8079174,0.67741936
00011917.jpg,0.6935415,0.7591698
00016022.jpg,0.8321921,0.8082222
00034141.jpg,0.54379517,0.5886764
00010608.jpg,0.55994505,0.3730854
n07863374_15623.jpg,0.8042348,0.56989247
00003041.jpg,0.78121436,0.8529428
n02946348_601.jpg,0.7191527,0.72
