image_path,pred_score,true_score
00005772.jpg,0.7655952,0.7897936
00041188.jpg,0.8203783,0.7499194
00043502.jpg,0.70830727,0.7674162
00032292.jpg,0.7904768,0.7649608
00015954.jpg,0.7225369,0.6918384
00049423.jpg,0.70744276,0.633023
00056447.jpg,0.8098924,0.8418288
00041735.jpg,0.7438004,0.75179
00014825.jpg,0.63718736,0.7038096
00005391.jpg,0.6897938,0.6768844
00056191.jpg,0.8604995,0.8938316
00032312.jpg,0.77518296,0.7741824
000000318464.jpg,0.65064394,0.6037736
00045046.jpg,0.69478196,0.7070152
00042716.jpg,0.61918515,0.6307006
00052235.jpg,0.679772,0.6973936
00014265.jpg,0.7784289,0.8764728
00015304.jpg,0.75154006,0.7237096
00021615.jpg,0.6768204,0.6756578
00007017.jpg,0.937485,0.8675828
00022129.jpg,0.81318724,0.85181
00053327.jpg,0.75877804,0.7380304
00040063.jpg,0.700114,0.56213
00029872.jpg,0.79194546,0.8191126
000000242368.jpg,0.7908102,0.7685185
00028010.jpg,0.83271736,0.77096
n09428293_2791.jpg,0.6237217,0.6091954
n04610013_24979.jpg,0.7118144,0.70454544
n07863374_18711.jpg,0.9006257,0.8269231
00051407.jpg,0.7672874,0.8109756
000000494707.jpg,0.6465094,0.72043014
00008842.jpg,0.71573037,0.7200902
sun_aafufhgywldccful.jpg,0.5554039,0.5754717
00012888.jpg,0.7550808,0.7313142
00058553.jpg,0.8274196,0.9042374
00021493.jpg,0.80722535,0.8900404
00048069.jpg,0.73621786,0.7125108
00018382.jpg,0.78780866,0.7566512
00006846.jpg,0.6638198,0.6517136
00034442.jpg,0.70056164,0.7010844
00004191.jpg,0.79833305,0.8944132
00000351.jpg,0.66923237,0.4809204
00005071.jpg,0.55632544,0.5201982
00047591.jpg,0.8180095,0.896867
00032569.jpg,0.5799213,0.6095086
n04467665_28965.jpg,0.7852392,0.67741936
00011917.jpg,0.725021,0.7591698
00016022.jpg,0.84904456,0.8082222
00034141.jpg,0.54988074,0.5886764
00010608.jpg,0.56904286,0.3730854
n07863374_15623.jpg,0.8109211,0.56989247
00003041.jpg,0.77499783,0.8529428
n02946348_601.jpg,0.7412901,0.72
00054244.jpg,0.71517813,0.7726628
00036885.jpg,0.6726867,0.6494208
00023776.jpg,0.7118092,0.6302768
000000038919.jpg,0.68457735,0.62
00013087.jpg,0.69963,0.6472476
00052198.jpg,0.78426003,0.9234018
n07863374_18636.jpg,0.877475,0.8636364
00026578.jpg,0.9203303,0.8288714
00014997.jpg,0.7923237,0.703446
00054833.jpg,0.46213117,0.5391684
00027216.jpg,0.7905977,0.848534
00056920.jpg,0.87379134,0.8431172
00009087.jpg,0.7351458,0.7700068
00042784.jpg,0.70023894,0.6698792
00010610.jpg,0.61946535,0.5596538
