image_path,pred_score,true_score
00007977.jpg,0.90561324,0.8579844
00014264.jpg,0.6263007,0.6299038
781c958107e86dcb.jpg,0.60810494,0.5686275
a658c1dbf5ff3fb8.jpg,0.76342,0.7407407
00000729.jpg,0.5791339,0.6187826
00048112.jpg,0.6060177,0.5658984
n00480993_20276.jpg,0.80608916,0.7314815
00005580.jpg,0.7369413,0.7656798
00049428.jpg,0.83717746,0.808303
00011031.jpg,0.737727,0.8478074
00043789.jpg,0.6370033,0.5799396
00006877.jpg,0.79709303,0.8457186
00006763.jpg,0.7802664,0.90145
n01811909_7693.jpg,0.7247357,0.69473684
00057874.jpg,0.82759094,0.8535562
00045179.jpg,0.8175499,0.8372246
58156b82c899e639.jpg,0.8311728,0.75454545
00050604.jpg,0.7526685,0.7961042
00026783.jpg,0.58014894,0.433033
00021920.jpg,0.71222234,0.8560348
00045214.jpg,0.80701303,0.8780202
00013052.jpg,0.77578664,0.678098
00015757.jpg,0.91480076,0.9363776
n02834778_10155.jpg,0.8140289,0.8105263
00022599.jpg,0.6201352,0.6531654
00056726.jpg,0.57530236,0.7417602
00034588.jpg,0.71105164,0.686834
00021024.jpg,0.78889436,0.845405
n09468604_28705.jpg,0.5799004,0.45614034
00041245.jpg,0.7789142,0.6883516
00008079.jpg,0.75319594,0.804837
00046798.jpg,0.64273274,0.6794082
00058078.jpg,0.7015679,0.8188408
00049562.jpg,0.68164504,0.5815892
00015383.jpg,0.88902146,0.8988136
00002053.jpg,0.5858943,0.462813
00000713.jpg,0.73663926,0.8044362
00010588.jpg,0.8200426,0.6836898
00057820.jpg,0.75388265,0.680313
00027867.jpg,0.7661724,0.8476718
00033483.jpg,0.7759576,0.8222508
00002082.jpg,0.7869575,0.8520686
00006031.jpg,0.7061091,0.462865
00035165.jpg,0.6889349,0.7280704
00009647.jpg,0.83724046,0.7180918
n04467665_38369.jpg,0.68991506,0.61764705
b6d0c3de8bb2b548.jpg,0.81330323,0.7752809
00024275.jpg,0.5534036,0.5291678
00042424.jpg,0.66198826,0.6348406
n01811909_3743.jpg,0.7536748,0.75581396
00055792.jpg,0.8075066,0.8323796
00044090.jpg,0.7342109,0.7811016
00043540.jpg,0.8332853,0.9238508
00027207.jpg,0.676784,0.7897558
00003934.jpg,0.85537034,0.8436106
000000398924.jpg,0.79412025,0.94285715
00012599.jpg,0.78129405,0.844064
00027771.jpg,0.6150749,0.6135222
00041726.jpg,0.65576744,0.691812
00045367.jpg,0.8296919,0.8141822
00025243.jpg,0.6967273,0.5635226
00026934.jpg,0.84751445,0.8742862
00021775.jpg,0.6710944,0.7839256
00032703.jpg,0.8273955,0.8190752
00018068.jpg,0.8321191,0.8137182
00025584.jpg,0.82592505,0.9098046
00016471.jpg,0.65951425,0.703054
00009194.jpg,0.665806,0.5099316
00016063.jpg,0.7972843,0.7863984
00027895.jpg,0.5707879,0.5534784
00051314.jpg,0.786253,0.8274582
00043398.jpg,0.7475356,0.818774
00039657.jpg,0.7636409,0.8262122
000000027798.jpg,0.64118737,0.5051546
00005207.jpg,0.8034184,0.8479638
b82c24637663e8fe.jpg,0.7113496,0.74038464
00056546.jpg,0.5754584,0.5009524
00056447.jpg,0.8164075,0.8418288
00052673.jpg,0.7313965,0.7906042
00010201.jpg,0.78008187,0.8012122
00037727.jpg,0.48265395,0.4739502
00033566.jpg,0.6703167,0.6854914
n02132136_4426.jpg,0.7436364,0.6333333
00030982.jpg,0.68282914,0.7429996
00004594.jpg,0.7623949,0.864919
00013992.jpg,0.7099178,0.733159
00000339.jpg,0.83493423,0.8911124
621864587e59e56a.jpg,0.75850546,0.85294116
00035392.jpg,0.7059549,0.66599
00016990.jpg,0.8021518,0.733274
00021932.jpg,0.86601436,0.9136954
n07697537_3947.jpg,0.89707106,0.85227275
00021898.jpg,0.838192,0.9439724
00013881.jpg,0.8538929,0.9155842
00022267.jpg,0.87704706,0.878843
00031596.jpg,0.73063195,0.6573234
00006247.jpg,0.8618642,0.84657
00044548.jpg,0.808954,0.8858176
