image_path,pred_score,true_score
00007977.jpg,0.8928268,0.8579844
00014264.jpg,0.5948932,0.6299038
781c958107e86dcb.jpg,0.5923407,0.5686275
a658c1dbf5ff3fb8.jpg,0.77632046,0.7407407
00000729.jpg,0.5447399,0.6187826
00048112.jpg,0.5934497,0.5658984
n00480993_20276.jpg,0.8129498,0.7314815
00005580.jpg,0.7355859,0.7656798
00049428.jpg,0.83281595,0.808303
00011031.jpg,0.7379276,0.8478074
00043789.jpg,0.6473961,0.5799396
00006877.jpg,0.79539967,0.8457186
00006763.jpg,0.79667217,0.90145
n01811909_7693.jpg,0.73830193,0.69473684
00057874.jpg,0.82655406,0.8535562
00045179.jpg,0.818163,0.8372246
58156b82c899e639.jpg,0.82750595,0.75454545
00050604.jpg,0.7647848,0.7961042
00026783.jpg,0.5494979,0.433033
00021920.jpg,0.71827537,0.8560348
00045214.jpg,0.80273366,0.8780202
00013052.jpg,0.7982724,0.678098
00015757.jpg,0.90606487,0.9363776
n02834778_10155.jpg,0.8064788,0.8105263
00022599.jpg,0.5925415,0.6531654
00056726.jpg,0.57996887,0.7417602
00034588.jpg,0.7174718,0.686834
00021024.jpg,0.7967795,0.845405
n09468604_28705.jpg,0.559214,0.45614034
00041245.jpg,0.78409976,0.6883516
00008079.jpg,0.7475356,0.804837
00046798.jpg,0.61412275,0.6794082
00058078.jpg,0.72232056,0.8188408
00049562.jpg,0.6946143,0.5815892
00015383.jpg,0.88023174,0.8988136
00002053.jpg,0.5580476,0.462813
00000713.jpg,0.7412107,0.8044362
00010588.jpg,0.82444817,0.6836898
00057820.jpg,0.75725985,0.680313
00027867.jpg,0.76413816,0.8476718
00033483.jpg,0.7904308,0.8222508
00002082.jpg,0.785298,0.8520686
00006031.jpg,0.7165225,0.462865
00035165.jpg,0.69589597,0.7280704
00009647.jpg,0.8304651,0.7180918
n04467665_38369.jpg,0.7109393,0.61764705
b6d0c3de8bb2b548.jpg,0.810591,0.7752809
00024275.jpg,0.5446644,0.5291678
00042424.jpg,0.6525689,0.6348406
n01811909_3743.jpg,0.74522483,0.75581396
00055792.jpg,0.8128255,0.8323796
00044090.jpg,0.7502567,0.7811016
00043540.jpg,0.8461224,0.9238508
00027207.jpg,0.68694246,0.7897558
00003934.jpg,0.8631909,0.8436106
000000398924.jpg,0.79434824,0.94285715
00012599.jpg,0.7834424,0.844064
00027771.jpg,0.5964103,0.6135222
00041726.jpg,0.6540402,0.691812
00045367.jpg,0.82154816,0.8141822
00025243.jpg,0.6935221,0.5635226
00026934.jpg,0.8416881,0.8742862
00021775.jpg,0.6654787,0.7839256
00032703.jpg,0.83639455,0.8190752
00018068.jpg,0.83078265,0.8137182
00025584.jpg,0.82375354,0.9098046
00016471.jpg,0.6556953,0.703054
00009194.jpg,0.6595026,0.5099316
00016063.jpg,0.7911116,0.7863984
00027895.jpg,0.54756606,0.5534784
00051314.jpg,0.7763579,0.8274582
00043398.jpg,0.74397194,0.818774
00039657.jpg,0.7595166,0.8262122
000000027798.jpg,0.6343714,0.5051546
00005207.jpg,0.7977528,0.8479638
b82c24637663e8fe.jpg,0.714924,0.74038464
00056546.jpg,0.54784286,0.5009524
00056447.jpg,0.82152915,0.8418288
00052673.jpg,0.7293726,0.7906042
00010201.jpg,0.7992368,0.8012122
00037727.jpg,0.45661664,0.4739502
00033566.jpg,0.6745591,0.6854914
n02132136_4426.jpg,0.7465931,0.6333333
00030982.jpg,0.6959801,0.7429996
00004594.jpg,0.77140474,0.864919
00013992.jpg,0.7045546,0.733159
00000339.jpg,0.83850265,0.8911124
621864587e59e56a.jpg,0.7560964,0.85294116
00035392.jpg,0.7110543,0.66599
00016990.jpg,0.8076823,0.733274
00021932.jpg,0.8618365,0.9136954
n07697537_3947.jpg,0.9012857,0.85227275
00021898.jpg,0.84859663,0.9439724
00013881.jpg,0.8411219,0.9155842
00022267.jpg,0.8699599,0.878843
00031596.jpg,0.73332,0.6573234
00006247.jpg,0.85645694,0.84657
00044548.jpg,0.8156542,0.8858176
00011098.jpg,0.63381904,0.5956216
00007453.jpg,0.617451,0.7255556
00043832.jpg,0.7741921,0.760366
00022710.jpg,0.7729094,0.8500796
00028098.jpg,0.87445676,0.8880806
00008124.jpg,0.7662644,0.7943918
n07717556_5341.jpg,0.8951268,0.9787234
00021288.jpg,0.8544121,0.9111808
00009621.jpg,0.87167186,0.8613306
00020378.jpg,0.85933524,0.8361618
00008198.jpg,0.69985497,0.7278338
00018804.jpg,0.86085254,0.9746438
00020876.jpg,0.8042173,0.7566604
00047498.jpg,0.8619638,0.7756804
00049791.jpg,0.630846,0.6510278
00050607.jpg,0.8254185,0.8646654
00025335.jpg,0.81850135,0.8168022
n02946348_3118.jpg,0.67130685,0.6666667
00041859.jpg,0.80727994,0.8494878
00023167.jpg,0.55425537,0.5620212
00038130.jpg,0.67550385,0.641699
00023055.jpg,0.7850704,0.790008
00034190.jpg,0.6665323,0.4654754
00008550.jpg,0.7723428,0.7968816
n07716358_15994.jpg,0.8775325,0.9782609
000000569599.jpg,0.83156663,0.8773585
00057092.jpg,0.6140881,0.5935286
00029300.jpg,0.7532059,0.7433048
00026177.jpg,0.78834784,0.8528636
00036287.jpg,0.718715,0.6581956
n07929519_34383.jpg,0.8346648,0.9381443
00036859.jpg,0.60361505,0.6427122
00013622.jpg,0.7177969,0.822142
00001284.jpg,0.5836688,0.4663096
00019893.jpg,0.56225705,0.5721388
00016838.jpg,0.7321637,0.8236604
00021762.jpg,0.79040587,0.8685536
00018029.jpg,0.8035288,0.7285016
00036592.jpg,0.72037774,0.5519886
00038930.jpg,0.68803823,0.7181766
00012141.jpg,0.7783463,0.9279488
n09472597_28880.jpg,0.723656,0.6168224
00034676.jpg,0.7704132,0.814173
n02396427_14005.jpg,0.8058874,0.8681319
n03791053_11283.jpg,0.8059071,0.9259259
n02793495_8006.jpg,0.68583703,0.66964287
000000083619.jpg,0.7653415,0.7070707
00043696.jpg,0.66552657,0.7512006
00005945.jpg,0.72665256,0.6486044
00039514.jpg,0.75710064,0.6396404
00049794.jpg,0.702651,0.7770448
00011365.jpg,0.78762805,0.7063882
00001330.jpg,0.83306396,0.8690506
00000244.jpg,0.823259,0.8508036
00012904.jpg,0.8003688,0.8737334
00037607.jpg,0.79547167,0.8491692
00036199.jpg,0.6835495,0.672993
00017084.jpg,0.7711916,0.8335856
00038695.jpg,0.6588482,0.7001068
00025113.jpg,0.7506152,0.7332218
00039525.jpg,0.82176685,0.938884
00034186.jpg,0.69968027,0.6175478
00041279.jpg,0.64649856,0.5809804
00033024.jpg,0.8378461,0.8190048
00035255.jpg,0.5947952,0.5397888
n09468604_47076.jpg,0.5942415,0.4742268
00056200.jpg,0.8403028,0.7507354
00006002.jpg,0.7257837,0.658938
00036481.jpg,0.7161453,0.655472
00031863.jpg,0.82318544,0.7733624
00029497.jpg,0.8205508,0.8454218
00025472.jpg,0.8607607,0.9154376
00017426.jpg,0.6438265,0.5926826
00033161.jpg,0.7762867,0.7747606
00015420.jpg,0.85048926,0.7802896
00026600.jpg,0.6831231,0.723908
n04467665_2044.jpg,0.73318326,0.74
00008771.jpg,0.7580882,0.6678448
00047801.jpg,0.82031655,0.910181
00017829.jpg,0.80882204,0.7600916
00057034.jpg,0.76189476,0.811325
00001908.jpg,0.82893634,0.8742218
00011726.jpg,0.6990372,0.7674768
00058233.jpg,0.7855632,0.7915314
n02324045_610.jpg,0.8201517,0.8490566
00058249.jpg,0.7137761,0.7151052
00058457.jpg,0.8705751,0.874197
00005413.jpg,0.951509,0.893594
00048956.jpg,0.71404576,0.8255362
00005036.jpg,0.6958131,0.8502124
00009120.jpg,0.6888595,0.5898688
00055137.jpg,0.7964956,0.8949056
00027332.jpg,0.91095906,0.9403322
00038833.jpg,0.82787687,0.7203416
00052149.jpg,0.8352282,0.7651112
00027801.jpg,0.7638391,0.6046918
00038767.jpg,0.74127674,0.716661
00024228.jpg,0.82437205,0.7794746
00035482.jpg,0.61035705,0.5694532
n04349306_2632.jpg,0.7991865,0.8378378
00054863.jpg,0.79358697,0.7512282
00050443.jpg,0.7908185,0.7674302
sun_atzflbqtkvlughxp.jpg,0.547278,0.57731956
00013323.jpg,0.7286527,0.8479164
00016358.jpg,0.6630806,0.5322878
n02432983_12479.jpg,0.8032776,0.77227724
00048078.jpg,0.6574904,0.607187
00027851.jpg,0.7902457,0.6358424
00029982.jpg,0.7252953,0.6283822
00050939.jpg,0.80425555,0.8454564
00039100.jpg,0.7003076,0.612727
00003355.jpg,0.8394543,0.7390248
