image_path,pred_score,true_score
00007977.jpg,0.88760215,0.8579844
00014264.jpg,0.59885633,0.6299038
781c958107e86dcb.jpg,0.5757172,0.5686275
a658c1dbf5ff3fb8.jpg,0.7428023,0.7407407
00000729.jpg,0.538081,0.6187826
00048112.jpg,0.59044254,0.5658984
n00480993_20276.jpg,0.80009884,0.7314815
00005580.jpg,0.72296375,0.7656798
00049428.jpg,0.81574494,0.808303
00011031.jpg,0.7112578,0.8478074
00043789.jpg,0.61983013,0.5799396
00006877.jpg,0.7979191,0.8457186
00006763.jpg,0.7455565,0.90145
n01811909_7693.jpg,0.72301614,0.69473684
00057874.jpg,0.80095637,0.8535562
00045179.jpg,0.8301387,0.8372246
58156b82c899e639.jpg,0.80633885,0.75454545
00050604.jpg,0.7104043,0.7961042
00026783.jpg,0.5522818,0.433033
00021920.jpg,0.69239914,0.8560348
00045214.jpg,0.7655532,0.8780202
00013052.jpg,0.7335302,0.678098
00015757.jpg,0.8808521,0.9363776
n02834778_10155.jpg,0.79587597,0.8105263
00022599.jpg,0.60338295,0.6531654
00056726.jpg,0.55496866,0.7417602
00034588.jpg,0.69999033,0.686834
00021024.jpg,0.7566547,0.845405
n09468604_28705.jpg,0.57071126,0.45614034
00041245.jpg,0.72492045,0.6883516
00008079.jpg,0.74598,0.804837
00046798.jpg,0.62715626,0.6794082
00058078.jpg,0.67782843,0.8188408
00049562.jpg,0.6678861,0.5815892
00015383.jpg,0.86824006,0.8988136
00002053.jpg,0.5703875,0.462813
00000713.jpg,0.7211435,0.8044362
00010588.jpg,0.81714386,0.6836898
00057820.jpg,0.75421077,0.680313
00027867.jpg,0.75557625,0.8476718
00033483.jpg,0.746708,0.8222508
00002082.jpg,0.73298794,0.8520686
00006031.jpg,0.6900087,0.462865
00035165.jpg,0.6718867,0.7280704
00009647.jpg,0.8081859,0.7180918
n04467665_38369.jpg,0.6838815,0.61764705
b6d0c3de8bb2b548.jpg,0.80162257,0.7752809
00024275.jpg,0.5429373,0.5291678
00042424.jpg,0.6346552,0.6348406
n01811909_3743.jpg,0.75384504,0.75581396
00055792.jpg,0.78438014,0.8323796
00044090.jpg,0.70290375,0.7811016
00043540.jpg,0.7780061,0.9238508
00027207.jpg,0.65120566,0.7897558
00003934.jpg,0.8288359,0.8436106
000000398924.jpg,0.8044003,0.94285715
00012599.jpg,0.7522283,0.844064
00027771.jpg,0.5849735,0.6135222
00041726.jpg,0.6093174,0.691812
00045367.jpg,0.8275271,0.8141822
00025243.jpg,0.6746135,0.5635226
00026934.jpg,0.8238837,0.8742862
00021775.jpg,0.67762613,0.7839256
00032703.jpg,0.81080264,0.8190752
00018068.jpg,0.8137777,0.8137182
00025584.jpg,0.81942207,0.9098046
00016471.jpg,0.623283,0.703054
00009194.jpg,0.6333566,0.5099316
00016063.jpg,0.79998654,0.7863984
00027895.jpg,0.5709119,0.5534784
00051314.jpg,0.7825547,0.8274582
00043398.jpg,0.7237168,0.818774
00039657.jpg,0.7770085,0.8262122
000000027798.jpg,0.5980287,0.5051546
00005207.jpg,0.765052,0.8479638
b82c24637663e8fe.jpg,0.68934053,0.74038464
00056546.jpg,0.55516016,0.5009524
00056447.jpg,0.7745493,0.8418288
00052673.jpg,0.7055529,0.7906042
00010201.jpg,0.7453334,0.8012122
00037727.jpg,0.4985066,0.4739502
00033566.jpg,0.6419883,0.6854914
n02132136_4426.jpg,0.742917,0.6333333
00030982.jpg,0.6381606,0.7429996
00004594.jpg,0.7325333,0.864919
00013992.jpg,0.70653415,0.733159
00000339.jpg,0.81357193,0.8911124
621864587e59e56a.jpg,0.7565228,0.85294116
00035392.jpg,0.69015115,0.66599
00016990.jpg,0.7952424,0.733274
00021932.jpg,0.8419365,0.9136954
n07697537_3947.jpg,0.8731113,0.85227275
00021898.jpg,0.810278,0.9439724
00013881.jpg,0.8383386,0.9155842
00022267.jpg,0.8552403,0.878843
00031596.jpg,0.71186316,0.6573234
00006247.jpg,0.82733124,0.84657
00044548.jpg,0.7663626,0.8858176
00011098.jpg,0.6129319,0.5956216
00007453.jpg,0.57887244,0.7255556
00043832.jpg,0.7708468,0.760366
00022710.jpg,0.73636264,0.8500796
00028098.jpg,0.8426626,0.8880806
00008124.jpg,0.7134041,0.7943918
n07717556_5341.jpg,0.8688969,0.9787234
00021288.jpg,0.85110587,0.9111808
00009621.jpg,0.85150945,0.8613306
00020378.jpg,0.8647378,0.8361618
00008198.jpg,0.68301547,0.7278338
