image_path,pred_score,true_score
00007977.jpg,0.89756715,0.8579844
00014264.jpg,0.6107439,0.6299038
781c958107e86dcb.jpg,0.59833777,0.5686275
a658c1dbf5ff3fb8.jpg,0.7750089,0.7407407
00000729.jpg,0.5563347,0.6187826
00048112.jpg,0.6024959,0.5658984
n00480993_20276.jpg,0.8060979,0.7314815
00005580.jpg,0.73445,0.7656798
00049428.jpg,0.8285389,0.808303
00011031.jpg,0.73339003,0.8478074
00043789.jpg,0.6394506,0.5799396
00006877.jpg,0.79985535,0.8457186
00006763.jpg,0.7801742,0.90145
n01811909_7693.jpg,0.72707653,0.69473684
00057874.jpg,0.8208183,0.8535562
00045179.jpg,0.8070222,0.8372246
58156b82c899e639.jpg,0.83094305,0.75454545
00050604.jpg,0.74656856,0.7961042
00026783.jpg,0.5724584,0.433033
00021920.jpg,0.71126163,0.8560348
00045214.jpg,0.8052222,0.8780202
00013052.jpg,0.7842231,0.678098
00015757.jpg,0.91453344,0.9363776
n02834778_10155.jpg,0.81818706,0.8105263
00022599.jpg,0.60688674,0.6531654
00056726.jpg,0.5717577,0.7417602
00034588.jpg,0.717377,0.686834
00021024.jpg,0.78986293,0.845405
n09468604_28705.jpg,0.56887573,0.45614034
00041245.jpg,0.7805377,0.6883516
00008079.jpg,0.75200886,0.804837
00046798.jpg,0.6217946,0.6794082
00058078.jpg,0.7123641,0.8188408
00049562.jpg,0.6849581,0.5815892
00015383.jpg,0.87913287,0.8988136
00002053.jpg,0.5691202,0.462813
00000713.jpg,0.74056983,0.8044362
00010588.jpg,0.83903897,0.6836898
00057820.jpg,0.75890607,0.680313
00027867.jpg,0.7643301,0.8476718
00033483.jpg,0.78684556,0.8222508
00002082.jpg,0.78125393,0.8520686
00006031.jpg,0.70669496,0.462865
00035165.jpg,0.68265986,0.7280704
00009647.jpg,0.82384676,0.7180918
n04467665_38369.jpg,0.7014072,0.61764705
b6d0c3de8bb2b548.jpg,0.8161328,0.7752809
00024275.jpg,0.54979837,0.5291678
00042424.jpg,0.65566975,0.6348406
n01811909_3743.jpg,0.75058115,0.75581396
00055792.jpg,0.80155605,0.8323796
00044090.jpg,0.737622,0.7811016
00043540.jpg,0.82625043,0.9238508
