image_path,pred_score,true_score
00007977.jpg,0.9036405,0.8579844
00014264.jpg,0.61670476,0.6299038
781c958107e86dcb.jpg,0.6037152,0.5686275
a658c1dbf5ff3fb8.jpg,0.7675071,0.7407407
00000729.jpg,0.5692239,0.6187826
00048112.jpg,0.5970907,0.5658984
n00480993_20276.jpg,0.8044571,0.7314815
00005580.jpg,0.7424166,0.7656798
00049428.jpg,0.8358251,0.808303
00011031.jpg,0.7458664,0.8478074
00043789.jpg,0.63426816,0.5799396
00006877.jpg,0.7934528,0.8457186
00006763.jpg,0.78632486,0.90145
n01811909_7693.jpg,0.71799505,0.69473684
00057874.jpg,0.81174463,0.8535562
00045179.jpg,0.8234003,0.8372246
58156b82c899e639.jpg,0.82955915,0.75454545
00050604.jpg,0.75773466,0.7961042
00026783.jpg,0.578434,0.433033
00021920.jpg,0.70420045,0.8560348
00045214.jpg,0.80224586,0.8780202
00013052.jpg,0.77856255,0.678098
00015757.jpg,0.9176042,0.9363776
n02834778_10155.jpg,0.8122261,0.8105263
00022599.jpg,0.6248039,0.6531654
00056726.jpg,0.5721843,0.7417602
00034588.jpg,0.71215045,0.686834
00021024.jpg,0.7965132,0.845405
n09468604_28705.jpg,0.5860274,0.45614034
00041245.jpg,0.77202135,0.6883516
00008079.jpg,0.75562394,0.804837
00046798.jpg,0.6453866,0.6794082
00058078.jpg,0.6950132,0.8188408
00049562.jpg,0.68917453,0.5815892
00015383.jpg,0.8978081,0.8988136
00002053.jpg,0.5808,0.462813
00000713.jpg,0.74236465,0.8044362
00010588.jpg,0.8240519,0.6836898
00057820.jpg,0.7636709,0.680313
00027867.jpg,0.76913106,0.8476718
00033483.jpg,0.7749762,0.8222508
00002082.jpg,0.78388846,0.8520686
00006031.jpg,0.70389324,0.462865
00035165.jpg,0.67485315,0.7280704
00009647.jpg,0.82687825,0.7180918
n04467665_38369.jpg,0.6950331,0.61764705
b6d0c3de8bb2b548.jpg,0.811972,0.7752809
00024275.jpg,0.5602642,0.5291678
00042424.jpg,0.6532838,0.6348406
n01811909_3743.jpg,0.75292826,0.75581396
00055792.jpg,0.80777776,0.8323796
00044090.jpg,0.7282956,0.7811016
00043540.jpg,0.82546127,0.9238508
00027207.jpg,0.6708873,0.7897558
00003934.jpg,0.8486959,0.8436106
000000398924.jpg,0.78728515,0.94285715
00012599.jpg,0.78667617,0.844064
00027771.jpg,0.6107489,0.6135222
00041726.jpg,0.6489175,0.691812
00045367.jpg,0.8292877,0.8141822
00025243.jpg,0.69775623,0.5635226
00026934.jpg,0.8615976,0.8742862
00021775.jpg,0.6695658,0.7839256
00032703.jpg,0.84268665,0.8190752
00018068.jpg,0.84434307,0.8137182
00025584.jpg,0.82146573,0.9098046
00016471.jpg,0.6568409,0.703054
00009194.jpg,0.64748037,0.5099316
00016063.jpg,0.8071127,0.7863984
00027895.jpg,0.57279056,0.5534784
00051314.jpg,0.7872121,0.8274582
00043398.jpg,0.74702686,0.818774
00039657.jpg,0.77253443,0.8262122
000000027798.jpg,0.6377461,0.5051546
00005207.jpg,0.80162567,0.8479638
b82c24637663e8fe.jpg,0.70846915,0.74038464
00056546.jpg,0.5748164,0.5009524
00056447.jpg,0.81913984,0.8418288
00052673.jpg,0.7261082,0.7906042
00010201.jpg,0.78083634,0.8012122
00037727.jpg,0.4947056,0.4739502
00033566.jpg,0.65919167,0.6854914
n02132136_4426.jpg,0.74710387,0.6333333
00030982.jpg,0.6773724,0.7429996
00004594.jpg,0.7708312,0.864919
00013992.jpg,0.7119778,0.733159
00000339.jpg,0.8443676,0.8911124
621864587e59e56a.jpg,0.756387,0.85294116
00035392.jpg,0.70831263,0.66599
00016990.jpg,0.8140199,0.733274
00021932.jpg,0.85787547,0.9136954
n07697537_3947.jpg,0.89014417,0.85227275
00021898.jpg,0.8410846,0.9439724
00013881.jpg,0.8529469,0.9155842
00022267.jpg,0.8839296,0.878843
00031596.jpg,0.73260355,0.6573234
00006247.jpg,0.8604573,0.84657
00044548.jpg,0.8073114,0.8858176
00011098.jpg,0.62662345,0.5956216
00007453.jpg,0.60503143,0.7255556
00043832.jpg,0.78461105,0.760366
00022710.jpg,0.7728138,0.8500796
00028098.jpg,0.87547934,0.8880806
00008124.jpg,0.74893886,0.7943918
n07717556_5341.jpg,0.87749445,0.9787234
00021288.jpg,0.8786644,0.9111808
00009621.jpg,0.87365985,0.8613306
00020378.jpg,0.8710409,0.8361618
00008198.jpg,0.7022768,0.7278338
00018804.jpg,0.8546004,0.9746438
00020876.jpg,0.80822515,0.7566604
00047498.jpg,0.8755862,0.7756804
00049791.jpg,0.6297055,0.6510278
00050607.jpg,0.8328813,0.8646654
00025335.jpg,0.81383085,0.8168022
n02946348_3118.jpg,0.6645726,0.6666667
00041859.jpg,0.81226397,0.8494878
00023167.jpg,0.5628077,0.5620212
00038130.jpg,0.6579815,0.641699
00023055.jpg,0.78333557,0.790008
00034190.jpg,0.6595572,0.4654754
00008550.jpg,0.75583094,0.7968816
n07716358_15994.jpg,0.89264536,0.9782609
000000569599.jpg,0.8152391,0.8773585
00057092.jpg,0.6126697,0.5935286
00029300.jpg,0.75307536,0.7433048
00026177.jpg,0.7901823,0.8528636
00036287.jpg,0.6986192,0.6581956
n07929519_34383.jpg,0.8250589,0.9381443
00036859.jpg,0.5953356,0.6427122
00013622.jpg,0.68871546,0.822142
00001284.jpg,0.6012045,0.4663096
00019893.jpg,0.593801,0.5721388
00016838.jpg,0.74119747,0.8236604
00021762.jpg,0.78143,0.8685536
00018029.jpg,0.8071201,0.7285016
00036592.jpg,0.69644254,0.5519886
00038930.jpg,0.69100136,0.7181766
00012141.jpg,0.77060485,0.9279488
n09472597_28880.jpg,0.69249666,0.6168224
00034676.jpg,0.76618034,0.814173
n02396427_14005.jpg,0.7966778,0.8681319
n03791053_11283.jpg,0.8063165,0.9259259
n02793495_8006.jpg,0.66377574,0.66964287
000000083619.jpg,0.7651916,0.7070707
00043696.jpg,0.65059,0.7512006
00005945.jpg,0.72564447,0.6486044
00039514.jpg,0.74066556,0.6396404
00049794.jpg,0.6673318,0.7770448
00011365.jpg,0.78358793,0.7063882
00001330.jpg,0.8418783,0.8690506
00000244.jpg,0.82884824,0.8508036
00012904.jpg,0.7951949,0.8737334
00037607.jpg,0.78583163,0.8491692
00036199.jpg,0.6707443,0.672993
00017084.jpg,0.7726433,0.8335856
00038695.jpg,0.6693469,0.7001068
00025113.jpg,0.7365778,0.7332218
00039525.jpg,0.82466805,0.938884
00034186.jpg,0.70683694,0.6175478
00041279.jpg,0.66234624,0.5809804
00033024.jpg,0.8499038,0.8190048
00035255.jpg,0.57830137,0.5397888
n09468604_47076.jpg,0.5900527,0.4742268
00056200.jpg,0.84138083,0.7507354
00006002.jpg,0.72905916,0.658938
00036481.jpg,0.71645325,0.655472
00031863.jpg,0.83761764,0.7733624
00029497.jpg,0.8266212,0.8454218
00025472.jpg,0.8693609,0.9154376
00017426.jpg,0.64264125,0.5926826
00033161.jpg,0.7706754,0.7747606
00015420.jpg,0.83683896,0.7802896
00026600.jpg,0.6813201,0.723908
n04467665_2044.jpg,0.7418714,0.74
00008771.jpg,0.76260257,0.6678448
00047801.jpg,0.8119712,0.910181
00017829.jpg,0.8141011,0.7600916
00057034.jpg,0.7784633,0.811325
00001908.jpg,0.8496304,0.8742218
00011726.jpg,0.6899369,0.7674768
00058233.jpg,0.7897339,0.7915314
n02324045_610.jpg,0.8311993,0.8490566
00058249.jpg,0.7281331,0.7151052
00058457.jpg,0.8694165,0.874197
00005413.jpg,0.95368063,0.893594
00048956.jpg,0.7075305,0.8255362
00005036.jpg,0.6885738,0.8502124
00009120.jpg,0.68787795,0.5898688
00055137.jpg,0.7925802,0.8949056
00027332.jpg,0.9218229,0.9403322
00038833.jpg,0.82477117,0.7203416
00052149.jpg,0.8477422,0.7651112
00027801.jpg,0.7572237,0.6046918
00038767.jpg,0.73686004,0.716661
00024228.jpg,0.82853365,0.7794746
00035482.jpg,0.6356246,0.5694532
n04349306_2632.jpg,0.78878343,0.8378378
00054863.jpg,0.80241704,0.7512282
00050443.jpg,0.77809197,0.7674302
sun_atzflbqtkvlughxp.jpg,0.56024235,0.57731956
00013323.jpg,0.7268044,0.8479164
00016358.jpg,0.64723694,0.5322878
n02432983_12479.jpg,0.7893465,0.77227724
00048078.jpg,0.6582926,0.607187
00027851.jpg,0.78972375,0.6358424
00029982.jpg,0.70883536,0.6283822
00050939.jpg,0.79635006,0.8454564
00039100.jpg,0.6921961,0.612727
00003355.jpg,0.84245896,0.7390248
00006670.jpg,0.8123369,0.7794646
cc905bfd9f19bedb.jpg,0.73031485,0.72897196
n04349306_5170.jpg,0.7928266,0.8348624
00014810.jpg,0.8443148,0.940524
00005347.jpg,0.64510125,0.5381832
00025461.jpg,0.68914074,0.7261382
00015723.jpg,0.7199335,0.7801992
00018126.jpg,0.7085377,0.8494094
n04349306_861.jpg,0.81177497,0.84782606
00021437.jpg,0.79041415,0.817549
00050850.jpg,0.7916238,0.850314
000000285042.jpg,0.8192319,0.8958333
00039327.jpg,0.78718376,0.8581052
00002717.jpg,0.78903747,0.8447024
00028959.jpg,0.76076066,0.8175084
00016675.jpg,0.8651241,0.8039
00053291.jpg,0.74216884,0.8626124
00038536.jpg,0.75590384,0.8863538
00046649.jpg,0.8818184,0.929962
00037010.jpg,0.71848285,0.7208672
00036439.jpg,0.6642736,0.5115384
00000740.jpg,0.7073734,0.607104
00046937.jpg,0.8592557,0.8713746
00027995.jpg,0.79970515,0.7499822
00045898.jpg,0.7419543,0.6565824
00012775.jpg,0.7840211,0.845494
00010831.jpg,0.8774025,0.8071744
00046006.jpg,0.7883143,0.820342
00057277.jpg,0.58700466,0.596902
00056775.jpg,0.8021433,0.8356816
00046869.jpg,0.7972071,0.7465042
00053789.jpg,0.8704211,0.8686202
00016429.jpg,0.7278943,0.8057506
00038400.jpg,0.7695837,0.8447466
00052564.jpg,0.58601296,0.5592152
00004896.jpg,0.7402487,0.6231032
00016875.jpg,0.73253846,0.8029498
00046833.jpg,0.7298752,0.6411006
00000231.jpg,0.86111176,0.8463278
00026761.jpg,0.7960966,0.745367
00002821.jpg,0.7834015,0.8094974
00024696.jpg,0.88281244,0.915694
00033933.jpg,0.82918847,0.6437372
00033006.jpg,0.78946066,0.8225632
00001574.jpg,0.7875487,0.6674678
000000567754.jpg,0.850799,0.89361703
00028211.jpg,0.75634885,0.68304
00023016.jpg,0.75891334,0.8948508
00009404.jpg,0.7155511,0.80432
00058403.jpg,0.820172,0.705371
00025131.jpg,0.74330664,0.7189574
00009102.jpg,0.8218765,0.9013176
00038058.jpg,0.71270293,0.7447706
00048005.jpg,0.7465478,0.636851
00044347.jpg,0.66567147,0.714236
00028908.jpg,0.8321335,0.7989084
000000016848.jpg,0.8342031,0.92241377
00020440.jpg,0.85398304,0.7919358
00021123.jpg,0.5475364,0.5128278
00044813.jpg,0.76488173,0.6192642
00046778.jpg,0.8216213,0.8623136
00046442.jpg,0.6350924,0.6884072
00055319.jpg,0.8374661,0.8853812
00054807.jpg,0.7879731,0.920754
000000569829.jpg,0.6973231,0.7719298
00057227.jpg,0.76450527,0.6520328
n09359803_22579.jpg,0.54071337,0.45652175
00020774.jpg,0.840023,0.8857266
00035621.jpg,0.5993525,0.546052
sun_asoseldnrrcrnbou.jpg,0.49903637,0.4623656
00012093.jpg,0.71186537,0.5281938
00055449.jpg,0.81355095,0.8992792
00007132.jpg,0.64835227,0.479852
00028179.jpg,0.7770177,0.8238302
sun_aqvjdljstjrakyei.jpg,0.7346631,0.6847826
00023209.jpg,0.74739814,0.859294
00052548.jpg,0.75040776,0.8066818
00024294.jpg,0.72333586,0.6460576
00026064.jpg,0.800279,0.8759202
00024481.jpg,0.74039054,0.7408296
00027612.jpg,0.65358466,0.7070984
00021254.jpg,0.86933506,0.9088786
00028829.jpg,0.8882654,0.8635544
00002511.jpg,0.7081853,0.668315
00005608.jpg,0.7936181,0.7659276
00018998.jpg,0.6591614,0.8216424
00053569.jpg,0.67809355,0.8477232
00026360.jpg,0.7691427,0.7525328
00010182.jpg,0.7775564,0.7512906
00052274.jpg,0.85588795,0.7295424
n03791053_6407.jpg,0.84120476,0.8484849
000000027534.jpg,0.9091171,0.91588783
00039402.jpg,0.8100295,0.8018596
00057726.jpg,0.8430061,0.8076272
n07654148_18188.jpg,0.9073344,0.8989899
00056375.jpg,0.8255283,0.850143
00042538.jpg,0.75650907,0.6785432
00024390.jpg,0.8243838,0.9007582
00029849.jpg,0.79314685,0.8100922
00030850.jpg,0.8404453,0.8606418
n07574602_26505.jpg,0.7595434,0.9059829
00021734.jpg,0.828816,0.8870252
00011308.jpg,0.67210895,0.5960692
n02118333_8191.jpg,0.74788135,0.78571427
00032773.jpg,0.7525406,0.6661288
00048443.jpg,0.7335647,0.828719
00014422.jpg,0.7628986,0.6819114
00008040.jpg,0.79265606,0.817739
00010852.jpg,0.8434161,0.9218806
00037576.jpg,0.617459,0.6942048
n07583197_3243.jpg,0.8048637,0.90816325
00055810.jpg,0.8081871,0.8329728
00057603.jpg,0.666414,0.6275602
00010393.jpg,0.81626016,0.7918966
00042336.jpg,0.72095144,0.7691518
n04461696_3046.jpg,0.6486578,0.7029703
f8fb067c9f34b01b.jpg,0.596818,0.6315789
00005237.jpg,0.7820742,0.8219444
00000521.jpg,0.7598542,0.7556166
00025159.jpg,0.83715606,0.8639584
n00480993_19667.jpg,0.8157307,0.7777778
00036952.jpg,0.6185199,0.6970532
00033985.jpg,0.6695078,0.7396182
00054015.jpg,0.7581794,0.869234
00038539.jpg,0.64993966,0.6891488
00038192.jpg,0.6418797,0.7244302
00031203.jpg,0.8966905,0.9162586
00041530.jpg,0.73812443,0.6779144
00000895.jpg,0.76817197,0.66224
00049209.jpg,0.6937751,0.8331108
00014035.jpg,0.8065757,0.8301446
00016670.jpg,0.7959854,0.6932038
00043243.jpg,0.63052934,0.7605974
000000502275.jpg,0.8221379,0.8468468
00024059.jpg,0.82848823,0.7607652
00005744.jpg,0.7894032,0.8174438
00044944.jpg,0.7696123,0.811473
00045315.jpg,0.6415945,0.594778
00054909.jpg,0.83310854,0.7639996
00049047.jpg,0.8927442,0.9031442
00004091.jpg,0.820126,0.7657108
00000758.jpg,0.7365178,0.7070674
00033157.jpg,0.8136568,0.7501604
00002180.jpg,0.77624923,0.7570772
00009498.jpg,0.91740847,0.800016
00024348.jpg,0.6387352,0.6332904
00033779.jpg,0.72638464,0.8215146
00055802.jpg,0.6658161,0.7419368
00028920.jpg,0.770296,0.8582778
00051160.jpg,0.8948745,0.8222276
00046969.jpg,0.71060777,0.8331754
00035563.jpg,0.69719654,0.6627092
00045797.jpg,0.761335,0.7434038
00002726.jpg,0.8151097,0.8472408
00027360.jpg,0.6316683,0.5054054
00041235.jpg,0.67224383,0.6349992
00048886.jpg,0.8585048,0.8603058
00045311.jpg,0.68820506,0.647486
00037638.jpg,0.6500778,0.626876
00045944.jpg,0.6167025,0.6226594
00011050.jpg,0.7941038,0.7212698
00028193.jpg,0.7211816,0.7076952
00003550.jpg,0.6070498,0.5669146
00021391.jpg,0.6422144,0.6653854
00048258.jpg,0.7720586,0.7622996
n04166281_8236.jpg,0.7495205,0.72727275
00006126.jpg,0.7960537,0.8089314
n09359803_28021.jpg,0.51189494,0.33962265
00053934.jpg,0.79477113,0.8257054
00023861.jpg,0.69221437,0.7059298
00035934.jpg,0.78141576,0.8282338
00018146.jpg,0.63120615,0.585068
00027975.jpg,0.8464109,0.8299472
00025467.jpg,0.5761211,0.596182
00027984.jpg,0.7583225,0.7381618
00001071.jpg,0.6097533,0.6388198
00031487.jpg,0.79653144,0.836095
000000349777.jpg,0.84003294,0.9032258
00041016.jpg,0.61767346,0.7218956
00005920.jpg,0.60964215,0.4401086
000000500987.jpg,0.7254301,0.67777777
00019119.jpg,0.8624932,0.8442572
00041978.jpg,0.7598265,0.6947344
00039856.jpg,0.7590469,0.656001
00021761.jpg,0.7318845,0.7623826
00005072.jpg,0.8357376,0.8445894
00005873.jpg,0.82263494,0.7935156
00053829.jpg,0.656271,0.7839214
00009360.jpg,0.773829,0.795732
n07929519_34792.jpg,0.83711815,0.9010989
00000617.jpg,0.69742244,0.6274386
00007556.jpg,0.8478985,0.9011628
00024825.jpg,0.696846,0.5980366
00000711.jpg,0.6957731,0.8384518
00028934.jpg,0.8138807,0.7431382
00002466.jpg,0.71984166,0.560413
00013283.jpg,0.6153283,0.5841654
00022822.jpg,0.90053225,0.8423082
00056662.jpg,0.6314621,0.7483458
000000241823.jpg,0.66823053,0.63461536
00023183.jpg,0.83322906,0.8400706
00008762.jpg,0.8194746,0.6805386
00021974.jpg,0.6474385,0.7094474
00039242.jpg,0.71117085,0.8216558
00035906.jpg,0.7735596,0.7326504
00023233.jpg,0.863732,0.8983094
00040350.jpg,0.7672318,0.82844
00012692.jpg,0.8776557,0.9398622
00033046.jpg,0.70103693,0.7354902
00016214.jpg,0.9125333,0.968156
00026226.jpg,0.8295647,0.81987
n02355227_12764.jpg,0.79957616,0.9120879
00045816.jpg,0.7739645,0.7913492
00049442.jpg,0.88836503,0.8821934
00019138.jpg,0.6525111,0.5797352
00058350.jpg,0.74157834,0.8433822
00058596.jpg,0.6788225,0.708343
00027950.jpg,0.5611688,0.5907242
00048813.jpg,0.7666733,0.723618
00011784.jpg,0.56181824,0.4868076
00055763.jpg,0.8414647,0.9837594
00014519.jpg,0.71498567,0.9160466
n04587559_11917.jpg,0.62854207,0.6091954
2ac6857abf349315.jpg,0.7701266,0.675
00039650.jpg,0.8055607,0.8999188
00015255.jpg,0.798292,0.786212
00057344.jpg,0.824147,0.7226634
00037238.jpg,0.6473998,0.6064018
00025182.jpg,0.8362886,0.8483332
00020201.jpg,0.6636833,0.5850262
00002388.jpg,0.71534777,0.4234728
00022394.jpg,0.64560527,0.5786756
00041711.jpg,0.6634959,0.5979716
00013914.jpg,0.8228488,0.8404446
00003700.jpg,0.84119457,0.7577528
00007285.jpg,0.62185407,0.5610304
1805dc51e061ee3f.jpg,0.78127635,0.5113636
00005752.jpg,0.78257805,0.8919822
00022350.jpg,0.6842707,0.7076306
00034400.jpg,0.7090233,0.6786106
1c5af1d984d53333.jpg,0.6919333,0.55
00007827.jpg,0.7215357,0.8591164
00048788.jpg,0.765898,0.685211
00038705.jpg,0.68957907,0.8216512
00037975.jpg,0.692286,0.9135392
00031016.jpg,0.8075268,0.8140582
n00445351_8035.jpg,0.8087941,0.7920792
00042160.jpg,0.71475834,0.7422042
00051663.jpg,0.8584562,0.865127
n04465501_802.jpg,0.7596239,0.75961536
00057100.jpg,0.8166321,0.8417222
00011787.jpg,0.7346351,0.8102174
00019746.jpg,0.8542023,0.9235928
00041602.jpg,0.71722436,0.6498366
00029356.jpg,0.84436345,0.9158008
da1e5993c1e4aaab.jpg,0.7966944,0.8440367
00035259.jpg,0.72015923,0.7635082
00043668.jpg,0.83089316,0.9051938
00026973.jpg,0.5382621,0.520914
000000368309.jpg,0.7631739,0.7659575
00011283.jpg,0.8013935,0.8712518
sun_aedgmxjwesqbepdt.jpg,0.72732234,0.79611653
n09415671_1182.jpg,0.5363723,0.45882353
00028844.jpg,0.7786551,0.8367178
00048062.jpg,0.6354333,0.6252264
00049793.jpg,0.83720374,0.7964614
00047379.jpg,0.7290643,0.6229492
00029950.jpg,0.8544807,0.807799
00023198.jpg,0.80575544,0.7912166
n02355227_14387.jpg,0.8140167,0.8269231
00002865.jpg,0.62861025,0.6452022
00038419.jpg,0.67315876,0.64415
00000094.jpg,0.83260876,0.8881136
00023698.jpg,0.7521198,0.7504428
00016768.jpg,0.7631452,0.7145512
00056352.jpg,0.6759368,0.7604352
00023617.jpg,0.66986084,0.7535168
n01792640_10135.jpg,0.8212918,0.7346939
00021140.jpg,0.73262906,0.6956656
00013835.jpg,0.73113227,0.795286
00055515.jpg,0.6776068,0.604155
n09428293_42620.jpg,0.62071764,0.3783784
00014743.jpg,0.8168947,0.8547716
00018759.jpg,0.82883495,0.8414192
3fbb59a39708db71.jpg,0.8184442,0.7647059
39dabf44b31cc631.jpg,0.82271373,0.92134833
00009400.jpg,0.574427,0.438484
00040546.jpg,0.72434556,0.592459
00019943.jpg,0.73956865,0.8469214
00000398.jpg,0.8468789,0.886969
00052401.jpg,0.69683343,0.7094618
00025013.jpg,0.75084835,0.9085476
00010216.jpg,0.77266455,0.7101444
00027981.jpg,0.70291376,0.851626
00036044.jpg,0.69608366,0.7044084
sun_ajtvysscoirnzowp.jpg,0.66190064,0.73333335
00055386.jpg,0.71982,0.6957028
00006456.jpg,0.88231105,0.926231
00028947.jpg,0.64786094,0.5321386
00040899.jpg,0.8083302,0.8286362
000000025951.jpg,0.84884524,0.93
00036281.jpg,0.675435,0.6860234
n04166281_623.jpg,0.78964996,0.86734694
00054062.jpg,0.79458976,0.773974
00037719.jpg,0.6670706,0.6190142
n07893642_27662.jpg,0.83482194,0.6756757
00044208.jpg,0.68977076,0.7044332
00001622.jpg,0.6460978,0.7123602
00006158.jpg,0.7822684,0.8259028
00032475.jpg,0.89075536,0.8832138
00029678.jpg,0.85048306,0.8092592
00027782.jpg,0.9445052,0.928618
00019533.jpg,0.7171724,0.781355
sun_aeepoeftnvbdasao.jpg,0.75187963,0.7386364
00022074.jpg,0.84405756,0.8457626
000000285089.jpg,0.8352815,0.90909094
00055208.jpg,0.69437885,0.6447438
00022471.jpg,0.86026746,0.831242
00025293.jpg,0.82028943,0.7171634
00045391.jpg,0.7132044,0.5478732
00014822.jpg,0.841177,0.853854
00019487.jpg,0.82325685,0.8277326
00007680.jpg,0.8172962,0.8432846
00032247.jpg,0.89060235,0.8523814
00004596.jpg,0.89463425,0.8692636
00058382.jpg,0.865537,0.9203648
00057262.jpg,0.5953902,0.4913858
00012485.jpg,0.7756103,0.7691334
00031110.jpg,0.7538979,0.7501644
00031401.jpg,0.9084461,0.9495838
00042612.jpg,0.81924546,0.8512518
00010261.jpg,0.6599897,0.7145748
00029615.jpg,0.74459565,0.8134694
00004123.jpg,0.7950115,0.8239688
00015811.jpg,0.6145674,0.6271912
00035800.jpg,0.6812343,0.7033972
00003460.jpg,0.8673215,0.9020494
00002525.jpg,0.7282888,0.7459672
00041013.jpg,0.70014554,0.7912782
00014744.jpg,0.7654122,0.7636294
00006067.jpg,0.73046494,0.6602114
00045389.jpg,0.80227023,0.7778248
00018463.jpg,0.778277,0.790887
00048828.jpg,0.8857962,0.8914212
00019054.jpg,0.80622506,0.8828448
n07583197_5525.jpg,0.8413062,0.8018018
00022649.jpg,0.69716406,0.685697
00031815.jpg,0.5613133,0.5555236
n02118333_11420.jpg,0.80198514,0.9139785
00022163.jpg,0.67543423,0.5771504
00005562.jpg,0.8260468,0.8218268
n09288635_14256.jpg,0.6569691,0.7941176
0110e8ec47d60bda.jpg,0.81051993,0.69072163
00022753.jpg,0.77677125,0.8599248
00009371.jpg,0.7726612,0.7707024
00002622.jpg,0.6631656,0.7594308
00019461.jpg,0.80212265,0.9326322
00034357.jpg,0.61341476,0.6725788
00032997.jpg,0.8457274,0.86131
774a20234749713f.jpg,0.756019,0.76842105
00019404.jpg,0.75496304,0.7980146
