image_path,pred_score,true_score
00007977.jpg,0.8986887,0.8579844
00014264.jpg,0.60586816,0.6299038
781c958107e86dcb.jpg,0.58195555,0.5686275
a658c1dbf5ff3fb8.jpg,0.78735924,0.7407407
00000729.jpg,0.54485536,0.6187826
00048112.jpg,0.5506315,0.5658984
n00480993_20276.jpg,0.80277586,0.7314815
00005580.jpg,0.7426736,0.7656798
00049428.jpg,0.8316064,0.808303
00011031.jpg,0.72998106,0.8478074
00043789.jpg,0.6399096,0.5799396
00006877.jpg,0.8078686,0.8457186
00006763.jpg,0.79532254,0.90145
n01811909_7693.jpg,0.7448777,0.69473684
00057874.jpg,0.81075174,0.8535562
00045179.jpg,0.8223446,0.8372246
58156b82c899e639.jpg,0.8308997,0.75454545
00050604.jpg,0.762084,0.7961042
00026783.jpg,0.55325544,0.433033
00021920.jpg,0.721616,0.8560348
00045214.jpg,0.8030154,0.8780202
00013052.jpg,0.79869014,0.678098
00015757.jpg,0.906773,0.9363776
n02834778_10155.jpg,0.81468093,0.8105263
00022599.jpg,0.6079783,0.6531654
00056726.jpg,0.59434116,0.7417602
00034588.jpg,0.72146904,0.686834
00021024.jpg,0.8014288,0.845405
n09468604_28705.jpg,0.5522243,0.45614034
00041245.jpg,0.78926384,0.6883516
00008079.jpg,0.74790734,0.804837
00046798.jpg,0.631784,0.6794082
00058078.jpg,0.7234215,0.8188408
00049562.jpg,0.6940861,0.5815892
00015383.jpg,0.87322193,0.8988136
00002053.jpg,0.5643444,0.462813
00000713.jpg,0.7459401,0.8044362
00010588.jpg,0.8252333,0.6836898
00057820.jpg,0.7513279,0.680313
00027867.jpg,0.7646022,0.8476718
00033483.jpg,0.80055445,0.8222508
00002082.jpg,0.79486465,0.8520686
00006031.jpg,0.7217045,0.462865
00035165.jpg,0.69866973,0.7280704
00009647.jpg,0.8271668,0.7180918
n04467665_38369.jpg,0.70572317,0.61764705
b6d0c3de8bb2b548.jpg,0.8164709,0.7752809
00024275.jpg,0.55063885,0.5291678
00042424.jpg,0.65892184,0.6348406
n01811909_3743.jpg,0.7563937,0.75581396
00055792.jpg,0.8061926,0.8323796
00044090.jpg,0.7564675,0.7811016
00043540.jpg,0.8443039,0.9238508
00027207.jpg,0.69890803,0.7897558
00003934.jpg,0.8579287,0.8436106
000000398924.jpg,0.7876254,0.94285715
00012599.jpg,0.79124606,0.844064
00027771.jpg,0.5829404,0.6135222
00041726.jpg,0.6543583,0.691812
00045367.jpg,0.8224609,0.8141822
00025243.jpg,0.68584436,0.5635226
00026934.jpg,0.8467628,0.8742862
00021775.jpg,0.67394805,0.7839256
00032703.jpg,0.8289714,0.8190752
00018068.jpg,0.83109635,0.8137182
00025584.jpg,0.82760227,0.9098046
00016471.jpg,0.6490946,0.703054
00009194.jpg,0.6691601,0.5099316
00016063.jpg,0.7894216,0.7863984
00027895.jpg,0.5350136,0.5534784
00051314.jpg,0.7825102,0.8274582
00043398.jpg,0.7517255,0.818774
00039657.jpg,0.7604386,0.8262122
000000027798.jpg,0.6334104,0.5051546
00005207.jpg,0.81257975,0.8479638
b82c24637663e8fe.jpg,0.71046597,0.74038464
00056546.jpg,0.5802641,0.5009524
00056447.jpg,0.8293819,0.8418288
00052673.jpg,0.730602,0.7906042
00010201.jpg,0.80166686,0.8012122
00037727.jpg,0.46621555,0.4739502
00033566.jpg,0.6671059,0.6854914
n02132136_4426.jpg,0.7504861,0.6333333
00030982.jpg,0.70571756,0.7429996
00004594.jpg,0.7701251,0.864919
00013992.jpg,0.7066056,0.733159
00000339.jpg,0.8394196,0.8911124
621864587e59e56a.jpg,0.75839496,0.85294116
00035392.jpg,0.7160665,0.66599
00016990.jpg,0.80714476,0.733274
00021932.jpg,0.8518331,0.9136954
n07697537_3947.jpg,0.89346397,0.85227275
00021898.jpg,0.84441996,0.9439724
00013881.jpg,0.8457674,0.9155842
00022267.jpg,0.8744821,0.878843
00031596.jpg,0.7399013,0.6573234
00006247.jpg,0.86238647,0.84657
