image_path,pred_score,true_score
00007977.jpg,0.8895792,0.8579844
00014264.jpg,0.58153653,0.6299038
781c958107e86dcb.jpg,0.5611154,0.5686275
a658c1dbf5ff3fb8.jpg,0.78639746,0.7407407
00000729.jpg,0.52857536,0.6187826
00048112.jpg,0.5280449,0.5658984
n00480993_20276.jpg,0.7998358,0.7314815
00005580.jpg,0.75272536,0.7656798
00049428.jpg,0.8288928,0.808303
00011031.jpg,0.74399745,0.8478074
00043789.jpg,0.6580192,0.5799396
00006877.jpg,0.8017318,0.8457186
00006763.jpg,0.803136,0.90145
n01811909_7693.jpg,0.7480953,0.69473684
00057874.jpg,0.81380606,0.8535562
00045179.jpg,0.81147516,0.8372246
58156b82c899e639.jpg,0.8255385,0.75454545
00050604.jpg,0.7682203,0.7961042
00026783.jpg,0.53662986,0.433033
00021920.jpg,0.7345259,0.8560348
00045214.jpg,0.81602883,0.8780202
00013052.jpg,0.80755776,0.678098
00015757.jpg,0.90843487,0.9363776
n02834778_10155.jpg,0.8195254,0.8105263
00022599.jpg,0.58919173,0.6531654
00056726.jpg,0.6008319,0.7417602
00034588.jpg,0.7058544,0.686834
00021024.jpg,0.8099216,0.845405
n09468604_28705.jpg,0.567892,0.45614034
00041245.jpg,0.8037509,0.6883516
00008079.jpg,0.75614583,0.804837
00046798.jpg,0.6164516,0.6794082
00058078.jpg,0.7278265,0.8188408
00049562.jpg,0.6864903,0.5815892
00015383.jpg,0.87129724,0.8988136
00002053.jpg,0.5292979,0.462813
00000713.jpg,0.7566596,0.8044362
00010588.jpg,0.83073664,0.6836898
00057820.jpg,0.76539296,0.680313
00027867.jpg,0.7774662,0.8476718
00033483.jpg,0.8030803,0.8222508
00002082.jpg,0.8135368,0.8520686
00006031.jpg,0.7345641,0.462865
00035165.jpg,0.7112456,0.7280704
00009647.jpg,0.83748573,0.7180918
n04467665_38369.jpg,0.72381914,0.61764705
b6d0c3de8bb2b548.jpg,0.8129004,0.7752809
00024275.jpg,0.54259604,0.5291678
00042424.jpg,0.6534354,0.6348406
n01811909_3743.jpg,0.758356,0.75581396
00055792.jpg,0.80561745,0.8323796
00044090.jpg,0.76190335,0.7811016
00043540.jpg,0.8470953,0.9238508
00027207.jpg,0.6877594,0.7897558
00003934.jpg,0.8645188,0.8436106
000000398924.jpg,0.779143,0.94285715
00012599.jpg,0.8006389,0.844064
00027771.jpg,0.5942935,0.6135222
00041726.jpg,0.66794693,0.691812
00045367.jpg,0.8152455,0.8141822
00025243.jpg,0.69795847,0.5635226
00026934.jpg,0.8393351,0.8742862
00021775.jpg,0.68737507,0.7839256
00032703.jpg,0.8321415,0.8190752
00018068.jpg,0.8307351,0.8137182
00025584.jpg,0.8231647,0.9098046
00016471.jpg,0.6286498,0.703054
00009194.jpg,0.67174876,0.5099316
00016063.jpg,0.80189073,0.7863984
00027895.jpg,0.5092151,0.5534784
00051314.jpg,0.7828295,0.8274582
00043398.jpg,0.74891365,0.818774
00039657.jpg,0.7672959,0.8262122
000000027798.jpg,0.64177537,0.5051546
00005207.jpg,0.809293,0.8479638
b82c24637663e8fe.jpg,0.7184839,0.74038464
00056546.jpg,0.54781806,0.5009524
00056447.jpg,0.8330676,0.8418288
00052673.jpg,0.7384791,0.7906042
00010201.jpg,0.81469023,0.8012122
00037727.jpg,0.45914492,0.4739502
00033566.jpg,0.6651157,0.6854914
n02132136_4426.jpg,0.7473628,0.6333333
00030982.jpg,0.7198162,0.7429996
00004594.jpg,0.78074574,0.864919
00013992.jpg,0.69339454,0.733159
00000339.jpg,0.84743977,0.8911124
621864587e59e56a.jpg,0.76492256,0.85294116
00035392.jpg,0.7193174,0.66599
00016990.jpg,0.8171091,0.733274
00021932.jpg,0.8550618,0.9136954
n07697537_3947.jpg,0.8941525,0.85227275
00021898.jpg,0.860064,0.9439724
00013881.jpg,0.8531391,0.9155842
00022267.jpg,0.86414045,0.878843
00031596.jpg,0.75134313,0.6573234
00006247.jpg,0.8543164,0.84657
00044548.jpg,0.8288413,0.8858176
00011098.jpg,0.66815495,0.5956216
00007453.jpg,0.59881675,0.7255556
00043832.jpg,0.7693124,0.760366
00022710.jpg,0.7677726,0.8500796
00028098.jpg,0.86559033,0.8880806
00008124.jpg,0.7699277,0.7943918
n07717556_5341.jpg,0.90295607,0.9787234
00021288.jpg,0.85385114,0.9111808
00009621.jpg,0.88887346,0.8613306
00020378.jpg,0.8616111,0.8361618
00008198.jpg,0.7225919,0.7278338
00018804.jpg,0.8676272,0.9746438
00020876.jpg,0.8003944,0.7566604
00047498.jpg,0.84960425,0.7756804
00049791.jpg,0.63747716,0.6510278
00050607.jpg,0.82472473,0.8646654
00025335.jpg,0.8272674,0.8168022
n02946348_3118.jpg,0.66587,0.6666667
00041859.jpg,0.8157341,0.8494878
00023167.jpg,0.56377274,0.5620212
00038130.jpg,0.63064617,0.641699
00023055.jpg,0.7877345,0.790008
00034190.jpg,0.6526821,0.4654754
00008550.jpg,0.78521574,0.7968816
n07716358_15994.jpg,0.868927,0.9782609
000000569599.jpg,0.8460027,0.8773585
00057092.jpg,0.57118183,0.5935286
00029300.jpg,0.755024,0.7433048
00026177.jpg,0.7880312,0.8528636
00036287.jpg,0.73224556,0.6581956
n07929519_34383.jpg,0.8397291,0.9381443
00036859.jpg,0.62712324,0.6427122
00013622.jpg,0.7328573,0.822142
00001284.jpg,0.5621515,0.4663096
00019893.jpg,0.57114834,0.5721388
00016838.jpg,0.74196506,0.8236604
00021762.jpg,0.78724563,0.8685536
00018029.jpg,0.81199956,0.7285016
00036592.jpg,0.7294565,0.5519886
00038930.jpg,0.6862871,0.7181766
00012141.jpg,0.7912233,0.9279488
n09472597_28880.jpg,0.73695797,0.6168224
00034676.jpg,0.7700107,0.814173
n02396427_14005.jpg,0.8070237,0.8681319
n03791053_11283.jpg,0.81771886,0.9259259
n02793495_8006.jpg,0.71004677,0.66964287
000000083619.jpg,0.76694655,0.7070707
00043696.jpg,0.68467623,0.7512006
00005945.jpg,0.7142291,0.6486044
00039514.jpg,0.76674443,0.6396404
00049794.jpg,0.72086537,0.7770448
00011365.jpg,0.7800077,0.7063882
00001330.jpg,0.8201661,0.8690506
00000244.jpg,0.8335317,0.8508036
00012904.jpg,0.8012082,0.8737334
00037607.jpg,0.79626524,0.8491692
00036199.jpg,0.7081169,0.672993
00017084.jpg,0.78436756,0.8335856
00038695.jpg,0.6465891,0.7001068
