image_path,pred_score,true_score
00007977.jpg,0.9011767,0.8579844
00014264.jpg,0.61491704,0.6299038
781c958107e86dcb.jpg,0.599504,0.5686275
a658c1dbf5ff3fb8.jpg,0.77196026,0.7407407
00000729.jpg,0.55046034,0.6187826
00048112.jpg,0.5973579,0.5658984
n00480993_20276.jpg,0.80790615,0.7314815
00005580.jpg,0.73841697,0.7656798
00049428.jpg,0.8338038,0.808303
00011031.jpg,0.7310107,0.8478074
00043789.jpg,0.6427225,0.5799396
00006877.jpg,0.80492425,0.8457186
00006763.jpg,0.7900375,0.90145
n01811909_7693.jpg,0.73819435,0.69473684
00057874.jpg,0.82776165,0.8535562
00045179.jpg,0.82127714,0.8372246
58156b82c899e639.jpg,0.82632124,0.75454545
00050604.jpg,0.7603249,0.7961042
00026783.jpg,0.57666194,0.433033
00021920.jpg,0.7190436,0.8560348
00045214.jpg,0.81253755,0.8780202
00013052.jpg,0.78530157,0.678098
00015757.jpg,0.91195035,0.9363776
n02834778_10155.jpg,0.8219336,0.8105263
00022599.jpg,0.60619855,0.6531654
00056726.jpg,0.57551265,0.7417602
00034588.jpg,0.7245243,0.686834
00021024.jpg,0.79420614,0.845405
n09468604_28705.jpg,0.5590599,0.45614034
00041245.jpg,0.78287494,0.6883516
00008079.jpg,0.7492614,0.804837
00046798.jpg,0.6212532,0.6794082
00058078.jpg,0.71068716,0.8188408
00049562.jpg,0.6845039,0.5815892
00015383.jpg,0.8858877,0.8988136
00002053.jpg,0.567935,0.462813
00000713.jpg,0.73570323,0.8044362
00010588.jpg,0.84367764,0.6836898
00057820.jpg,0.76486325,0.680313
00027867.jpg,0.7667501,0.8476718
00033483.jpg,0.78805816,0.8222508
00002082.jpg,0.78748834,0.8520686
00006031.jpg,0.7121141,0.462865
00035165.jpg,0.69097626,0.7280704
00009647.jpg,0.83451015,0.7180918
n04467665_38369.jpg,0.71224666,0.61764705
b6d0c3de8bb2b548.jpg,0.81272876,0.7752809
00024275.jpg,0.55229175,0.5291678
00042424.jpg,0.6647299,0.6348406
n01811909_3743.jpg,0.76154506,0.75581396
00055792.jpg,0.80960673,0.8323796
00044090.jpg,0.7462562,0.7811016
00043540.jpg,0.8339797,0.9238508
00027207.jpg,0.68238884,0.7897558
00003934.jpg,0.87486553,0.8436106
000000398924.jpg,0.7855948,0.94285715
00012599.jpg,0.7830001,0.844064
00027771.jpg,0.6089164,0.6135222
00041726.jpg,0.6636664,0.691812
00045367.jpg,0.827482,0.8141822
00025243.jpg,0.7048116,0.5635226
00026934.jpg,0.85032445,0.8742862
00021775.jpg,0.6732301,0.7839256
00032703.jpg,0.841882,0.8190752
00018068.jpg,0.8375294,0.8137182
00025584.jpg,0.8252255,0.9098046
00016471.jpg,0.6509672,0.703054
00009194.jpg,0.66902345,0.5099316
00016063.jpg,0.8018241,0.7863984
00027895.jpg,0.5567305,0.5534784
00051314.jpg,0.7872889,0.8274582
00043398.jpg,0.75481856,0.818774
00039657.jpg,0.7597282,0.8262122
000000027798.jpg,0.62673956,0.5051546
00005207.jpg,0.8125998,0.8479638
b82c24637663e8fe.jpg,0.7191827,0.74038464
00056546.jpg,0.57222825,0.5009524
00056447.jpg,0.8246032,0.8418288
00052673.jpg,0.7346684,0.7906042
00010201.jpg,0.7968502,0.8012122
00037727.jpg,0.47665945,0.4739502
00033566.jpg,0.67236555,0.6854914
n02132136_4426.jpg,0.74579865,0.6333333
00030982.jpg,0.69283164,0.7429996
00004594.jpg,0.76229745,0.864919
00013992.jpg,0.71406066,0.733159
00000339.jpg,0.8512582,0.8911124
621864587e59e56a.jpg,0.76384735,0.85294116
00035392.jpg,0.70781684,0.66599
00016990.jpg,0.80471873,0.733274
00021932.jpg,0.8629432,0.9136954
n07697537_3947.jpg,0.893046,0.85227275
00021898.jpg,0.83213425,0.9439724
00013881.jpg,0.8544411,0.9155842
00022267.jpg,0.88349813,0.878843
00031596.jpg,0.7316285,0.6573234
00006247.jpg,0.85751724,0.84657
00044548.jpg,0.8100865,0.8858176
00011098.jpg,0.6318019,0.5956216
00007453.jpg,0.6132734,0.7255556
00043832.jpg,0.7784756,0.760366
00022710.jpg,0.7770715,0.8500796
00028098.jpg,0.88072985,0.8880806
00008124.jpg,0.76737213,0.7943918
n07717556_5341.jpg,0.894583,0.9787234
00021288.jpg,0.8563267,0.9111808
00009621.jpg,0.8678937,0.8613306
00020378.jpg,0.86050105,0.8361618
00008198.jpg,0.70606923,0.7278338
00018804.jpg,0.8611417,0.9746438
00020876.jpg,0.8030226,0.7566604
00047498.jpg,0.8712318,0.7756804
00049791.jpg,0.6267721,0.6510278
00050607.jpg,0.8301923,0.8646654
00025335.jpg,0.8133265,0.8168022
n02946348_3118.jpg,0.6749234,0.6666667
00041859.jpg,0.81490827,0.8494878
00023167.jpg,0.55721664,0.5620212
00038130.jpg,0.6668372,0.641699
00023055.jpg,0.77877957,0.790008
00034190.jpg,0.6647614,0.4654754
00008550.jpg,0.7672827,0.7968816
n07716358_15994.jpg,0.88186204,0.9782609
000000569599.jpg,0.82697225,0.8773585
00057092.jpg,0.62567043,0.5935286
00029300.jpg,0.7495081,0.7433048
00026177.jpg,0.79009056,0.8528636
00036287.jpg,0.71553403,0.6581956
n07929519_34383.jpg,0.8364362,0.9381443
00036859.jpg,0.6059096,0.6427122
00013622.jpg,0.71229684,0.822142
00001284.jpg,0.6042652,0.4663096
00019893.jpg,0.57854676,0.5721388
00016838.jpg,0.74651366,0.8236604
00021762.jpg,0.7917979,0.8685536
00018029.jpg,0.8054731,0.7285016
00036592.jpg,0.6968126,0.5519886
00038930.jpg,0.6846541,0.7181766
00012141.jpg,0.78160787,0.9279488
n09472597_28880.jpg,0.7151396,0.6168224
00034676.jpg,0.7845923,0.814173
n02396427_14005.jpg,0.8062831,0.8681319
n03791053_11283.jpg,0.82245827,0.9259259
n02793495_8006.jpg,0.68293244,0.66964287
000000083619.jpg,0.7793281,0.7070707
00043696.jpg,0.665341,0.7512006
00005945.jpg,0.7186047,0.6486044
00039514.jpg,0.7492369,0.6396404
00049794.jpg,0.69356716,0.7770448
00011365.jpg,0.7804065,0.7063882
00001330.jpg,0.829452,0.8690506
00000244.jpg,0.825734,0.8508036
00012904.jpg,0.81056637,0.8737334
00037607.jpg,0.78836656,0.8491692
00036199.jpg,0.6824728,0.672993
00017084.jpg,0.76888883,0.8335856
00038695.jpg,0.66024655,0.7001068
00025113.jpg,0.747568,0.7332218
00039525.jpg,0.8263975,0.938884
00034186.jpg,0.69684196,0.6175478
00041279.jpg,0.66259086,0.5809804
00033024.jpg,0.8434244,0.8190048
00035255.jpg,0.5752633,0.5397888
n09468604_47076.jpg,0.5986768,0.4742268
00056200.jpg,0.8376087,0.7507354
00006002.jpg,0.72911334,0.658938
00036481.jpg,0.7136781,0.655472
00031863.jpg,0.83614016,0.7733624
00029497.jpg,0.8303181,0.8454218
00025472.jpg,0.8612172,0.9154376
00017426.jpg,0.6479271,0.5926826
00033161.jpg,0.7826251,0.7747606
00015420.jpg,0.83872986,0.7802896
00026600.jpg,0.69081855,0.723908
n04467665_2044.jpg,0.7388402,0.74
00008771.jpg,0.7547593,0.6678448
00047801.jpg,0.81880176,0.910181
00017829.jpg,0.8080349,0.7600916
00057034.jpg,0.7671275,0.811325
00001908.jpg,0.84122527,0.8742218
00011726.jpg,0.7030424,0.7674768
00058233.jpg,0.78842545,0.7915314
n02324045_610.jpg,0.8272133,0.8490566
00058249.jpg,0.70946383,0.7151052
00058457.jpg,0.8682308,0.874197
00005413.jpg,0.95414627,0.893594
00048956.jpg,0.7175296,0.8255362
00005036.jpg,0.69275296,0.8502124
00009120.jpg,0.6776104,0.5898688
00055137.jpg,0.78696704,0.8949056
00027332.jpg,0.9174928,0.9403322
00038833.jpg,0.8185109,0.7203416
00052149.jpg,0.8355782,0.7651112
00027801.jpg,0.7635051,0.6046918
00038767.jpg,0.7445359,0.716661
00024228.jpg,0.84092087,0.7794746
00035482.jpg,0.6307782,0.5694532
n04349306_2632.jpg,0.8053646,0.8378378
00054863.jpg,0.7946263,0.7512282
00050443.jpg,0.7861817,0.7674302
sun_atzflbqtkvlughxp.jpg,0.5559404,0.57731956
