image_path,pred_score,true_score
00007977.jpg,0.8807186,0.8579844
00014264.jpg,0.5953207,0.6299038
781c958107e86dcb.jpg,0.58487165,0.5686275
a658c1dbf5ff3fb8.jpg,0.7412518,0.7407407
00000729.jpg,0.5427307,0.6187826
00048112.jpg,0.6000092,0.5658984
n00480993_20276.jpg,0.8016709,0.7314815
00005580.jpg,0.73105645,0.7656798
00049428.jpg,0.8154007,0.808303
00011031.jpg,0.7038406,0.8478074
00043789.jpg,0.6043743,0.5799396
00006877.jpg,0.78699505,0.8457186
00006763.jpg,0.73980737,0.90145
n01811909_7693.jpg,0.73844075,0.69473684
00057874.jpg,0.7955717,0.8535562
00045179.jpg,0.80077326,0.8372246
58156b82c899e639.jpg,0.8333552,0.75454545
00050604.jpg,0.707631,0.7961042
00026783.jpg,0.5610688,0.433033
00021920.jpg,0.693105,0.8560348
00045214.jpg,0.7871728,0.8780202
00013052.jpg,0.73032916,0.678098
00015757.jpg,0.8646697,0.9363776
n02834778_10155.jpg,0.7893853,0.8105263
00022599.jpg,0.6149558,0.6531654
00056726.jpg,0.5608965,0.7417602
00034588.jpg,0.7127814,0.686834
00021024.jpg,0.75710917,0.845405
n09468604_28705.jpg,0.5661633,0.45614034
00041245.jpg,0.70307314,0.6883516
00008079.jpg,0.7394427,0.804837
00046798.jpg,0.61692643,0.6794082
00058078.jpg,0.70139444,0.8188408
00049562.jpg,0.6670662,0.5815892
00015383.jpg,0.87440944,0.8988136
00002053.jpg,0.5622019,0.462813
00000713.jpg,0.70588934,0.8044362
00010588.jpg,0.8214679,0.6836898
00057820.jpg,0.7492676,0.680313
00027867.jpg,0.73796344,0.8476718
00033483.jpg,0.74899197,0.8222508
00002082.jpg,0.7556075,0.8520686
00006031.jpg,0.70166326,0.462865
00035165.jpg,0.6813488,0.7280704
00009647.jpg,0.799181,0.7180918
n04467665_38369.jpg,0.7073983,0.61764705
b6d0c3de8bb2b548.jpg,0.810145,0.7752809
00024275.jpg,0.543639,0.5291678
00042424.jpg,0.63977826,0.6348406
n01811909_3743.jpg,0.7557647,0.75581396
00055792.jpg,0.7759032,0.8323796
00044090.jpg,0.7113519,0.7811016
00043540.jpg,0.7518672,0.9238508
00027207.jpg,0.6388129,0.7897558
00003934.jpg,0.8025222,0.8436106
000000398924.jpg,0.77430105,0.94285715
00012599.jpg,0.7492008,0.844064
00027771.jpg,0.57663953,0.6135222
00041726.jpg,0.5997138,0.691812
00045367.jpg,0.7968675,0.8141822
00025243.jpg,0.6720294,0.5635226
00026934.jpg,0.82307565,0.8742862
00021775.jpg,0.6895206,0.7839256
00032703.jpg,0.83263755,0.8190752
00018068.jpg,0.828858,0.8137182
00025584.jpg,0.8049865,0.9098046
00016471.jpg,0.6247452,0.703054
00009194.jpg,0.6442183,0.5099316
00016063.jpg,0.8085258,0.7863984
00027895.jpg,0.57114744,0.5534784
00051314.jpg,0.7757784,0.8274582
00043398.jpg,0.724522,0.818774
00039657.jpg,0.77217793,0.8262122
000000027798.jpg,0.59924686,0.5051546
00005207.jpg,0.7725886,0.8479638
b82c24637663e8fe.jpg,0.6917951,0.74038464
00056546.jpg,0.559739,0.5009524
00056447.jpg,0.7614975,0.8418288
00052673.jpg,0.70289314,0.7906042
00010201.jpg,0.73572063,0.8012122
00037727.jpg,0.48844287,0.4739502
00033566.jpg,0.6618267,0.6854914
n02132136_4426.jpg,0.73538256,0.6333333
00030982.jpg,0.61053014,0.7429996
00004594.jpg,0.7271321,0.864919
00013992.jpg,0.71829104,0.733159
00000339.jpg,0.8167659,0.8911124
621864587e59e56a.jpg,0.7658683,0.85294116
00035392.jpg,0.70826685,0.66599
00016990.jpg,0.79983747,0.733274
00021932.jpg,0.8604413,0.9136954
n07697537_3947.jpg,0.8460058,0.85227275
00021898.jpg,0.8238615,0.9439724
00013881.jpg,0.8598764,0.9155842
00022267.jpg,0.8634467,0.878843
00031596.jpg,0.73366666,0.6573234
00006247.jpg,0.8572023,0.84657
00044548.jpg,0.7524544,0.8858176
00011098.jpg,0.61054623,0.5956216
00007453.jpg,0.56918526,0.7255556
00043832.jpg,0.7457446,0.760366
00022710.jpg,0.7653365,0.8500796
00028098.jpg,0.8334377,0.8880806
00008124.jpg,0.7120403,0.7943918
n07717556_5341.jpg,0.84520984,0.9787234
00021288.jpg,0.8626038,0.9111808
00009621.jpg,0.8450799,0.8613306
00020378.jpg,0.8605614,0.8361618
00008198.jpg,0.6982893,0.7278338
00018804.jpg,0.8482555,0.9746438
00020876.jpg,0.8199549,0.7566604
00047498.jpg,0.8618729,0.7756804
00049791.jpg,0.61417264,0.6510278
00050607.jpg,0.83430195,0.8646654
00025335.jpg,0.8140832,0.8168022
n02946348_3118.jpg,0.61927116,0.6666667
00041859.jpg,0.79499686,0.8494878
00023167.jpg,0.5341764,0.5620212
00038130.jpg,0.65565836,0.641699
00023055.jpg,0.74773216,0.790008
00034190.jpg,0.6722934,0.4654754
00008550.jpg,0.7056358,0.7968816
n07716358_15994.jpg,0.8842231,0.9782609
000000569599.jpg,0.8046684,0.8773585
00057092.jpg,0.58859336,0.5935286
00029300.jpg,0.71179533,0.7433048
00026177.jpg,0.70850587,0.8528636
00036287.jpg,0.69093454,0.6581956
n07929519_34383.jpg,0.8047246,0.9381443
00036859.jpg,0.58571076,0.6427122
00013622.jpg,0.6678622,0.822142
00001284.jpg,0.5881574,0.4663096
00019893.jpg,0.5550953,0.5721388
00016838.jpg,0.723196,0.8236604
00021762.jpg,0.74378884,0.8685536
00018029.jpg,0.7881868,0.7285016
00036592.jpg,0.6863904,0.5519886
00038930.jpg,0.65913093,0.7181766
00012141.jpg,0.75696456,0.9279488
n09472597_28880.jpg,0.6518029,0.6168224
00034676.jpg,0.74781847,0.814173
n02396427_14005.jpg,0.80580115,0.8681319
n03791053_11283.jpg,0.77568483,0.9259259
n02793495_8006.jpg,0.64230585,0.66964287
000000083619.jpg,0.719983,0.7070707
00043696.jpg,0.6424253,0.7512006
00005945.jpg,0.6751796,0.6486044
