image_path,pred_score,true_score
00007977.jpg,0.913203,0.8579844
00014264.jpg,0.6211568,0.6299038
781c958107e86dcb.jpg,0.60387826,0.5686275
a658c1dbf5ff3fb8.jpg,0.76348865,0.7407407
00000729.jpg,0.5610705,0.6187826
00048112.jpg,0.6026925,0.5658984
n00480993_20276.jpg,0.8097091,0.7314815
00005580.jpg,0.734769,0.7656798
00049428.jpg,0.83319485,0.808303
00011031.jpg,0.7375065,0.8478074
00043789.jpg,0.6397078,0.5799396
00006877.jpg,0.8081231,0.8457186
00006763.jpg,0.7770072,0.90145
n01811909_7693.jpg,0.7270458,0.69473684
00057874.jpg,0.8216426,0.8535562
00045179.jpg,0.8239679,0.8372246
58156b82c899e639.jpg,0.82630193,0.75454545
00050604.jpg,0.7502001,0.7961042
00026783.jpg,0.5682986,0.433033
00021920.jpg,0.7093302,0.8560348
00045214.jpg,0.7989458,0.8780202
00013052.jpg,0.7759106,0.678098
00015757.jpg,0.92192495,0.9363776
n02834778_10155.jpg,0.80921793,0.8105263
00022599.jpg,0.62045205,0.6531654
00056726.jpg,0.57057065,0.7417602
00034588.jpg,0.7168124,0.686834
00021024.jpg,0.7812838,0.845405
n09468604_28705.jpg,0.5720153,0.45614034
00041245.jpg,0.7795085,0.6883516
00008079.jpg,0.7561388,0.804837
00046798.jpg,0.63690495,0.6794082
00058078.jpg,0.7087065,0.8188408
00049562.jpg,0.68219304,0.5815892
00015383.jpg,0.8871417,0.8988136
00002053.jpg,0.57386297,0.462813
00000713.jpg,0.7404455,0.8044362
00010588.jpg,0.8281355,0.6836898
00057820.jpg,0.7532123,0.680313
00027867.jpg,0.7684996,0.8476718
00033483.jpg,0.78860533,0.8222508
00002082.jpg,0.7864574,0.8520686
00006031.jpg,0.70383286,0.462865
00035165.jpg,0.6862364,0.7280704
00009647.jpg,0.8244717,0.7180918
n04467665_38369.jpg,0.68929124,0.61764705
b6d0c3de8bb2b548.jpg,0.80659497,0.7752809
00024275.jpg,0.5576722,0.5291678
00042424.jpg,0.65786564,0.6348406
n01811909_3743.jpg,0.7467792,0.75581396
00055792.jpg,0.8048366,0.8323796
00044090.jpg,0.740232,0.7811016
00043540.jpg,0.8273517,0.9238508
00027207.jpg,0.67858064,0.7897558
00003934.jpg,0.8626995,0.8436106
000000398924.jpg,0.79520535,0.94285715
00012599.jpg,0.7782732,0.844064
00027771.jpg,0.6069011,0.6135222
00041726.jpg,0.65967727,0.691812
00045367.jpg,0.8370224,0.8141822
00025243.jpg,0.69255173,0.5635226
00026934.jpg,0.8419156,0.8742862
00021775.jpg,0.6720352,0.7839256
00032703.jpg,0.8338225,0.8190752
00018068.jpg,0.8329884,0.8137182
00025584.jpg,0.8305943,0.9098046
00016471.jpg,0.65622795,0.703054
00009194.jpg,0.66474295,0.5099316
00016063.jpg,0.7956563,0.7863984
00027895.jpg,0.56639767,0.5534784
00051314.jpg,0.78425896,0.8274582
00043398.jpg,0.74551034,0.818774
00039657.jpg,0.76038384,0.8262122
000000027798.jpg,0.6365313,0.5051546
00005207.jpg,0.81177247,0.8479638
b82c24637663e8fe.jpg,0.70733035,0.74038464
00056546.jpg,0.57504976,0.5009524
00056447.jpg,0.82393706,0.8418288
00052673.jpg,0.72470546,0.7906042
00010201.jpg,0.7863816,0.8012122
00037727.jpg,0.48159558,0.4739502
00033566.jpg,0.66684127,0.6854914
n02132136_4426.jpg,0.74606335,0.6333333
00030982.jpg,0.6865516,0.7429996
00004594.jpg,0.76770127,0.864919
00013992.jpg,0.7120192,0.733159
00000339.jpg,0.8360678,0.8911124
621864587e59e56a.jpg,0.75958097,0.85294116
00035392.jpg,0.70974076,0.66599
00016990.jpg,0.7972992,0.733274
00021932.jpg,0.8621762,0.9136954
n07697537_3947.jpg,0.90747833,0.85227275
00021898.jpg,0.8330474,0.9439724
00013881.jpg,0.85455567,0.9155842
00022267.jpg,0.87638223,0.878843
00031596.jpg,0.7267324,0.6573234
00006247.jpg,0.85976934,0.84657
00044548.jpg,0.8134886,0.8858176
00011098.jpg,0.627779,0.5956216
00007453.jpg,0.6079209,0.7255556
00043832.jpg,0.79232943,0.760366
00022710.jpg,0.76513535,0.8500796
00028098.jpg,0.8737379,0.8880806
00008124.jpg,0.7597648,0.7943918
n07717556_5341.jpg,0.886091,0.9787234
00021288.jpg,0.8642744,0.9111808
00009621.jpg,0.873008,0.8613306
00020378.jpg,0.8567128,0.8361618
00008198.jpg,0.6942606,0.7278338
00018804.jpg,0.8659425,0.9746438
00020876.jpg,0.80704963,0.7566604
00047498.jpg,0.8676703,0.7756804
00049791.jpg,0.6223523,0.6510278
00050607.jpg,0.8260778,0.8646654
00025335.jpg,0.81456053,0.8168022
n02946348_3118.jpg,0.6744008,0.6666667
00041859.jpg,0.8129598,0.8494878
00023167.jpg,0.5538682,0.5620212
00038130.jpg,0.6620065,0.641699
00023055.jpg,0.78837866,0.790008
00034190.jpg,0.6633256,0.4654754
00008550.jpg,0.7572015,0.7968816
n07716358_15994.jpg,0.8917538,0.9782609
000000569599.jpg,0.81929445,0.8773585
00057092.jpg,0.62320817,0.5935286
00029300.jpg,0.75357366,0.7433048
00026177.jpg,0.7803861,0.8528636
00036287.jpg,0.7113614,0.6581956
n07929519_34383.jpg,0.8524889,0.9381443
00036859.jpg,0.589902,0.6427122
00013622.jpg,0.70085156,0.822142
00001284.jpg,0.6037048,0.4663096
00019893.jpg,0.5740953,0.5721388
00016838.jpg,0.72980404,0.8236604
00021762.jpg,0.7850313,0.8685536
00018029.jpg,0.8034477,0.7285016
00036592.jpg,0.69109315,0.5519886
00038930.jpg,0.6784942,0.7181766
00012141.jpg,0.7648635,0.9279488
n09472597_28880.jpg,0.7121588,0.6168224
00034676.jpg,0.7724147,0.814173
n02396427_14005.jpg,0.8020566,0.8681319
n03791053_11283.jpg,0.814383,0.9259259
n02793495_8006.jpg,0.6751939,0.66964287
000000083619.jpg,0.77743787,0.7070707
00043696.jpg,0.6425811,0.7512006
00005945.jpg,0.7139622,0.6486044
00039514.jpg,0.7374988,0.6396404
00049794.jpg,0.67999566,0.7770448
00011365.jpg,0.78157127,0.7063882
00001330.jpg,0.8467952,0.8690506
00000244.jpg,0.8383635,0.8508036
00012904.jpg,0.7930639,0.8737334
00037607.jpg,0.7906325,0.8491692
00036199.jpg,0.684788,0.672993
00017084.jpg,0.778375,0.8335856
00038695.jpg,0.6699811,0.7001068
00025113.jpg,0.737962,0.7332218
00039525.jpg,0.8143531,0.938884
00034186.jpg,0.70197713,0.6175478
00041279.jpg,0.67387635,0.5809804
00033024.jpg,0.8420341,0.8190048
00035255.jpg,0.5826263,0.5397888
n09468604_47076.jpg,0.59201825,0.4742268
00056200.jpg,0.8478874,0.7507354
00006002.jpg,0.72370243,0.658938
00036481.jpg,0.7119477,0.655472
00031863.jpg,0.8292304,0.7733624
00029497.jpg,0.81899875,0.8454218
00025472.jpg,0.8628849,0.9154376
00017426.jpg,0.6458616,0.5926826
00033161.jpg,0.77085614,0.7747606
00015420.jpg,0.8323362,0.7802896
00026600.jpg,0.6791268,0.723908
n04467665_2044.jpg,0.7312834,0.74
00008771.jpg,0.7561487,0.6678448
00047801.jpg,0.82156336,0.910181
00017829.jpg,0.80050814,0.7600916
00057034.jpg,0.7653122,0.811325
00001908.jpg,0.83658046,0.8742218
00011726.jpg,0.69216764,0.7674768
00058233.jpg,0.78186,0.7915314
n02324045_610.jpg,0.8247298,0.8490566
00058249.jpg,0.70986176,0.7151052
00058457.jpg,0.86762404,0.874197
00005413.jpg,0.94360983,0.893594
00048956.jpg,0.71476436,0.8255362
00005036.jpg,0.68937105,0.8502124
00009120.jpg,0.6824758,0.5898688
00055137.jpg,0.7931478,0.8949056
00027332.jpg,0.91925335,0.9403322
00038833.jpg,0.82089853,0.7203416
00052149.jpg,0.84009147,0.7651112
00027801.jpg,0.7636819,0.6046918
00038767.jpg,0.7394857,0.716661
00024228.jpg,0.8203393,0.7794746
00035482.jpg,0.6392904,0.5694532
n04349306_2632.jpg,0.7919346,0.8378378
00054863.jpg,0.795485,0.7512282
00050443.jpg,0.7768339,0.7674302
sun_atzflbqtkvlughxp.jpg,0.56168944,0.57731956
00013323.jpg,0.7194873,0.8479164
00016358.jpg,0.6572008,0.5322878
n02432983_12479.jpg,0.79893076,0.77227724
00048078.jpg,0.6660222,0.607187
00027851.jpg,0.78899074,0.6358424
00029982.jpg,0.71278393,0.6283822
00050939.jpg,0.792198,0.8454564
00039100.jpg,0.69842696,0.612727
00003355.jpg,0.83702075,0.7390248
00006670.jpg,0.8121352,0.7794646
cc905bfd9f19bedb.jpg,0.7183261,0.72897196
n04349306_5170.jpg,0.80339897,0.8348624
00014810.jpg,0.8409617,0.940524
00005347.jpg,0.6439267,0.5381832
00025461.jpg,0.68332607,0.7261382
00015723.jpg,0.71741045,0.7801992
00018126.jpg,0.7149949,0.8494094
n04349306_861.jpg,0.819047,0.84782606
00021437.jpg,0.78856987,0.817549
00050850.jpg,0.7917136,0.850314
000000285042.jpg,0.8188337,0.8958333
00039327.jpg,0.78331184,0.8581052
00002717.jpg,0.79352456,0.8447024
00028959.jpg,0.76403403,0.8175084
00016675.jpg,0.87025726,0.8039
00053291.jpg,0.74280465,0.8626124
00038536.jpg,0.7464752,0.8863538
00046649.jpg,0.8652705,0.929962
00037010.jpg,0.71809566,0.7208672
00036439.jpg,0.67684484,0.5115384
00000740.jpg,0.71024656,0.607104
00046937.jpg,0.8540509,0.8713746
00027995.jpg,0.7918135,0.7499822
00045898.jpg,0.74351346,0.6565824
00012775.jpg,0.77917606,0.845494
00010831.jpg,0.86998516,0.8071744
00046006.jpg,0.79414606,0.820342
00057277.jpg,0.5761974,0.596902
00056775.jpg,0.8013017,0.8356816
00046869.jpg,0.8074509,0.7465042
00053789.jpg,0.8585454,0.8686202
00016429.jpg,0.74457276,0.8057506
00038400.jpg,0.76338327,0.8447466
00052564.jpg,0.5984355,0.5592152
00004896.jpg,0.7394441,0.6231032
00016875.jpg,0.7364315,0.8029498
00046833.jpg,0.73622936,0.6411006
00000231.jpg,0.8555058,0.8463278
00026761.jpg,0.79017955,0.745367
00002821.jpg,0.7879319,0.8094974
00024696.jpg,0.87531763,0.915694
00033933.jpg,0.83625317,0.6437372
00033006.jpg,0.7851014,0.8225632
00001574.jpg,0.7920567,0.6674678
000000567754.jpg,0.84904134,0.89361703
00028211.jpg,0.7596649,0.68304
00023016.jpg,0.7519622,0.8948508
00009404.jpg,0.7193153,0.80432
00058403.jpg,0.8162866,0.705371
00025131.jpg,0.72990465,0.7189574
00009102.jpg,0.80206895,0.9013176
00038058.jpg,0.71998847,0.7447706
00048005.jpg,0.75215065,0.636851
00044347.jpg,0.66095674,0.714236
00028908.jpg,0.81913877,0.7989084
000000016848.jpg,0.84625363,0.92241377
00020440.jpg,0.84600914,0.7919358
00021123.jpg,0.53501,0.5128278
00044813.jpg,0.7756244,0.6192642
00046778.jpg,0.8342755,0.8623136
00046442.jpg,0.6336455,0.6884072
00055319.jpg,0.84006226,0.8853812
00054807.jpg,0.7761912,0.920754
000000569829.jpg,0.70123243,0.7719298
00057227.jpg,0.76291376,0.6520328
n09359803_22579.jpg,0.5146737,0.45652175
00020774.jpg,0.84466803,0.8857266
00035621.jpg,0.604042,0.546052
sun_asoseldnrrcrnbou.jpg,0.48285145,0.4623656
00012093.jpg,0.71334577,0.5281938
00055449.jpg,0.8104008,0.8992792
00007132.jpg,0.66869354,0.479852
00028179.jpg,0.7854792,0.8238302
sun_aqvjdljstjrakyei.jpg,0.7385547,0.6847826
00023209.jpg,0.7553129,0.859294
00052548.jpg,0.7441232,0.8066818
00024294.jpg,0.72272897,0.6460576
00026064.jpg,0.7920073,0.8759202
00024481.jpg,0.74348605,0.7408296
00027612.jpg,0.65613973,0.7070984
00021254.jpg,0.86796117,0.9088786
00028829.jpg,0.88318974,0.8635544
00002511.jpg,0.7021687,0.668315
00005608.jpg,0.81273323,0.7659276
00018998.jpg,0.6622326,0.8216424
00053569.jpg,0.677865,0.8477232
00026360.jpg,0.7700242,0.7525328
00010182.jpg,0.78225994,0.7512906
00052274.jpg,0.85064137,0.7295424
n03791053_6407.jpg,0.84478414,0.8484849
000000027534.jpg,0.931311,0.91588783
00039402.jpg,0.80955935,0.8018596
00057726.jpg,0.8274996,0.8076272
n07654148_18188.jpg,0.92305386,0.8989899
00056375.jpg,0.82585603,0.850143
00042538.jpg,0.7568413,0.6785432
00024390.jpg,0.8312078,0.9007582
00029849.jpg,0.7813587,0.8100922
00030850.jpg,0.8363249,0.8606418
n07574602_26505.jpg,0.77628595,0.9059829
00021734.jpg,0.8308387,0.8870252
00011308.jpg,0.680545,0.5960692
n02118333_8191.jpg,0.75463104,0.78571427
00032773.jpg,0.7680608,0.6661288
00048443.jpg,0.7362174,0.828719
00014422.jpg,0.7548213,0.6819114
00008040.jpg,0.8078035,0.817739
00010852.jpg,0.83835673,0.9218806
00037576.jpg,0.6205287,0.6942048
n07583197_3243.jpg,0.8256476,0.90816325
00055810.jpg,0.8093616,0.8329728
00057603.jpg,0.67412543,0.6275602
00010393.jpg,0.82777727,0.7918966
00042336.jpg,0.7172743,0.7691518
n04461696_3046.jpg,0.6504128,0.7029703
f8fb067c9f34b01b.jpg,0.5967938,0.6315789
00005237.jpg,0.7846799,0.8219444
00000521.jpg,0.75637364,0.7556166
00025159.jpg,0.82299924,0.8639584
n00480993_19667.jpg,0.81552124,0.7777778
00036952.jpg,0.6212908,0.6970532
00033985.jpg,0.67246515,0.7396182
00054015.jpg,0.75968164,0.869234
00038539.jpg,0.6666429,0.6891488
00038192.jpg,0.65358496,0.7244302
00031203.jpg,0.9115528,0.9162586
00041530.jpg,0.73030525,0.6779144
00000895.jpg,0.76512635,0.66224
00049209.jpg,0.69358563,0.8331108
00014035.jpg,0.8078315,0.8301446
00016670.jpg,0.7950216,0.6932038
00043243.jpg,0.6285492,0.7605974
000000502275.jpg,0.81852853,0.8468468
00024059.jpg,0.82151246,0.7607652
00005744.jpg,0.7878002,0.8174438
00044944.jpg,0.76799625,0.811473
00045315.jpg,0.6424068,0.594778
00054909.jpg,0.83206654,0.7639996
00049047.jpg,0.89716756,0.9031442
00004091.jpg,0.81008434,0.7657108
00000758.jpg,0.742404,0.7070674
00033157.jpg,0.8125789,0.7501604
00002180.jpg,0.76880336,0.7570772
00009498.jpg,0.9109992,0.800016
00024348.jpg,0.6462821,0.6332904
00033779.jpg,0.7302072,0.8215146
00055802.jpg,0.6664841,0.7419368
00028920.jpg,0.76541233,0.8582778
00051160.jpg,0.8747798,0.8222276
00046969.jpg,0.7250459,0.8331754
00035563.jpg,0.6889236,0.6627092
00045797.jpg,0.75453925,0.7434038
00002726.jpg,0.8019522,0.8472408
00027360.jpg,0.6421083,0.5054054
00041235.jpg,0.67661,0.6349992
00048886.jpg,0.8411708,0.8603058
00045311.jpg,0.6945319,0.647486
00037638.jpg,0.6552161,0.626876
00045944.jpg,0.60289294,0.6226594
00011050.jpg,0.7878177,0.7212698
00028193.jpg,0.72342014,0.7076952
00003550.jpg,0.59806913,0.5669146
00021391.jpg,0.6429351,0.6653854
00048258.jpg,0.77377945,0.7622996
n04166281_8236.jpg,0.74074197,0.72727275
00006126.jpg,0.79012215,0.8089314
n09359803_28021.jpg,0.5076771,0.33962265
00053934.jpg,0.78600496,0.8257054
00023861.jpg,0.69206166,0.7059298
00035934.jpg,0.7733104,0.8282338
00018146.jpg,0.6345898,0.585068
00027975.jpg,0.8292029,0.8299472
00025467.jpg,0.5662048,0.596182
00027984.jpg,0.75679654,0.7381618
00001071.jpg,0.60990876,0.6388198
00031487.jpg,0.7959513,0.836095
000000349777.jpg,0.8264084,0.9032258
00041016.jpg,0.6337867,0.7218956
