image_path,pred_score,true_score
00007977.jpg,0.89679813,0.8579844
00014264.jpg,0.6089588,0.6299038
781c958107e86dcb.jpg,0.5976918,0.5686275
a658c1dbf5ff3fb8.jpg,0.7749439,0.7407407
00000729.jpg,0.5633623,0.6187826
00048112.jpg,0.58824176,0.5658984
n00480993_20276.jpg,0.8130095,0.7314815
00005580.jpg,0.7413775,0.7656798
00049428.jpg,0.82962734,0.808303
00011031.jpg,0.7366598,0.8478074
00043789.jpg,0.6440587,0.5799396
00006877.jpg,0.8003198,0.8457186
00006763.jpg,0.7922311,0.90145
n01811909_7693.jpg,0.7397748,0.69473684
00057874.jpg,0.82300425,0.8535562
00045179.jpg,0.8185734,0.8372246
58156b82c899e639.jpg,0.82528925,0.75454545
00050604.jpg,0.7637882,0.7961042
00026783.jpg,0.55420864,0.433033
00021920.jpg,0.7219026,0.8560348
00045214.jpg,0.8089742,0.8780202
00013052.jpg,0.7934641,0.678098
00015757.jpg,0.9046947,0.9363776
n02834778_10155.jpg,0.81342304,0.8105263
00022599.jpg,0.59913903,0.6531654
00056726.jpg,0.5900347,0.7417602
00034588.jpg,0.7230546,0.686834
00021024.jpg,0.8011926,0.845405
n09468604_28705.jpg,0.5594578,0.45614034
00041245.jpg,0.7821125,0.6883516
00008079.jpg,0.7500545,0.804837
00046798.jpg,0.62590325,0.6794082
00058078.jpg,0.71887875,0.8188408
00049562.jpg,0.69583225,0.5815892
00015383.jpg,0.8737526,0.8988136
00002053.jpg,0.5704102,0.462813
00000713.jpg,0.74565446,0.8044362
00010588.jpg,0.84003717,0.6836898
00057820.jpg,0.75361013,0.680313
00027867.jpg,0.76629305,0.8476718
00033483.jpg,0.79065204,0.8222508
00002082.jpg,0.78206205,0.8520686
00006031.jpg,0.7178569,0.462865
00035165.jpg,0.6954534,0.7280704
00009647.jpg,0.8255328,0.7180918
n04467665_38369.jpg,0.70600355,0.61764705
b6d0c3de8bb2b548.jpg,0.8187648,0.7752809
00024275.jpg,0.55559194,0.5291678
00042424.jpg,0.650061,0.6348406
n01811909_3743.jpg,0.74930316,0.75581396
00055792.jpg,0.80691856,0.8323796
00044090.jpg,0.7536317,0.7811016
00043540.jpg,0.83240485,0.9238508
00027207.jpg,0.68652743,0.7897558
00003934.jpg,0.85907745,0.8436106
000000398924.jpg,0.7888206,0.94285715
00012599.jpg,0.7827953,0.844064
00027771.jpg,0.60643363,0.6135222
00041726.jpg,0.65784657,0.691812
00045367.jpg,0.82316375,0.8141822
00025243.jpg,0.6977365,0.5635226
00026934.jpg,0.84103703,0.8742862
00021775.jpg,0.66509,0.7839256
00032703.jpg,0.8309089,0.8190752
00018068.jpg,0.82347894,0.8137182
00025584.jpg,0.82558125,0.9098046
00016471.jpg,0.65821916,0.703054
00009194.jpg,0.66160864,0.5099316
00016063.jpg,0.7882592,0.7863984
00027895.jpg,0.5574203,0.5534784
00051314.jpg,0.77589214,0.8274582
00043398.jpg,0.7465123,0.818774
00039657.jpg,0.7652424,0.8262122
000000027798.jpg,0.63725334,0.5051546
00005207.jpg,0.81020355,0.8479638
b82c24637663e8fe.jpg,0.7176155,0.74038464
00056546.jpg,0.553845,0.5009524
00056447.jpg,0.8187123,0.8418288
00052673.jpg,0.73185176,0.7906042
00010201.jpg,0.8039104,0.8012122
00037727.jpg,0.47316825,0.4739502
00033566.jpg,0.67393506,0.6854914
n02132136_4426.jpg,0.7442119,0.6333333
00030982.jpg,0.6936431,0.7429996
00004594.jpg,0.76974154,0.864919
00013992.jpg,0.70656574,0.733159
00000339.jpg,0.84190226,0.8911124
621864587e59e56a.jpg,0.7597799,0.85294116
00035392.jpg,0.7089262,0.66599
00016990.jpg,0.8047991,0.733274
00021932.jpg,0.8627336,0.9136954
n07697537_3947.jpg,0.9002936,0.85227275
00021898.jpg,0.8451489,0.9439724
00013881.jpg,0.8467359,0.9155842
00022267.jpg,0.85985625,0.878843
00031596.jpg,0.7330729,0.6573234
00006247.jpg,0.85947883,0.84657
00044548.jpg,0.81693697,0.8858176
00011098.jpg,0.63426954,0.5956216
00007453.jpg,0.61825347,0.7255556
00043832.jpg,0.7770544,0.760366
00022710.jpg,0.7733821,0.8500796
00028098.jpg,0.8740063,0.8880806
00008124.jpg,0.76469785,0.7943918
n07717556_5341.jpg,0.89801836,0.9787234
00021288.jpg,0.8494457,0.9111808
00009621.jpg,0.8688579,0.8613306
00020378.jpg,0.8535316,0.8361618
00008198.jpg,0.7007226,0.7278338
00018804.jpg,0.86480063,0.9746438
00020876.jpg,0.8010506,0.7566604
00047498.jpg,0.86201525,0.7756804
00049791.jpg,0.6391982,0.6510278
00050607.jpg,0.8212409,0.8646654
00025335.jpg,0.8146149,0.8168022
n02946348_3118.jpg,0.6834739,0.6666667
00041859.jpg,0.8206709,0.8494878
00023167.jpg,0.5569914,0.5620212
00038130.jpg,0.67395735,0.641699
00023055.jpg,0.77873164,0.790008
00034190.jpg,0.6634426,0.4654754
00008550.jpg,0.7730583,0.7968816
n07716358_15994.jpg,0.87658024,0.9782609
000000569599.jpg,0.8347445,0.8773585
00057092.jpg,0.61933494,0.5935286
00029300.jpg,0.75141394,0.7433048
00026177.jpg,0.7901743,0.8528636
00036287.jpg,0.71781427,0.6581956
n07929519_34383.jpg,0.8360334,0.9381443
00036859.jpg,0.6038406,0.6427122
00013622.jpg,0.71924436,0.822142
00001284.jpg,0.59127283,0.4663096
00019893.jpg,0.56915194,0.5721388
00016838.jpg,0.73220676,0.8236604
00021762.jpg,0.7925507,0.8685536
00018029.jpg,0.80203456,0.7285016
00036592.jpg,0.71217823,0.5519886
00038930.jpg,0.689778,0.7181766
00012141.jpg,0.7803937,0.9279488
n09472597_28880.jpg,0.71971244,0.6168224
00034676.jpg,0.77583086,0.814173
n02396427_14005.jpg,0.804088,0.8681319
n03791053_11283.jpg,0.806767,0.9259259
n02793495_8006.jpg,0.68320346,0.66964287
000000083619.jpg,0.7664858,0.7070707
00043696.jpg,0.6737485,0.7512006
00005945.jpg,0.724957,0.6486044
00039514.jpg,0.7536378,0.6396404
00049794.jpg,0.70041084,0.7770448
00011365.jpg,0.77944565,0.7063882
00001330.jpg,0.8348384,0.8690506
00000244.jpg,0.8271173,0.8508036
00012904.jpg,0.79633355,0.8737334
00037607.jpg,0.793944,0.8491692
00036199.jpg,0.68725115,0.672993
00017084.jpg,0.77458465,0.8335856
00038695.jpg,0.6638452,0.7001068
00025113.jpg,0.74727577,0.7332218
00039525.jpg,0.81891066,0.938884
00034186.jpg,0.699411,0.6175478
00041279.jpg,0.6530128,0.5809804
00033024.jpg,0.84100044,0.8190048
00035255.jpg,0.59328216,0.5397888
n09468604_47076.jpg,0.5992738,0.4742268
00056200.jpg,0.83302855,0.7507354
00006002.jpg,0.7295367,0.658938
00036481.jpg,0.72294116,0.655472
00031863.jpg,0.8187152,0.7733624
00029497.jpg,0.82182354,0.8454218
00025472.jpg,0.86049634,0.9154376
00017426.jpg,0.6425571,0.5926826
00033161.jpg,0.7831747,0.7747606
00015420.jpg,0.8498524,0.7802896
00026600.jpg,0.68120456,0.723908
n04467665_2044.jpg,0.72622144,0.74
00008771.jpg,0.7651624,0.6678448
00047801.jpg,0.8208561,0.910181
00017829.jpg,0.80906284,0.7600916
00057034.jpg,0.77443385,0.811325
00001908.jpg,0.82596433,0.8742218
00011726.jpg,0.70645976,0.7674768
00058233.jpg,0.78712916,0.7915314
n02324045_610.jpg,0.82084966,0.8490566
00058249.jpg,0.7148869,0.7151052
00058457.jpg,0.86301327,0.874197
00005413.jpg,0.94821894,0.893594
00048956.jpg,0.7181226,0.8255362
00005036.jpg,0.6969853,0.8502124
00009120.jpg,0.69136155,0.5898688
00055137.jpg,0.8004872,0.8949056
00027332.jpg,0.91671574,0.9403322
00038833.jpg,0.8238195,0.7203416
00052149.jpg,0.83470106,0.7651112
00027801.jpg,0.7610765,0.6046918
00038767.jpg,0.744275,0.716661
00024228.jpg,0.8236935,0.7794746
00035482.jpg,0.61653984,0.5694532
n04349306_2632.jpg,0.7948737,0.8378378
00054863.jpg,0.7957273,0.7512282
00050443.jpg,0.79232734,0.7674302
sun_atzflbqtkvlughxp.jpg,0.5566541,0.57731956
00013323.jpg,0.7317137,0.8479164
00016358.jpg,0.6625529,0.5322878
n02432983_12479.jpg,0.7962438,0.77227724
00048078.jpg,0.6584861,0.607187
00027851.jpg,0.79144526,0.6358424
00029982.jpg,0.71774286,0.6283822
00050939.jpg,0.7986305,0.8454564
00039100.jpg,0.70628124,0.612727
00003355.jpg,0.8324517,0.7390248
00006670.jpg,0.79904366,0.7794646
cc905bfd9f19bedb.jpg,0.7283677,0.72897196
n04349306_5170.jpg,0.8022493,0.8348624
00014810.jpg,0.85168236,0.940524
00005347.jpg,0.62609553,0.5381832
00025461.jpg,0.680339,0.7261382
00015723.jpg,0.7250442,0.7801992
00018126.jpg,0.73164976,0.8494094
n04349306_861.jpg,0.8246485,0.84782606
00021437.jpg,0.78799194,0.817549
00050850.jpg,0.80986834,0.850314
000000285042.jpg,0.8168,0.8958333
00039327.jpg,0.7843038,0.8581052
00002717.jpg,0.79675835,0.8447024
00028959.jpg,0.7761479,0.8175084
00016675.jpg,0.8807329,0.8039
00053291.jpg,0.73519665,0.8626124
00038536.jpg,0.7431469,0.8863538
00046649.jpg,0.8599771,0.929962
00037010.jpg,0.71474016,0.7208672
00036439.jpg,0.68009746,0.5115384
00000740.jpg,0.7158047,0.607104
00046937.jpg,0.87157464,0.8713746
00027995.jpg,0.79525167,0.7499822
00045898.jpg,0.7497717,0.6565824
00012775.jpg,0.7843526,0.845494
00010831.jpg,0.87160623,0.8071744
00046006.jpg,0.7889484,0.820342
00057277.jpg,0.5766015,0.596902
00056775.jpg,0.81202626,0.8356816
00046869.jpg,0.7994175,0.7465042
00053789.jpg,0.860511,0.8686202
00016429.jpg,0.75462884,0.8057506
00038400.jpg,0.7962576,0.8447466
00052564.jpg,0.5988024,0.5592152
00004896.jpg,0.7470803,0.6231032
00016875.jpg,0.7336419,0.8029498
00046833.jpg,0.74154776,0.6411006
00000231.jpg,0.8478757,0.8463278
00026761.jpg,0.78685874,0.745367
00002821.jpg,0.7977587,0.8094974
00024696.jpg,0.8780552,0.915694
00033933.jpg,0.8218059,0.6437372
00033006.jpg,0.7827762,0.8225632
00001574.jpg,0.7901132,0.6674678
000000567754.jpg,0.8536598,0.89361703
00028211.jpg,0.7579177,0.68304
00023016.jpg,0.7483315,0.8948508
00009404.jpg,0.724559,0.80432
00058403.jpg,0.8192042,0.705371
00025131.jpg,0.7306231,0.7189574
00009102.jpg,0.8074186,0.9013176
00038058.jpg,0.718068,0.7447706
00048005.jpg,0.75081646,0.636851
00044347.jpg,0.67240125,0.714236
00028908.jpg,0.8263879,0.7989084
000000016848.jpg,0.8362603,0.92241377
00020440.jpg,0.84676415,0.7919358
00021123.jpg,0.53163946,0.5128278
00044813.jpg,0.77967435,0.6192642
00046778.jpg,0.8181175,0.8623136
00046442.jpg,0.61817455,0.6884072
00055319.jpg,0.84406245,0.8853812
00054807.jpg,0.7886897,0.920754
000000569829.jpg,0.7139864,0.7719298
00057227.jpg,0.7683408,0.6520328
n09359803_22579.jpg,0.5030676,0.45652175
00020774.jpg,0.8421931,0.8857266
00035621.jpg,0.6033767,0.546052
sun_asoseldnrrcrnbou.jpg,0.4744843,0.4623656
00012093.jpg,0.72342515,0.5281938
00055449.jpg,0.79881936,0.8992792
00007132.jpg,0.6696996,0.479852
00028179.jpg,0.79583573,0.8238302
sun_aqvjdljstjrakyei.jpg,0.7449912,0.6847826
00023209.jpg,0.7574495,0.859294
00052548.jpg,0.7502793,0.8066818
00024294.jpg,0.72815645,0.6460576
00026064.jpg,0.80010384,0.8759202
00024481.jpg,0.7421596,0.7408296
00027612.jpg,0.6582612,0.7070984
00021254.jpg,0.8596062,0.9088786
00028829.jpg,0.8678943,0.8635544
00002511.jpg,0.7122306,0.668315
00005608.jpg,0.81646705,0.7659276
00018998.jpg,0.66561407,0.8216424
00053569.jpg,0.6781169,0.8477232
00026360.jpg,0.7704784,0.7525328
00010182.jpg,0.7850264,0.7512906
00052274.jpg,0.86120564,0.7295424
n03791053_6407.jpg,0.8289385,0.8484849
000000027534.jpg,0.92205334,0.91588783
00039402.jpg,0.81168836,0.8018596
00057726.jpg,0.8434791,0.8076272
n07654148_18188.jpg,0.91984916,0.8989899
00056375.jpg,0.8323153,0.850143
00042538.jpg,0.7574352,0.6785432
00024390.jpg,0.83686244,0.9007582
00029849.jpg,0.7912168,0.8100922
00030850.jpg,0.8246959,0.8606418
n07574602_26505.jpg,0.7677107,0.9059829
00021734.jpg,0.8194139,0.8870252
00011308.jpg,0.69276196,0.5960692
n02118333_8191.jpg,0.75821924,0.78571427
00032773.jpg,0.77577907,0.6661288
00048443.jpg,0.7297872,0.828719
00014422.jpg,0.7606493,0.6819114
00008040.jpg,0.8139056,0.817739
