image_path,pred_score,true_score
00007977.jpg,0.8710661,0.8579844
00014264.jpg,0.59611714,0.6299038
781c958107e86dcb.jpg,0.5800746,0.5686275
a658c1dbf5ff3fb8.jpg,0.7513534,0.7407407
00000729.jpg,0.5603162,0.6187826
00048112.jpg,0.6291027,0.5658984
n00480993_20276.jpg,0.8192698,0.7314815
00005580.jpg,0.73266953,0.7656798
00049428.jpg,0.828364,0.808303
00011031.jpg,0.72374624,0.8478074
00043789.jpg,0.5958389,0.5799396
00006877.jpg,0.8080753,0.8457186
00006763.jpg,0.74753004,0.90145
n01811909_7693.jpg,0.73503417,0.69473684
00057874.jpg,0.78406787,0.8535562
00045179.jpg,0.80936533,0.8372246
58156b82c899e639.jpg,0.8355203,0.75454545
00050604.jpg,0.70580214,0.7961042
00026783.jpg,0.54313356,0.433033
00021920.jpg,0.6732248,0.8560348
00045214.jpg,0.7891301,0.8780202
00013052.jpg,0.73137903,0.678098
00015757.jpg,0.85673416,0.9363776
n02834778_10155.jpg,0.77097,0.8105263
00022599.jpg,0.6249656,0.6531654
00056726.jpg,0.5774302,0.7417602
00034588.jpg,0.7156729,0.686834
00021024.jpg,0.74804914,0.845405
n09468604_28705.jpg,0.558122,0.45614034
00041245.jpg,0.683149,0.6883516
00008079.jpg,0.7467881,0.804837
00046798.jpg,0.6105363,0.6794082
00058078.jpg,0.7082231,0.8188408
00049562.jpg,0.6753696,0.5815892
00015383.jpg,0.8886797,0.8988136
00002053.jpg,0.5959412,0.462813
00000713.jpg,0.6592164,0.8044362
00010588.jpg,0.8413654,0.6836898
00057820.jpg,0.75440735,0.680313
00027867.jpg,0.72725534,0.8476718
00033483.jpg,0.76960397,0.8222508
00002082.jpg,0.75245225,0.8520686
00006031.jpg,0.722566,0.462865
00035165.jpg,0.679326,0.7280704
00009647.jpg,0.7741575,0.7180918
n04467665_38369.jpg,0.7202887,0.61764705
b6d0c3de8bb2b548.jpg,0.7838277,0.7752809
00024275.jpg,0.53964674,0.5291678
00042424.jpg,0.6649859,0.6348406
n01811909_3743.jpg,0.7746176,0.75581396
00055792.jpg,0.7858025,0.8323796
00044090.jpg,0.7169813,0.7811016
00043540.jpg,0.73600316,0.9238508
00027207.jpg,0.63336724,0.7897558
00003934.jpg,0.7849469,0.8436106
000000398924.jpg,0.8058685,0.94285715
00012599.jpg,0.7507012,0.844064
00027771.jpg,0.63279307,0.6135222
00041726.jpg,0.6105977,0.691812
00045367.jpg,0.8190998,0.8141822
00025243.jpg,0.6619341,0.5635226
00026934.jpg,0.78876805,0.8742862
00021775.jpg,0.7154014,0.7839256
00032703.jpg,0.84657294,0.8190752
00018068.jpg,0.808005,0.8137182
00025584.jpg,0.8286097,0.9098046
00016471.jpg,0.59956443,0.703054
00009194.jpg,0.64876187,0.5099316
00016063.jpg,0.80493355,0.7863984
00027895.jpg,0.5625679,0.5534784
00051314.jpg,0.80602884,0.8274582
00043398.jpg,0.7324403,0.818774
00039657.jpg,0.7690877,0.8262122
000000027798.jpg,0.5979706,0.5051546
00005207.jpg,0.74703395,0.8479638
b82c24637663e8fe.jpg,0.6767895,0.74038464
00056546.jpg,0.564552,0.5009524
00056447.jpg,0.7259462,0.8418288
00052673.jpg,0.704528,0.7906042
00010201.jpg,0.70929617,0.8012122
00037727.jpg,0.5254787,0.4739502
00033566.jpg,0.68120915,0.6854914
n02132136_4426.jpg,0.7294205,0.6333333
00030982.jpg,0.6166527,0.7429996
00004594.jpg,0.71683466,0.864919
00013992.jpg,0.74644566,0.733159
00000339.jpg,0.802195,0.8911124
621864587e59e56a.jpg,0.7698559,0.85294116
00035392.jpg,0.72108936,0.66599
00016990.jpg,0.77503425,0.733274
00021932.jpg,0.8379429,0.9136954
n07697537_3947.jpg,0.8555874,0.85227275
00021898.jpg,0.8093611,0.9439724
00013881.jpg,0.8399317,0.9155842
00022267.jpg,0.8744419,0.878843
