image_path,pred_score,true_score
00007977.jpg,0.91219115,0.8579844
00014264.jpg,0.6193484,0.6299038
781c958107e86dcb.jpg,0.60287344,0.5686275
a658c1dbf5ff3fb8.jpg,0.7752063,0.7407407
00000729.jpg,0.5640949,0.6187826
00048112.jpg,0.60047674,0.5658984
n00480993_20276.jpg,0.8166559,0.7314815
00005580.jpg,0.73250264,0.7656798
00049428.jpg,0.8333895,0.808303
00011031.jpg,0.7322347,0.8478074
00043789.jpg,0.6420291,0.5799396
00006877.jpg,0.80637014,0.8457186
00006763.jpg,0.7762437,0.90145
n01811909_7693.jpg,0.7297694,0.69473684
00057874.jpg,0.8245841,0.8535562
00045179.jpg,0.83112,0.8372246
58156b82c899e639.jpg,0.8358915,0.75454545
00050604.jpg,0.7536988,0.7961042
00026783.jpg,0.5620117,0.433033
00021920.jpg,0.7073755,0.8560348
00045214.jpg,0.8105006,0.8780202
00013052.jpg,0.77830327,0.678098
00015757.jpg,0.9162073,0.9363776
n02834778_10155.jpg,0.81990004,0.8105263
00022599.jpg,0.6040318,0.6531654
00056726.jpg,0.5695313,0.7417602
00034588.jpg,0.71582496,0.686834
00021024.jpg,0.7921119,0.845405
n09468604_28705.jpg,0.57582605,0.45614034
00041245.jpg,0.7802081,0.6883516
00008079.jpg,0.7473222,0.804837
00046798.jpg,0.6354158,0.6794082
00058078.jpg,0.7062694,0.8188408
00049562.jpg,0.6788399,0.5815892
00015383.jpg,0.8890954,0.8988136
00002053.jpg,0.57372886,0.462813
00000713.jpg,0.7476281,0.8044362
00010588.jpg,0.82699454,0.6836898
00057820.jpg,0.7566937,0.680313
00027867.jpg,0.7699749,0.8476718
00033483.jpg,0.78177243,0.8222508
00002082.jpg,0.7805048,0.8520686
00006031.jpg,0.7029741,0.462865
00035165.jpg,0.68397677,0.7280704
00009647.jpg,0.82409155,0.7180918
n04467665_38369.jpg,0.7022047,0.61764705
b6d0c3de8bb2b548.jpg,0.81796634,0.7752809
00024275.jpg,0.56245095,0.5291678
00042424.jpg,0.6575898,0.6348406
n01811909_3743.jpg,0.7423624,0.75581396
00055792.jpg,0.80190516,0.8323796
00044090.jpg,0.7434112,0.7811016
00043540.jpg,0.83567524,0.9238508
00027207.jpg,0.67453635,0.7897558
00003934.jpg,0.85926807,0.8436106
000000398924.jpg,0.7877437,0.94285715
00012599.jpg,0.78010917,0.844064
00027771.jpg,0.60642904,0.6135222
00041726.jpg,0.6659968,0.691812
00045367.jpg,0.8379866,0.8141822
00025243.jpg,0.6949159,0.5635226
00026934.jpg,0.8502172,0.8742862
00021775.jpg,0.67061234,0.7839256
00032703.jpg,0.8343059,0.8190752
00018068.jpg,0.83439153,0.8137182
00025584.jpg,0.8314111,0.9098046
00016471.jpg,0.65836906,0.703054
00009194.jpg,0.6595696,0.5099316
00016063.jpg,0.80084336,0.7863984
00027895.jpg,0.55982864,0.5534784
00051314.jpg,0.78414524,0.8274582
00043398.jpg,0.7513196,0.818774
