image_path,pred_score,true_score
00007977.jpg,0.91533375,0.8579844
00014264.jpg,0.61485344,0.6299038
781c958107e86dcb.jpg,0.60258424,0.5686275
a658c1dbf5ff3fb8.jpg,0.7669282,0.7407407
00000729.jpg,0.5725074,0.6187826
00048112.jpg,0.60604537,0.5658984
n00480993_20276.jpg,0.8089946,0.7314815
00005580.jpg,0.7317864,0.7656798
00049428.jpg,0.838521,0.808303
00011031.jpg,0.74191535,0.8478074
00043789.jpg,0.6343701,0.5799396
00006877.jpg,0.81308186,0.8457186
00006763.jpg,0.773585,0.90145
n01811909_7693.jpg,0.72388375,0.69473684
00057874.jpg,0.82181704,0.8535562
00045179.jpg,0.82778466,0.8372246
58156b82c899e639.jpg,0.83057654,0.75454545
00050604.jpg,0.75263536,0.7961042
00026783.jpg,0.57657063,0.433033
00021920.jpg,0.7003479,0.8560348
00045214.jpg,0.7984413,0.8780202
00013052.jpg,0.76765776,0.678098
00015757.jpg,0.91320634,0.9363776
n02834778_10155.jpg,0.817688,0.8105263
00022599.jpg,0.6267693,0.6531654
00056726.jpg,0.57572305,0.7417602
00034588.jpg,0.7127682,0.686834
00021024.jpg,0.7819315,0.845405
n09468604_28705.jpg,0.5914787,0.45614034
00041245.jpg,0.7598908,0.6883516
00008079.jpg,0.75441015,0.804837
00046798.jpg,0.6436986,0.6794082
00058078.jpg,0.702345,0.8188408
00049562.jpg,0.6773571,0.5815892
00015383.jpg,0.88767636,0.8988136
00002053.jpg,0.5969508,0.462813
00000713.jpg,0.7414509,0.8044362
00010588.jpg,0.8176731,0.6836898
00057820.jpg,0.7608026,0.680313
00027867.jpg,0.76078296,0.8476718
00033483.jpg,0.7655695,0.8222508
00002082.jpg,0.76954985,0.8520686
00006031.jpg,0.69822145,0.462865
00035165.jpg,0.68566954,0.7280704
00009647.jpg,0.82535124,0.7180918
n04467665_38369.jpg,0.6874467,0.61764705
b6d0c3de8bb2b548.jpg,0.824234,0.7752809
00024275.jpg,0.5623601,0.5291678
00042424.jpg,0.6582856,0.6348406
n01811909_3743.jpg,0.75265694,0.75581396
00055792.jpg,0.8056775,0.8323796
00044090.jpg,0.73128116,0.7811016
00043540.jpg,0.8144088,0.9238508
00027207.jpg,0.6683374,0.7897558
00003934.jpg,0.8441814,0.8436106
000000398924.jpg,0.79952157,0.94285715
00012599.jpg,0.78313684,0.844064
00027771.jpg,0.6040411,0.6135222
00041726.jpg,0.6419078,0.691812
00045367.jpg,0.83377695,0.8141822
00025243.jpg,0.6975349,0.5635226
00026934.jpg,0.8427056,0.8742862
00021775.jpg,0.66951513,0.7839256
00032703.jpg,0.8339114,0.8190752
00018068.jpg,0.83589685,0.8137182
00025584.jpg,0.83095276,0.9098046
00016471.jpg,0.655458,0.703054
00009194.jpg,0.64256465,0.5099316
00016063.jpg,0.80923736,0.7863984
00027895.jpg,0.58123195,0.5534784
00051314.jpg,0.79344225,0.8274582
00043398.jpg,0.7462491,0.818774
00039657.jpg,0.76846254,0.8262122
000000027798.jpg,0.63154924,0.5051546
00005207.jpg,0.7949561,0.8479638
b82c24637663e8fe.jpg,0.7079282,0.74038464
00056546.jpg,0.5789496,0.5009524
00056447.jpg,0.8099116,0.8418288
00052673.jpg,0.7281318,0.7906042
00010201.jpg,0.7772646,0.8012122
00037727.jpg,0.5018983,0.4739502
00033566.jpg,0.6580384,0.6854914
n02132136_4426.jpg,0.7449751,0.6333333
00030982.jpg,0.67135596,0.7429996
00004594.jpg,0.7531673,0.864919
00013992.jpg,0.70810694,0.733159
00000339.jpg,0.8430183,0.8911124
621864587e59e56a.jpg,0.76898813,0.85294116
00035392.jpg,0.71551883,0.66599
00016990.jpg,0.7924341,0.733274
00021932.jpg,0.8592012,0.9136954
n07697537_3947.jpg,0.8962687,0.85227275
00021898.jpg,0.83654463,0.9439724
00013881.jpg,0.85295403,0.9155842
00022267.jpg,0.87514603,0.878843
00031596.jpg,0.7282895,0.6573234
00006247.jpg,0.84876513,0.84657
00044548.jpg,0.7906467,0.8858176
00011098.jpg,0.62486017,0.5956216
00007453.jpg,0.60049427,0.7255556
00043832.jpg,0.7840731,0.760366
00022710.jpg,0.767833,0.8500796
00028098.jpg,0.874565,0.8880806
00008124.jpg,0.7551727,0.7943918
n07717556_5341.jpg,0.8840941,0.9787234
00021288.jpg,0.8688569,0.9111808
00009621.jpg,0.8699324,0.8613306
00020378.jpg,0.87584305,0.8361618
00008198.jpg,0.70252264,0.7278338
00018804.jpg,0.85707235,0.9746438
00020876.jpg,0.8010222,0.7566604
00047498.jpg,0.87863743,0.7756804
00049791.jpg,0.6336974,0.6510278
00050607.jpg,0.82520676,0.8646654
00025335.jpg,0.8122972,0.8168022
n02946348_3118.jpg,0.6653409,0.6666667
00041859.jpg,0.81007445,0.8494878
00023167.jpg,0.5717507,0.5620212
00038130.jpg,0.6537143,0.641699
00023055.jpg,0.77955776,0.790008
00034190.jpg,0.6597642,0.4654754
00008550.jpg,0.74954855,0.7968816
n07716358_15994.jpg,0.8944199,0.9782609
000000569599.jpg,0.82348895,0.8773585
00057092.jpg,0.6194358,0.5935286
00029300.jpg,0.7443113,0.7433048
00026177.jpg,0.7833357,0.8528636
00036287.jpg,0.6994172,0.6581956
n07929519_34383.jpg,0.83905506,0.9381443
00036859.jpg,0.5925734,0.6427122
00013622.jpg,0.69157183,0.822142
00001284.jpg,0.5970267,0.4663096
00019893.jpg,0.5837282,0.5721388
00016838.jpg,0.74047756,0.8236604
00021762.jpg,0.7721921,0.8685536
00018029.jpg,0.801209,0.7285016
00036592.jpg,0.69141734,0.5519886
00038930.jpg,0.6752824,0.7181766
00012141.jpg,0.76278853,0.9279488
n09472597_28880.jpg,0.68769395,0.6168224
00034676.jpg,0.77042544,0.814173
n02396427_14005.jpg,0.7999693,0.8681319
n03791053_11283.jpg,0.79971147,0.9259259
n02793495_8006.jpg,0.66225535,0.66964287
000000083619.jpg,0.7695479,0.7070707
00043696.jpg,0.64873,0.7512006
00005945.jpg,0.7202313,0.6486044
00039514.jpg,0.7282312,0.6396404
00049794.jpg,0.66996557,0.7770448
00011365.jpg,0.7794534,0.7063882
00001330.jpg,0.8437331,0.8690506
00000244.jpg,0.8253139,0.8508036
00012904.jpg,0.79361874,0.8737334
00037607.jpg,0.7876679,0.8491692
00036199.jpg,0.6849829,0.672993
00017084.jpg,0.771819,0.8335856
00038695.jpg,0.67096376,0.7001068
00025113.jpg,0.72585917,0.7332218
00039525.jpg,0.82395446,0.938884
00034186.jpg,0.7111913,0.6175478
00041279.jpg,0.659255,0.5809804
00033024.jpg,0.8356761,0.8190048
00035255.jpg,0.5891092,0.5397888
n09468604_47076.jpg,0.5905082,0.4742268
00056200.jpg,0.8490654,0.7507354
00006002.jpg,0.71619594,0.658938
00036481.jpg,0.7068083,0.655472
00031863.jpg,0.830621,0.7733624
00029497.jpg,0.83183396,0.8454218
00025472.jpg,0.8763007,0.9154376
00017426.jpg,0.64027464,0.5926826
00033161.jpg,0.76842296,0.7747606
00015420.jpg,0.82641184,0.7802896
00026600.jpg,0.6778653,0.723908
n04467665_2044.jpg,0.74244285,0.74
00008771.jpg,0.7641287,0.6678448
00047801.jpg,0.7994337,0.910181
00017829.jpg,0.8007206,0.7600916
00057034.jpg,0.77304316,0.811325
00001908.jpg,0.840088,0.8742218
00011726.jpg,0.687904,0.7674768
00058233.jpg,0.78006595,0.7915314
n02324045_610.jpg,0.8409722,0.8490566
00058249.jpg,0.72072434,0.7151052
00058457.jpg,0.85437596,0.874197
00005413.jpg,0.9556513,0.893594
00048956.jpg,0.70047224,0.8255362
00005036.jpg,0.69198024,0.8502124
00009120.jpg,0.6814067,0.5898688
00055137.jpg,0.78717864,0.8949056
00027332.jpg,0.9248067,0.9403322
00038833.jpg,0.82786226,0.7203416
00052149.jpg,0.84855855,0.7651112
00027801.jpg,0.75187874,0.6046918
00038767.jpg,0.7419194,0.716661
00024228.jpg,0.83635485,0.7794746
00035482.jpg,0.632023,0.5694532
n04349306_2632.jpg,0.7961403,0.8378378
00054863.jpg,0.7979158,0.7512282
00050443.jpg,0.7783942,0.7674302
sun_atzflbqtkvlughxp.jpg,0.56968296,0.57731956
