image_path,pred_score,true_score
00007977.jpg,0.9014746,0.8579844
00014264.jpg,0.62063706,0.6299038
781c958107e86dcb.jpg,0.60035336,0.5686275
a658c1dbf5ff3fb8.jpg,0.76539254,0.7407407
00000729.jpg,0.5758106,0.6187826
00048112.jpg,0.60016227,0.5658984
n00480993_20276.jpg,0.79758084,0.7314815
00005580.jpg,0.73524976,0.7656798
00049428.jpg,0.84120774,0.808303
00011031.jpg,0.7422242,0.8478074
00043789.jpg,0.6322346,0.5799396
00006877.jpg,0.8027241,0.8457186
00006763.jpg,0.78144073,0.90145
n01811909_7693.jpg,0.72292817,0.69473684
00057874.jpg,0.8117894,0.8535562
00045179.jpg,0.81441545,0.8372246
58156b82c899e639.jpg,0.8273617,0.75454545
00050604.jpg,0.7436569,0.7961042
00026783.jpg,0.56935316,0.433033
00021920.jpg,0.7022109,0.8560348
00045214.jpg,0.7998236,0.8780202
00013052.jpg,0.7715608,0.678098
00015757.jpg,0.9145845,0.9363776
n02834778_10155.jpg,0.8248895,0.8105263
00022599.jpg,0.61574274,0.6531654
00056726.jpg,0.57090086,0.7417602
00034588.jpg,0.7058333,0.686834
00021024.jpg,0.784726,0.845405
n09468604_28705.jpg,0.57827985,0.45614034
00041245.jpg,0.7781597,0.6883516
00008079.jpg,0.7617433,0.804837
00046798.jpg,0.64270365,0.6794082
00058078.jpg,0.6977811,0.8188408
00049562.jpg,0.6791863,0.5815892
00015383.jpg,0.8910309,0.8988136
00002053.jpg,0.58071333,0.462813
00000713.jpg,0.73796815,0.8044362
00010588.jpg,0.8285445,0.6836898
00057820.jpg,0.76074517,0.680313
00027867.jpg,0.7665417,0.8476718
00033483.jpg,0.7741848,0.8222508
00002082.jpg,0.7791761,0.8520686
00006031.jpg,0.701475,0.462865
00035165.jpg,0.6827178,0.7280704
00009647.jpg,0.824461,0.7180918
n04467665_38369.jpg,0.691736,0.61764705
b6d0c3de8bb2b548.jpg,0.81281793,0.7752809
00024275.jpg,0.55208814,0.5291678
00042424.jpg,0.65486085,0.6348406
n01811909_3743.jpg,0.747519,0.75581396
00055792.jpg,0.79570353,0.8323796
00044090.jpg,0.7322974,0.7811016
00043540.jpg,0.8213643,0.9238508
00027207.jpg,0.6710879,0.7897558
00003934.jpg,0.85001856,0.8436106
000000398924.jpg,0.782464,0.94285715
00012599.jpg,0.7807485,0.844064
00027771.jpg,0.6025243,0.6135222
00041726.jpg,0.6478809,0.691812
00045367.jpg,0.82651985,0.8141822
00025243.jpg,0.70051646,0.5635226
00026934.jpg,0.8517072,0.8742862
00021775.jpg,0.6721617,0.7839256
00032703.jpg,0.82409954,0.8190752
00018068.jpg,0.82949805,0.8137182
00025584.jpg,0.82860136,0.9098046
00016471.jpg,0.6600674,0.703054
00009194.jpg,0.6524122,0.5099316
00016063.jpg,0.80296236,0.7863984
00027895.jpg,0.56032234,0.5534784
00051314.jpg,0.7964573,0.8274582
00043398.jpg,0.7508007,0.818774
00039657.jpg,0.7658955,0.8262122
000000027798.jpg,0.63603395,0.5051546
00005207.jpg,0.8078488,0.8479638
b82c24637663e8fe.jpg,0.70286477,0.74038464
00056546.jpg,0.5680692,0.5009524
00056447.jpg,0.81692815,0.8418288
00052673.jpg,0.7255658,0.7906042
00010201.jpg,0.77980924,0.8012122
00037727.jpg,0.48306152,0.4739502
00033566.jpg,0.6560879,0.6854914
n02132136_4426.jpg,0.73804593,0.6333333
00030982.jpg,0.6787996,0.7429996
00004594.jpg,0.7608805,0.864919
00013992.jpg,0.7026918,0.733159
00000339.jpg,0.84410477,0.8911124
621864587e59e56a.jpg,0.75505054,0.85294116
00035392.jpg,0.70936537,0.66599
00016990.jpg,0.8034321,0.733274
00021932.jpg,0.8567548,0.9136954
n07697537_3947.jpg,0.89185965,0.85227275
00021898.jpg,0.8363141,0.9439724
00013881.jpg,0.85056406,0.9155842
00022267.jpg,0.8783481,0.878843
00031596.jpg,0.7312125,0.6573234
00006247.jpg,0.8644984,0.84657
00044548.jpg,0.8089467,0.8858176
00011098.jpg,0.622656,0.5956216
00007453.jpg,0.60479856,0.7255556
00043832.jpg,0.77582455,0.760366
00022710.jpg,0.77618253,0.8500796
00028098.jpg,0.8754015,0.8880806
00008124.jpg,0.74927306,0.7943918
n07717556_5341.jpg,0.8787656,0.9787234
00021288.jpg,0.86601496,0.9111808
00009621.jpg,0.8681545,0.8613306
00020378.jpg,0.85681653,0.8361618
00008198.jpg,0.7033936,0.7278338
00018804.jpg,0.8564743,0.9746438
00020876.jpg,0.8142215,0.7566604
00047498.jpg,0.8743166,0.7756804
00049791.jpg,0.61867774,0.6510278
00050607.jpg,0.82716644,0.8646654
00025335.jpg,0.8170155,0.8168022
n02946348_3118.jpg,0.6696657,0.6666667
00041859.jpg,0.813797,0.8494878
00023167.jpg,0.5610991,0.5620212
00038130.jpg,0.6530876,0.641699
00023055.jpg,0.7773869,0.790008
00034190.jpg,0.66048825,0.4654754
00008550.jpg,0.7508569,0.7968816
n07716358_15994.jpg,0.8860049,0.9782609
000000569599.jpg,0.8220285,0.8773585
00057092.jpg,0.6144824,0.5935286
00029300.jpg,0.7446958,0.7433048
00026177.jpg,0.784161,0.8528636
00036287.jpg,0.7063078,0.6581956
n07929519_34383.jpg,0.83472586,0.9381443
00036859.jpg,0.5995337,0.6427122
00013622.jpg,0.69383705,0.822142
00001284.jpg,0.5943084,0.4663096
00019893.jpg,0.58616114,0.5721388
00016838.jpg,0.73772097,0.8236604
