image_path,pred_score,true_score
00007977.jpg,0.90403783,0.8579844
00014264.jpg,0.5797569,0.6299038
781c958107e86dcb.jpg,0.5647311,0.5686275
a658c1dbf5ff3fb8.jpg,0.784914,0.7407407
00000729.jpg,0.5177243,0.6187826
00048112.jpg,0.52914697,0.5658984
n00480993_20276.jpg,0.8070173,0.7314815
00005580.jpg,0.7477628,0.7656798
00049428.jpg,0.8362612,0.808303
00011031.jpg,0.7404533,0.8478074
00043789.jpg,0.65570486,0.5799396
00006877.jpg,0.81660974,0.8457186
00006763.jpg,0.79865336,0.90145
n01811909_7693.jpg,0.74007195,0.69473684
00057874.jpg,0.81844425,0.8535562
00045179.jpg,0.82063055,0.8372246
58156b82c899e639.jpg,0.8233591,0.75454545
00050604.jpg,0.7716806,0.7961042
00026783.jpg,0.53183615,0.433033
00021920.jpg,0.7351986,0.8560348
00045214.jpg,0.816076,0.8780202
00013052.jpg,0.8050252,0.678098
00015757.jpg,0.91009766,0.9363776
n02834778_10155.jpg,0.8151485,0.8105263
00022599.jpg,0.5855307,0.6531654
00056726.jpg,0.60290766,0.7417602
00034588.jpg,0.72301406,0.686834
00021024.jpg,0.8079039,0.845405
n09468604_28705.jpg,0.55547535,0.45614034
00041245.jpg,0.800781,0.6883516
00008079.jpg,0.76312405,0.804837
00046798.jpg,0.60420084,0.6794082
00058078.jpg,0.71945715,0.8188408
00049562.jpg,0.6772717,0.5815892
00015383.jpg,0.86993337,0.8988136
00002053.jpg,0.53472644,0.462813
00000713.jpg,0.7561414,0.8044362
00010588.jpg,0.83947253,0.6836898
00057820.jpg,0.76263547,0.680313
00027867.jpg,0.778873,0.8476718
00033483.jpg,0.80914676,0.8222508
00002082.jpg,0.81827974,0.8520686
00006031.jpg,0.7263881,0.462865
00035165.jpg,0.71481156,0.7280704
00009647.jpg,0.8250437,0.7180918
n04467665_38369.jpg,0.72157943,0.61764705
b6d0c3de8bb2b548.jpg,0.81315565,0.7752809
00024275.jpg,0.5362676,0.5291678
00042424.jpg,0.6562089,0.6348406
n01811909_3743.jpg,0.7495513,0.75581396
00055792.jpg,0.80346626,0.8323796
00044090.jpg,0.761274,0.7811016
00043540.jpg,0.8426367,0.9238508
00027207.jpg,0.6930989,0.7897558
00003934.jpg,0.8641728,0.8436106
000000398924.jpg,0.7837963,0.94285715
00012599.jpg,0.7909003,0.844064
00027771.jpg,0.60561174,0.6135222
00041726.jpg,0.66863173,0.691812
