image_path,pred_score,true_score
00007977.jpg,0.90262663,0.8579844
00014264.jpg,0.61722106,0.6299038
781c958107e86dcb.jpg,0.58904606,0.5686275
a658c1dbf5ff3fb8.jpg,0.7552006,0.7407407
00000729.jpg,0.5470517,0.6187826
00048112.jpg,0.6118352,0.5658984
n00480993_20276.jpg,0.8003502,0.7314815
00005580.jpg,0.7300948,0.7656798
00049428.jpg,0.8383937,0.808303
00011031.jpg,0.71601236,0.8478074
00043789.jpg,0.6268062,0.5799396
00006877.jpg,0.79798317,0.8457186
00006763.jpg,0.75375193,0.90145
n01811909_7693.jpg,0.7468392,0.69473684
00057874.jpg,0.80646026,0.8535562
00045179.jpg,0.82844573,0.8372246
58156b82c899e639.jpg,0.8274704,0.75454545
00050604.jpg,0.7230167,0.7961042
00026783.jpg,0.5663017,0.433033
00021920.jpg,0.7002564,0.8560348
00045214.jpg,0.7853627,0.8780202
00013052.jpg,0.75463223,0.678098
00015757.jpg,0.89705276,0.9363776
n02834778_10155.jpg,0.794961,0.8105263
00022599.jpg,0.61468756,0.6531654
00056726.jpg,0.5734767,0.7417602
00034588.jpg,0.7144257,0.686834
00021024.jpg,0.77602625,0.845405
n09468604_28705.jpg,0.58457655,0.45614034
00041245.jpg,0.7390188,0.6883516
00008079.jpg,0.75355124,0.804837
00046798.jpg,0.64159125,0.6794082
00058078.jpg,0.7035522,0.8188408
00049562.jpg,0.6855249,0.5815892
00015383.jpg,0.88554525,0.8988136
00002053.jpg,0.59119546,0.462813
00000713.jpg,0.73242474,0.8044362
00010588.jpg,0.812663,0.6836898
00057820.jpg,0.7650156,0.680313
00027867.jpg,0.7630595,0.8476718
00033483.jpg,0.7610848,0.8222508
00002082.jpg,0.75635713,0.8520686
00006031.jpg,0.6982669,0.462865
00035165.jpg,0.6773927,0.7280704
00009647.jpg,0.8186605,0.7180918
n04467665_38369.jpg,0.6928187,0.61764705
b6d0c3de8bb2b548.jpg,0.8188803,0.7752809
00024275.jpg,0.5621451,0.5291678
00042424.jpg,0.6580305,0.6348406
n01811909_3743.jpg,0.7780908,0.75581396
00055792.jpg,0.8035415,0.8323796
00044090.jpg,0.7250314,0.7811016
00043540.jpg,0.80314064,0.9238508
00027207.jpg,0.65485215,0.7897558
00003934.jpg,0.84015864,0.8436106
000000398924.jpg,0.80233,0.94285715
00012599.jpg,0.7715031,0.844064
00027771.jpg,0.5984644,0.6135222
00041726.jpg,0.63404804,0.691812
00045367.jpg,0.82565224,0.8141822
00025243.jpg,0.6875623,0.5635226
00026934.jpg,0.847054,0.8742862
00021775.jpg,0.6859742,0.7839256
00032703.jpg,0.8276607,0.8190752
00018068.jpg,0.84952945,0.8137182
00025584.jpg,0.82613,0.9098046
00016471.jpg,0.6386357,0.703054
00009194.jpg,0.6480934,0.5099316
00016063.jpg,0.8022947,0.7863984
00027895.jpg,0.5780343,0.5534784
00051314.jpg,0.80261993,0.8274582
00043398.jpg,0.72743833,0.818774
00039657.jpg,0.7695628,0.8262122
000000027798.jpg,0.61166674,0.5051546
00005207.jpg,0.7805945,0.8479638
b82c24637663e8fe.jpg,0.7039465,0.74038464
00056546.jpg,0.57725835,0.5009524
00056447.jpg,0.8062336,0.8418288
00052673.jpg,0.71076906,0.7906042
00010201.jpg,0.7557694,0.8012122
00037727.jpg,0.5132706,0.4739502
00033566.jpg,0.6510582,0.6854914
n02132136_4426.jpg,0.75865436,0.6333333
00030982.jpg,0.6581139,0.7429996
00004594.jpg,0.7620915,0.864919
00013992.jpg,0.72888947,0.733159
00000339.jpg,0.82953894,0.8911124
621864587e59e56a.jpg,0.77278066,0.85294116
00035392.jpg,0.7131067,0.66599
00016990.jpg,0.805097,0.733274
00021932.jpg,0.8562314,0.9136954
n07697537_3947.jpg,0.8761293,0.85227275
00021898.jpg,0.8419652,0.9439724
00013881.jpg,0.8458945,0.9155842
00022267.jpg,0.8840388,0.878843
00031596.jpg,0.7248901,0.6573234
00006247.jpg,0.85180783,0.84657
00044548.jpg,0.7882932,0.8858176
00011098.jpg,0.6187667,0.5956216
00007453.jpg,0.59115225,0.7255556
00043832.jpg,0.77671725,0.760366
00022710.jpg,0.7517951,0.8500796
00028098.jpg,0.84821546,0.8880806
00008124.jpg,0.73785526,0.7943918
n07717556_5341.jpg,0.86236584,0.9787234
00021288.jpg,0.8646721,0.9111808
00009621.jpg,0.85746795,0.8613306
00020378.jpg,0.8887625,0.8361618
00008198.jpg,0.70117867,0.7278338
00018804.jpg,0.8473229,0.9746438
00020876.jpg,0.8241642,0.7566604
00047498.jpg,0.8717952,0.7756804
00049791.jpg,0.6219342,0.6510278
00050607.jpg,0.8279661,0.8646654
00025335.jpg,0.8183311,0.8168022
n02946348_3118.jpg,0.6352836,0.6666667
00041859.jpg,0.7848727,0.8494878
00023167.jpg,0.5675952,0.5620212
00038130.jpg,0.65927273,0.641699
00023055.jpg,0.76843846,0.790008
00034190.jpg,0.6528184,0.4654754
00008550.jpg,0.7314736,0.7968816
n07716358_15994.jpg,0.8946114,0.9782609
000000569599.jpg,0.83451986,0.8773585
00057092.jpg,0.6114296,0.5935286
00029300.jpg,0.7375401,0.7433048
00026177.jpg,0.75933516,0.8528636
00036287.jpg,0.69632304,0.6581956
n07929519_34383.jpg,0.8310273,0.9381443
00036859.jpg,0.5853069,0.6427122
00013622.jpg,0.68813723,0.822142
00001284.jpg,0.60162157,0.4663096
00019893.jpg,0.57195866,0.5721388
00016838.jpg,0.73772955,0.8236604
00021762.jpg,0.7615161,0.8685536
00018029.jpg,0.8018183,0.7285016
00036592.jpg,0.6914642,0.5519886
00038930.jpg,0.6836354,0.7181766
00012141.jpg,0.759694,0.9279488
n09472597_28880.jpg,0.68588114,0.6168224
00034676.jpg,0.7639078,0.814173
n02396427_14005.jpg,0.817639,0.8681319
n03791053_11283.jpg,0.7830925,0.9259259
n02793495_8006.jpg,0.64159375,0.66964287
000000083619.jpg,0.7551607,0.7070707
00043696.jpg,0.6552795,0.7512006
00005945.jpg,0.7002263,0.6486044
00039514.jpg,0.7197804,0.6396404
00049794.jpg,0.6705622,0.7770448
00011365.jpg,0.77893955,0.7063882
00001330.jpg,0.8426968,0.8690506
00000244.jpg,0.80433226,0.8508036
00012904.jpg,0.79169005,0.8737334
00037607.jpg,0.7651181,0.8491692
00036199.jpg,0.68435764,0.672993
00017084.jpg,0.79110044,0.8335856
00038695.jpg,0.667936,0.7001068
00025113.jpg,0.70506597,0.7332218
00039525.jpg,0.828257,0.938884
00034186.jpg,0.7080092,0.6175478
00041279.jpg,0.6642635,0.5809804
00033024.jpg,0.84343237,0.8190048
00035255.jpg,0.5790612,0.5397888
n09468604_47076.jpg,0.5832737,0.4742268
00056200.jpg,0.851797,0.7507354
00006002.jpg,0.72183967,0.658938
00036481.jpg,0.7038208,0.655472
00031863.jpg,0.817718,0.7733624
00029497.jpg,0.8378972,0.8454218
00025472.jpg,0.8588544,0.9154376
00017426.jpg,0.6281415,0.5926826
00033161.jpg,0.75582933,0.7747606
00015420.jpg,0.84460306,0.7802896
00026600.jpg,0.6770923,0.723908
n04467665_2044.jpg,0.7404995,0.74
00008771.jpg,0.77531177,0.6678448
00047801.jpg,0.7971105,0.910181
00017829.jpg,0.7834896,0.7600916
00057034.jpg,0.79967225,0.811325
00001908.jpg,0.82509744,0.8742218
00011726.jpg,0.6761203,0.7674768
00058233.jpg,0.776536,0.7915314
n02324045_610.jpg,0.82971704,0.8490566
