image_path,pred_score,true_score
00007977.jpg,0.9036014,0.8579844
00014264.jpg,0.6010962,0.6299038
781c958107e86dcb.jpg,0.5850064,0.5686275
a658c1dbf5ff3fb8.jpg,0.7744394,0.7407407
00000729.jpg,0.5546673,0.6187826
00048112.jpg,0.5758518,0.5658984
n00480993_20276.jpg,0.81053376,0.7314815
00005580.jpg,0.7404289,0.7656798
00049428.jpg,0.8356323,0.808303
00011031.jpg,0.7400756,0.8478074
00043789.jpg,0.64535284,0.5799396
00006877.jpg,0.81115335,0.8457186
00006763.jpg,0.7920264,0.90145
n01811909_7693.jpg,0.74199706,0.69473684
00057874.jpg,0.8301673,0.8535562
00045179.jpg,0.8236536,0.8372246
58156b82c899e639.jpg,0.82700026,0.75454545
00050604.jpg,0.7625226,0.7961042
00026783.jpg,0.54657614,0.433033
00021920.jpg,0.72355956,0.8560348
00045214.jpg,0.800897,0.8780202
00013052.jpg,0.7975744,0.678098
00015757.jpg,0.91436934,0.9363776
n02834778_10155.jpg,0.8181117,0.8105263
00022599.jpg,0.6017162,0.6531654
00056726.jpg,0.58911574,0.7417602
00034588.jpg,0.72251105,0.686834
00021024.jpg,0.8051746,0.845405
n09468604_28705.jpg,0.5664269,0.45614034
00041245.jpg,0.7875253,0.6883516
00008079.jpg,0.7530718,0.804837
00046798.jpg,0.61270714,0.6794082
00058078.jpg,0.714688,0.8188408
00049562.jpg,0.68910325,0.5815892
00015383.jpg,0.88520694,0.8988136
00002053.jpg,0.5651431,0.462813
00000713.jpg,0.73829377,0.8044362
00010588.jpg,0.8419477,0.6836898
00057820.jpg,0.7579825,0.680313
00027867.jpg,0.764271,0.8476718
00033483.jpg,0.8004072,0.8222508
00002082.jpg,0.7935617,0.8520686
00006031.jpg,0.7203475,0.462865
00035165.jpg,0.7036293,0.7280704
00009647.jpg,0.8312402,0.7180918
n04467665_38369.jpg,0.7144257,0.61764705
b6d0c3de8bb2b548.jpg,0.81511235,0.7752809
00024275.jpg,0.549084,0.5291678
00042424.jpg,0.66017866,0.6348406
n01811909_3743.jpg,0.7531082,0.75581396
00055792.jpg,0.8160261,0.8323796
00044090.jpg,0.75506544,0.7811016
00043540.jpg,0.84194696,0.9238508
00027207.jpg,0.69815403,0.7897558
00003934.jpg,0.8606889,0.8436106
000000398924.jpg,0.79729474,0.94285715
00012599.jpg,0.7886331,0.844064
00027771.jpg,0.6012999,0.6135222
00041726.jpg,0.66994977,0.691812
00045367.jpg,0.8281181,0.8141822
00025243.jpg,0.69804966,0.5635226
00026934.jpg,0.8425922,0.8742862
00021775.jpg,0.6811947,0.7839256
00032703.jpg,0.83595693,0.8190752
00018068.jpg,0.8254993,0.8137182
00025584.jpg,0.83343536,0.9098046
00016471.jpg,0.6548682,0.703054
00009194.jpg,0.66827774,0.5099316
00016063.jpg,0.7953784,0.7863984
00027895.jpg,0.5508222,0.5534784
00051314.jpg,0.7707598,0.8274582
00043398.jpg,0.7511693,0.818774
00039657.jpg,0.7597039,0.8262122
000000027798.jpg,0.6291021,0.5051546
00005207.jpg,0.8196387,0.8479638
b82c24637663e8fe.jpg,0.7127273,0.74038464
00056546.jpg,0.56634045,0.5009524
00056447.jpg,0.82826126,0.8418288
00052673.jpg,0.733842,0.7906042
00010201.jpg,0.8003421,0.8012122
00037727.jpg,0.4635904,0.4739502
00033566.jpg,0.68229854,0.6854914
n02132136_4426.jpg,0.7439456,0.6333333
00030982.jpg,0.7033237,0.7429996
00004594.jpg,0.7741859,0.864919
00013992.jpg,0.7095468,0.733159
00000339.jpg,0.8436067,0.8911124
621864587e59e56a.jpg,0.7605863,0.85294116
00035392.jpg,0.7117825,0.66599
00016990.jpg,0.80162,0.733274
00021932.jpg,0.86201525,0.9136954
n07697537_3947.jpg,0.9075488,0.85227275
00021898.jpg,0.85039717,0.9439724
00013881.jpg,0.8539161,0.9155842
00022267.jpg,0.8802769,0.878843
00031596.jpg,0.74082005,0.6573234
00006247.jpg,0.8633373,0.84657
00044548.jpg,0.8229417,0.8858176
00011098.jpg,0.65262425,0.5956216
00007453.jpg,0.61945754,0.7255556
00043832.jpg,0.7766107,0.760366
00022710.jpg,0.77202666,0.8500796
00028098.jpg,0.8729769,0.8880806
00008124.jpg,0.76186377,0.7943918
n07717556_5341.jpg,0.9108293,0.9787234
00021288.jpg,0.8483211,0.9111808
00009621.jpg,0.8701516,0.8613306
00020378.jpg,0.8575715,0.8361618
00008198.jpg,0.70790035,0.7278338
00018804.jpg,0.86447835,0.9746438
00020876.jpg,0.80631554,0.7566604
00047498.jpg,0.8612625,0.7756804
00049791.jpg,0.647668,0.6510278
00050607.jpg,0.83127856,0.8646654
00025335.jpg,0.8267069,0.8168022
n02946348_3118.jpg,0.6770091,0.6666667
00041859.jpg,0.8172101,0.8494878
00023167.jpg,0.55562764,0.5620212
00038130.jpg,0.6697377,0.641699
00023055.jpg,0.78245115,0.790008
00034190.jpg,0.6701482,0.4654754
00008550.jpg,0.77460355,0.7968816
n07716358_15994.jpg,0.887233,0.9782609
000000569599.jpg,0.8330903,0.8773585
00057092.jpg,0.60076517,0.5935286
00029300.jpg,0.7576704,0.7433048
00026177.jpg,0.7901145,0.8528636
00036287.jpg,0.7225442,0.6581956
n07929519_34383.jpg,0.84453094,0.9381443
00036859.jpg,0.6128602,0.6427122
00013622.jpg,0.7194364,0.822142
00001284.jpg,0.5857661,0.4663096
00019893.jpg,0.55718243,0.5721388
00016838.jpg,0.74041766,0.8236604
00021762.jpg,0.7915089,0.8685536
00018029.jpg,0.80435467,0.7285016
00036592.jpg,0.72319007,0.5519886
00038930.jpg,0.68378425,0.7181766
00012141.jpg,0.7828754,0.9279488
n09472597_28880.jpg,0.7313873,0.6168224
00034676.jpg,0.7642232,0.814173
n02396427_14005.jpg,0.8041668,0.8681319
n03791053_11283.jpg,0.8148098,0.9259259
n02793495_8006.jpg,0.6898196,0.66964287
000000083619.jpg,0.78141,0.7070707
00043696.jpg,0.674715,0.7512006
00005945.jpg,0.7252253,0.6486044
00039514.jpg,0.7569015,0.6396404
00049794.jpg,0.6964063,0.7770448
00011365.jpg,0.7819134,0.7063882
00001330.jpg,0.8390428,0.8690506
00000244.jpg,0.829924,0.8508036
00012904.jpg,0.7978544,0.8737334
00037607.jpg,0.79322374,0.8491692
00036199.jpg,0.69916683,0.672993
00017084.jpg,0.775335,0.8335856
00038695.jpg,0.66145974,0.7001068
00025113.jpg,0.760029,0.7332218
00039525.jpg,0.81807077,0.938884
00034186.jpg,0.7061914,0.6175478
00041279.jpg,0.645414,0.5809804
00033024.jpg,0.8340556,0.8190048
00035255.jpg,0.6085924,0.5397888
n09468604_47076.jpg,0.5994378,0.4742268
00056200.jpg,0.8324691,0.7507354
00006002.jpg,0.72601175,0.658938
00036481.jpg,0.72255623,0.655472
00031863.jpg,0.8266727,0.7733624
00029497.jpg,0.83224225,0.8454218
00025472.jpg,0.85619366,0.9154376
00017426.jpg,0.66516584,0.5926826
00033161.jpg,0.78568083,0.7747606
00015420.jpg,0.8406335,0.7802896
00026600.jpg,0.69142723,0.723908
n04467665_2044.jpg,0.7296432,0.74
00008771.jpg,0.7601449,0.6678448
00047801.jpg,0.82751733,0.910181
00017829.jpg,0.81802475,0.7600916
00057034.jpg,0.7682022,0.811325
00001908.jpg,0.8330059,0.8742218
00011726.jpg,0.70457387,0.7674768
00058233.jpg,0.7799549,0.7915314
n02324045_610.jpg,0.8242892,0.8490566
00058249.jpg,0.70966065,0.7151052
00058457.jpg,0.8731616,0.874197
00005413.jpg,0.95561033,0.893594
00048956.jpg,0.7249042,0.8255362
00005036.jpg,0.70007294,0.8502124
00009120.jpg,0.6820671,0.5898688
00055137.jpg,0.7982006,0.8949056
00027332.jpg,0.9249768,0.9403322
00038833.jpg,0.82141805,0.7203416
00052149.jpg,0.82503754,0.7651112
00027801.jpg,0.7606578,0.6046918
00038767.jpg,0.7507759,0.716661
00024228.jpg,0.82772684,0.7794746
00035482.jpg,0.6198088,0.5694532
n04349306_2632.jpg,0.79711986,0.8378378
00054863.jpg,0.7977017,0.7512282
00050443.jpg,0.7844552,0.7674302
sun_atzflbqtkvlughxp.jpg,0.55326277,0.57731956
00013323.jpg,0.73499626,0.8479164
00016358.jpg,0.6554406,0.5322878
n02432983_12479.jpg,0.7964175,0.77227724
00048078.jpg,0.6652523,0.607187
00027851.jpg,0.7976489,0.6358424
00029982.jpg,0.7300161,0.6283822
00050939.jpg,0.8037616,0.8454564
00039100.jpg,0.6993016,0.612727
00003355.jpg,0.83321047,0.7390248
00006670.jpg,0.79847443,0.7794646
cc905bfd9f19bedb.jpg,0.73701227,0.72897196
n04349306_5170.jpg,0.80596954,0.8348624
00014810.jpg,0.8403878,0.940524
00005347.jpg,0.6164669,0.5381832
00025461.jpg,0.6827971,0.7261382
00015723.jpg,0.7288909,0.7801992
00018126.jpg,0.73569727,0.8494094
n04349306_861.jpg,0.8236338,0.84782606
00021437.jpg,0.7876556,0.817549
00050850.jpg,0.81762594,0.850314
000000285042.jpg,0.8157182,0.8958333
00039327.jpg,0.7813753,0.8581052
00002717.jpg,0.8041092,0.8447024
00028959.jpg,0.78277373,0.8175084
00016675.jpg,0.8715861,0.8039
00053291.jpg,0.7372854,0.8626124
00038536.jpg,0.74607944,0.8863538
00046649.jpg,0.85424423,0.929962
00037010.jpg,0.71362895,0.7208672
00036439.jpg,0.6896002,0.5115384
00000740.jpg,0.7166355,0.607104
00046937.jpg,0.86896515,0.8713746
00027995.jpg,0.79362273,0.7499822
00045898.jpg,0.7541084,0.6565824
00012775.jpg,0.7819389,0.845494
00010831.jpg,0.8681545,0.8071744
00046006.jpg,0.7981725,0.820342
00057277.jpg,0.578847,0.596902
00056775.jpg,0.81545687,0.8356816
00046869.jpg,0.81154776,0.7465042
00053789.jpg,0.86207366,0.8686202
00016429.jpg,0.75681233,0.8057506
00038400.jpg,0.79596996,0.8447466
00052564.jpg,0.59530294,0.5592152
00004896.jpg,0.7410101,0.6231032
00016875.jpg,0.73934484,0.8029498
00046833.jpg,0.7456869,0.6411006
00000231.jpg,0.8545221,0.8463278
00026761.jpg,0.79489124,0.745367
00002821.jpg,0.79380333,0.8094974
00024696.jpg,0.87652034,0.915694
00033933.jpg,0.8250741,0.6437372
00033006.jpg,0.79245037,0.8225632
00001574.jpg,0.7852135,0.6674678
000000567754.jpg,0.85160303,0.89361703
00028211.jpg,0.75166273,0.68304
00023016.jpg,0.74553776,0.8948508
00009404.jpg,0.7200454,0.80432
00058403.jpg,0.81727517,0.705371
00025131.jpg,0.7406484,0.7189574
00009102.jpg,0.8002299,0.9013176
00038058.jpg,0.7268299,0.7447706
00048005.jpg,0.7508463,0.636851
00044347.jpg,0.655283,0.714236
00028908.jpg,0.8185863,0.7989084
000000016848.jpg,0.84685683,0.92241377
00020440.jpg,0.8627169,0.7919358
00021123.jpg,0.52786124,0.5128278
