image_path,pred_score,true_score
00007977.jpg,0.8522072,0.8579844
00014264.jpg,0.5870919,0.6299038
781c958107e86dcb.jpg,0.5618888,0.5686275
a658c1dbf5ff3fb8.jpg,0.75221586,0.7407407
00000729.jpg,0.5538645,0.6187826
00048112.jpg,0.6230011,0.5658984
n00480993_20276.jpg,0.8070762,0.7314815
00005580.jpg,0.72138596,0.7656798
00049428.jpg,0.8101685,0.808303
00011031.jpg,0.72015166,0.8478074
00043789.jpg,0.5919982,0.5799396
00006877.jpg,0.8035095,0.8457186
00006763.jpg,0.731797,0.90145
n01811909_7693.jpg,0.72530365,0.69473684
00057874.jpg,0.78026617,0.8535562
00045179.jpg,0.81220925,0.8372246
58156b82c899e639.jpg,0.82863724,0.75454545
00050604.jpg,0.7175913,0.7961042
00026783.jpg,0.5341821,0.433033
00021920.jpg,0.6656275,0.8560348
00045214.jpg,0.78583455,0.8780202
00013052.jpg,0.70344067,0.678098
00015757.jpg,0.81853056,0.9363776
n02834778_10155.jpg,0.7724879,0.8105263
00022599.jpg,0.6219027,0.6531654
00056726.jpg,0.5804255,0.7417602
00034588.jpg,0.70260406,0.686834
00021024.jpg,0.7459178,0.845405
n09468604_28705.jpg,0.55464315,0.45614034
00041245.jpg,0.67798007,0.6883516
00008079.jpg,0.7324103,0.804837
00046798.jpg,0.6034434,0.6794082
00058078.jpg,0.69796956,0.8188408
00049562.jpg,0.680452,0.5815892
00015383.jpg,0.8928323,0.8988136
00002053.jpg,0.59620404,0.462813
00000713.jpg,0.6446259,0.8044362
00010588.jpg,0.84108615,0.6836898
00057820.jpg,0.7695366,0.680313
00027867.jpg,0.730278,0.8476718
00033483.jpg,0.78890896,0.8222508
00002082.jpg,0.7454475,0.8520686
00006031.jpg,0.7236308,0.462865
00035165.jpg,0.6549659,0.7280704
00009647.jpg,0.7597128,0.7180918
n04467665_38369.jpg,0.7570399,0.61764705
b6d0c3de8bb2b548.jpg,0.7765107,0.7752809
00024275.jpg,0.5347698,0.5291678
00042424.jpg,0.6521224,0.6348406
n01811909_3743.jpg,0.77557635,0.75581396
00055792.jpg,0.7615961,0.8323796
00044090.jpg,0.71006095,0.7811016
00043540.jpg,0.72551274,0.9238508
00027207.jpg,0.62865186,0.7897558
00003934.jpg,0.77817774,0.8436106
000000398924.jpg,0.8152026,0.94285715
00012599.jpg,0.7293718,0.844064
00027771.jpg,0.6607369,0.6135222
00041726.jpg,0.6185765,0.691812
00045367.jpg,0.8320842,0.8141822
00025243.jpg,0.662436,0.5635226
00026934.jpg,0.78625166,0.8742862
00021775.jpg,0.7083366,0.7839256
00032703.jpg,0.8472183,0.8190752
00018068.jpg,0.8180224,0.8137182
00025584.jpg,0.82306564,0.9098046
00016471.jpg,0.6004052,0.703054
00009194.jpg,0.64408493,0.5099316
00016063.jpg,0.7989867,0.7863984
00027895.jpg,0.55958897,0.5534784
00051314.jpg,0.80548835,0.8274582
00043398.jpg,0.7485118,0.818774
00039657.jpg,0.775823,0.8262122
000000027798.jpg,0.5965451,0.5051546
00005207.jpg,0.745399,0.8479638
b82c24637663e8fe.jpg,0.6540121,0.74038464
00056546.jpg,0.56779075,0.5009524
00056447.jpg,0.7231468,0.8418288
00052673.jpg,0.7039621,0.7906042
00010201.jpg,0.72500956,0.8012122
00037727.jpg,0.5296612,0.4739502
00033566.jpg,0.6809192,0.6854914
n02132136_4426.jpg,0.7265779,0.6333333
00030982.jpg,0.60169053,0.7429996
00004594.jpg,0.70182383,0.864919
00013992.jpg,0.75438094,0.733159
00000339.jpg,0.80652845,0.8911124
621864587e59e56a.jpg,0.77404666,0.85294116
00035392.jpg,0.70887566,0.66599
00016990.jpg,0.76914954,0.733274
00021932.jpg,0.8294779,0.9136954
n07697537_3947.jpg,0.8613404,0.85227275
00021898.jpg,0.80185306,0.9439724
00013881.jpg,0.82690096,0.9155842
