image_path,pred_score,true_score
00007977.jpg,0.9097781,0.8579844
00014264.jpg,0.60310614,0.6299038
781c958107e86dcb.jpg,0.5923574,0.5686275
a658c1dbf5ff3fb8.jpg,0.77409023,0.7407407
00000729.jpg,0.5571769,0.6187826
00048112.jpg,0.5883503,0.5658984
n00480993_20276.jpg,0.81459093,0.7314815
00005580.jpg,0.73793554,0.7656798
00049428.jpg,0.8350204,0.808303
00011031.jpg,0.74020493,0.8478074
00043789.jpg,0.64802563,0.5799396
00006877.jpg,0.79879963,0.8457186
00006763.jpg,0.7934046,0.90145
n01811909_7693.jpg,0.73773587,0.69473684
00057874.jpg,0.82752454,0.8535562
00045179.jpg,0.8136239,0.8372246
58156b82c899e639.jpg,0.8239604,0.75454545
00050604.jpg,0.7618437,0.7961042
00026783.jpg,0.5674246,0.433033
00021920.jpg,0.7162423,0.8560348
00045214.jpg,0.7996427,0.8780202
00013052.jpg,0.7880813,0.678098
00015757.jpg,0.90436053,0.9363776
n02834778_10155.jpg,0.8205145,0.8105263
00022599.jpg,0.60032254,0.6531654
00056726.jpg,0.58125377,0.7417602
00034588.jpg,0.7226298,0.686834
00021024.jpg,0.7946014,0.845405
n09468604_28705.jpg,0.5598388,0.45614034
00041245.jpg,0.7784388,0.6883516
00008079.jpg,0.7508553,0.804837
00046798.jpg,0.61938834,0.6794082
00058078.jpg,0.7109916,0.8188408
00049562.jpg,0.6917998,0.5815892
00015383.jpg,0.87651956,0.8988136
00002053.jpg,0.56833553,0.462813
00000713.jpg,0.7450546,0.8044362
00010588.jpg,0.8419299,0.6836898
00057820.jpg,0.754923,0.680313
00027867.jpg,0.7641357,0.8476718
00033483.jpg,0.7924336,0.8222508
00002082.jpg,0.7853581,0.8520686
00006031.jpg,0.7155665,0.462865
00035165.jpg,0.6932394,0.7280704
00009647.jpg,0.82446903,0.7180918
n04467665_38369.jpg,0.70373476,0.61764705
b6d0c3de8bb2b548.jpg,0.8183905,0.7752809
00024275.jpg,0.55068266,0.5291678
00042424.jpg,0.65288484,0.6348406
n01811909_3743.jpg,0.7448542,0.75581396
00055792.jpg,0.8114475,0.8323796
00044090.jpg,0.7549623,0.7811016
00043540.jpg,0.8345064,0.9238508
00027207.jpg,0.68932945,0.7897558
00003934.jpg,0.85742235,0.8436106
000000398924.jpg,0.7846501,0.94285715
00012599.jpg,0.7836405,0.844064
00027771.jpg,0.6024802,0.6135222
00041726.jpg,0.6627277,0.691812
00045367.jpg,0.81673634,0.8141822
00025243.jpg,0.6955554,0.5635226
00026934.jpg,0.83754605,0.8742862
00021775.jpg,0.66512775,0.7839256
00032703.jpg,0.8248998,0.8190752
00018068.jpg,0.81979203,0.8137182
00025584.jpg,0.8263495,0.9098046
00016471.jpg,0.65589744,0.703054
00009194.jpg,0.66380453,0.5099316
00016063.jpg,0.7949959,0.7863984
00027895.jpg,0.54540044,0.5534784
00051314.jpg,0.7762393,0.8274582
00043398.jpg,0.7499858,0.818774
00039657.jpg,0.7555793,0.8262122
000000027798.jpg,0.64295805,0.5051546
00005207.jpg,0.81425846,0.8479638
b82c24637663e8fe.jpg,0.70647967,0.74038464
00056546.jpg,0.55589527,0.5009524
00056447.jpg,0.8220864,0.8418288
00052673.jpg,0.7351564,0.7906042
00010201.jpg,0.8010658,0.8012122
00037727.jpg,0.47206613,0.4739502
00033566.jpg,0.6717316,0.6854914
n02132136_4426.jpg,0.7359507,0.6333333
00030982.jpg,0.6910363,0.7429996
00004594.jpg,0.7692864,0.864919
00013992.jpg,0.7066703,0.733159
00000339.jpg,0.8455703,0.8911124
621864587e59e56a.jpg,0.76225185,0.85294116
00035392.jpg,0.7144247,0.66599
00016990.jpg,0.8044533,0.733274
00021932.jpg,0.8652476,0.9136954
n07697537_3947.jpg,0.90010566,0.85227275
00021898.jpg,0.8385279,0.9439724
00013881.jpg,0.8520111,0.9155842
00022267.jpg,0.86867595,0.878843
00031596.jpg,0.73813576,0.6573234
00006247.jpg,0.8639108,0.84657
00044548.jpg,0.8144957,0.8858176
00011098.jpg,0.6343852,0.5956216
00007453.jpg,0.61632097,0.7255556
00043832.jpg,0.7678336,0.760366
00022710.jpg,0.7736597,0.8500796
00028098.jpg,0.87136686,0.8880806
00008124.jpg,0.75460863,0.7943918
n07717556_5341.jpg,0.888819,0.9787234
00021288.jpg,0.8510461,0.9111808
00009621.jpg,0.8720861,0.8613306
00020378.jpg,0.85571855,0.8361618
00008198.jpg,0.70041287,0.7278338
00018804.jpg,0.8688232,0.9746438
00020876.jpg,0.79938304,0.7566604
00047498.jpg,0.86276615,0.7756804
00049791.jpg,0.6281823,0.6510278
00050607.jpg,0.8259448,0.8646654
00025335.jpg,0.8168069,0.8168022
n02946348_3118.jpg,0.669994,0.6666667
00041859.jpg,0.81938314,0.8494878
00023167.jpg,0.54400706,0.5620212
00038130.jpg,0.667173,0.641699
00023055.jpg,0.7769945,0.790008
00034190.jpg,0.6651465,0.4654754
00008550.jpg,0.7696246,0.7968816
n07716358_15994.jpg,0.8753965,0.9782609
000000569599.jpg,0.81818295,0.8773585
00057092.jpg,0.6147324,0.5935286
00029300.jpg,0.74793625,0.7433048
00026177.jpg,0.79112256,0.8528636
00036287.jpg,0.72724,0.6581956
n07929519_34383.jpg,0.8453052,0.9381443
00036859.jpg,0.59952784,0.6427122
00013622.jpg,0.71040094,0.822142
00001284.jpg,0.58955425,0.4663096
00019893.jpg,0.5694156,0.5721388
00016838.jpg,0.7354629,0.8236604
00021762.jpg,0.7912072,0.8685536
00018029.jpg,0.79511005,0.7285016
00036592.jpg,0.7092954,0.5519886
00038930.jpg,0.6929038,0.7181766
00012141.jpg,0.78163785,0.9279488
n09472597_28880.jpg,0.7208359,0.6168224
00034676.jpg,0.77119863,0.814173
n02396427_14005.jpg,0.79335296,0.8681319
n03791053_11283.jpg,0.81107754,0.9259259
n02793495_8006.jpg,0.67422026,0.66964287
000000083619.jpg,0.7660092,0.7070707
00043696.jpg,0.66284645,0.7512006
00005945.jpg,0.71905994,0.6486044
00039514.jpg,0.7579,0.6396404
00049794.jpg,0.6924535,0.7770448
00011365.jpg,0.78239024,0.7063882
00001330.jpg,0.83542955,0.8690506
00000244.jpg,0.8340517,0.8508036
00012904.jpg,0.79778886,0.8737334
00037607.jpg,0.7965096,0.8491692
00036199.jpg,0.68962353,0.672993
00017084.jpg,0.76852405,0.8335856
00038695.jpg,0.66300285,0.7001068
00025113.jpg,0.7535223,0.7332218
00039525.jpg,0.80939734,0.938884
00034186.jpg,0.69976187,0.6175478
00041279.jpg,0.6435508,0.5809804
00033024.jpg,0.83459,0.8190048
00035255.jpg,0.5906767,0.5397888
n09468604_47076.jpg,0.6013491,0.4742268
00056200.jpg,0.834462,0.7507354
00006002.jpg,0.72965384,0.658938
00036481.jpg,0.71616673,0.655472
00031863.jpg,0.82561636,0.7733624
00029497.jpg,0.8280232,0.8454218
00025472.jpg,0.86195385,0.9154376
00017426.jpg,0.6421491,0.5926826
00033161.jpg,0.78184354,0.7747606
00015420.jpg,0.84188044,0.7802896
00026600.jpg,0.689456,0.723908
n04467665_2044.jpg,0.73030806,0.74
00008771.jpg,0.7513614,0.6678448
00047801.jpg,0.8176211,0.910181
00017829.jpg,0.81492144,0.7600916
00057034.jpg,0.7702501,0.811325
00001908.jpg,0.8362222,0.8742218
00011726.jpg,0.69000727,0.7674768
00058233.jpg,0.78455186,0.7915314
n02324045_610.jpg,0.80811334,0.8490566
00058249.jpg,0.7122463,0.7151052
00058457.jpg,0.8617934,0.874197
00005413.jpg,0.9447899,0.893594
00048956.jpg,0.719542,0.8255362
00005036.jpg,0.69577914,0.8502124
00009120.jpg,0.6834482,0.5898688
00055137.jpg,0.793121,0.8949056
00027332.jpg,0.914013,0.9403322
