image_path,pred_score,true_score
00007977.jpg,0.90506566,0.8579844
00014264.jpg,0.61722827,0.6299038
781c958107e86dcb.jpg,0.6015425,0.5686275
a658c1dbf5ff3fb8.jpg,0.7532107,0.7407407
00000729.jpg,0.5710219,0.6187826
00048112.jpg,0.60330236,0.5658984
n00480993_20276.jpg,0.7983807,0.7314815
00005580.jpg,0.74163526,0.7656798
00049428.jpg,0.8381239,0.808303
00011031.jpg,0.74525285,0.8478074
00043789.jpg,0.6272706,0.5799396
00006877.jpg,0.8033762,0.8457186
00006763.jpg,0.7740837,0.90145
n01811909_7693.jpg,0.71765083,0.69473684
00057874.jpg,0.8231553,0.8535562
00045179.jpg,0.8218805,0.8372246
58156b82c899e639.jpg,0.82470095,0.75454545
00050604.jpg,0.7500675,0.7961042
00026783.jpg,0.5753386,0.433033
00021920.jpg,0.70814514,0.8560348
00045214.jpg,0.80434954,0.8780202
00013052.jpg,0.7631804,0.678098
00015757.jpg,0.9016112,0.9363776
n02834778_10155.jpg,0.80667037,0.8105263
00022599.jpg,0.6183408,0.6531654
00056726.jpg,0.5806164,0.7417602
00034588.jpg,0.7129881,0.686834
00021024.jpg,0.7925309,0.845405
n09468604_28705.jpg,0.5816748,0.45614034
00041245.jpg,0.7673503,0.6883516
00008079.jpg,0.75437427,0.804837
00046798.jpg,0.6401396,0.6794082
00058078.jpg,0.69870913,0.8188408
00049562.jpg,0.6806027,0.5815892
00015383.jpg,0.8876928,0.8988136
00002053.jpg,0.5869657,0.462813
00000713.jpg,0.74447894,0.8044362
00010588.jpg,0.80539167,0.6836898
00057820.jpg,0.75003695,0.680313
00027867.jpg,0.76828945,0.8476718
00033483.jpg,0.7737261,0.8222508
00002082.jpg,0.7723671,0.8520686
00006031.jpg,0.7061053,0.462865
00035165.jpg,0.682576,0.7280704
00009647.jpg,0.8139279,0.7180918
n04467665_38369.jpg,0.69494295,0.61764705
b6d0c3de8bb2b548.jpg,0.81481373,0.7752809
00024275.jpg,0.5604747,0.5291678
00042424.jpg,0.65544045,0.6348406
n01811909_3743.jpg,0.7384883,0.75581396
00055792.jpg,0.8026453,0.8323796
00044090.jpg,0.73099005,0.7811016
00043540.jpg,0.82149947,0.9238508
00027207.jpg,0.67255515,0.7897558
00003934.jpg,0.84133196,0.8436106
000000398924.jpg,0.78740656,0.94285715
00012599.jpg,0.7784912,0.844064
00027771.jpg,0.606881,0.6135222
00041726.jpg,0.6442754,0.691812
00045367.jpg,0.8277107,0.8141822
00025243.jpg,0.69936067,0.5635226
00026934.jpg,0.85128415,0.8742862
00021775.jpg,0.67514956,0.7839256
00032703.jpg,0.84277713,0.8190752
00018068.jpg,0.8339101,0.8137182
