image_path,pred_score,true_score
00007977.jpg,0.90067005,0.8579844
00014264.jpg,0.60933155,0.6299038
781c958107e86dcb.jpg,0.595116,0.5686275
a658c1dbf5ff3fb8.jpg,0.7627406,0.7407407
00000729.jpg,0.558792,0.6187826
00048112.jpg,0.5964807,0.5658984
n00480993_20276.jpg,0.8070295,0.7314815
00005580.jpg,0.72960484,0.7656798
00049428.jpg,0.83181965,0.808303
00011031.jpg,0.7320882,0.8478074
00043789.jpg,0.63143265,0.5799396
00006877.jpg,0.80720496,0.8457186
00006763.jpg,0.76858974,0.90145
n01811909_7693.jpg,0.7222098,0.69473684
00057874.jpg,0.8171464,0.8535562
00045179.jpg,0.8243462,0.8372246
58156b82c899e639.jpg,0.82744277,0.75454545
00050604.jpg,0.7325207,0.7961042
00026783.jpg,0.5764255,0.433033
00021920.jpg,0.69867826,0.8560348
00045214.jpg,0.7873502,0.8780202
00013052.jpg,0.76639354,0.678098
00015757.jpg,0.90983987,0.9363776
n02834778_10155.jpg,0.80639863,0.8105263
00022599.jpg,0.6184969,0.6531654
00056726.jpg,0.5722061,0.7417602
00034588.jpg,0.7064003,0.686834
00021024.jpg,0.7642771,0.845405
n09468604_28705.jpg,0.58144665,0.45614034
00041245.jpg,0.7546158,0.6883516
00008079.jpg,0.7514148,0.804837
00046798.jpg,0.63495564,0.6794082
00058078.jpg,0.68787324,0.8188408
00049562.jpg,0.67747915,0.5815892
00015383.jpg,0.8798361,0.8988136
00002053.jpg,0.5883423,0.462813
00000713.jpg,0.7295718,0.8044362
00010588.jpg,0.8091693,0.6836898
00057820.jpg,0.75172454,0.680313
00027867.jpg,0.7631067,0.8476718
00033483.jpg,0.76075697,0.8222508
00002082.jpg,0.7588787,0.8520686
00006031.jpg,0.6958058,0.462865
00035165.jpg,0.6802287,0.7280704
00009647.jpg,0.8134936,0.7180918
n04467665_38369.jpg,0.67596245,0.61764705
b6d0c3de8bb2b548.jpg,0.81011057,0.7752809
00024275.jpg,0.556121,0.5291678
00042424.jpg,0.6556753,0.6348406
n01811909_3743.jpg,0.7467513,0.75581396
00055792.jpg,0.8005463,0.8323796
00044090.jpg,0.72596157,0.7811016
00043540.jpg,0.81110275,0.9238508
00027207.jpg,0.66052485,0.7897558
00003934.jpg,0.8357781,0.8436106
000000398924.jpg,0.79292,0.94285715
00012599.jpg,0.7716541,0.844064
00027771.jpg,0.6048265,0.6135222
00041726.jpg,0.64509857,0.691812
00045367.jpg,0.8227298,0.8141822
00025243.jpg,0.6882123,0.5635226
00026934.jpg,0.8349757,0.8742862
00021775.jpg,0.66255295,0.7839256
00032703.jpg,0.8194616,0.8190752
00018068.jpg,0.8364841,0.8137182
00025584.jpg,0.8187853,0.9098046
00016471.jpg,0.6486634,0.703054
00009194.jpg,0.63363993,0.5099316
00016063.jpg,0.8014473,0.7863984
00027895.jpg,0.5718162,0.5534784
00051314.jpg,0.78345335,0.8274582
00043398.jpg,0.7349324,0.818774
00039657.jpg,0.7516576,0.8262122
000000027798.jpg,0.6268138,0.5051546
00005207.jpg,0.78711855,0.8479638
b82c24637663e8fe.jpg,0.706555,0.74038464
00056546.jpg,0.56873834,0.5009524
00056447.jpg,0.7980355,0.8418288
00052673.jpg,0.71514606,0.7906042
00010201.jpg,0.75679255,0.8012122
00037727.jpg,0.5071242,0.4739502
00033566.jpg,0.6537439,0.6854914
n02132136_4426.jpg,0.7330512,0.6333333
00030982.jpg,0.66765904,0.7429996
00004594.jpg,0.7588136,0.864919
00013992.jpg,0.7162432,0.733159
00000339.jpg,0.8219286,0.8911124
621864587e59e56a.jpg,0.7555871,0.85294116
00035392.jpg,0.71096563,0.66599
00016990.jpg,0.793383,0.733274
00021932.jpg,0.852237,0.9136954
n07697537_3947.jpg,0.8785964,0.85227275
00021898.jpg,0.8296808,0.9439724
00013881.jpg,0.8509283,0.9155842
00022267.jpg,0.8744979,0.878843
00031596.jpg,0.7231078,0.6573234
00006247.jpg,0.8442761,0.84657
00044548.jpg,0.78208697,0.8858176
00011098.jpg,0.61498785,0.5956216
00007453.jpg,0.597566,0.7255556
00043832.jpg,0.78363144,0.760366
00022710.jpg,0.76578075,0.8500796
00028098.jpg,0.8567858,0.8880806
00008124.jpg,0.74148,0.7943918
n07717556_5341.jpg,0.872053,0.9787234
00021288.jpg,0.8603841,0.9111808
00009621.jpg,0.86504626,0.8613306
00020378.jpg,0.86393166,0.8361618
00008198.jpg,0.6977947,0.7278338
