image_path,pred_score,true_score
00007977.jpg,0.90050405,0.8579844
00014264.jpg,0.596938,0.6299038
781c958107e86dcb.jpg,0.5674659,0.5686275
a658c1dbf5ff3fb8.jpg,0.74252814,0.7407407
00000729.jpg,0.5438807,0.6187826
00048112.jpg,0.6010316,0.5658984
n00480993_20276.jpg,0.80354494,0.7314815
00005580.jpg,0.72546774,0.7656798
00049428.jpg,0.8194625,0.808303
00011031.jpg,0.70544744,0.8478074
00043789.jpg,0.60132545,0.5799396
00006877.jpg,0.7988613,0.8457186
00006763.jpg,0.73802316,0.90145
n01811909_7693.jpg,0.74073654,0.69473684
00057874.jpg,0.7737424,0.8535562
00045179.jpg,0.81680363,0.8372246
58156b82c899e639.jpg,0.8320659,0.75454545
00050604.jpg,0.70651764,0.7961042
00026783.jpg,0.54864556,0.433033
00021920.jpg,0.679233,0.8560348
00045214.jpg,0.78306395,0.8780202
00013052.jpg,0.7234634,0.678098
00015757.jpg,0.86938745,0.9363776
n02834778_10155.jpg,0.76565284,0.8105263
00022599.jpg,0.61043346,0.6531654
00056726.jpg,0.5568334,0.7417602
00034588.jpg,0.71464527,0.686834
00021024.jpg,0.75018716,0.845405
n09468604_28705.jpg,0.5485891,0.45614034
00041245.jpg,0.69672865,0.6883516
00008079.jpg,0.7411042,0.804837
00046798.jpg,0.62530273,0.6794082
00058078.jpg,0.69942933,0.8188408
00049562.jpg,0.6684578,0.5815892
00015383.jpg,0.8620739,0.8988136
00002053.jpg,0.5563303,0.462813
00000713.jpg,0.68157035,0.8044362
00010588.jpg,0.8182098,0.6836898
00057820.jpg,0.75413835,0.680313
00027867.jpg,0.7347798,0.8476718
00033483.jpg,0.7498376,0.8222508
00002082.jpg,0.741614,0.8520686
00006031.jpg,0.69324183,0.462865
00035165.jpg,0.66456395,0.7280704
00009647.jpg,0.7959271,0.7180918
n04467665_38369.jpg,0.7127624,0.61764705
b6d0c3de8bb2b548.jpg,0.8088031,0.7752809
00024275.jpg,0.5391124,0.5291678
00042424.jpg,0.6378844,0.6348406
n01811909_3743.jpg,0.76491475,0.75581396
00055792.jpg,0.7646522,0.8323796
00044090.jpg,0.71038634,0.7811016
00043540.jpg,0.7355481,0.9238508
00027207.jpg,0.63425,0.7897558
00003934.jpg,0.8017754,0.8436106
000000398924.jpg,0.7950403,0.94285715
00012599.jpg,0.75814337,0.844064
00027771.jpg,0.5895637,0.6135222
00041726.jpg,0.5935605,0.691812
00045367.jpg,0.82032734,0.8141822
00025243.jpg,0.653099,0.5635226
00026934.jpg,0.8187651,0.8742862
00021775.jpg,0.6907297,0.7839256
00032703.jpg,0.8134933,0.8190752
00018068.jpg,0.8183198,0.8137182
00025584.jpg,0.81702584,0.9098046
00016471.jpg,0.60512644,0.703054
00009194.jpg,0.6431586,0.5099316
00016063.jpg,0.8065963,0.7863984
00027895.jpg,0.55406946,0.5534784
00051314.jpg,0.78661996,0.8274582
00043398.jpg,0.7253464,0.818774
00039657.jpg,0.779103,0.8262122
000000027798.jpg,0.5858656,0.5051546
00005207.jpg,0.75400335,0.8479638
b82c24637663e8fe.jpg,0.67479986,0.74038464
00056546.jpg,0.56356263,0.5009524
00056447.jpg,0.7504365,0.8418288
00052673.jpg,0.6974399,0.7906042
00010201.jpg,0.72470814,0.8012122
00037727.jpg,0.49036086,0.4739502
00033566.jpg,0.656863,0.6854914
n02132136_4426.jpg,0.73626065,0.6333333
00030982.jpg,0.6161431,0.7429996
00004594.jpg,0.73128444,0.864919
00013992.jpg,0.7340872,0.733159
00000339.jpg,0.8150514,0.8911124
621864587e59e56a.jpg,0.7609758,0.85294116
00035392.jpg,0.71493757,0.66599
00016990.jpg,0.78984123,0.733274
00021932.jpg,0.8510763,0.9136954
n07697537_3947.jpg,0.8589936,0.85227275
00021898.jpg,0.81439304,0.9439724
00013881.jpg,0.84776443,0.9155842
00022267.jpg,0.86847,0.878843
00031596.jpg,0.7195763,0.6573234
00006247.jpg,0.84759593,0.84657
00044548.jpg,0.7455085,0.8858176
00011098.jpg,0.60074735,0.5956216
00007453.jpg,0.5576446,0.7255556
00043832.jpg,0.7476537,0.760366
00022710.jpg,0.7449573,0.8500796
00028098.jpg,0.81579685,0.8880806
00008124.jpg,0.708369,0.7943918
n07717556_5341.jpg,0.86843735,0.9787234
00021288.jpg,0.8785989,0.9111808
00009621.jpg,0.84278303,0.8613306
00020378.jpg,0.8562829,0.8361618
00008198.jpg,0.6817077,0.7278338
00018804.jpg,0.84978175,0.9746438
00020876.jpg,0.81463,0.7566604
00047498.jpg,0.87189746,0.7756804
00049791.jpg,0.5985992,0.6510278
00050607.jpg,0.8153363,0.8646654
00025335.jpg,0.80849886,0.8168022
n02946348_3118.jpg,0.6006782,0.6666667
00041859.jpg,0.7915227,0.8494878
00023167.jpg,0.52661866,0.5620212
00038130.jpg,0.6491629,0.641699
00023055.jpg,0.75348073,0.790008
00034190.jpg,0.6631625,0.4654754
00008550.jpg,0.71725655,0.7968816
n07716358_15994.jpg,0.8987537,0.9782609
000000569599.jpg,0.7968421,0.8773585
00057092.jpg,0.57853657,0.5935286
00029300.jpg,0.72247416,0.7433048
00026177.jpg,0.7028026,0.8528636
00036287.jpg,0.69705003,0.6581956
n07929519_34383.jpg,0.8230899,0.9381443
00036859.jpg,0.5659559,0.6427122
00013622.jpg,0.6611796,0.822142
00001284.jpg,0.5850026,0.4663096
00019893.jpg,0.53443676,0.5721388
00016838.jpg,0.735627,0.8236604
00021762.jpg,0.744524,0.8685536
00018029.jpg,0.7991027,0.7285016
00036592.jpg,0.68301445,0.5519886
00038930.jpg,0.6586779,0.7181766
00012141.jpg,0.74671453,0.9279488
n09472597_28880.jpg,0.6562305,0.6168224
00034676.jpg,0.743711,0.814173
n02396427_14005.jpg,0.817639,0.8681319
n03791053_11283.jpg,0.75899607,0.9259259
n02793495_8006.jpg,0.6291179,0.66964287
000000083619.jpg,0.7377618,0.7070707
00043696.jpg,0.62974834,0.7512006
00005945.jpg,0.6575422,0.6486044
00039514.jpg,0.69563156,0.6396404
00049794.jpg,0.6551551,0.7770448
00011365.jpg,0.7438758,0.7063882
00001330.jpg,0.82816535,0.8690506
00000244.jpg,0.79679674,0.8508036
00012904.jpg,0.74365133,0.8737334
00037607.jpg,0.7741894,0.8491692
00036199.jpg,0.67979443,0.672993
00017084.jpg,0.76741517,0.8335856
00038695.jpg,0.6463759,0.7001068
00025113.jpg,0.6883874,0.7332218
00039525.jpg,0.7979253,0.938884
00034186.jpg,0.6982611,0.6175478
00041279.jpg,0.6609084,0.5809804
00033024.jpg,0.83509415,0.8190048
00035255.jpg,0.5327219,0.5397888
n09468604_47076.jpg,0.5703876,0.4742268
00056200.jpg,0.8250309,0.7507354
00006002.jpg,0.70230573,0.658938
00036481.jpg,0.68311185,0.655472
00031863.jpg,0.8129483,0.7733624
00029497.jpg,0.834211,0.8454218
00025472.jpg,0.8433865,0.9154376
00017426.jpg,0.6166196,0.5926826
00033161.jpg,0.71885663,0.7747606
00015420.jpg,0.8018551,0.7802896
00026600.jpg,0.65084875,0.723908
n04467665_2044.jpg,0.7468261,0.74
00008771.jpg,0.7569041,0.6678448
00047801.jpg,0.7694282,0.910181
00017829.jpg,0.757174,0.7600916
00057034.jpg,0.7943086,0.811325
00001908.jpg,0.7901723,0.8742218
00011726.jpg,0.6590252,0.7674768
00058233.jpg,0.75790584,0.7915314
n02324045_610.jpg,0.8056534,0.8490566
00058249.jpg,0.6902942,0.7151052
00058457.jpg,0.82248366,0.874197
00005413.jpg,0.9299038,0.893594
00048956.jpg,0.68341595,0.8255362
00005036.jpg,0.68455213,0.8502124
00009120.jpg,0.6646758,0.5898688
00055137.jpg,0.7728818,0.8949056
00027332.jpg,0.9156586,0.9403322
00038833.jpg,0.8255162,0.7203416
00052149.jpg,0.8513853,0.7651112
00027801.jpg,0.72631985,0.6046918
00038767.jpg,0.71674746,0.716661
00024228.jpg,0.79789066,0.7794746
00035482.jpg,0.6238067,0.5694532
n04349306_2632.jpg,0.782087,0.8378378
00054863.jpg,0.7896193,0.7512282
00050443.jpg,0.7421748,0.7674302
sun_atzflbqtkvlughxp.jpg,0.5346221,0.57731956
00013323.jpg,0.6968654,0.8479164
00016358.jpg,0.6121341,0.5322878
n02432983_12479.jpg,0.77622193,0.77227724
00048078.jpg,0.6365511,0.607187
00027851.jpg,0.7878421,0.6358424
00029982.jpg,0.685134,0.6283822
00050939.jpg,0.76857406,0.8454564
00039100.jpg,0.6821963,0.612727
00003355.jpg,0.8232531,0.7390248
00006670.jpg,0.81619614,0.7794646
cc905bfd9f19bedb.jpg,0.6729854,0.72897196
n04349306_5170.jpg,0.7673721,0.8348624
00014810.jpg,0.82181126,0.940524
00005347.jpg,0.65145165,0.5381832
