image_path,pred_score,true_score
00007977.jpg,0.13103244,0.8579844
00014264.jpg,0.088009976,0.6299038
781c958107e86dcb.jpg,0.049467027,0.5686275
a658c1dbf5ff3fb8.jpg,0.059944097,0.7407407
00000729.jpg,0.054438233,0.6187826
00048112.jpg,0.0666169,0.5658984
n00480993_20276.jpg,0.071641356,0.7314815
00005580.jpg,0.095529184,0.7656798
00049428.jpg,0.17384708,0.808303
00011031.jpg,0.056714483,0.8478074
00043789.jpg,0.07482348,0.5799396
00006877.jpg,0.1113775,0.8457186
00006763.jpg,0.089030966,0.90145
n01811909_7693.jpg,0.098920844,0.69473684
00057874.jpg,0.12632385,0.8535562
00045179.jpg,0.0979959,0.8372246
58156b82c899e639.jpg,0.078073665,0.75454545
00050604.jpg,0.08441073,0.7961042
00026783.jpg,0.07587345,0.433033
00021920.jpg,0.08148345,0.8560348
00045214.jpg,0.12327924,0.8780202
00013052.jpg,0.05111579,0.678098
00015757.jpg,0.12229566,0.9363776
n02834778_10155.jpg,0.07466213,0.8105263
00022599.jpg,0.061842106,0.6531654
00056726.jpg,0.08427376,0.7417602
00034588.jpg,0.1115996,0.686834
00021024.jpg,0.06627437,0.845405
n09468604_28705.jpg,0.06446259,0.45614034
00041245.jpg,0.061499584,0.6883516
00008079.jpg,0.09801926,0.804837
00046798.jpg,0.07781066,0.6794082
00058078.jpg,0.08947452,0.8188408
00049562.jpg,0.11295654,0.5815892
00015383.jpg,0.078306034,0.8988136
00002053.jpg,0.069120646,0.462813
00000713.jpg,0.07187048,0.8044362
00010588.jpg,0.09238827,0.6836898
00057820.jpg,0.026531927,0.680313
00027867.jpg,0.09800455,0.8476718
00033483.jpg,0.09142102,0.8222508
00002082.jpg,0.087206095,0.8520686
00006031.jpg,0.12014176,0.462865
00035165.jpg,0.080680594,0.7280704
00009647.jpg,0.07531464,0.7180918
n04467665_38369.jpg,0.055545256,0.61764705
b6d0c3de8bb2b548.jpg,0.022919528,0.7752809
00024275.jpg,0.11072062,0.5291678
00042424.jpg,0.14348634,0.6348406
n01811909_3743.jpg,0.09960617,0.75581396
00055792.jpg,0.15190777,0.8323796
00044090.jpg,0.08656467,0.7811016
00043540.jpg,0.11389866,0.9238508
00027207.jpg,0.09268293,0.7897558
00003934.jpg,0.0099693015,0.8436106
000000398924.jpg,0.11678399,0.94285715
00012599.jpg,0.069705084,0.844064
00027771.jpg,0.08062128,0.6135222
00041726.jpg,0.12165538,0.691812
00045367.jpg,0.09692829,0.8141822
00025243.jpg,0.09781203,0.5635226
00026934.jpg,0.051746763,0.8742862
00021775.jpg,0.13591161,0.7839256
00032703.jpg,0.09588513,0.8190752
00018068.jpg,0.087234974,0.8137182
00025584.jpg,0.10140434,0.9098046
00016471.jpg,0.060719945,0.703054
00009194.jpg,0.09068151,0.5099316
00016063.jpg,0.106067106,0.7863984
00027895.jpg,0.06968425,0.5534784
00051314.jpg,0.085025296,0.8274582
00043398.jpg,0.035295293,0.818774
00039657.jpg,0.038971186,0.8262122
000000027798.jpg,0.07074532,0.5051546
00005207.jpg,0.046631392,0.8479638
b82c24637663e8fe.jpg,0.10208015,0.74038464
00056546.jpg,0.09045145,0.5009524
00056447.jpg,0.043779776,0.8418288
00052673.jpg,0.08232914,0.7906042
00010201.jpg,0.07104529,0.8012122
00037727.jpg,0.07439566,0.4739502
00033566.jpg,0.0728899,0.6854914
n02132136_4426.jpg,0.099687114,0.6333333
00030982.jpg,0.08417711,0.7429996
00004594.jpg,0.06748973,0.864919
00013992.jpg,0.11890916,0.733159
00000339.jpg,0.1300374,0.8911124
621864587e59e56a.jpg,0.04472027,0.85294116
00035392.jpg,0.11740906,0.66599
00016990.jpg,0.07955076,0.733274
00021932.jpg,0.11995154,0.9136954
n07697537_3947.jpg,0.0904644,0.85227275
00021898.jpg,0.08923499,0.9439724
00013881.jpg,0.08505501,0.9155842
00022267.jpg,0.07405406,0.878843
00031596.jpg,0.11632283,0.6573234
00006247.jpg,0.062448375,0.84657
00044548.jpg,0.10035424,0.8858176
00011098.jpg,0.091263734,0.5956216
00007453.jpg,0.07518041,0.7255556
00043832.jpg,0.061876543,0.760366
00022710.jpg,0.11136997,0.8500796
00028098.jpg,0.106899306,0.8880806
00008124.jpg,0.072607115,0.7943918
n07717556_5341.jpg,0.11380555,0.9787234
00021288.jpg,0.106926955,0.9111808
00009621.jpg,0.099001825,0.8613306
00020378.jpg,0.05802834,0.8361618
00008198.jpg,0.0646273,0.7278338
00018804.jpg,0.09588669,0.9746438
00020876.jpg,0.12052432,0.7566604
00047498.jpg,0.14559692,0.7756804
00049791.jpg,0.10636884,0.6510278
00050607.jpg,0.07829484,0.8646654
00025335.jpg,0.101955615,0.8168022
n02946348_3118.jpg,0.035703097,0.6666667
00041859.jpg,0.05115491,0.8494878
00023167.jpg,0.06754063,0.5620212
00038130.jpg,0.08853331,0.641699
00023055.jpg,0.041826703,0.790008
00034190.jpg,0.10821444,0.4654754
00008550.jpg,0.08653193,0.7968816
n07716358_15994.jpg,0.10891765,0.9782609
000000569599.jpg,0.106377505,0.8773585
00057092.jpg,0.10313694,0.5935286
00029300.jpg,0.103243396,0.7433048
00026177.jpg,0.109869316,0.8528636
00036287.jpg,0.11025284,0.6581956
n07929519_34383.jpg,0.14294359,0.9381443
00036859.jpg,0.12944433,0.6427122
00013622.jpg,0.12095298,0.822142
00001284.jpg,0.071196035,0.4663096
00019893.jpg,0.059841126,0.5721388
00016838.jpg,0.0695418,0.8236604
00021762.jpg,0.039156668,0.8685536
00018029.jpg,0.08138064,0.7285016
00036592.jpg,0.07415586,0.5519886
00038930.jpg,0.06988473,0.7181766
00012141.jpg,0.048311517,0.9279488
n09472597_28880.jpg,0.097015664,0.6168224
00034676.jpg,0.10213915,0.814173
n02396427_14005.jpg,0.10912138,0.8681319
n03791053_11283.jpg,0.011893943,0.9259259
n02793495_8006.jpg,0.085035466,0.66964287
000000083619.jpg,0.092846245,0.7070707
00043696.jpg,0.10902043,0.7512006
00005945.jpg,0.0865179,0.6486044
00039514.jpg,0.10038964,0.6396404
00049794.jpg,0.114014626,0.7770448
00011365.jpg,0.097357154,0.7063882
00001330.jpg,0.11765018,0.8690506
00000244.jpg,0.12040022,0.8508036
00012904.jpg,0.0489583,0.8737334
00037607.jpg,0.14275503,0.8491692
00036199.jpg,0.10184723,0.672993
00017084.jpg,0.049434733,0.8335856
00038695.jpg,0.09813129,0.7001068
00025113.jpg,0.14393748,0.7332218
00039525.jpg,0.08089421,0.938884
00034186.jpg,0.115601435,0.6175478
00041279.jpg,0.06214212,0.5809804
00033024.jpg,0.038798902,0.8190048
00035255.jpg,0.07562113,0.5397888
n09468604_47076.jpg,0.08064861,0.4742268
00056200.jpg,0.074098915,0.7507354
00006002.jpg,0.10260558,0.658938
00036481.jpg,0.08541057,0.655472
00031863.jpg,0.0140715465,0.7733624
00029497.jpg,0.09685619,0.8454218
00025472.jpg,0.11534354,0.9154376
00017426.jpg,0.068075016,0.5926826
00033161.jpg,0.13545996,0.7747606
00015420.jpg,0.0691565,0.7802896
00026600.jpg,0.09274257,0.723908
n04467665_2044.jpg,0.039624594,0.74
00008771.jpg,0.052517746,0.6678448
00047801.jpg,0.058183923,0.910181
00017829.jpg,0.030541427,0.7600916
00057034.jpg,0.060008116,0.811325
00001908.jpg,0.043631956,0.8742218
00011726.jpg,0.032704733,0.7674768
00058233.jpg,0.09093203,0.7915314
n02324045_610.jpg,0.08110745,0.8490566
00058249.jpg,0.096165985,0.7151052
00058457.jpg,0.08636924,0.874197
00005413.jpg,0.10610123,0.893594
00048956.jpg,0.13022232,0.8255362
00005036.jpg,0.12836388,0.8502124
00009120.jpg,0.09079424,0.5898688
00055137.jpg,0.09736315,0.8949056
00027332.jpg,0.09828004,0.9403322
00038833.jpg,0.039560683,0.7203416
00052149.jpg,0.15242341,0.7651112
00027801.jpg,0.1305078,0.6046918
00038767.jpg,0.09778613,0.716661
00024228.jpg,0.09826004,0.7794746
00035482.jpg,0.106230974,0.5694532
n04349306_2632.jpg,0.07140535,0.8378378
00054863.jpg,0.067801476,0.7512282
00050443.jpg,0.081967294,0.7674302
sun_atzflbqtkvlughxp.jpg,0.072197236,0.57731956
00013323.jpg,0.12762544,0.8479164
00016358.jpg,0.09665185,0.5322878
n02432983_12479.jpg,0.06109533,0.77227724
00048078.jpg,0.08334423,0.607187
00027851.jpg,0.13251218,0.6358424
00029982.jpg,0.049091663,0.6283822
00050939.jpg,0.14112516,0.8454564
00039100.jpg,0.050971724,0.612727
00003355.jpg,0.08371231,0.7390248
00006670.jpg,0.0743866,0.7794646
cc905bfd9f19bedb.jpg,0.061000444,0.72897196
n04349306_5170.jpg,0.043670118,0.8348624
00014810.jpg,0.09620136,0.940524
00005347.jpg,0.02934093,0.5381832
00025461.jpg,0.11379164,0.7261382
00015723.jpg,0.08336402,0.7801992
00018126.jpg,0.10140069,0.8494094
n04349306_861.jpg,0.055748966,0.84782606
00021437.jpg,0.07070659,0.817549
00050850.jpg,0.14416201,0.850314
000000285042.jpg,0.08072508,0.8958333
00039327.jpg,0.09208824,0.8581052
00002717.jpg,0.032425262,0.8447024
00028959.jpg,0.07513599,0.8175084
00016675.jpg,0.05895242,0.8039
00053291.jpg,-0.013413154,0.8626124
00038536.jpg,0.05918932,0.8863538
00046649.jpg,0.092602916,0.929962
00037010.jpg,0.09146671,0.7208672
00036439.jpg,0.12352236,0.5115384
00000740.jpg,0.13354862,0.607104
00046937.jpg,0.1241356,0.8713746
00027995.jpg,0.070127405,0.7499822
00045898.jpg,0.10327847,0.6565824
00012775.jpg,0.082770005,0.845494
00010831.jpg,0.055846084,0.8071744
00046006.jpg,0.09911522,0.820342
00057277.jpg,0.10911436,0.596902
00056775.jpg,0.052719057,0.8356816
00046869.jpg,0.120398074,0.7465042
00053789.jpg,0.110491425,0.8686202
00016429.jpg,0.09574018,0.8057506
00038400.jpg,0.07201046,0.8447466
00052564.jpg,0.08779079,0.5592152
00004896.jpg,0.08878822,0.6231032
00016875.jpg,0.0530407,0.8029498
00046833.jpg,0.04980342,0.6411006
00000231.jpg,0.14396685,0.8463278
00026761.jpg,0.041921362,0.745367
00002821.jpg,0.08368791,0.8094974
00024696.jpg,0.14977056,0.915694
00033933.jpg,0.07199447,0.6437372
00033006.jpg,0.056084797,0.8225632
00001574.jpg,0.08523513,0.6674678
000000567754.jpg,0.09658669,0.89361703
00028211.jpg,0.11979762,0.68304
00023016.jpg,0.07167013,0.8948508
00009404.jpg,0.07300774,0.80432
00058403.jpg,0.090004206,0.705371
00025131.jpg,0.090861306,0.7189574
00009102.jpg,0.08353285,0.9013176
00038058.jpg,0.113137014,0.7447706
00048005.jpg,0.044483863,0.636851
00044347.jpg,0.050892405,0.714236
00028908.jpg,0.14481723,0.7989084
000000016848.jpg,0.05771923,0.92241377
00020440.jpg,0.11554462,0.7919358
00021123.jpg,0.07294849,0.5128278
00044813.jpg,0.10139297,0.6192642
00046778.jpg,0.09811505,0.8623136
00046442.jpg,0.08306071,0.6884072
00055319.jpg,0.13942595,0.8853812
00054807.jpg,0.098696865,0.920754
000000569829.jpg,0.03421465,0.7719298
00057227.jpg,0.122382574,0.6520328
n09359803_22579.jpg,0.05841591,0.45652175
00020774.jpg,0.096313,0.8857266
00035621.jpg,0.07364037,0.546052
sun_asoseldnrrcrnbou.jpg,0.07286221,0.4623656
00012093.jpg,0.085888006,0.5281938
00055449.jpg,0.09527914,0.8992792
00007132.jpg,0.048168354,0.479852
00028179.jpg,0.046071403,0.8238302
sun_aqvjdljstjrakyei.jpg,0.06366345,0.6847826
00023209.jpg,0.12327348,0.859294
00052548.jpg,0.10350172,0.8066818
00024294.jpg,0.091217086,0.6460576
00026064.jpg,0.04157816,0.8759202
00024481.jpg,0.100802094,0.7408296
00027612.jpg,0.052957885,0.7070984
00021254.jpg,0.038698535,0.9088786
00028829.jpg,0.10445689,0.8635544
00002511.jpg,0.09538767,0.668315
00005608.jpg,0.08042564,0.7659276
00018998.jpg,0.08928066,0.8216424
00053569.jpg,0.0527208,0.8477232
00026360.jpg,0.08464088,0.7525328
00010182.jpg,0.09823173,0.7512906
00052274.jpg,0.09279786,0.7295424
n03791053_6407.jpg,0.015742846,0.8484849
000000027534.jpg,0.11136317,0.91588783
00039402.jpg,0.08571166,0.8018596
00057726.jpg,0.09078257,0.8076272
n07654148_18188.jpg,0.10189724,0.8989899
00056375.jpg,0.0397994,0.850143
00042538.jpg,0.06778641,0.6785432
00024390.jpg,0.058494534,0.9007582
00029849.jpg,0.07977502,0.8100922
00030850.jpg,0.05512192,0.8606418
n07574602_26505.jpg,0.104634106,0.9059829
00021734.jpg,0.11799659,0.8870252
00011308.jpg,0.07443916,0.5960692
n02118333_8191.jpg,0.09021266,0.78571427
00032773.jpg,0.071356185,0.6661288
00048443.jpg,0.0945835,0.828719
00014422.jpg,0.11454503,0.6819114
00008040.jpg,0.0890597,0.817739
00010852.jpg,0.13445862,0.9218806
00037576.jpg,0.08879328,0.6942048
n07583197_3243.jpg,0.14102012,0.90816325
00055810.jpg,0.08063829,0.8329728
00057603.jpg,0.08321873,0.6275602
00010393.jpg,0.1180841,0.7918966
00042336.jpg,0.09443324,0.7691518
n04461696_3046.jpg,0.083788,0.7029703
f8fb067c9f34b01b.jpg,0.10312229,0.6315789
00005237.jpg,0.12172137,0.8219444
00000521.jpg,0.020679042,0.7556166
00025159.jpg,0.074918255,0.8639584
n00480993_19667.jpg,0.049687278,0.7777778
00036952.jpg,0.04922671,0.6970532
00033985.jpg,0.07178582,0.7396182
00054015.jpg,0.061359234,0.869234
00038539.jpg,0.04902061,0.6891488
00038192.jpg,0.06748314,0.7244302
00031203.jpg,0.07500109,0.9162586
00041530.jpg,0.05193328,0.6779144
00000895.jpg,0.053695515,0.66224
00049209.jpg,0.058022376,0.8331108
00014035.jpg,0.09411441,0.8301446
00016670.jpg,0.054614455,0.6932038
00043243.jpg,0.04269036,0.7605974
000000502275.jpg,0.14543465,0.8468468
00024059.jpg,0.1149738,0.7607652
00005744.jpg,0.089705326,0.8174438
00044944.jpg,0.10075353,0.811473
00045315.jpg,0.081376724,0.594778
00054909.jpg,0.035229504,0.7639996
00049047.jpg,0.056506436,0.9031442
00004091.jpg,0.057304658,0.7657108
00000758.jpg,0.14470394,0.7070674
00033157.jpg,0.091767155,0.7501604
00002180.jpg,0.13349411,0.7570772
00009498.jpg,0.09855338,0.800016
00024348.jpg,0.08800899,0.6332904
00033779.jpg,0.13387838,0.8215146
00055802.jpg,0.07335267,0.7419368
00028920.jpg,0.084093116,0.8582778
00051160.jpg,0.060610726,0.8222276
00046969.jpg,0.07141847,0.8331754
00035563.jpg,0.14104357,0.6627092
00045797.jpg,0.11108213,0.7434038
00002726.jpg,0.09550617,0.8472408
00027360.jpg,0.048718248,0.5054054
00041235.jpg,0.101537555,0.6349992
00048886.jpg,0.07095055,0.8603058
00045311.jpg,0.10043547,0.647486
00037638.jpg,0.10009672,0.626876
00045944.jpg,0.104505725,0.6226594
00011050.jpg,0.05767975,0.7212698
00028193.jpg,0.14829263,0.7076952
00003550.jpg,0.09538405,0.5669146
00021391.jpg,0.06665323,0.6653854
00048258.jpg,0.055914447,0.7622996
n04166281_8236.jpg,0.048805512,0.72727275
00006126.jpg,0.061090156,0.8089314
n09359803_28021.jpg,0.071191706,0.33962265
00053934.jpg,0.09354388,0.8257054
00023861.jpg,0.07413628,0.7059298
00035934.jpg,0.0727127,0.8282338
00018146.jpg,0.09771936,0.585068
00027975.jpg,0.07124057,0.8299472
00025467.jpg,0.13510384,0.596182
00027984.jpg,0.110899575,0.7381618
00001071.jpg,0.09143761,0.6388198
00031487.jpg,0.019990847,0.836095
000000349777.jpg,0.09061498,0.9032258
00041016.jpg,0.083773635,0.7218956
00005920.jpg,0.102204196,0.4401086
000000500987.jpg,0.050178938,0.67777777
00019119.jpg,0.1132666,0.8442572
00041978.jpg,0.12046434,0.6947344
00039856.jpg,0.09733454,0.656001
00021761.jpg,0.074877955,0.7623826
00005072.jpg,0.08935188,0.8445894
00005873.jpg,0.11307993,0.7935156
00053829.jpg,0.08630249,0.7839214
00009360.jpg,0.06860998,0.795732
n07929519_34792.jpg,0.12881507,0.9010989
00000617.jpg,0.07285335,0.6274386
00007556.jpg,0.105651185,0.9011628
00024825.jpg,0.09650061,0.5980366
00000711.jpg,0.0858356,0.8384518
00028934.jpg,0.026897155,0.7431382
00002466.jpg,0.09219778,0.560413
00013283.jpg,0.064424925,0.5841654
00022822.jpg,0.121959805,0.8423082
00056662.jpg,0.13078794,0.7483458
000000241823.jpg,0.0839639,0.63461536
00023183.jpg,0.12180005,0.8400706
00008762.jpg,0.06099762,0.6805386
00021974.jpg,0.05127594,0.7094474
00039242.jpg,0.08213952,0.8216558
00035906.jpg,0.12939647,0.7326504
00023233.jpg,0.06677873,0.8983094
00040350.jpg,0.09573819,0.82844
00012692.jpg,0.0713484,0.9398622
00033046.jpg,0.0799133,0.7354902
00016214.jpg,0.06988362,0.968156
00026226.jpg,0.09024818,0.81987
n02355227_12764.jpg,0.1036783,0.9120879
00045816.jpg,0.1524694,0.7913492
00049442.jpg,0.123105,0.8821934
00019138.jpg,0.095026255,0.5797352
00058350.jpg,0.08074892,0.8433822
00058596.jpg,0.08089102,0.708343
00027950.jpg,0.075756654,0.5907242
00048813.jpg,0.091226086,0.723618
00011784.jpg,0.07045019,0.4868076
00055763.jpg,0.09092903,0.9837594
00014519.jpg,0.09310321,0.9160466
n04587559_11917.jpg,0.10031712,0.6091954
2ac6857abf349315.jpg,0.039521605,0.675
00039650.jpg,0.07311085,0.8999188
00015255.jpg,0.0700299,0.786212
00057344.jpg,0.0752607,0.7226634
00037238.jpg,0.043509312,0.6064018
00025182.jpg,0.08163892,0.8483332
00020201.jpg,0.09842923,0.5850262
00002388.jpg,0.087032005,0.4234728
00022394.jpg,0.0992814,0.5786756
00041711.jpg,0.09912754,0.5979716
00013914.jpg,0.10601657,0.8404446
00003700.jpg,0.12646928,0.7577528
00007285.jpg,0.1138401,0.5610304
1805dc51e061ee3f.jpg,0.040626913,0.5113636
00005752.jpg,0.04577106,0.8919822
00022350.jpg,0.051372334,0.7076306
00034400.jpg,0.1327067,0.6786106
1c5af1d984d53333.jpg,0.059174918,0.55
00007827.jpg,0.09037913,0.8591164
00048788.jpg,0.04058639,0.685211
00038705.jpg,0.06768681,0.8216512
00037975.jpg,0.036501113,0.9135392
00031016.jpg,0.11020705,0.8140582
n00445351_8035.jpg,0.03165517,0.7920792
00042160.jpg,0.05948957,0.7422042
00051663.jpg,0.066216566,0.865127
n04465501_802.jpg,0.05937943,0.75961536
00057100.jpg,0.070347674,0.8417222
00011787.jpg,0.109251544,0.8102174
00019746.jpg,0.11113602,0.9235928
00041602.jpg,0.078361966,0.6498366
00029356.jpg,0.122246414,0.9158008
da1e5993c1e4aaab.jpg,0.06539588,0.8440367
00035259.jpg,0.13021658,0.7635082
00043668.jpg,0.07516716,0.9051938
00026973.jpg,0.08140144,0.520914
000000368309.jpg,0.09461751,0.7659575
00011283.jpg,0.11099231,0.8712518
sun_aedgmxjwesqbepdt.jpg,0.076440506,0.79611653
n09415671_1182.jpg,0.060798064,0.45882353
00028844.jpg,0.09887261,0.8367178
00048062.jpg,0.10354228,0.6252264
00049793.jpg,0.08839797,0.7964614
00047379.jpg,0.092329994,0.6229492
00029950.jpg,0.0690887,0.807799
00023198.jpg,0.075427055,0.7912166
n02355227_14387.jpg,0.09157546,0.8269231
00002865.jpg,0.041770406,0.6452022
00038419.jpg,0.11851703,0.64415
00000094.jpg,0.11669615,0.8881136
00023698.jpg,0.081158586,0.7504428
00016768.jpg,0.073381364,0.7145512
00056352.jpg,0.112837136,0.7604352
