image_path,pred_score,true_score
00007977.jpg,0.8045105,0.8579844
00014264.jpg,0.5963475,0.6299038
781c958107e86dcb.jpg,0.5361783,0.5686275
a658c1dbf5ff3fb8.jpg,0.7836204,0.7407407
00000729.jpg,0.5867943,0.6187826
00048112.jpg,0.5940644,0.5658984
n00480993_20276.jpg,0.7859326,0.7314815
00005580.jpg,0.7401895,0.7656798
00049428.jpg,0.86473125,0.808303
00011031.jpg,0.786782,0.8478074
00043789.jpg,0.6029902,0.5799396
00006877.jpg,0.7914402,0.8457186
00006763.jpg,0.74043006,0.90145
n01811909_7693.jpg,0.75248945,0.69473684
00057874.jpg,0.7548771,0.8535562
00045179.jpg,0.80602103,0.8372246
58156b82c899e639.jpg,0.8342849,0.75454545
00050604.jpg,0.71352047,0.7961042
00026783.jpg,0.5698498,0.433033
00021920.jpg,0.6696965,0.8560348
00045214.jpg,0.7952427,0.8780202
00013052.jpg,0.64307874,0.678098
00015757.jpg,0.7389727,0.9363776
n02834778_10155.jpg,0.73824745,0.8105263
00022599.jpg,0.6426137,0.6531654
00056726.jpg,0.62210757,0.7417602
00034588.jpg,0.6726313,0.686834
00021024.jpg,0.73922956,0.845405
n09468604_28705.jpg,0.5716207,0.45614034
00041245.jpg,0.7499735,0.6883516
00008079.jpg,0.70302254,0.804837
00046798.jpg,0.6121163,0.6794082
00058078.jpg,0.711009,0.8188408
00049562.jpg,0.735632,0.5815892
00015383.jpg,0.86592567,0.8988136
00002053.jpg,0.64045733,0.462813
00000713.jpg,0.5964069,0.8044362
00010588.jpg,0.85293645,0.6836898
00057820.jpg,0.76297754,0.680313
00027867.jpg,0.705978,0.8476718
00033483.jpg,0.8447158,0.8222508
00002082.jpg,0.7562457,0.8520686
00006031.jpg,0.78401965,0.462865
00035165.jpg,0.6022417,0.7280704
00009647.jpg,0.681169,0.7180918
n04467665_38369.jpg,0.7626895,0.61764705
b6d0c3de8bb2b548.jpg,0.7517471,0.7752809
00024275.jpg,0.55754566,0.5291678
00042424.jpg,0.66288596,0.6348406
n01811909_3743.jpg,0.835772,0.75581396
00055792.jpg,0.75556034,0.8323796
00044090.jpg,0.72060746,0.7811016
00043540.jpg,0.74957114,0.9238508
00027207.jpg,0.6241766,0.7897558
00003934.jpg,0.70439154,0.8436106
000000398924.jpg,0.8165249,0.94285715
00012599.jpg,0.7217272,0.844064
00027771.jpg,0.7543896,0.6135222
00041726.jpg,0.69211674,0.691812
00045367.jpg,0.85583967,0.8141822
00025243.jpg,0.6773959,0.5635226
00026934.jpg,0.7479598,0.8742862
00021775.jpg,0.68758875,0.7839256
00032703.jpg,0.8474434,0.8190752
00018068.jpg,0.8347406,0.8137182
00025584.jpg,0.79034364,0.9098046
00016471.jpg,0.60342646,0.703054
00009194.jpg,0.652288,0.5099316
00016063.jpg,0.79264694,0.7863984
00027895.jpg,0.58358634,0.5534784
00051314.jpg,0.8174282,0.8274582
00043398.jpg,0.7390005,0.818774
00039657.jpg,0.792278,0.8262122
000000027798.jpg,0.64911,0.5051546
00005207.jpg,0.7542448,0.8479638
b82c24637663e8fe.jpg,0.6205816,0.74038464
00056546.jpg,0.57707274,0.5009524
00056447.jpg,0.69721705,0.8418288
00052673.jpg,0.7569347,0.7906042
00010201.jpg,0.7161811,0.8012122
00037727.jpg,0.56874347,0.4739502
00033566.jpg,0.6698305,0.6854914
n02132136_4426.jpg,0.71881205,0.6333333
00030982.jpg,0.5792552,0.7429996
00004594.jpg,0.7899942,0.864919
00013992.jpg,0.86010516,0.733159
00000339.jpg,0.7871802,0.8911124
621864587e59e56a.jpg,0.775361,0.85294116
00035392.jpg,0.71609163,0.66599
00016990.jpg,0.7867933,0.733274
00021932.jpg,0.7675819,0.9136954
n07697537_3947.jpg,0.82937425,0.85227275
00021898.jpg,0.8113595,0.9439724
00013881.jpg,0.78378195,0.9155842
00022267.jpg,0.856827,0.878843
00031596.jpg,0.76511866,0.6573234
00006247.jpg,0.8166427,0.84657
00044548.jpg,0.7113621,0.8858176
00011098.jpg,0.6070189,0.5956216
00007453.jpg,0.5260945,0.7255556
00043832.jpg,0.76098436,0.760366
00022710.jpg,0.7674714,0.8500796
00028098.jpg,0.74856883,0.8880806
00008124.jpg,0.688932,0.7943918
n07717556_5341.jpg,0.802462,0.9787234
00021288.jpg,0.8408523,0.9111808
00009621.jpg,0.760995,0.8613306
00020378.jpg,0.80649453,0.8361618
00008198.jpg,0.6952552,0.7278338
00018804.jpg,0.82955474,0.9746438
00020876.jpg,0.80484515,0.7566604
00047498.jpg,0.841479,0.7756804
00049791.jpg,0.6276934,0.6510278
00050607.jpg,0.813358,0.8646654
00025335.jpg,0.848826,0.8168022
n02946348_3118.jpg,0.5785571,0.6666667
00041859.jpg,0.70012504,0.8494878
00023167.jpg,0.5624857,0.5620212
00038130.jpg,0.6850147,0.641699
00023055.jpg,0.66318697,0.790008
00034190.jpg,0.7537009,0.4654754
00008550.jpg,0.7246233,0.7968816
n07716358_15994.jpg,0.81138986,0.9782609
000000569599.jpg,0.75583977,0.8773585
00057092.jpg,0.61605704,0.5935286
00029300.jpg,0.7445171,0.7433048
00026177.jpg,0.68024385,0.8528636
00036287.jpg,0.7862423,0.6581956
n07929519_34383.jpg,0.8002725,0.9381443
00036859.jpg,0.68740934,0.6427122
00013622.jpg,0.60712713,0.822142
00001284.jpg,0.6267163,0.4663096
00019893.jpg,0.5913089,0.5721388
00016838.jpg,0.70699465,0.8236604
00021762.jpg,0.66310215,0.8685536
00018029.jpg,0.7548953,0.7285016
00036592.jpg,0.60286444,0.5519886
00038930.jpg,0.7637612,0.7181766
00012141.jpg,0.7814405,0.9279488
n09472597_28880.jpg,0.623003,0.6168224
00034676.jpg,0.640738,0.814173
n02396427_14005.jpg,0.8071096,0.8681319
n03791053_11283.jpg,0.72525156,0.9259259
n02793495_8006.jpg,0.5922323,0.66964287
000000083619.jpg,0.7857775,0.7070707
00043696.jpg,0.67898315,0.7512006
00005945.jpg,0.644491,0.6486044
00039514.jpg,0.74945194,0.6396404
00049794.jpg,0.6591092,0.7770448
00011365.jpg,0.6459463,0.7063882
00001330.jpg,0.8302004,0.8690506
00000244.jpg,0.8164807,0.8508036
00012904.jpg,0.6493385,0.8737334
00037607.jpg,0.7438615,0.8491692
00036199.jpg,0.695931,0.672993
00017084.jpg,0.7307532,0.8335856
00038695.jpg,0.613166,0.7001068
00025113.jpg,0.81038874,0.7332218
00039525.jpg,0.7296161,0.938884
00034186.jpg,0.77822745,0.6175478
00041279.jpg,0.6899151,0.5809804
00033024.jpg,0.8033817,0.8190048
00035255.jpg,0.4967565,0.5397888
n09468604_47076.jpg,0.59592795,0.4742268
00056200.jpg,0.79684013,0.7507354
00006002.jpg,0.7855052,0.658938
00036481.jpg,0.6737787,0.655472
00031863.jpg,0.77531415,0.7733624
00029497.jpg,0.79828423,0.8454218
00025472.jpg,0.7377572,0.9154376
00017426.jpg,0.6332074,0.5926826
00033161.jpg,0.69068295,0.7747606
00015420.jpg,0.79795843,0.7802896
00026600.jpg,0.78313804,0.723908
n04467665_2044.jpg,0.7506667,0.74
00008771.jpg,0.7770412,0.6678448
00047801.jpg,0.75580007,0.910181
00017829.jpg,0.7104893,0.7600916
00057034.jpg,0.81577784,0.811325
00001908.jpg,0.752203,0.8742218
00011726.jpg,0.5955157,0.7674768
00058233.jpg,0.75015146,0.7915314
n02324045_610.jpg,0.7505968,0.8490566
00058249.jpg,0.7109527,0.7151052
00058457.jpg,0.80428016,0.874197
00005413.jpg,0.8864741,0.893594
00048956.jpg,0.7895613,0.8255362
00005036.jpg,0.73230267,0.8502124
00009120.jpg,0.68075025,0.5898688
00055137.jpg,0.77666193,0.8949056
00027332.jpg,0.8378944,0.9403322
00038833.jpg,0.7886001,0.7203416
00052149.jpg,0.9544098,0.7651112
00027801.jpg,0.7662476,0.6046918
00038767.jpg,0.72248113,0.716661
00024228.jpg,0.76881665,0.7794746
00035482.jpg,0.65508646,0.5694532
n04349306_2632.jpg,0.73770136,0.8378378
00054863.jpg,0.8000894,0.7512282
00050443.jpg,0.69783455,0.7674302
sun_atzflbqtkvlughxp.jpg,0.51784927,0.57731956
00013323.jpg,0.72993416,0.8479164
00016358.jpg,0.59367126,0.5322878
n02432983_12479.jpg,0.68988395,0.77227724
00048078.jpg,0.72568756,0.607187
00027851.jpg,0.86771995,0.6358424
00029982.jpg,0.7028318,0.6283822
00050939.jpg,0.82426447,0.8454564
00039100.jpg,0.6670391,0.612727
00003355.jpg,0.792674,0.7390248
00006670.jpg,0.8198865,0.7794646
cc905bfd9f19bedb.jpg,0.7415044,0.72897196
n04349306_5170.jpg,0.7576184,0.8348624
00014810.jpg,0.8961211,0.940524
00005347.jpg,0.6046046,0.5381832
00025461.jpg,0.80152225,0.7261382
00015723.jpg,0.7431745,0.7801992
00018126.jpg,0.65274495,0.8494094
n04349306_861.jpg,0.718252,0.84782606
00021437.jpg,0.8171546,0.817549
00050850.jpg,0.83029205,0.850314
000000285042.jpg,0.6735645,0.8958333
00039327.jpg,0.7761735,0.8581052
00002717.jpg,0.73764074,0.8447024
00028959.jpg,0.80976564,0.8175084
00016675.jpg,0.85400695,0.8039
00053291.jpg,0.7373891,0.8626124
00038536.jpg,0.80136776,0.8863538
00046649.jpg,0.88637143,0.929962
00037010.jpg,0.76469177,0.7208672
00036439.jpg,0.7186447,0.5115384
00000740.jpg,0.8810824,0.607104
00046937.jpg,0.85930544,0.8713746
00027995.jpg,0.70087713,0.7499822
00045898.jpg,0.7563326,0.6565824
00012775.jpg,0.82439846,0.845494
00010831.jpg,0.7799502,0.8071744
00046006.jpg,0.7971569,0.820342
00057277.jpg,0.6756993,0.596902
00056775.jpg,0.75029457,0.8356816
00046869.jpg,0.7926571,0.7465042
00053789.jpg,0.81904256,0.8686202
00016429.jpg,0.61423194,0.8057506
00038400.jpg,0.7153231,0.8447466
00052564.jpg,0.56051826,0.5592152
00004896.jpg,0.7386057,0.6231032
00016875.jpg,0.7400101,0.8029498
00046833.jpg,0.72217035,0.6411006
00000231.jpg,0.8209696,0.8463278
00026761.jpg,0.82185143,0.745367
00002821.jpg,0.7587028,0.8094974
00024696.jpg,0.799544,0.915694
00033933.jpg,0.8334691,0.6437372
00033006.jpg,0.7936179,0.8225632
00001574.jpg,0.7549873,0.6674678
000000567754.jpg,0.8436542,0.89361703
00028211.jpg,0.84644884,0.68304
00023016.jpg,0.89080644,0.8948508
00009404.jpg,0.6989552,0.80432
00058403.jpg,0.82059854,0.705371
00025131.jpg,0.8452046,0.7189574
00009102.jpg,0.7462737,0.9013176
00038058.jpg,0.71738696,0.7447706
00048005.jpg,0.7076816,0.636851
00044347.jpg,0.73725045,0.714236
00028908.jpg,0.80913186,0.7989084
000000016848.jpg,0.77510357,0.92241377
00020440.jpg,0.7934279,0.7919358
00021123.jpg,0.6160539,0.5128278
00044813.jpg,0.7950665,0.6192642
00046778.jpg,0.7725591,0.8623136
00046442.jpg,0.65265423,0.6884072
00055319.jpg,0.6829912,0.8853812
00054807.jpg,0.78091913,0.920754
000000569829.jpg,0.6723077,0.7719298
00057227.jpg,0.7888611,0.6520328
n09359803_22579.jpg,0.47417295,0.45652175
00020774.jpg,0.8061535,0.8857266
00035621.jpg,0.5226607,0.546052
sun_asoseldnrrcrnbou.jpg,0.5508631,0.4623656
00012093.jpg,0.7277282,0.5281938
00055449.jpg,0.8050044,0.8992792
00007132.jpg,0.6787638,0.479852
00028179.jpg,0.670252,0.8238302
sun_aqvjdljstjrakyei.jpg,0.6766908,0.6847826
00023209.jpg,0.69554573,0.859294
00052548.jpg,0.8527034,0.8066818
00024294.jpg,0.6704598,0.6460576
00026064.jpg,0.84389776,0.8759202
00024481.jpg,0.7718998,0.7408296
00027612.jpg,0.62646455,0.7070984
00021254.jpg,0.78028536,0.9088786
00028829.jpg,0.7770638,0.8635544
00002511.jpg,0.76392156,0.668315
00005608.jpg,0.7726392,0.7659276
00018998.jpg,0.6335814,0.8216424
00053569.jpg,0.6218472,0.8477232
00026360.jpg,0.76325554,0.7525328
00010182.jpg,0.77729905,0.7512906
00052274.jpg,0.78741294,0.7295424
n03791053_6407.jpg,0.74090797,0.8484849
000000027534.jpg,0.83506936,0.91588783
00039402.jpg,0.73957944,0.8018596
00057726.jpg,0.7651809,0.8076272
n07654148_18188.jpg,0.7814497,0.8989899
00056375.jpg,0.85158485,0.850143
00042538.jpg,0.7912032,0.6785432
00024390.jpg,0.7691886,0.9007582
00029849.jpg,0.8655624,0.8100922
00030850.jpg,0.8011307,0.8606418
n07574602_26505.jpg,0.78364974,0.9059829
00021734.jpg,0.78710383,0.8870252
00011308.jpg,0.7278048,0.5960692
n02118333_8191.jpg,0.6924126,0.78571427
00032773.jpg,0.7049064,0.6661288
00048443.jpg,0.7357678,0.828719
00014422.jpg,0.6922069,0.6819114
00008040.jpg,0.70257074,0.817739
00010852.jpg,0.8851838,0.9218806
00037576.jpg,0.6044858,0.6942048
n07583197_3243.jpg,0.8057494,0.90816325
00055810.jpg,0.75284326,0.8329728
00057603.jpg,0.6906311,0.6275602
00010393.jpg,0.76217735,0.7918966
00042336.jpg,0.7416972,0.7691518
n04461696_3046.jpg,0.6543686,0.7029703
f8fb067c9f34b01b.jpg,0.64938307,0.6315789
00005237.jpg,0.7649357,0.8219444
00000521.jpg,0.69953907,0.7556166
00025159.jpg,0.7601109,0.8639584
n00480993_19667.jpg,0.7588618,0.7777778
00036952.jpg,0.59516364,0.6970532
00033985.jpg,0.6361559,0.7396182
00054015.jpg,0.6615861,0.869234
00038539.jpg,0.52431005,0.6891488
00038192.jpg,0.6512353,0.7244302
00031203.jpg,0.8002394,0.9162586
00041530.jpg,0.74011415,0.6779144
00000895.jpg,0.7128057,0.66224
00049209.jpg,0.6931403,0.8331108
00014035.jpg,0.80861765,0.8301446
00016670.jpg,0.7231168,0.6932038
00043243.jpg,0.6024169,0.7605974
000000502275.jpg,0.80783385,0.8468468
00024059.jpg,0.8045028,0.7607652
00005744.jpg,0.8387938,0.8174438
00044944.jpg,0.72744244,0.811473
00045315.jpg,0.6728316,0.594778
00054909.jpg,0.7708997,0.7639996
00049047.jpg,0.74993,0.9031442
00004091.jpg,0.6978127,0.7657108
00000758.jpg,0.7063908,0.7070674
00033157.jpg,0.7899143,0.7501604
00002180.jpg,0.7930456,0.7570772
00009498.jpg,0.7308851,0.800016
00024348.jpg,0.6005587,0.6332904
00033779.jpg,0.77245003,0.8215146
00055802.jpg,0.6556999,0.7419368
00028920.jpg,0.7850631,0.8582778
00051160.jpg,0.8440606,0.8222276
00046969.jpg,0.604448,0.8331754
00035563.jpg,0.7597037,0.6627092
00045797.jpg,0.8240091,0.7434038
00002726.jpg,0.747576,0.8472408
00027360.jpg,0.5915213,0.5054054
00041235.jpg,0.71535,0.6349992
00048886.jpg,0.8128581,0.8603058
00045311.jpg,0.8013149,0.647486
00037638.jpg,0.7638767,0.626876
00045944.jpg,0.6297252,0.6226594
00011050.jpg,0.80965227,0.7212698
00028193.jpg,0.80358607,0.7076952
00003550.jpg,0.6526474,0.5669146
00021391.jpg,0.6218057,0.6653854
00048258.jpg,0.7645963,0.7622996
n04166281_8236.jpg,0.7531366,0.72727275
00006126.jpg,0.7348976,0.8089314
n09359803_28021.jpg,0.5327027,0.33962265
00053934.jpg,0.7524646,0.8257054
00023861.jpg,0.73554885,0.7059298
00035934.jpg,0.731842,0.8282338
00018146.jpg,0.5812326,0.585068
00027975.jpg,0.7219819,0.8299472
00025467.jpg,0.62235117,0.596182
00027984.jpg,0.78245384,0.7381618
00001071.jpg,0.6283534,0.6388198
00031487.jpg,0.717048,0.836095
000000349777.jpg,0.8349635,0.9032258
00041016.jpg,0.56484354,0.7218956
00005920.jpg,0.62874776,0.4401086
000000500987.jpg,0.74982387,0.67777777
00019119.jpg,0.774175,0.8442572
00041978.jpg,0.71882015,0.6947344
00039856.jpg,0.7745439,0.656001
