image_path,pred_score,true_score
00007977.jpg,0.9086413,0.8579844
00014264.jpg,0.6122309,0.6299038
781c958107e86dcb.jpg,0.5898093,0.5686275
a658c1dbf5ff3fb8.jpg,0.74576354,0.7407407
00000729.jpg,0.54401183,0.6187826
00048112.jpg,0.6055914,0.5658984
n00480993_20276.jpg,0.8040387,0.7314815
00005580.jpg,0.73196167,0.7656798
00049428.jpg,0.8292738,0.808303
00011031.jpg,0.71720797,0.8478074
00043789.jpg,0.6244339,0.5799396
00006877.jpg,0.80176634,0.8457186
00006763.jpg,0.76279026,0.90145
n01811909_7693.jpg,0.72745997,0.69473684
00057874.jpg,0.8182096,0.8535562
00045179.jpg,0.82461053,0.8372246
58156b82c899e639.jpg,0.82191736,0.75454545
00050604.jpg,0.72379667,0.7961042
00026783.jpg,0.56892633,0.433033
00021920.jpg,0.7018113,0.8560348
00045214.jpg,0.7795742,0.8780202
00013052.jpg,0.75081617,0.678098
00015757.jpg,0.90579045,0.9363776
n02834778_10155.jpg,0.7976602,0.8105263
00022599.jpg,0.61457354,0.6531654
00056726.jpg,0.5728782,0.7417602
00034588.jpg,0.70826226,0.686834
00021024.jpg,0.76779896,0.845405
n09468604_28705.jpg,0.5790106,0.45614034
00041245.jpg,0.7375913,0.6883516
00008079.jpg,0.7451194,0.804837
00046798.jpg,0.6255688,0.6794082
00058078.jpg,0.69141877,0.8188408
00049562.jpg,0.68469864,0.5815892
00015383.jpg,0.8810081,0.8988136
00002053.jpg,0.5917005,0.462813
00000713.jpg,0.7280012,0.8044362
00010588.jpg,0.8166767,0.6836898
00057820.jpg,0.760005,0.680313
00027867.jpg,0.76025486,0.8476718
00033483.jpg,0.760276,0.8222508
00002082.jpg,0.7538462,0.8520686
00006031.jpg,0.7022269,0.462865
00035165.jpg,0.68200237,0.7280704
00009647.jpg,0.8172793,0.7180918
n04467665_38369.jpg,0.6810095,0.61764705
b6d0c3de8bb2b548.jpg,0.799578,0.7752809
00024275.jpg,0.55217314,0.5291678
00042424.jpg,0.64417523,0.6348406
n01811909_3743.jpg,0.759167,0.75581396
00055792.jpg,0.7997101,0.8323796
00044090.jpg,0.7156148,0.7811016
00043540.jpg,0.7885378,0.9238508
00027207.jpg,0.6573109,0.7897558
00003934.jpg,0.8348445,0.8436106
000000398924.jpg,0.7946749,0.94285715
00012599.jpg,0.76131123,0.844064
00027771.jpg,0.5973279,0.6135222
00041726.jpg,0.62695664,0.691812
00045367.jpg,0.8182021,0.8141822
00025243.jpg,0.681352,0.5635226
00026934.jpg,0.83176947,0.8742862
00021775.jpg,0.68942416,0.7839256
00032703.jpg,0.8281455,0.8190752
00018068.jpg,0.82817507,0.8137182
00025584.jpg,0.82030684,0.9098046
00016471.jpg,0.6390332,0.703054
00009194.jpg,0.63876134,0.5099316
00016063.jpg,0.80510455,0.7863984
00027895.jpg,0.5781629,0.5534784
00051314.jpg,0.79544705,0.8274582
00043398.jpg,0.72706825,0.818774
00039657.jpg,0.7660946,0.8262122
000000027798.jpg,0.6078561,0.5051546
00005207.jpg,0.77416265,0.8479638
b82c24637663e8fe.jpg,0.6959899,0.74038464
00056546.jpg,0.56960607,0.5009524
00056447.jpg,0.7846687,0.8418288
00052673.jpg,0.714107,0.7906042
00010201.jpg,0.74435526,0.8012122
00037727.jpg,0.49949533,0.4739502
00033566.jpg,0.65632236,0.6854914
n02132136_4426.jpg,0.74481696,0.6333333
00030982.jpg,0.654636,0.7429996
00004594.jpg,0.75044435,0.864919
00013992.jpg,0.71187955,0.733159
00000339.jpg,0.82672006,0.8911124
621864587e59e56a.jpg,0.7643952,0.85294116
00035392.jpg,0.7016322,0.66599
00016990.jpg,0.7980121,0.733274
00021932.jpg,0.853548,0.9136954
n07697537_3947.jpg,0.8585225,0.85227275
00021898.jpg,0.81678927,0.9439724
00013881.jpg,0.85458225,0.9155842
00022267.jpg,0.86624587,0.878843
00031596.jpg,0.73326135,0.6573234
00006247.jpg,0.8493868,0.84657
00044548.jpg,0.77713174,0.8858176
00011098.jpg,0.6138296,0.5956216
00007453.jpg,0.5929463,0.7255556
00043832.jpg,0.7664048,0.760366
00022710.jpg,0.75732654,0.8500796
00028098.jpg,0.85393244,0.8880806
00008124.jpg,0.7240537,0.7943918
n07717556_5341.jpg,0.86264926,0.9787234
00021288.jpg,0.86312777,0.9111808
00009621.jpg,0.86696863,0.8613306
00020378.jpg,0.86539274,0.8361618
00008198.jpg,0.6995618,0.7278338
00018804.jpg,0.8529039,0.9746438
00020876.jpg,0.8039265,0.7566604
00047498.jpg,0.85200185,0.7756804
00049791.jpg,0.6260372,0.6510278
00050607.jpg,0.81727684,0.8646654
00025335.jpg,0.8027114,0.8168022
n02946348_3118.jpg,0.627664,0.6666667
00041859.jpg,0.79652745,0.8494878
00023167.jpg,0.5664533,0.5620212
00038130.jpg,0.6514399,0.641699
00023055.jpg,0.7606406,0.790008
00034190.jpg,0.6579806,0.4654754
00008550.jpg,0.7280721,0.7968816
n07716358_15994.jpg,0.9012336,0.9782609
000000569599.jpg,0.81313926,0.8773585
00057092.jpg,0.6063515,0.5935286
00029300.jpg,0.7377625,0.7433048
00026177.jpg,0.74759287,0.8528636
00036287.jpg,0.688038,0.6581956
n07929519_34383.jpg,0.8263071,0.9381443
00036859.jpg,0.5788855,0.6427122
00013622.jpg,0.68036556,0.822142
00001284.jpg,0.5982942,0.4663096
00019893.jpg,0.56305385,0.5721388
00016838.jpg,0.73595446,0.8236604
00021762.jpg,0.7734148,0.8685536
00018029.jpg,0.7949,0.7285016
00036592.jpg,0.6849222,0.5519886
00038930.jpg,0.6744204,0.7181766
00012141.jpg,0.7606689,0.9279488
n09472597_28880.jpg,0.6809108,0.6168224
