image_path,pred_score,true_score
00007977.jpg,0.9021181,0.8579844
00014264.jpg,0.6061051,0.6299038
781c958107e86dcb.jpg,0.5883026,0.5686275
a658c1dbf5ff3fb8.jpg,0.74822986,0.7407407
00000729.jpg,0.55012274,0.6187826
00048112.jpg,0.6096518,0.5658984
n00480993_20276.jpg,0.80532026,0.7314815
00005580.jpg,0.72615814,0.7656798
00049428.jpg,0.837595,0.808303
00011031.jpg,0.7238277,0.8478074
00043789.jpg,0.6316951,0.5799396
00006877.jpg,0.79436624,0.8457186
00006763.jpg,0.7548914,0.90145
n01811909_7693.jpg,0.72801304,0.69473684
00057874.jpg,0.81806076,0.8535562
00045179.jpg,0.82310736,0.8372246
58156b82c899e639.jpg,0.82138824,0.75454545
00050604.jpg,0.72073746,0.7961042
00026783.jpg,0.5695235,0.433033
00021920.jpg,0.70330566,0.8560348
00045214.jpg,0.7900735,0.8780202
00013052.jpg,0.7603276,0.678098
00015757.jpg,0.89813554,0.9363776
n02834778_10155.jpg,0.8053491,0.8105263
00022599.jpg,0.61324096,0.6531654
00056726.jpg,0.5610089,0.7417602
00034588.jpg,0.7192949,0.686834
00021024.jpg,0.7664181,0.845405
n09468604_28705.jpg,0.58348405,0.45614034
00041245.jpg,0.7418386,0.6883516
00008079.jpg,0.7626445,0.804837
00046798.jpg,0.6324029,0.6794082
00058078.jpg,0.70198965,0.8188408
00049562.jpg,0.6683407,0.5815892
00015383.jpg,0.8776094,0.8988136
00002053.jpg,0.5794833,0.462813
00000713.jpg,0.72588325,0.8044362
00010588.jpg,0.8362417,0.6836898
00057820.jpg,0.76398635,0.680313
00027867.jpg,0.7687857,0.8476718
00033483.jpg,0.7632905,0.8222508
00002082.jpg,0.7486285,0.8520686
00006031.jpg,0.6889527,0.462865
00035165.jpg,0.6869109,0.7280704
00009647.jpg,0.8084626,0.7180918
n04467665_38369.jpg,0.6863159,0.61764705
b6d0c3de8bb2b548.jpg,0.8065988,0.7752809
00024275.jpg,0.5527967,0.5291678
00042424.jpg,0.663687,0.6348406
n01811909_3743.jpg,0.75673544,0.75581396
00055792.jpg,0.79788303,0.8323796
00044090.jpg,0.7282212,0.7811016
00043540.jpg,0.8110033,0.9238508
00027207.jpg,0.6572151,0.7897558
00003934.jpg,0.84514403,0.8436106
000000398924.jpg,0.7906848,0.94285715
00012599.jpg,0.7609807,0.844064
00027771.jpg,0.6035472,0.6135222
00041726.jpg,0.63531446,0.691812
00045367.jpg,0.81673324,0.8141822
00025243.jpg,0.6912297,0.5635226
00026934.jpg,0.8446801,0.8742862
00021775.jpg,0.6732225,0.7839256
00032703.jpg,0.83660245,0.8190752
00018068.jpg,0.8451812,0.8137182
00025584.jpg,0.82106054,0.9098046
00016471.jpg,0.65511036,0.703054
00009194.jpg,0.63903356,0.5099316
00016063.jpg,0.81236625,0.7863984
00027895.jpg,0.57581973,0.5534784
00051314.jpg,0.80088174,0.8274582
00043398.jpg,0.73881423,0.818774
00039657.jpg,0.75809,0.8262122
000000027798.jpg,0.6142144,0.5051546
00005207.jpg,0.7947259,0.8479638
b82c24637663e8fe.jpg,0.7018102,0.74038464
00056546.jpg,0.5606544,0.5009524
00056447.jpg,0.8079659,0.8418288
00052673.jpg,0.7245633,0.7906042
00010201.jpg,0.75691557,0.8012122
00037727.jpg,0.51577735,0.4739502
00033566.jpg,0.65012443,0.6854914
n02132136_4426.jpg,0.74210393,0.6333333
00030982.jpg,0.65772325,0.7429996
00004594.jpg,0.76479566,0.864919
00013992.jpg,0.7265662,0.733159
00000339.jpg,0.8364563,0.8911124
621864587e59e56a.jpg,0.7545606,0.85294116
00035392.jpg,0.71803784,0.66599
00016990.jpg,0.8020177,0.733274
00021932.jpg,0.8605546,0.9136954
n07697537_3947.jpg,0.8846899,0.85227275
00021898.jpg,0.8403629,0.9439724
00013881.jpg,0.8533015,0.9155842
00022267.jpg,0.87759423,0.878843
00031596.jpg,0.7199938,0.6573234
