image_path,pred_score,true_score
00007977.jpg,0.88905823,0.8579844
00014264.jpg,0.5894044,0.6299038
781c958107e86dcb.jpg,0.5916007,0.5686275
a658c1dbf5ff3fb8.jpg,0.76863074,0.7407407
00000729.jpg,0.56387764,0.6187826
00048112.jpg,0.6227273,0.5658984
n00480993_20276.jpg,0.8275243,0.7314815
00005580.jpg,0.73473597,0.7656798
00049428.jpg,0.8411695,0.808303
00011031.jpg,0.7094181,0.8478074
00043789.jpg,0.6014865,0.5799396
00006877.jpg,0.8010083,0.8457186
00006763.jpg,0.73514926,0.90145
n01811909_7693.jpg,0.73350537,0.69473684
00057874.jpg,0.78773427,0.8535562
00045179.jpg,0.8138412,0.8372246
58156b82c899e639.jpg,0.85077894,0.75454545
00050604.jpg,0.70991653,0.7961042
00026783.jpg,0.549287,0.433033
00021920.jpg,0.67289245,0.8560348
00045214.jpg,0.80601674,0.8780202
00013052.jpg,0.7394923,0.678098
00015757.jpg,0.85346544,0.9363776
n02834778_10155.jpg,0.79435897,0.8105263
00022599.jpg,0.62497485,0.6531654
00056726.jpg,0.57169855,0.7417602
00034588.jpg,0.7125765,0.686834
00021024.jpg,0.75920534,0.845405
n09468604_28705.jpg,0.55979997,0.45614034
00041245.jpg,0.7016082,0.6883516
00008079.jpg,0.74459094,0.804837
00046798.jpg,0.6115976,0.6794082
00058078.jpg,0.7113936,0.8188408
00049562.jpg,0.67104286,0.5815892
00015383.jpg,0.8894188,0.8988136
00002053.jpg,0.58352244,0.462813
00000713.jpg,0.6902988,0.8044362
00010588.jpg,0.84407485,0.6836898
00057820.jpg,0.7650976,0.680313
00027867.jpg,0.7293054,0.8476718
00033483.jpg,0.7686336,0.8222508
00002082.jpg,0.7589847,0.8520686
00006031.jpg,0.7116991,0.462865
00035165.jpg,0.6902569,0.7280704
00009647.jpg,0.78269625,0.7180918
n04467665_38369.jpg,0.72898793,0.61764705
b6d0c3de8bb2b548.jpg,0.83522826,0.7752809
00024275.jpg,0.53660834,0.5291678
00042424.jpg,0.6661535,0.6348406
n01811909_3743.jpg,0.76502347,0.75581396
00055792.jpg,0.7842498,0.8323796
00044090.jpg,0.7110147,0.7811016
00043540.jpg,0.74512184,0.9238508
00027207.jpg,0.6241323,0.7897558
00003934.jpg,0.79281354,0.8436106
000000398924.jpg,0.7944204,0.94285715
00012599.jpg,0.7658505,0.844064
00027771.jpg,0.6126982,0.6135222
00041726.jpg,0.6041727,0.691812
00045367.jpg,0.8135565,0.8141822
00025243.jpg,0.6657983,0.5635226
00026934.jpg,0.8032743,0.8742862
00021775.jpg,0.7176067,0.7839256
00032703.jpg,0.83947015,0.8190752
00018068.jpg,0.8224076,0.8137182
00025584.jpg,0.82205164,0.9098046
00016471.jpg,0.6153006,0.703054
00009194.jpg,0.64755964,0.5099316
00016063.jpg,0.8192587,0.7863984
00027895.jpg,0.56361544,0.5534784
00051314.jpg,0.80353767,0.8274582
00043398.jpg,0.7471715,0.818774
00039657.jpg,0.77436197,0.8262122
000000027798.jpg,0.60339266,0.5051546
00005207.jpg,0.7556356,0.8479638
b82c24637663e8fe.jpg,0.6696543,0.74038464
00056546.jpg,0.5645738,0.5009524
00056447.jpg,0.7531849,0.8418288
00052673.jpg,0.71715117,0.7906042
00010201.jpg,0.70773005,0.8012122
00037727.jpg,0.5180861,0.4739502
00033566.jpg,0.66966283,0.6854914
n02132136_4426.jpg,0.7262068,0.6333333
00030982.jpg,0.61760014,0.7429996
00004594.jpg,0.74034214,0.864919
00013992.jpg,0.7475774,0.733159
00000339.jpg,0.7983459,0.8911124
621864587e59e56a.jpg,0.785741,0.85294116
00035392.jpg,0.71724474,0.66599
00016990.jpg,0.79289067,0.733274
00021932.jpg,0.83837986,0.9136954
n07697537_3947.jpg,0.84085727,0.85227275
00021898.jpg,0.8302226,0.9439724
00013881.jpg,0.8520203,0.9155842
00022267.jpg,0.87941444,0.878843
00031596.jpg,0.74663407,0.6573234
00006247.jpg,0.84630233,0.84657
00044548.jpg,0.7275212,0.8858176
00011098.jpg,0.60325104,0.5956216
00007453.jpg,0.55322766,0.7255556
00043832.jpg,0.74438214,0.760366
00022710.jpg,0.7972282,0.8500796
00028098.jpg,0.8327216,0.8880806
00008124.jpg,0.73203605,0.7943918
n07717556_5341.jpg,0.84838223,0.9787234
00021288.jpg,0.8740269,0.9111808
00009621.jpg,0.82934564,0.8613306
00020378.jpg,0.8710322,0.8361618
00008198.jpg,0.70016086,0.7278338
00018804.jpg,0.8571007,0.9746438
00020876.jpg,0.8332219,0.7566604
00047498.jpg,0.88167584,0.7756804
00049791.jpg,0.60318804,0.6510278
00050607.jpg,0.84991765,0.8646654
00025335.jpg,0.8379731,0.8168022
n02946348_3118.jpg,0.5934881,0.6666667
00041859.jpg,0.8010649,0.8494878
00023167.jpg,0.5365634,0.5620212
00038130.jpg,0.6761212,0.641699
00023055.jpg,0.7524381,0.790008
00034190.jpg,0.71562064,0.4654754
00008550.jpg,0.6982486,0.7968816
n07716358_15994.jpg,0.89416695,0.9782609
000000569599.jpg,0.78723276,0.8773585
00057092.jpg,0.6028342,0.5935286
00029300.jpg,0.7170098,0.7433048
00026177.jpg,0.70287204,0.8528636
00036287.jpg,0.71585345,0.6581956
n07929519_34383.jpg,0.8151454,0.9381443
00036859.jpg,0.6105317,0.6427122
00013622.jpg,0.6581952,0.822142
00001284.jpg,0.6027603,0.4663096
00019893.jpg,0.549319,0.5721388
00016838.jpg,0.7232021,0.8236604
00021762.jpg,0.7366712,0.8685536
00018029.jpg,0.79840815,0.7285016
00036592.jpg,0.6813204,0.5519886
00038930.jpg,0.6617627,0.7181766
00012141.jpg,0.7601617,0.9279488
n09472597_28880.jpg,0.65631294,0.6168224
00034676.jpg,0.7330427,0.814173
n02396427_14005.jpg,0.792387,0.8681319
n03791053_11283.jpg,0.7727361,0.9259259
n02793495_8006.jpg,0.6271733,0.66964287
000000083619.jpg,0.73410285,0.7070707
00043696.jpg,0.6500169,0.7512006
00005945.jpg,0.68278885,0.6486044
00039514.jpg,0.6923574,0.6396404
00049794.jpg,0.65959615,0.7770448
00011365.jpg,0.7373402,0.7063882
00001330.jpg,0.8226508,0.8690506
00000244.jpg,0.8144041,0.8508036
00012904.jpg,0.73654306,0.8737334
00037607.jpg,0.77977026,0.8491692
00036199.jpg,0.67874074,0.672993
00017084.jpg,0.7393565,0.8335856
00038695.jpg,0.6665448,0.7001068
00025113.jpg,0.7134309,0.7332218
00039525.jpg,0.8040649,0.938884
00034186.jpg,0.71640885,0.6175478
00041279.jpg,0.6563633,0.5809804
