image_path,pred_score,true_score
00007977.jpg,0.9078427,0.8579844
00014264.jpg,0.61377716,0.6299038
781c958107e86dcb.jpg,0.58423465,0.5686275
a658c1dbf5ff3fb8.jpg,0.736874,0.7407407
00000729.jpg,0.54162467,0.6187826
00048112.jpg,0.60111654,0.5658984
n00480993_20276.jpg,0.8055114,0.7314815
00005580.jpg,0.7264534,0.7656798
00049428.jpg,0.8329008,0.808303
00011031.jpg,0.71845835,0.8478074
00043789.jpg,0.62563986,0.5799396
00006877.jpg,0.8109313,0.8457186
00006763.jpg,0.7535921,0.90145
n01811909_7693.jpg,0.7249344,0.69473684
00057874.jpg,0.8157659,0.8535562
00045179.jpg,0.8403122,0.8372246
58156b82c899e639.jpg,0.8158797,0.75454545
00050604.jpg,0.71924984,0.7961042
00026783.jpg,0.56107163,0.433033
00021920.jpg,0.70147735,0.8560348
00045214.jpg,0.77691066,0.8780202
00013052.jpg,0.75018865,0.678098
00015757.jpg,0.8995618,0.9363776
n02834778_10155.jpg,0.791608,0.8105263
00022599.jpg,0.60338026,0.6531654
00056726.jpg,0.56652457,0.7417602
00034588.jpg,0.72325623,0.686834
00021024.jpg,0.76242965,0.845405
n09468604_28705.jpg,0.575882,0.45614034
00041245.jpg,0.7471436,0.6883516
00008079.jpg,0.7449629,0.804837
00046798.jpg,0.62300336,0.6794082
00058078.jpg,0.6833762,0.8188408
00049562.jpg,0.6772753,0.5815892
00015383.jpg,0.87310195,0.8988136
00002053.jpg,0.57555777,0.462813
00000713.jpg,0.72653,0.8044362
00010588.jpg,0.82128865,0.6836898
00057820.jpg,0.7561702,0.680313
00027867.jpg,0.7599972,0.8476718
00033483.jpg,0.7577953,0.8222508
00002082.jpg,0.7460561,0.8520686
00006031.jpg,0.69749296,0.462865
00035165.jpg,0.697193,0.7280704
00009647.jpg,0.80692065,0.7180918
n04467665_38369.jpg,0.6840493,0.61764705
b6d0c3de8bb2b548.jpg,0.8049167,0.7752809
00024275.jpg,0.548858,0.5291678
00042424.jpg,0.6654978,0.6348406
n01811909_3743.jpg,0.7404321,0.75581396
00055792.jpg,0.7986217,0.8323796
00044090.jpg,0.7386221,0.7811016
00043540.jpg,0.7969906,0.9238508
00027207.jpg,0.65340036,0.7897558
00003934.jpg,0.8391938,0.8436106
000000398924.jpg,0.8047139,0.94285715
00012599.jpg,0.7574256,0.844064
00027771.jpg,0.5891649,0.6135222
00041726.jpg,0.63114643,0.691812
00045367.jpg,0.83142143,0.8141822
00025243.jpg,0.6842086,0.5635226
00026934.jpg,0.8246394,0.8742862
00021775.jpg,0.687387,0.7839256
00032703.jpg,0.82375914,0.8190752
00018068.jpg,0.826294,0.8137182
00025584.jpg,0.8316216,0.9098046
00016471.jpg,0.6447882,0.703054
00009194.jpg,0.640429,0.5099316
00016063.jpg,0.80424684,0.7863984
00027895.jpg,0.56625944,0.5534784
00051314.jpg,0.7972203,0.8274582
00043398.jpg,0.73246664,0.818774
00039657.jpg,0.75004476,0.8262122
000000027798.jpg,0.6011608,0.5051546
00005207.jpg,0.77098745,0.8479638
b82c24637663e8fe.jpg,0.69560915,0.74038464
00056546.jpg,0.56375873,0.5009524
00056447.jpg,0.7892104,0.8418288
00052673.jpg,0.71724206,0.7906042
00010201.jpg,0.74099475,0.8012122
00037727.jpg,0.4973302,0.4739502
00033566.jpg,0.66150045,0.6854914
n02132136_4426.jpg,0.72544515,0.6333333
00030982.jpg,0.6547247,0.7429996
00004594.jpg,0.7601411,0.864919
00013992.jpg,0.72272706,0.733159
00000339.jpg,0.81408197,0.8911124
621864587e59e56a.jpg,0.7626385,0.85294116
00035392.jpg,0.71154433,0.66599
00016990.jpg,0.79357773,0.733274
00021932.jpg,0.8489733,0.9136954
n07697537_3947.jpg,0.8783166,0.85227275
00021898.jpg,0.8256426,0.9439724
00013881.jpg,0.8516388,0.9155842
00022267.jpg,0.87709934,0.878843
00031596.jpg,0.71539235,0.6573234
00006247.jpg,0.84079534,0.84657
00044548.jpg,0.7850602,0.8858176
00011098.jpg,0.6174256,0.5956216
00007453.jpg,0.5856636,0.7255556
00043832.jpg,0.7794889,0.760366
00022710.jpg,0.7744842,0.8500796
00028098.jpg,0.86750484,0.8880806
00008124.jpg,0.7370313,0.7943918
n07717556_5341.jpg,0.8766885,0.9787234
00021288.jpg,0.8570879,0.9111808
00009621.jpg,0.8519892,0.8613306
00020378.jpg,0.87405986,0.8361618
00008198.jpg,0.7027972,0.7278338
00018804.jpg,0.8452413,0.9746438
00020876.jpg,0.8080302,0.7566604
00047498.jpg,0.85996264,0.7756804
00049791.jpg,0.6147482,0.6510278
00050607.jpg,0.82497776,0.8646654
00025335.jpg,0.8035509,0.8168022
n02946348_3118.jpg,0.6424277,0.6666667
00041859.jpg,0.79040873,0.8494878
00023167.jpg,0.5583111,0.5620212
00038130.jpg,0.6667021,0.641699
00023055.jpg,0.7539037,0.790008
00034190.jpg,0.6691075,0.4654754
00008550.jpg,0.7295688,0.7968816
n07716358_15994.jpg,0.9083325,0.9782609
000000569599.jpg,0.79221135,0.8773585
00057092.jpg,0.6021008,0.5935286
00029300.jpg,0.7421426,0.7433048
00026177.jpg,0.7513687,0.8528636
00036287.jpg,0.7084471,0.6581956
n07929519_34383.jpg,0.8357697,0.9381443
00036859.jpg,0.60504216,0.6427122
00013622.jpg,0.67301893,0.822142
00001284.jpg,0.5914182,0.4663096
00019893.jpg,0.55208874,0.5721388
00016838.jpg,0.7259725,0.8236604
00021762.jpg,0.75764185,0.8685536
00018029.jpg,0.7911106,0.7285016
00036592.jpg,0.691942,0.5519886
00038930.jpg,0.6667082,0.7181766
00012141.jpg,0.75972086,0.9279488
n09472597_28880.jpg,0.67717654,0.6168224
00034676.jpg,0.7633827,0.814173
n02396427_14005.jpg,0.7755973,0.8681319
n03791053_11283.jpg,0.7856053,0.9259259
n02793495_8006.jpg,0.6484226,0.66964287
000000083619.jpg,0.77200705,0.7070707
00043696.jpg,0.6573157,0.7512006
00005945.jpg,0.7027217,0.6486044
00039514.jpg,0.7117889,0.6396404
00049794.jpg,0.67443955,0.7770448
00011365.jpg,0.77209276,0.7063882
00001330.jpg,0.8506216,0.8690506
00000244.jpg,0.7926598,0.8508036
00012904.jpg,0.78469175,0.8737334
00037607.jpg,0.78134435,0.8491692
00036199.jpg,0.6973751,0.672993
00017084.jpg,0.7613376,0.8335856
00038695.jpg,0.6545657,0.7001068
00025113.jpg,0.7043242,0.7332218
00039525.jpg,0.8045321,0.938884
00034186.jpg,0.7355197,0.6175478
00041279.jpg,0.6412516,0.5809804
00033024.jpg,0.8239793,0.8190048
00035255.jpg,0.57600564,0.5397888
n09468604_47076.jpg,0.57378906,0.4742268
00056200.jpg,0.8358084,0.7507354
00006002.jpg,0.7157723,0.658938
00036481.jpg,0.69580716,0.655472
00031863.jpg,0.81817335,0.7733624
00029497.jpg,0.8369109,0.8454218
00025472.jpg,0.855581,0.9154376
00017426.jpg,0.6299068,0.5926826
00033161.jpg,0.7482458,0.7747606
00015420.jpg,0.8360497,0.7802896
00026600.jpg,0.661199,0.723908
n04467665_2044.jpg,0.7366882,0.74
00008771.jpg,0.73822826,0.6678448
00047801.jpg,0.7870879,0.910181
00017829.jpg,0.7752109,0.7600916
00057034.jpg,0.76420707,0.811325
00001908.jpg,0.81233305,0.8742218
00011726.jpg,0.67754304,0.7674768
00058233.jpg,0.76699406,0.7915314
n02324045_610.jpg,0.79741716,0.8490566
00058249.jpg,0.708378,0.7151052
00058457.jpg,0.8512434,0.874197
00005413.jpg,0.9383667,0.893594
00048956.jpg,0.69280684,0.8255362
00005036.jpg,0.692441,0.8502124
00009120.jpg,0.6739305,0.5898688
00055137.jpg,0.7625275,0.8949056
00027332.jpg,0.92776054,0.9403322
00038833.jpg,0.81375957,0.7203416
00052149.jpg,0.8289488,0.7651112
00027801.jpg,0.7350306,0.6046918
00038767.jpg,0.7339333,0.716661
00024228.jpg,0.84542984,0.7794746
00035482.jpg,0.6443955,0.5694532
n04349306_2632.jpg,0.7943279,0.8378378
00054863.jpg,0.80816513,0.7512282
00050443.jpg,0.7592077,0.7674302
sun_atzflbqtkvlughxp.jpg,0.5520126,0.57731956
00013323.jpg,0.71507794,0.8479164
00016358.jpg,0.6225917,0.5322878
n02432983_12479.jpg,0.7752562,0.77227724
00048078.jpg,0.65049464,0.607187
00027851.jpg,0.7891918,0.6358424
00029982.jpg,0.68327665,0.6283822
00050939.jpg,0.78532916,0.8454564
00039100.jpg,0.6663543,0.612727
00003355.jpg,0.80270475,0.7390248
00006670.jpg,0.7964393,0.7794646
cc905bfd9f19bedb.jpg,0.705161,0.72897196
n04349306_5170.jpg,0.7715054,0.8348624
00014810.jpg,0.8338642,0.940524
00005347.jpg,0.6657276,0.5381832
00025461.jpg,0.7206238,0.7261382
00015723.jpg,0.7195172,0.7801992
00018126.jpg,0.69294757,0.8494094
n04349306_861.jpg,0.7911591,0.84782606
00021437.jpg,0.7594032,0.817549
00050850.jpg,0.7721837,0.850314
000000285042.jpg,0.8178562,0.8958333
00039327.jpg,0.77190536,0.8581052
00002717.jpg,0.7797786,0.8447024
00028959.jpg,0.7276455,0.8175084
00016675.jpg,0.85194844,0.8039
00053291.jpg,0.7283927,0.8626124
00038536.jpg,0.7505608,0.8863538
00046649.jpg,0.8771654,0.929962
00037010.jpg,0.72017074,0.7208672
00036439.jpg,0.6817389,0.5115384
00000740.jpg,0.69222975,0.607104
00046937.jpg,0.84836024,0.8713746
00027995.jpg,0.76266575,0.7499822
00045898.jpg,0.72866035,0.6565824
00012775.jpg,0.7557099,0.845494
00010831.jpg,0.83645177,0.8071744
00046006.jpg,0.8232037,0.820342
00057277.jpg,0.5659342,0.596902
00056775.jpg,0.77293557,0.8356816
00046869.jpg,0.80302185,0.7465042
00053789.jpg,0.86010844,0.8686202
00016429.jpg,0.7032878,0.8057506
00038400.jpg,0.75296813,0.8447466
00052564.jpg,0.5705114,0.5592152
00004896.jpg,0.73934615,0.6231032
00016875.jpg,0.75246245,0.8029498
00046833.jpg,0.71559215,0.6411006
00000231.jpg,0.8285429,0.8463278
00026761.jpg,0.7859883,0.745367
00002821.jpg,0.7645202,0.8094974
00024696.jpg,0.8584904,0.915694
00033933.jpg,0.8459442,0.6437372
00033006.jpg,0.77163863,0.8225632
00001574.jpg,0.78329223,0.6674678
000000567754.jpg,0.81949514,0.89361703
00028211.jpg,0.7474275,0.68304
00023016.jpg,0.76817554,0.8948508
00009404.jpg,0.7055969,0.80432
00058403.jpg,0.8068044,0.705371
00025131.jpg,0.7432496,0.7189574
00009102.jpg,0.7972835,0.9013176
00038058.jpg,0.71034586,0.7447706
00048005.jpg,0.73056954,0.636851
00044347.jpg,0.64490813,0.714236
00028908.jpg,0.80096084,0.7989084
000000016848.jpg,0.8396549,0.92241377
00020440.jpg,0.8501608,0.7919358
00021123.jpg,0.5393658,0.5128278
00044813.jpg,0.77443665,0.6192642
00046778.jpg,0.8277409,0.8623136
00046442.jpg,0.61607593,0.6884072
00055319.jpg,0.8231229,0.8853812
00054807.jpg,0.74985534,0.920754
000000569829.jpg,0.68888676,0.7719298
00057227.jpg,0.76485157,0.6520328
n09359803_22579.jpg,0.5366815,0.45652175
00020774.jpg,0.8303316,0.8857266
00035621.jpg,0.59834146,0.546052
sun_asoseldnrrcrnbou.jpg,0.5237461,0.4623656
00012093.jpg,0.7112699,0.5281938
00055449.jpg,0.80673057,0.8992792
00007132.jpg,0.6508304,0.479852
00028179.jpg,0.7400717,0.8238302
sun_aqvjdljstjrakyei.jpg,0.7064261,0.6847826
00023209.jpg,0.729304,0.859294
00052548.jpg,0.7140695,0.8066818
00024294.jpg,0.7096845,0.6460576
00026064.jpg,0.7876286,0.8759202
00024481.jpg,0.73031527,0.7408296
00027612.jpg,0.6373223,0.7070984
00021254.jpg,0.8537604,0.9088786
00028829.jpg,0.86880404,0.8635544
00002511.jpg,0.6761557,0.668315
00005608.jpg,0.79134053,0.7659276
00018998.jpg,0.633536,0.8216424
00053569.jpg,0.66314256,0.8477232
00026360.jpg,0.777455,0.7525328
00010182.jpg,0.7832178,0.7512906
00052274.jpg,0.8137992,0.7295424
n03791053_6407.jpg,0.81301355,0.8484849
000000027534.jpg,0.90734726,0.91588783
00039402.jpg,0.7985671,0.8018596
00057726.jpg,0.8355281,0.8076272
n07654148_18188.jpg,0.8887332,0.8989899
00056375.jpg,0.7957679,0.850143
00042538.jpg,0.7429554,0.6785432
00024390.jpg,0.8384095,0.9007582
00029849.jpg,0.77098745,0.8100922
00030850.jpg,0.82885116,0.8606418
n07574602_26505.jpg,0.764899,0.9059829
00021734.jpg,0.82404,0.8870252
00011308.jpg,0.6587409,0.5960692
n02118333_8191.jpg,0.7279821,0.78571427
00032773.jpg,0.76354945,0.6661288
00048443.jpg,0.73791164,0.828719
00014422.jpg,0.7498622,0.6819114
00008040.jpg,0.7670385,0.817739
00010852.jpg,0.8152466,0.9218806
00037576.jpg,0.61530507,0.6942048
n07583197_3243.jpg,0.80419725,0.90816325
00055810.jpg,0.80559695,0.8329728
00057603.jpg,0.65544605,0.6275602
00010393.jpg,0.7887545,0.7918966
00042336.jpg,0.7167178,0.7691518
n04461696_3046.jpg,0.6423458,0.7029703
f8fb067c9f34b01b.jpg,0.5928946,0.6315789
00005237.jpg,0.7781995,0.8219444
00000521.jpg,0.7286827,0.7556166
00025159.jpg,0.8136911,0.8639584
n00480993_19667.jpg,0.8027252,0.7777778
00036952.jpg,0.62420094,0.6970532
00033985.jpg,0.66210365,0.7396182
00054015.jpg,0.74158466,0.869234
00038539.jpg,0.6315239,0.6891488
00038192.jpg,0.6371966,0.7244302
00031203.jpg,0.87126195,0.9162586
00041530.jpg,0.7193252,0.6779144
00000895.jpg,0.7412846,0.66224
00049209.jpg,0.68645906,0.8331108
00014035.jpg,0.7964378,0.8301446
00016670.jpg,0.77907485,0.6932038
00043243.jpg,0.6116788,0.7605974
000000502275.jpg,0.7838786,0.8468468
00024059.jpg,0.82557434,0.7607652
00005744.jpg,0.77682096,0.8174438
00044944.jpg,0.7388832,0.811473
00045315.jpg,0.61632264,0.594778
00054909.jpg,0.8068403,0.7639996
00049047.jpg,0.8899326,0.9031442
00004091.jpg,0.7940646,0.7657108
00000758.jpg,0.7233424,0.7070674
00033157.jpg,0.7915725,0.7501604
