image_path,pred_score,true_score
00007977.jpg,0.9101821,0.8579844
00014264.jpg,0.60425526,0.6299038
781c958107e86dcb.jpg,0.58780915,0.5686275
a658c1dbf5ff3fb8.jpg,0.7451689,0.7407407
00000729.jpg,0.5481257,0.6187826
00048112.jpg,0.6045373,0.5658984
n00480993_20276.jpg,0.80833393,0.7314815
00005580.jpg,0.7289764,0.7656798
00049428.jpg,0.8395957,0.808303
00011031.jpg,0.7171504,0.8478074
00043789.jpg,0.6268833,0.5799396
00006877.jpg,0.7995666,0.8457186
00006763.jpg,0.7579365,0.90145
n01811909_7693.jpg,0.7274988,0.69473684
00057874.jpg,0.8071191,0.8535562
00045179.jpg,0.82630324,0.8372246
58156b82c899e639.jpg,0.8135922,0.75454545
00050604.jpg,0.7193426,0.7961042
00026783.jpg,0.57053226,0.433033
00021920.jpg,0.698789,0.8560348
00045214.jpg,0.78802717,0.8780202
00013052.jpg,0.75878525,0.678098
00015757.jpg,0.8985795,0.9363776
n02834778_10155.jpg,0.8132558,0.8105263
00022599.jpg,0.6194176,0.6531654
00056726.jpg,0.5687117,0.7417602
00034588.jpg,0.709886,0.686834
00021024.jpg,0.7673779,0.845405
n09468604_28705.jpg,0.58058685,0.45614034
00041245.jpg,0.74881876,0.6883516
00008079.jpg,0.75865436,0.804837
00046798.jpg,0.6292162,0.6794082
00058078.jpg,0.6996621,0.8188408
00049562.jpg,0.68028927,0.5815892
00015383.jpg,0.88462293,0.8988136
00002053.jpg,0.5868305,0.462813
00000713.jpg,0.7265515,0.8044362
00010588.jpg,0.8320279,0.6836898
00057820.jpg,0.7670482,0.680313
00027867.jpg,0.7674692,0.8476718
00033483.jpg,0.7574537,0.8222508
00002082.jpg,0.75456977,0.8520686
00006031.jpg,0.69538504,0.462865
00035165.jpg,0.68056226,0.7280704
00009647.jpg,0.81764376,0.7180918
n04467665_38369.jpg,0.686582,0.61764705
b6d0c3de8bb2b548.jpg,0.8178167,0.7752809
00024275.jpg,0.5516494,0.5291678
00042424.jpg,0.65684086,0.6348406
n01811909_3743.jpg,0.7546712,0.75581396
00055792.jpg,0.7972068,0.8323796
00044090.jpg,0.72415316,0.7811016
00043540.jpg,0.802187,0.9238508
00027207.jpg,0.6558975,0.7897558
00003934.jpg,0.8456685,0.8436106
000000398924.jpg,0.79954696,0.94285715
00012599.jpg,0.7603274,0.844064
00027771.jpg,0.60192823,0.6135222
00041726.jpg,0.6273195,0.691812
00045367.jpg,0.8209705,0.8141822
00025243.jpg,0.695535,0.5635226
00026934.jpg,0.8334589,0.8742862
00021775.jpg,0.68390894,0.7839256
00032703.jpg,0.8222434,0.8190752
00018068.jpg,0.8360497,0.8137182
00025584.jpg,0.82518697,0.9098046
00016471.jpg,0.6539335,0.703054
00009194.jpg,0.63884866,0.5099316
00016063.jpg,0.80861044,0.7863984
00027895.jpg,0.57504624,0.5534784
00051314.jpg,0.7986436,0.8274582
00043398.jpg,0.7367847,0.818774
00039657.jpg,0.76059294,0.8262122
000000027798.jpg,0.6137157,0.5051546
00005207.jpg,0.79056096,0.8479638
b82c24637663e8fe.jpg,0.7039313,0.74038464
00056546.jpg,0.5675061,0.5009524
00056447.jpg,0.80235493,0.8418288
00052673.jpg,0.7157602,0.7906042
00010201.jpg,0.75871444,0.8012122
00037727.jpg,0.5144021,0.4739502
00033566.jpg,0.6528699,0.6854914
n02132136_4426.jpg,0.74670005,0.6333333
00030982.jpg,0.64954585,0.7429996
00004594.jpg,0.75906163,0.864919
00013992.jpg,0.71599966,0.733159
00000339.jpg,0.8361486,0.8911124
621864587e59e56a.jpg,0.75516725,0.85294116
00035392.jpg,0.7149648,0.66599
00016990.jpg,0.79637074,0.733274
00021932.jpg,0.8620338,0.9136954
n07697537_3947.jpg,0.88111967,0.85227275
00021898.jpg,0.8375144,0.9439724
00013881.jpg,0.8546077,0.9155842
00022267.jpg,0.87581116,0.878843
00031596.jpg,0.72598934,0.6573234
00006247.jpg,0.8594903,0.84657
00044548.jpg,0.783746,0.8858176
00011098.jpg,0.61740357,0.5956216
00007453.jpg,0.5859125,0.7255556
00043832.jpg,0.7721989,0.760366
00022710.jpg,0.7666341,0.8500796
00028098.jpg,0.8582716,0.8880806
00008124.jpg,0.7321328,0.7943918
n07717556_5341.jpg,0.88062674,0.9787234
00021288.jpg,0.8614914,0.9111808
00009621.jpg,0.8617753,0.8613306
00020378.jpg,0.8831179,0.8361618
00008198.jpg,0.7031815,0.7278338
00018804.jpg,0.85139304,0.9746438
00020876.jpg,0.80560124,0.7566604
00047498.jpg,0.8793644,0.7756804
00049791.jpg,0.6208161,0.6510278
00050607.jpg,0.82035613,0.8646654
00025335.jpg,0.8107692,0.8168022
n02946348_3118.jpg,0.6416148,0.6666667
00041859.jpg,0.79436076,0.8494878
00023167.jpg,0.5613121,0.5620212
00038130.jpg,0.65291756,0.641699
00023055.jpg,0.7711538,0.790008
00034190.jpg,0.6604262,0.4654754
00008550.jpg,0.72267365,0.7968816
n07716358_15994.jpg,0.9047996,0.9782609
000000569599.jpg,0.82070345,0.8773585
00057092.jpg,0.6003284,0.5935286
00029300.jpg,0.7453593,0.7433048
00026177.jpg,0.7560321,0.8528636
00036287.jpg,0.69073117,0.6581956
n07929519_34383.jpg,0.8378849,0.9381443
00036859.jpg,0.58954847,0.6427122
00013622.jpg,0.6854707,0.822142
00001284.jpg,0.5929317,0.4663096
00019893.jpg,0.56293595,0.5721388
00016838.jpg,0.7397763,0.8236604
00021762.jpg,0.7643621,0.8685536
00018029.jpg,0.80918115,0.7285016
00036592.jpg,0.6843531,0.5519886
