image_path,pred_score,true_score
00007977.jpg,0.9086206,0.8579844
00014264.jpg,0.61799455,0.6299038
781c958107e86dcb.jpg,0.61184174,0.5686275
a658c1dbf5ff3fb8.jpg,0.76998794,0.7407407
00000729.jpg,0.56575686,0.6187826
00048112.jpg,0.6042335,0.5658984
n00480993_20276.jpg,0.81474084,0.7314815
00005580.jpg,0.7412127,0.7656798
00049428.jpg,0.8310873,0.808303
00011031.jpg,0.725086,0.8478074
00043789.jpg,0.6325985,0.5799396
00006877.jpg,0.8037261,0.8457186
00006763.jpg,0.77595955,0.90145
n01811909_7693.jpg,0.7262578,0.69473684
00057874.jpg,0.8230319,0.8535562
00045179.jpg,0.8210757,0.8372246
58156b82c899e639.jpg,0.8336637,0.75454545
00050604.jpg,0.75344527,0.7961042
00026783.jpg,0.5698122,0.433033
00021920.jpg,0.7141713,0.8560348
00045214.jpg,0.8012252,0.8780202
00013052.jpg,0.7843765,0.678098
00015757.jpg,0.9247863,0.9363776
n02834778_10155.jpg,0.81173325,0.8105263
00022599.jpg,0.61758214,0.6531654
00056726.jpg,0.56801903,0.7417602
00034588.jpg,0.7110394,0.686834
00021024.jpg,0.79194736,0.845405
n09468604_28705.jpg,0.5722946,0.45614034
00041245.jpg,0.7747861,0.6883516
00008079.jpg,0.7541238,0.804837
00046798.jpg,0.6298332,0.6794082
00058078.jpg,0.7039602,0.8188408
00049562.jpg,0.67917955,0.5815892
00015383.jpg,0.8908466,0.8988136
00002053.jpg,0.5738511,0.462813
00000713.jpg,0.7439065,0.8044362
00010588.jpg,0.83499306,0.6836898
00057820.jpg,0.7497568,0.680313
00027867.jpg,0.7620435,0.8476718
00033483.jpg,0.78158903,0.8222508
00002082.jpg,0.7834704,0.8520686
00006031.jpg,0.7113503,0.462865
00035165.jpg,0.68563485,0.7280704
00009647.jpg,0.8300259,0.7180918
n04467665_38369.jpg,0.69367146,0.61764705
b6d0c3de8bb2b548.jpg,0.8064929,0.7752809
00024275.jpg,0.5569419,0.5291678
00042424.jpg,0.65197074,0.6348406
n01811909_3743.jpg,0.7477653,0.75581396
00055792.jpg,0.8106446,0.8323796
00044090.jpg,0.7401718,0.7811016
00043540.jpg,0.8305563,0.9238508
00027207.jpg,0.67718136,0.7897558
00003934.jpg,0.84853244,0.8436106
000000398924.jpg,0.7977754,0.94285715
00012599.jpg,0.7734817,0.844064
00027771.jpg,0.6040252,0.6135222
00041726.jpg,0.6604875,0.691812
00045367.jpg,0.84072506,0.8141822
00025243.jpg,0.69712615,0.5635226
00026934.jpg,0.8369914,0.8742862
00021775.jpg,0.6785909,0.7839256
00032703.jpg,0.8331218,0.8190752
00018068.jpg,0.8299751,0.8137182
00025584.jpg,0.8348843,0.9098046
00016471.jpg,0.6633866,0.703054
00009194.jpg,0.6547636,0.5099316
00016063.jpg,0.7960135,0.7863984
00027895.jpg,0.5656566,0.5534784
00051314.jpg,0.7776748,0.8274582
00043398.jpg,0.7372532,0.818774
00039657.jpg,0.75969017,0.8262122
000000027798.jpg,0.6426353,0.5051546
00005207.jpg,0.8084456,0.8479638
b82c24637663e8fe.jpg,0.7180872,0.74038464
00056546.jpg,0.57068956,0.5009524
00056447.jpg,0.8161566,0.8418288
00052673.jpg,0.7218794,0.7906042
00010201.jpg,0.78675795,0.8012122
00037727.jpg,0.48825124,0.4739502
00033566.jpg,0.66274166,0.6854914
n02132136_4426.jpg,0.75327647,0.6333333
00030982.jpg,0.6828402,0.7429996
00004594.jpg,0.764495,0.864919
00013992.jpg,0.7076056,0.733159
00000339.jpg,0.83696467,0.8911124
621864587e59e56a.jpg,0.75528157,0.85294116
00035392.jpg,0.70708585,0.66599
00016990.jpg,0.79587466,0.733274
00021932.jpg,0.85967076,0.9136954
n07697537_3947.jpg,0.9039297,0.85227275
00021898.jpg,0.831977,0.9439724
00013881.jpg,0.8569664,0.9155842
00022267.jpg,0.87771285,0.878843
00031596.jpg,0.7276821,0.6573234
00006247.jpg,0.8584904,0.84657
00044548.jpg,0.8076888,0.8858176
00011098.jpg,0.63065654,0.5956216
00007453.jpg,0.60797185,0.7255556
00043832.jpg,0.79454064,0.760366
00022710.jpg,0.7734318,0.8500796
00028098.jpg,0.87048775,0.8880806
00008124.jpg,0.758929,0.7943918
n07717556_5341.jpg,0.90249527,0.9787234
00021288.jpg,0.8636799,0.9111808
00009621.jpg,0.86824954,0.8613306
00020378.jpg,0.8654506,0.8361618
00008198.jpg,0.7005129,0.7278338
00018804.jpg,0.85979867,0.9746438
00020876.jpg,0.8017607,0.7566604
00047498.jpg,0.86302686,0.7756804
00049791.jpg,0.62164354,0.6510278
00050607.jpg,0.8283597,0.8646654
00025335.jpg,0.8223759,0.8168022
n02946348_3118.jpg,0.665684,0.6666667
00041859.jpg,0.8124951,0.8494878
00023167.jpg,0.55780035,0.5620212
00038130.jpg,0.6618527,0.641699
00023055.jpg,0.79028535,0.790008
00034190.jpg,0.65962684,0.4654754
00008550.jpg,0.7585571,0.7968816
n07716358_15994.jpg,0.8995777,0.9782609
000000569599.jpg,0.8311944,0.8773585
00057092.jpg,0.6223465,0.5935286
00029300.jpg,0.75308645,0.7433048
00026177.jpg,0.78724384,0.8528636
00036287.jpg,0.7108655,0.6581956
n07929519_34383.jpg,0.84431577,0.9381443
00036859.jpg,0.59284085,0.6427122
00013622.jpg,0.707875,0.822142
00001284.jpg,0.60082334,0.4663096
00019893.jpg,0.5793743,0.5721388
00016838.jpg,0.73776805,0.8236604
00021762.jpg,0.7914809,0.8685536
00018029.jpg,0.8102263,0.7285016
00036592.jpg,0.68896353,0.5519886
00038930.jpg,0.6795602,0.7181766
00012141.jpg,0.7663206,0.9279488
n09472597_28880.jpg,0.71142197,0.6168224
00034676.jpg,0.7667211,0.814173
n02396427_14005.jpg,0.8073678,0.8681319
n03791053_11283.jpg,0.8096665,0.9259259
n02793495_8006.jpg,0.6757598,0.66964287
000000083619.jpg,0.77845705,0.7070707
00043696.jpg,0.6572679,0.7512006
00005945.jpg,0.72096896,0.6486044
00039514.jpg,0.7447008,0.6396404
00049794.jpg,0.6878375,0.7770448
00011365.jpg,0.78150046,0.7063882
00001330.jpg,0.851768,0.8690506
00000244.jpg,0.8356807,0.8508036
00012904.jpg,0.79053915,0.8737334
00037607.jpg,0.7856548,0.8491692
00036199.jpg,0.68075967,0.672993
00017084.jpg,0.7733202,0.8335856
00038695.jpg,0.6766862,0.7001068
00025113.jpg,0.739954,0.7332218
00039525.jpg,0.81595355,0.938884
00034186.jpg,0.6953473,0.6175478
00041279.jpg,0.67519915,0.5809804
00033024.jpg,0.8439306,0.8190048
00035255.jpg,0.58942544,0.5397888
n09468604_47076.jpg,0.59875447,0.4742268
00056200.jpg,0.83557075,0.7507354
00006002.jpg,0.73090667,0.658938
00036481.jpg,0.71235174,0.655472
00031863.jpg,0.82539916,0.7733624
00029497.jpg,0.8169613,0.8454218
00025472.jpg,0.86492705,0.9154376
