image_path,pred_score,true_score
00007977.jpg,0.9063617,0.8579844
00014264.jpg,0.61050844,0.6299038
781c958107e86dcb.jpg,0.5987214,0.5686275
a658c1dbf5ff3fb8.jpg,0.7648257,0.7407407
00000729.jpg,0.564065,0.6187826
00048112.jpg,0.5987915,0.5658984
n00480993_20276.jpg,0.8135514,0.7314815
00005580.jpg,0.7330915,0.7656798
00049428.jpg,0.8261274,0.808303
00011031.jpg,0.74169636,0.8478074
00043789.jpg,0.6354487,0.5799396
00006877.jpg,0.80334496,0.8457186
00006763.jpg,0.77507687,0.90145
n01811909_7693.jpg,0.72234654,0.69473684
00057874.jpg,0.8188044,0.8535562
00045179.jpg,0.8289546,0.8372246
58156b82c899e639.jpg,0.8305663,0.75454545
00050604.jpg,0.7410492,0.7961042
00026783.jpg,0.57681525,0.433033
00021920.jpg,0.6991886,0.8560348
00045214.jpg,0.79104626,0.8780202
00013052.jpg,0.76517403,0.678098
00015757.jpg,0.9125643,0.9363776
n02834778_10155.jpg,0.81614757,0.8105263
00022599.jpg,0.62250257,0.6531654
00056726.jpg,0.5740565,0.7417602
00034588.jpg,0.7074214,0.686834
00021024.jpg,0.7801845,0.845405
n09468604_28705.jpg,0.582834,0.45614034
00041245.jpg,0.76303744,0.6883516
00008079.jpg,0.7617409,0.804837
00046798.jpg,0.63880324,0.6794082
00058078.jpg,0.69181126,0.8188408
00049562.jpg,0.6775009,0.5815892
00015383.jpg,0.88027656,0.8988136
00002053.jpg,0.5910523,0.462813
00000713.jpg,0.73962253,0.8044362
00010588.jpg,0.82187414,0.6836898
00057820.jpg,0.76580995,0.680313
00027867.jpg,0.7651806,0.8476718
00033483.jpg,0.7724793,0.8222508
00002082.jpg,0.7579315,0.8520686
00006031.jpg,0.7014874,0.462865
00035165.jpg,0.68009186,0.7280704
00009647.jpg,0.8185197,0.7180918
n04467665_38369.jpg,0.6923264,0.61764705
b6d0c3de8bb2b548.jpg,0.8163177,0.7752809
00024275.jpg,0.5634724,0.5291678
00042424.jpg,0.6528071,0.6348406
n01811909_3743.jpg,0.7412585,0.75581396
00055792.jpg,0.8039503,0.8323796
00044090.jpg,0.7320392,0.7811016
00043540.jpg,0.81637,0.9238508
00027207.jpg,0.66143894,0.7897558
00003934.jpg,0.84968793,0.8436106
000000398924.jpg,0.8008327,0.94285715
00012599.jpg,0.77478456,0.844064
00027771.jpg,0.61075294,0.6135222
00041726.jpg,0.64125234,0.691812
00045367.jpg,0.83479774,0.8141822
00025243.jpg,0.69732064,0.5635226
00026934.jpg,0.84538615,0.8742862
00021775.jpg,0.66909087,0.7839256
00032703.jpg,0.83212006,0.8190752
00018068.jpg,0.8455703,0.8137182
00025584.jpg,0.83342636,0.9098046
00016471.jpg,0.65428805,0.703054
00009194.jpg,0.64036596,0.5099316
00016063.jpg,0.8133404,0.7863984
00027895.jpg,0.57666224,0.5534784
00051314.jpg,0.7819493,0.8274582
00043398.jpg,0.7433851,0.818774
00039657.jpg,0.7570766,0.8262122
000000027798.jpg,0.62324613,0.5051546
00005207.jpg,0.795799,0.8479638
b82c24637663e8fe.jpg,0.7083287,0.74038464
00056546.jpg,0.5758207,0.5009524
00056447.jpg,0.80973077,0.8418288
00052673.jpg,0.7262476,0.7906042
00010201.jpg,0.75977564,0.8012122
00037727.jpg,0.50322354,0.4739502
00033566.jpg,0.65637326,0.6854914
n02132136_4426.jpg,0.72438806,0.6333333
00030982.jpg,0.67017126,0.7429996
00004594.jpg,0.76494956,0.864919
00013992.jpg,0.7106409,0.733159
00000339.jpg,0.8303833,0.8911124
621864587e59e56a.jpg,0.7620053,0.85294116
00035392.jpg,0.7149278,0.66599
00016990.jpg,0.79652417,0.733274
00021932.jpg,0.86231065,0.9136954
n07697537_3947.jpg,0.903365,0.85227275
00021898.jpg,0.8354963,0.9439724
00013881.jpg,0.8457675,0.9155842
00022267.jpg,0.8802086,0.878843
00031596.jpg,0.7255219,0.6573234
00006247.jpg,0.8530768,0.84657
00044548.jpg,0.7911627,0.8858176
00011098.jpg,0.626009,0.5956216
00007453.jpg,0.59994435,0.7255556
00043832.jpg,0.7850945,0.760366
00022710.jpg,0.76105785,0.8500796
00028098.jpg,0.859311,0.8880806
00008124.jpg,0.7453678,0.7943918
n07717556_5341.jpg,0.8915371,0.9787234
00021288.jpg,0.8680787,0.9111808
00009621.jpg,0.8658774,0.8613306
00020378.jpg,0.875008,0.8361618
00008198.jpg,0.70749295,0.7278338
00018804.jpg,0.85215294,0.9746438
00020876.jpg,0.8040267,0.7566604
00047498.jpg,0.87617767,0.7756804
00049791.jpg,0.6259805,0.6510278
00050607.jpg,0.8180157,0.8646654
00025335.jpg,0.80960214,0.8168022
n02946348_3118.jpg,0.6576428,0.6666667
00041859.jpg,0.80484605,0.8494878
00023167.jpg,0.572381,0.5620212
00038130.jpg,0.6454742,0.641699
00023055.jpg,0.77795446,0.790008
00034190.jpg,0.6546768,0.4654754
00008550.jpg,0.7443813,0.7968816
n07716358_15994.jpg,0.89805675,0.9782609
000000569599.jpg,0.792835,0.8773585
00057092.jpg,0.6130867,0.5935286
00029300.jpg,0.7415738,0.7433048
00026177.jpg,0.7711357,0.8528636
00036287.jpg,0.6994517,0.6581956
n07929519_34383.jpg,0.8383596,0.9381443
00036859.jpg,0.5912373,0.6427122
00013622.jpg,0.6838926,0.822142
00001284.jpg,0.60034734,0.4663096
00019893.jpg,0.5834255,0.5721388
00016838.jpg,0.7310873,0.8236604
00021762.jpg,0.78037214,0.8685536
00018029.jpg,0.8011111,0.7285016
00036592.jpg,0.69232583,0.5519886
00038930.jpg,0.6735644,0.7181766
00012141.jpg,0.7678071,0.9279488
n09472597_28880.jpg,0.6862812,0.6168224
00034676.jpg,0.7630366,0.814173
n02396427_14005.jpg,0.77998936,0.8681319
n03791053_11283.jpg,0.7979256,0.9259259
n02793495_8006.jpg,0.6533507,0.66964287
000000083619.jpg,0.768322,0.7070707
00043696.jpg,0.6412436,0.7512006
00005945.jpg,0.7153326,0.6486044
00039514.jpg,0.7272916,0.6396404
00049794.jpg,0.6674628,0.7770448
00011365.jpg,0.77401114,0.7063882
00001330.jpg,0.83969533,0.8690506
00000244.jpg,0.8183789,0.8508036
00012904.jpg,0.7898216,0.8737334
00037607.jpg,0.77929395,0.8491692
00036199.jpg,0.68459356,0.672993
00017084.jpg,0.7540505,0.8335856
00038695.jpg,0.65945137,0.7001068
00025113.jpg,0.7206912,0.7332218
00039525.jpg,0.8265939,0.938884
00034186.jpg,0.70602655,0.6175478
00041279.jpg,0.6386119,0.5809804
00033024.jpg,0.84000957,0.8190048
00035255.jpg,0.5829847,0.5397888
n09468604_47076.jpg,0.5844194,0.4742268
00056200.jpg,0.846913,0.7507354
00006002.jpg,0.7203485,0.658938
00036481.jpg,0.7059761,0.655472
00031863.jpg,0.826946,0.7733624
00029497.jpg,0.8261384,0.8454218
00025472.jpg,0.861995,0.9154376
00017426.jpg,0.63755965,0.5926826
00033161.jpg,0.7592695,0.7747606
00015420.jpg,0.82596385,0.7802896
00026600.jpg,0.66589946,0.723908
n04467665_2044.jpg,0.74218285,0.74
00008771.jpg,0.754418,0.6678448
00047801.jpg,0.80584025,0.910181
00017829.jpg,0.79969263,0.7600916
00057034.jpg,0.7624787,0.811325
00001908.jpg,0.8305483,0.8742218
00011726.jpg,0.6872933,0.7674768
00058233.jpg,0.77769256,0.7915314
n02324045_610.jpg,0.8065736,0.8490566
00058249.jpg,0.7184828,0.7151052
00058457.jpg,0.8653909,0.874197
00005413.jpg,0.9441999,0.893594
00048956.jpg,0.69939065,0.8255362
00005036.jpg,0.6934509,0.8502124
00009120.jpg,0.6819702,0.5898688
00055137.jpg,0.77319145,0.8949056
00027332.jpg,0.9267261,0.9403322
00038833.jpg,0.82422376,0.7203416
00052149.jpg,0.842749,0.7651112
00027801.jpg,0.74421895,0.6046918
00038767.jpg,0.73823535,0.716661
00024228.jpg,0.82848155,0.7794746
00035482.jpg,0.6349163,0.5694532
n04349306_2632.jpg,0.7870774,0.8378378
00054863.jpg,0.8054817,0.7512282
00050443.jpg,0.77283984,0.7674302
sun_atzflbqtkvlughxp.jpg,0.5602652,0.57731956
00013323.jpg,0.72002375,0.8479164
00016358.jpg,0.6408293,0.5322878
n02432983_12479.jpg,0.7721915,0.77227724
00048078.jpg,0.65718025,0.607187
00027851.jpg,0.78608596,0.6358424
00029982.jpg,0.7032406,0.6283822
00050939.jpg,0.7983817,0.8454564
00039100.jpg,0.6753433,0.612727
00003355.jpg,0.824152,0.7390248
00006670.jpg,0.81811976,0.7794646
cc905bfd9f19bedb.jpg,0.72536874,0.72897196
n04349306_5170.jpg,0.7921512,0.8348624
00014810.jpg,0.83505464,0.940524
00005347.jpg,0.6508407,0.5381832
00025461.jpg,0.70477515,0.7261382
00015723.jpg,0.7112696,0.7801992
00018126.jpg,0.6938274,0.8494094
n04349306_861.jpg,0.8096063,0.84782606
00021437.jpg,0.7716813,0.817549
00050850.jpg,0.7867338,0.850314
000000285042.jpg,0.8158015,0.8958333
00039327.jpg,0.7705915,0.8581052
00002717.jpg,0.7948322,0.8447024
00028959.jpg,0.750643,0.8175084
00016675.jpg,0.8507489,0.8039
00053291.jpg,0.73925984,0.8626124
00038536.jpg,0.74637055,0.8863538
00046649.jpg,0.87566245,0.929962
00037010.jpg,0.7196771,0.7208672
00036439.jpg,0.6685593,0.5115384
00000740.jpg,0.6971315,0.607104
00046937.jpg,0.8492489,0.8713746
00027995.jpg,0.79375887,0.7499822
00045898.jpg,0.7371362,0.6565824
00012775.jpg,0.7671447,0.845494
00010831.jpg,0.86284137,0.8071744
00046006.jpg,0.7963604,0.820342
00057277.jpg,0.56651366,0.596902
00056775.jpg,0.79726934,0.8356816
00046869.jpg,0.79899997,0.7465042
00053789.jpg,0.8679248,0.8686202
00016429.jpg,0.71892893,0.8057506
00038400.jpg,0.7596617,0.8447466
00052564.jpg,0.5825697,0.5592152
00004896.jpg,0.7410319,0.6231032
00016875.jpg,0.7466651,0.8029498
00046833.jpg,0.7223433,0.6411006
00000231.jpg,0.8489144,0.8463278
00026761.jpg,0.7952421,0.745367
00002821.jpg,0.7804601,0.8094974
00024696.jpg,0.8791199,0.915694
00033933.jpg,0.83608735,0.6437372
00033006.jpg,0.7889396,0.8225632
00001574.jpg,0.7866707,0.6674678
000000567754.jpg,0.8308363,0.89361703
00028211.jpg,0.75596166,0.68304
00023016.jpg,0.75901353,0.8948508
00009404.jpg,0.7131655,0.80432
00058403.jpg,0.81261694,0.705371
00025131.jpg,0.7466326,0.7189574
00009102.jpg,0.81556094,0.9013176
00038058.jpg,0.7060131,0.7447706
00048005.jpg,0.7339698,0.636851
00044347.jpg,0.6574044,0.714236
00028908.jpg,0.82304,0.7989084
000000016848.jpg,0.8467802,0.92241377
00020440.jpg,0.858479,0.7919358
00021123.jpg,0.5560694,0.5128278
00044813.jpg,0.7690284,0.6192642
00046778.jpg,0.82595336,0.8623136
00046442.jpg,0.6311182,0.6884072
00055319.jpg,0.8270935,0.8853812
00054807.jpg,0.7699645,0.920754
000000569829.jpg,0.69369733,0.7719298
00057227.jpg,0.7628393,0.6520328
n09359803_22579.jpg,0.54601926,0.45652175
00020774.jpg,0.84552217,0.8857266
00035621.jpg,0.60553205,0.546052
sun_asoseldnrrcrnbou.jpg,0.5037828,0.4623656
00012093.jpg,0.70998716,0.5281938
00055449.jpg,0.816043,0.8992792
00007132.jpg,0.6527319,0.479852
00028179.jpg,0.7501813,0.8238302
sun_aqvjdljstjrakyei.jpg,0.721756,0.6847826
00023209.jpg,0.75267255,0.859294
00052548.jpg,0.73762023,0.8066818
00024294.jpg,0.7272607,0.6460576
00026064.jpg,0.7947303,0.8759202
00024481.jpg,0.73185444,0.7408296
00027612.jpg,0.64224315,0.7070984
00021254.jpg,0.86604726,0.9088786
00028829.jpg,0.8771508,0.8635544
00002511.jpg,0.69505024,0.668315
00005608.jpg,0.80068696,0.7659276
00018998.jpg,0.6475095,0.8216424
00053569.jpg,0.6759001,0.8477232
00026360.jpg,0.77142423,0.7525328
00010182.jpg,0.7898884,0.7512906
00052274.jpg,0.83759916,0.7295424
n03791053_6407.jpg,0.828388,0.8484849
000000027534.jpg,0.920346,0.91588783
00039402.jpg,0.808627,0.8018596
00057726.jpg,0.84080505,0.8076272
n07654148_18188.jpg,0.89833164,0.8989899
00056375.jpg,0.8135909,0.850143
00042538.jpg,0.7417369,0.6785432
00024390.jpg,0.831419,0.9007582
00029849.jpg,0.78002024,0.8100922
