image_path,pred_score,true_score
00007977.jpg,0.9035719,0.8579844
00014264.jpg,0.6083372,0.6299038
781c958107e86dcb.jpg,0.59054756,0.5686275
a658c1dbf5ff3fb8.jpg,0.7381793,0.7407407
00000729.jpg,0.55149305,0.6187826
00048112.jpg,0.6001931,0.5658984
n00480993_20276.jpg,0.7950485,0.7314815
00005580.jpg,0.7343515,0.7656798
00049428.jpg,0.82725984,0.808303
00011031.jpg,0.72847015,0.8478074
00043789.jpg,0.620584,0.5799396
00006877.jpg,0.80854076,0.8457186
00006763.jpg,0.76179725,0.90145
n01811909_7693.jpg,0.7252652,0.69473684
00057874.jpg,0.8052868,0.8535562
00045179.jpg,0.8286217,0.8372246
58156b82c899e639.jpg,0.81529593,0.75454545
00050604.jpg,0.724581,0.7961042
00026783.jpg,0.57340807,0.433033
00021920.jpg,0.70586145,0.8560348
00045214.jpg,0.78527814,0.8780202
00013052.jpg,0.75278366,0.678098
00015757.jpg,0.90343064,0.9363776
n02834778_10155.jpg,0.8058328,0.8105263
00022599.jpg,0.6163756,0.6531654
00056726.jpg,0.56375504,0.7417602
00034588.jpg,0.71295106,0.686834
00021024.jpg,0.772694,0.845405
n09468604_28705.jpg,0.58289117,0.45614034
00041245.jpg,0.74636555,0.6883516
00008079.jpg,0.7537067,0.804837
00046798.jpg,0.62769294,0.6794082
00058078.jpg,0.6807165,0.8188408
00049562.jpg,0.67641985,0.5815892
00015383.jpg,0.8808227,0.8988136
00002053.jpg,0.58282256,0.462813
00000713.jpg,0.721934,0.8044362
00010588.jpg,0.808165,0.6836898
00057820.jpg,0.75374985,0.680313
00027867.jpg,0.76781696,0.8476718
00033483.jpg,0.7545109,0.8222508
00002082.jpg,0.7519175,0.8520686
00006031.jpg,0.69597304,0.462865
00035165.jpg,0.67107224,0.7280704
00009647.jpg,0.82149255,0.7180918
n04467665_38369.jpg,0.6857301,0.61764705
b6d0c3de8bb2b548.jpg,0.80327445,0.7752809
00024275.jpg,0.5533773,0.5291678
00042424.jpg,0.65399057,0.6348406
n01811909_3743.jpg,0.7574374,0.75581396
00055792.jpg,0.8008384,0.8323796
00044090.jpg,0.72232616,0.7811016
00043540.jpg,0.80354744,0.9238508
00027207.jpg,0.6555074,0.7897558
00003934.jpg,0.84412366,0.8436106
000000398924.jpg,0.79840904,0.94285715
00012599.jpg,0.75722945,0.844064
00027771.jpg,0.60522896,0.6135222
00041726.jpg,0.6292187,0.691812
00045367.jpg,0.83544725,0.8141822
00025243.jpg,0.68086964,0.5635226
00026934.jpg,0.837059,0.8742862
00021775.jpg,0.6743828,0.7839256
00032703.jpg,0.8176436,0.8190752
00018068.jpg,0.8367662,0.8137182
00025584.jpg,0.82573205,0.9098046
00016471.jpg,0.6421237,0.703054
00009194.jpg,0.63112813,0.5099316
00016063.jpg,0.79818445,0.7863984
00027895.jpg,0.5738683,0.5534784
