image_path,pred_score,true_score
00007977.jpg,0.89477795,0.8579844
00014264.jpg,0.5848266,0.6299038
781c958107e86dcb.jpg,0.5667492,0.5686275
a658c1dbf5ff3fb8.jpg,0.78615856,0.7407407
00000729.jpg,0.5358897,0.6187826
00048112.jpg,0.5278473,0.5658984
n00480993_20276.jpg,0.79968697,0.7314815
00005580.jpg,0.75308645,0.7656798
00049428.jpg,0.82722425,0.808303
00011031.jpg,0.73585725,0.8478074
00043789.jpg,0.6427334,0.5799396
00006877.jpg,0.8085047,0.8457186
00006763.jpg,0.7967258,0.90145
n01811909_7693.jpg,0.74707514,0.69473684
00057874.jpg,0.8082407,0.8535562
00045179.jpg,0.8099799,0.8372246
58156b82c899e639.jpg,0.8307204,0.75454545
00050604.jpg,0.76160955,0.7961042
00026783.jpg,0.5400959,0.433033
00021920.jpg,0.72629,0.8560348
00045214.jpg,0.806196,0.8780202
00013052.jpg,0.796254,0.678098
00015757.jpg,0.91312456,0.9363776
n02834778_10155.jpg,0.81137824,0.8105263
00022599.jpg,0.59066546,0.6531654
00056726.jpg,0.5946487,0.7417602
00034588.jpg,0.71604073,0.686834
00021024.jpg,0.8093164,0.845405
n09468604_28705.jpg,0.5343191,0.45614034
00041245.jpg,0.79882777,0.6883516
00008079.jpg,0.7607244,0.804837
00046798.jpg,0.6049051,0.6794082
00058078.jpg,0.7179073,0.8188408
00049562.jpg,0.6842273,0.5815892
00015383.jpg,0.8730289,0.8988136
00002053.jpg,0.5473119,0.462813
00000713.jpg,0.75122863,0.8044362
00010588.jpg,0.8349582,0.6836898
00057820.jpg,0.75899965,0.680313
00027867.jpg,0.77079463,0.8476718
00033483.jpg,0.8041265,0.8222508
00002082.jpg,0.80897564,0.8520686
00006031.jpg,0.7296164,0.462865
00035165.jpg,0.7057245,0.7280704
00009647.jpg,0.83540094,0.7180918
n04467665_38369.jpg,0.71498156,0.61764705
b6d0c3de8bb2b548.jpg,0.8137503,0.7752809
00024275.jpg,0.54394144,0.5291678
00042424.jpg,0.6534939,0.6348406
n01811909_3743.jpg,0.7626328,0.75581396
00055792.jpg,0.80178285,0.8323796
00044090.jpg,0.7489619,0.7811016
00043540.jpg,0.8414472,0.9238508
00027207.jpg,0.69220895,0.7897558
00003934.jpg,0.85941374,0.8436106
000000398924.jpg,0.77795404,0.94285715
00012599.jpg,0.7893994,0.844064
00027771.jpg,0.5916606,0.6135222
00041726.jpg,0.660244,0.691812
00045367.jpg,0.81928754,0.8141822
00025243.jpg,0.6851024,0.5635226
00026934.jpg,0.83860785,0.8742862
00021775.jpg,0.6707356,0.7839256
00032703.jpg,0.8186929,0.8190752
00018068.jpg,0.8318609,0.8137182
00025584.jpg,0.8290093,0.9098046
00016471.jpg,0.6259341,0.703054
00009194.jpg,0.6648272,0.5099316
00016063.jpg,0.7939087,0.7863984
00027895.jpg,0.51101315,0.5534784
00051314.jpg,0.78485394,0.8274582
00043398.jpg,0.7470252,0.818774
00039657.jpg,0.7716592,0.8262122
000000027798.jpg,0.6441258,0.5051546
00005207.jpg,0.8093107,0.8479638
b82c24637663e8fe.jpg,0.70055544,0.74038464
00056546.jpg,0.568489,0.5009524
00056447.jpg,0.8267778,0.8418288
00052673.jpg,0.72730273,0.7906042
00010201.jpg,0.8073527,0.8012122
00037727.jpg,0.44749814,0.4739502
00033566.jpg,0.6637075,0.6854914
n02132136_4426.jpg,0.7534906,0.6333333
00030982.jpg,0.71452355,0.7429996
00004594.jpg,0.7693127,0.864919
00013992.jpg,0.6958027,0.733159
00000339.jpg,0.84477985,0.8911124
621864587e59e56a.jpg,0.75995433,0.85294116
00035392.jpg,0.7140819,0.66599
00016990.jpg,0.8101578,0.733274
00021932.jpg,0.8507365,0.9136954
n07697537_3947.jpg,0.896845,0.85227275
00021898.jpg,0.8536824,0.9439724
00013881.jpg,0.848235,0.9155842
00022267.jpg,0.8666497,0.878843
00031596.jpg,0.7457799,0.6573234
00006247.jpg,0.859672,0.84657
00044548.jpg,0.82872474,0.8858176
