image_path,pred_score,true_score
00007977.jpg,0.90325224,0.8579844
00014264.jpg,0.5942887,0.6299038
781c958107e86dcb.jpg,0.5873952,0.5686275
a658c1dbf5ff3fb8.jpg,0.7757689,0.7407407
00000729.jpg,0.5531669,0.6187826
00048112.jpg,0.57655716,0.5658984
n00480993_20276.jpg,0.8064183,0.7314815
00005580.jpg,0.73970383,0.7656798
00049428.jpg,0.8366133,0.808303
00011031.jpg,0.73501253,0.8478074
00043789.jpg,0.64376056,0.5799396
00006877.jpg,0.80209327,0.8457186
00006763.jpg,0.7965759,0.90145
n01811909_7693.jpg,0.7413027,0.69473684
00057874.jpg,0.8286587,0.8535562
00045179.jpg,0.8172793,0.8372246
58156b82c899e639.jpg,0.8307283,0.75454545
00050604.jpg,0.76389134,0.7961042
00026783.jpg,0.5477859,0.433033
00021920.jpg,0.72215194,0.8560348
00045214.jpg,0.807912,0.8780202
00013052.jpg,0.79875565,0.678098
00015757.jpg,0.92209375,0.9363776
n02834778_10155.jpg,0.81401557,0.8105263
00022599.jpg,0.5924554,0.6531654
00056726.jpg,0.5743361,0.7417602
00034588.jpg,0.72162145,0.686834
00021024.jpg,0.8088775,0.845405
n09468604_28705.jpg,0.56389743,0.45614034
00041245.jpg,0.7879322,0.6883516
00008079.jpg,0.753986,0.804837
00046798.jpg,0.61393225,0.6794082
00058078.jpg,0.71731067,0.8188408
00049562.jpg,0.68817514,0.5815892
00015383.jpg,0.8831085,0.8988136
00002053.jpg,0.55851704,0.462813
00000713.jpg,0.7441952,0.8044362
00010588.jpg,0.83254015,0.6836898
00057820.jpg,0.75459856,0.680313
00027867.jpg,0.7652109,0.8476718
00033483.jpg,0.80072343,0.8222508
00002082.jpg,0.7954064,0.8520686
00006031.jpg,0.7218823,0.462865
00035165.jpg,0.6975734,0.7280704
00009647.jpg,0.82662845,0.7180918
n04467665_38369.jpg,0.71501786,0.61764705
b6d0c3de8bb2b548.jpg,0.819294,0.7752809
00024275.jpg,0.54770154,0.5291678
00042424.jpg,0.64674735,0.6348406
n01811909_3743.jpg,0.7587427,0.75581396
00055792.jpg,0.81280994,0.8323796
00044090.jpg,0.7587312,0.7811016
00043540.jpg,0.8388279,0.9238508
00027207.jpg,0.6921407,0.7897558
00003934.jpg,0.8560021,0.8436106
000000398924.jpg,0.79028225,0.94285715
00012599.jpg,0.7890376,0.844064
00027771.jpg,0.5879407,0.6135222
00041726.jpg,0.6604854,0.691812
00045367.jpg,0.8238653,0.8141822
00025243.jpg,0.69886494,0.5635226
00026934.jpg,0.8456304,0.8742862
00021775.jpg,0.6738914,0.7839256
00032703.jpg,0.8282087,0.8190752
00018068.jpg,0.83453417,0.8137182
00025584.jpg,0.8285118,0.9098046
00016471.jpg,0.65006375,0.703054
00009194.jpg,0.6588031,0.5099316
00016063.jpg,0.7946592,0.7863984
00027895.jpg,0.5378543,0.5534784
00051314.jpg,0.78312284,0.8274582
00043398.jpg,0.742212,0.818774
00039657.jpg,0.7587647,0.8262122
000000027798.jpg,0.6364552,0.5051546
00005207.jpg,0.82027364,0.8479638
b82c24637663e8fe.jpg,0.70914257,0.74038464
00056546.jpg,0.5547238,0.5009524
00056447.jpg,0.8173564,0.8418288
00052673.jpg,0.73268265,0.7906042
00010201.jpg,0.8036475,0.8012122
00037727.jpg,0.4633523,0.4739502
00033566.jpg,0.6736566,0.6854914
n02132136_4426.jpg,0.7469059,0.6333333
00030982.jpg,0.69631374,0.7429996
00004594.jpg,0.7731279,0.864919
00013992.jpg,0.7134964,0.733159
00000339.jpg,0.8446779,0.8911124
621864587e59e56a.jpg,0.76300275,0.85294116
00035392.jpg,0.7127665,0.66599
00016990.jpg,0.81415087,0.733274
00021932.jpg,0.86719286,0.9136954
n07697537_3947.jpg,0.9021166,0.85227275
00021898.jpg,0.849331,0.9439724
00013881.jpg,0.8528561,0.9155842
00022267.jpg,0.88234895,0.878843
00031596.jpg,0.7377132,0.6573234
00006247.jpg,0.87751245,0.84657
00044548.jpg,0.8187068,0.8858176
00011098.jpg,0.6393912,0.5956216
00007453.jpg,0.6199041,0.7255556
00043832.jpg,0.7727318,0.760366
00022710.jpg,0.7729289,0.8500796
00028098.jpg,0.87201416,0.8880806
00008124.jpg,0.75807035,0.7943918
n07717556_5341.jpg,0.901322,0.9787234
00021288.jpg,0.8608183,0.9111808
00009621.jpg,0.8755326,0.8613306
00020378.jpg,0.86833984,0.8361618
00008198.jpg,0.70578134,0.7278338
00018804.jpg,0.87214637,0.9746438
00020876.jpg,0.80119944,0.7566604
00047498.jpg,0.86672103,0.7756804
00049791.jpg,0.63700604,0.6510278
00050607.jpg,0.83119833,0.8646654
00025335.jpg,0.8337051,0.8168022
n02946348_3118.jpg,0.6761164,0.6666667
00041859.jpg,0.82098174,0.8494878
00023167.jpg,0.5490071,0.5620212
00038130.jpg,0.6658462,0.641699
00023055.jpg,0.78534245,0.790008
00034190.jpg,0.6748243,0.4654754
00008550.jpg,0.7735549,0.7968816
n07716358_15994.jpg,0.8811032,0.9782609
000000569599.jpg,0.8351495,0.8773585
00057092.jpg,0.5987595,0.5935286
00029300.jpg,0.7588971,0.7433048
