image_path,pred_score,true_score
00007977.jpg,0.8940873,0.8579844
00014264.jpg,0.5936332,0.6299038
781c958107e86dcb.jpg,0.5924903,0.5686275
a658c1dbf5ff3fb8.jpg,0.78328025,0.7407407
00000729.jpg,0.55419326,0.6187826
00048112.jpg,0.586782,0.5658984
n00480993_20276.jpg,0.819664,0.7314815
00005580.jpg,0.73871875,0.7656798
00049428.jpg,0.8405533,0.808303
00011031.jpg,0.73565876,0.8478074
00043789.jpg,0.655959,0.5799396
00006877.jpg,0.7951044,0.8457186
00006763.jpg,0.8014009,0.90145
n01811909_7693.jpg,0.7392665,0.69473684
00057874.jpg,0.82490367,0.8535562
00045179.jpg,0.81685853,0.8372246
58156b82c899e639.jpg,0.82738256,0.75454545
00050604.jpg,0.7653502,0.7961042
00026783.jpg,0.55355084,0.433033
00021920.jpg,0.7189046,0.8560348
00045214.jpg,0.80720043,0.8780202
00013052.jpg,0.79851663,0.678098
00015757.jpg,0.9125198,0.9363776
n02834778_10155.jpg,0.82160044,0.8105263
00022599.jpg,0.5888846,0.6531654
00056726.jpg,0.5871387,0.7417602
00034588.jpg,0.72606343,0.686834
00021024.jpg,0.80687773,0.845405
n09468604_28705.jpg,0.56386197,0.45614034
00041245.jpg,0.7894358,0.6883516
00008079.jpg,0.75515187,0.804837
00046798.jpg,0.61391735,0.6794082
00058078.jpg,0.72179204,0.8188408
00049562.jpg,0.69319355,0.5815892
00015383.jpg,0.8855591,0.8988136
00002053.jpg,0.5689861,0.462813
00000713.jpg,0.7449942,0.8044362
00010588.jpg,0.8418741,0.6836898
00057820.jpg,0.76168215,0.680313
00027867.jpg,0.7718899,0.8476718
00033483.jpg,0.79731405,0.8222508
00002082.jpg,0.79109776,0.8520686
00006031.jpg,0.7218838,0.462865
00035165.jpg,0.6989658,0.7280704
00009647.jpg,0.82720006,0.7180918
n04467665_38369.jpg,0.71902305,0.61764705
b6d0c3de8bb2b548.jpg,0.8180556,0.7752809
00024275.jpg,0.5505799,0.5291678
00042424.jpg,0.6594134,0.6348406
n01811909_3743.jpg,0.7493954,0.75581396
00055792.jpg,0.8113625,0.8323796
00044090.jpg,0.75894094,0.7811016
00043540.jpg,0.8389691,0.9238508
00027207.jpg,0.68879354,0.7897558
00003934.jpg,0.871474,0.8436106
000000398924.jpg,0.7924754,0.94285715
00012599.jpg,0.7860902,0.844064
00027771.jpg,0.5993813,0.6135222
00041726.jpg,0.6642687,0.691812
00045367.jpg,0.8183167,0.8141822
00025243.jpg,0.7013993,0.5635226
00026934.jpg,0.8408092,0.8742862
00021775.jpg,0.67681944,0.7839256
00032703.jpg,0.83047783,0.8190752
00018068.jpg,0.8280705,0.8137182
00025584.jpg,0.824708,0.9098046
00016471.jpg,0.6672118,0.703054
00009194.jpg,0.66674006,0.5099316
00016063.jpg,0.79904854,0.7863984
00027895.jpg,0.55101204,0.5534784
00051314.jpg,0.78049445,0.8274582
00043398.jpg,0.75651205,0.818774
00039657.jpg,0.7545189,0.8262122
000000027798.jpg,0.6422092,0.5051546
00005207.jpg,0.81639814,0.8479638
b82c24637663e8fe.jpg,0.7146665,0.74038464
00056546.jpg,0.55974925,0.5009524
00056447.jpg,0.8150177,0.8418288
00052673.jpg,0.73703575,0.7906042
00010201.jpg,0.8016225,0.8012122
00037727.jpg,0.4692623,0.4739502
00033566.jpg,0.67158127,0.6854914
n02132136_4426.jpg,0.74303275,0.6333333
00030982.jpg,0.70222706,0.7429996
00004594.jpg,0.77638113,0.864919
00013992.jpg,0.7153044,0.733159
00000339.jpg,0.84218085,0.8911124
621864587e59e56a.jpg,0.7591467,0.85294116
00035392.jpg,0.7191994,0.66599
00016990.jpg,0.8083025,0.733274
00021932.jpg,0.8660543,0.9136954
n07697537_3947.jpg,0.8988698,0.85227275
00021898.jpg,0.8459972,0.9439724
00013881.jpg,0.85331583,0.9155842
00022267.jpg,0.8799504,0.878843
00031596.jpg,0.74054503,0.6573234
00006247.jpg,0.87069154,0.84657
00044548.jpg,0.8204,0.8858176
00011098.jpg,0.6354111,0.5956216
00007453.jpg,0.61978126,0.7255556
00043832.jpg,0.7722533,0.760366
00022710.jpg,0.77763486,0.8500796
00028098.jpg,0.8773001,0.8880806
00008124.jpg,0.7616239,0.7943918
n07717556_5341.jpg,0.9048859,0.9787234
00021288.jpg,0.8578068,0.9111808
00009621.jpg,0.8740717,0.8613306
00020378.jpg,0.86533386,0.8361618
00008198.jpg,0.7038821,0.7278338
00018804.jpg,0.8624068,0.9746438
00020876.jpg,0.8023435,0.7566604
00047498.jpg,0.86037755,0.7756804
00049791.jpg,0.64080477,0.6510278
00050607.jpg,0.828632,0.8646654
00025335.jpg,0.8217541,0.8168022
n02946348_3118.jpg,0.678449,0.6666667
00041859.jpg,0.8211438,0.8494878
00023167.jpg,0.5459622,0.5620212
00038130.jpg,0.67256016,0.641699
00023055.jpg,0.78485006,0.790008
00034190.jpg,0.67855036,0.4654754
00008550.jpg,0.7790145,0.7968816
n07716358_15994.jpg,0.8873059,0.9782609
000000569599.jpg,0.8305209,0.8773585
00057092.jpg,0.60947037,0.5935286
00029300.jpg,0.75215816,0.7433048
00026177.jpg,0.793615,0.8528636
00036287.jpg,0.7260978,0.6581956
n07929519_34383.jpg,0.8316983,0.9381443
00036859.jpg,0.60975766,0.6427122
00013622.jpg,0.7175981,0.822142
00001284.jpg,0.58156383,0.4663096
00019893.jpg,0.5673364,0.5721388
00016838.jpg,0.73297596,0.8236604
00021762.jpg,0.79347646,0.8685536
00018029.jpg,0.80740774,0.7285016
00036592.jpg,0.71651757,0.5519886
00038930.jpg,0.695474,0.7181766
00012141.jpg,0.7907765,0.9279488
n09472597_28880.jpg,0.72275627,0.6168224
00034676.jpg,0.7753701,0.814173
n02396427_14005.jpg,0.7946028,0.8681319
n03791053_11283.jpg,0.825009,0.9259259
n02793495_8006.jpg,0.68413067,0.66964287
000000083619.jpg,0.76878774,0.7070707
00043696.jpg,0.66832745,0.7512006
00005945.jpg,0.7291262,0.6486044
00039514.jpg,0.7631347,0.6396404
00049794.jpg,0.6988591,0.7770448
00011365.jpg,0.7851957,0.7063882
00001330.jpg,0.84125185,0.8690506
00000244.jpg,0.8306991,0.8508036
00012904.jpg,0.8000721,0.8737334
00037607.jpg,0.800264,0.8491692
00036199.jpg,0.6976866,0.672993
00017084.jpg,0.7695544,0.8335856
00038695.jpg,0.66486025,0.7001068
00025113.jpg,0.7539191,0.7332218
00039525.jpg,0.82354105,0.938884
00034186.jpg,0.70365554,0.6175478
00041279.jpg,0.640142,0.5809804
