image_path,pred_score,true_score
00007977.jpg,0.8905584,0.8579844
00014264.jpg,0.60934544,0.6299038
781c958107e86dcb.jpg,0.5923928,0.5686275
a658c1dbf5ff3fb8.jpg,0.7723793,0.7407407
00000729.jpg,0.5474719,0.6187826
00048112.jpg,0.58066833,0.5658984
n00480993_20276.jpg,0.8026378,0.7314815
00005580.jpg,0.73915726,0.7656798
00049428.jpg,0.83249867,0.808303
00011031.jpg,0.73467547,0.8478074
00043789.jpg,0.6426393,0.5799396
00006877.jpg,0.7943487,0.8457186
00006763.jpg,0.7888799,0.90145
n01811909_7693.jpg,0.7364961,0.69473684
00057874.jpg,0.82278144,0.8535562
00045179.jpg,0.80722654,0.8372246
58156b82c899e639.jpg,0.8259208,0.75454545
00050604.jpg,0.7515371,0.7961042
00026783.jpg,0.5639517,0.433033
00021920.jpg,0.71154827,0.8560348
00045214.jpg,0.8030659,0.8780202
00013052.jpg,0.7955192,0.678098
00015757.jpg,0.9055886,0.9363776
n02834778_10155.jpg,0.817605,0.8105263
00022599.jpg,0.60183203,0.6531654
00056726.jpg,0.57465214,0.7417602
00034588.jpg,0.71346587,0.686834
00021024.jpg,0.7898884,0.845405
n09468604_28705.jpg,0.55577564,0.45614034
00041245.jpg,0.7845694,0.6883516
00008079.jpg,0.74696195,0.804837
00046798.jpg,0.61577946,0.6794082
00058078.jpg,0.71274817,0.8188408
00049562.jpg,0.6865833,0.5815892
00015383.jpg,0.88992965,0.8988136
00002053.jpg,0.57254213,0.462813
00000713.jpg,0.74439776,0.8044362
00010588.jpg,0.83844066,0.6836898
00057820.jpg,0.755396,0.680313
00027867.jpg,0.75772524,0.8476718
00033483.jpg,0.78457695,0.8222508
00002082.jpg,0.78368413,0.8520686
00006031.jpg,0.716849,0.462865
00035165.jpg,0.6931213,0.7280704
00009647.jpg,0.8284155,0.7180918
n04467665_38369.jpg,0.70232236,0.61764705
b6d0c3de8bb2b548.jpg,0.8157352,0.7752809
00024275.jpg,0.5494568,0.5291678
00042424.jpg,0.64794695,0.6348406
n01811909_3743.jpg,0.75930417,0.75581396
00055792.jpg,0.80758846,0.8323796
00044090.jpg,0.7506545,0.7811016
00043540.jpg,0.83953846,0.9238508
00027207.jpg,0.68171656,0.7897558
00003934.jpg,0.859172,0.8436106
000000398924.jpg,0.7817869,0.94285715
00012599.jpg,0.7899329,0.844064
00027771.jpg,0.5991889,0.6135222
00041726.jpg,0.6581516,0.691812
00045367.jpg,0.8163944,0.8141822
00025243.jpg,0.69999003,0.5635226
00026934.jpg,0.85021484,0.8742862
00021775.jpg,0.66930044,0.7839256
00032703.jpg,0.83443964,0.8190752
00018068.jpg,0.82770383,0.8137182
00025584.jpg,0.81863797,0.9098046
00016471.jpg,0.6446405,0.703054
00009194.jpg,0.6629838,0.5099316
00016063.jpg,0.8016095,0.7863984
00027895.jpg,0.54053545,0.5534784
00051314.jpg,0.7817203,0.8274582
00043398.jpg,0.74121773,0.818774
00039657.jpg,0.7641406,0.8262122
000000027798.jpg,0.6250085,0.5051546
00005207.jpg,0.817749,0.8479638
b82c24637663e8fe.jpg,0.7099779,0.74038464
00056546.jpg,0.5631714,0.5009524
00056447.jpg,0.8284574,0.8418288
00052673.jpg,0.73248315,0.7906042
00010201.jpg,0.7941407,0.8012122
00037727.jpg,0.4709778,0.4739502
00033566.jpg,0.6761468,0.6854914
n02132136_4426.jpg,0.7439668,0.6333333
00030982.jpg,0.68383,0.7429996
00004594.jpg,0.7684977,0.864919
00013992.jpg,0.70930547,0.733159
00000339.jpg,0.8474114,0.8911124
621864587e59e56a.jpg,0.76036596,0.85294116
00035392.jpg,0.7136096,0.66599
00016990.jpg,0.8059548,0.733274
00021932.jpg,0.85528475,0.9136954
n07697537_3947.jpg,0.8852066,0.85227275
00021898.jpg,0.8387983,0.9439724
00013881.jpg,0.849978,0.9155842
00022267.jpg,0.8793436,0.878843
00031596.jpg,0.73108685,0.6573234
00006247.jpg,0.8589097,0.84657
00044548.jpg,0.81742376,0.8858176
00011098.jpg,0.6393821,0.5956216
00007453.jpg,0.6113916,0.7255556
00043832.jpg,0.77234966,0.760366
00022710.jpg,0.7704636,0.8500796
00028098.jpg,0.872049,0.8880806
00008124.jpg,0.76136565,0.7943918
n07717556_5341.jpg,0.8754144,0.9787234
00021288.jpg,0.8509096,0.9111808
00009621.jpg,0.8700181,0.8613306
00020378.jpg,0.8587725,0.8361618
00008198.jpg,0.69985056,0.7278338
00018804.jpg,0.8638904,0.9746438
00020876.jpg,0.80843914,0.7566604
00047498.jpg,0.86740315,0.7756804
00049791.jpg,0.62325954,0.6510278
00050607.jpg,0.83230966,0.8646654
00025335.jpg,0.8141718,0.8168022
n02946348_3118.jpg,0.6678154,0.6666667
00041859.jpg,0.80663455,0.8494878
00023167.jpg,0.55056983,0.5620212
00038130.jpg,0.6593924,0.641699
00023055.jpg,0.7703035,0.790008
00034190.jpg,0.6677476,0.4654754
00008550.jpg,0.7701638,0.7968816
n07716358_15994.jpg,0.86993384,0.9782609
000000569599.jpg,0.8276019,0.8773585
00057092.jpg,0.6116147,0.5935286
00029300.jpg,0.7424816,0.7433048
00026177.jpg,0.7849357,0.8528636
00036287.jpg,0.7228018,0.6581956
n07929519_34383.jpg,0.827584,0.9381443
00036859.jpg,0.59256065,0.6427122
00013622.jpg,0.7129657,0.822142
00001284.jpg,0.5986538,0.4663096
00019893.jpg,0.5755739,0.5721388
00016838.jpg,0.74140596,0.8236604
00021762.jpg,0.7967762,0.8685536
00018029.jpg,0.7931266,0.7285016
00036592.jpg,0.70452106,0.5519886
00038930.jpg,0.69004655,0.7181766
00012141.jpg,0.772328,0.9279488
n09472597_28880.jpg,0.70593107,0.6168224
00034676.jpg,0.77126765,0.814173
n02396427_14005.jpg,0.7950506,0.8681319
n03791053_11283.jpg,0.8070257,0.9259259
n02793495_8006.jpg,0.6799696,0.66964287
000000083619.jpg,0.76775503,0.7070707
00043696.jpg,0.66345704,0.7512006
00005945.jpg,0.71508527,0.6486044
00039514.jpg,0.7493378,0.6396404
00049794.jpg,0.6885698,0.7770448
00011365.jpg,0.7764727,0.7063882
00001330.jpg,0.81996727,0.8690506
00000244.jpg,0.8224442,0.8508036
00012904.jpg,0.7985077,0.8737334
00037607.jpg,0.784529,0.8491692
00036199.jpg,0.68456745,0.672993
