image_path,pred_score,true_score
00007977.jpg,0.90916514,0.8579844
00014264.jpg,0.61651474,0.6299038
781c958107e86dcb.jpg,0.5974496,0.5686275
a658c1dbf5ff3fb8.jpg,0.77193433,0.7407407
00000729.jpg,0.5522195,0.6187826
00048112.jpg,0.59298354,0.5658984
n00480993_20276.jpg,0.8057184,0.7314815
00005580.jpg,0.7356525,0.7656798
00049428.jpg,0.8339819,0.808303
00011031.jpg,0.7288032,0.8478074
00043789.jpg,0.6481602,0.5799396
00006877.jpg,0.81700397,0.8457186
00006763.jpg,0.79238,0.90145
n01811909_7693.jpg,0.739133,0.69473684
00057874.jpg,0.8331025,0.8535562
00045179.jpg,0.830104,0.8372246
58156b82c899e639.jpg,0.8211223,0.75454545
00050604.jpg,0.7639017,0.7961042
00026783.jpg,0.55829513,0.433033
00021920.jpg,0.7152444,0.8560348
00045214.jpg,0.80300397,0.8780202
00013052.jpg,0.78983223,0.678098
00015757.jpg,0.91456914,0.9363776
n02834778_10155.jpg,0.8163326,0.8105263
00022599.jpg,0.61099756,0.6531654
00056726.jpg,0.5808677,0.7417602
00034588.jpg,0.72000563,0.686834
00021024.jpg,0.7977066,0.845405
n09468604_28705.jpg,0.5684936,0.45614034
00041245.jpg,0.780709,0.6883516
00008079.jpg,0.74549603,0.804837
00046798.jpg,0.62356955,0.6794082
00058078.jpg,0.70961636,0.8188408
00049562.jpg,0.6902607,0.5815892
00015383.jpg,0.88004726,0.8988136
00002053.jpg,0.5816409,0.462813
00000713.jpg,0.740256,0.8044362
00010588.jpg,0.843691,0.6836898
00057820.jpg,0.75857043,0.680313
00027867.jpg,0.76451087,0.8476718
00033483.jpg,0.7871032,0.8222508
00002082.jpg,0.7925386,0.8520686
00006031.jpg,0.7071187,0.462865
00035165.jpg,0.6924715,0.7280704
00009647.jpg,0.8180554,0.7180918
n04467665_38369.jpg,0.70775014,0.61764705
b6d0c3de8bb2b548.jpg,0.8180163,0.7752809
00024275.jpg,0.56314355,0.5291678
00042424.jpg,0.6637331,0.6348406
n01811909_3743.jpg,0.7507374,0.75581396
00055792.jpg,0.80562145,0.8323796
00044090.jpg,0.7522435,0.7811016
00043540.jpg,0.83735585,0.9238508
00027207.jpg,0.6842394,0.7897558
00003934.jpg,0.8657073,0.8436106
000000398924.jpg,0.80775774,0.94285715
00012599.jpg,0.78445286,0.844064
00027771.jpg,0.610514,0.6135222
00041726.jpg,0.66759473,0.691812
00045367.jpg,0.83279914,0.8141822
00025243.jpg,0.7005404,0.5635226
00026934.jpg,0.85275924,0.8742862
00021775.jpg,0.6699522,0.7839256
00032703.jpg,0.8396989,0.8190752
00018068.jpg,0.8372326,0.8137182
00025584.jpg,0.8305495,0.9098046
