image_path,pred_score,true_score
00007977.jpg,0.9062703,0.8579844
00014264.jpg,0.625194,0.6299038
781c958107e86dcb.jpg,0.6039579,0.5686275
a658c1dbf5ff3fb8.jpg,0.75952715,0.7407407
00000729.jpg,0.5672605,0.6187826
00048112.jpg,0.607571,0.5658984
n00480993_20276.jpg,0.8098471,0.7314815
00005580.jpg,0.7294513,0.7656798
00049428.jpg,0.83523023,0.808303
00011031.jpg,0.7378485,0.8478074
00043789.jpg,0.64368176,0.5799396
00006877.jpg,0.7998882,0.8457186
00006763.jpg,0.7768638,0.90145
n01811909_7693.jpg,0.71986794,0.69473684
00057874.jpg,0.8237836,0.8535562
00045179.jpg,0.8155491,0.8372246
58156b82c899e639.jpg,0.8238373,0.75454545
00050604.jpg,0.74757797,0.7961042
00026783.jpg,0.5726454,0.433033
00021920.jpg,0.7085436,0.8560348
00045214.jpg,0.80165136,0.8780202
00013052.jpg,0.7836348,0.678098
00015757.jpg,0.9067475,0.9363776
n02834778_10155.jpg,0.81483316,0.8105263
00022599.jpg,0.62139875,0.6531654
00056726.jpg,0.57374597,0.7417602
00034588.jpg,0.71200454,0.686834
00021024.jpg,0.7805816,0.845405
n09468604_28705.jpg,0.57224876,0.45614034
00041245.jpg,0.77665913,0.6883516
00008079.jpg,0.7593273,0.804837
00046798.jpg,0.636524,0.6794082
00058078.jpg,0.7045282,0.8188408
00049562.jpg,0.67956686,0.5815892
00015383.jpg,0.88760906,0.8988136
00002053.jpg,0.5791183,0.462813
00000713.jpg,0.7426077,0.8044362
00010588.jpg,0.82352626,0.6836898
00057820.jpg,0.7606184,0.680313
00027867.jpg,0.7625431,0.8476718
00033483.jpg,0.77495813,0.8222508
00002082.jpg,0.78209436,0.8520686
00006031.jpg,0.70211387,0.462865
00035165.jpg,0.69125247,0.7280704
00009647.jpg,0.83372104,0.7180918
n04467665_38369.jpg,0.68701553,0.61764705
b6d0c3de8bb2b548.jpg,0.8120105,0.7752809
00024275.jpg,0.55026126,0.5291678
00042424.jpg,0.6587817,0.6348406
n01811909_3743.jpg,0.7499207,0.75581396
00055792.jpg,0.8055726,0.8323796
00044090.jpg,0.731193,0.7811016
00043540.jpg,0.81877625,0.9238508
00027207.jpg,0.67413247,0.7897558
00003934.jpg,0.85522586,0.8436106
000000398924.jpg,0.79106283,0.94285715
00012599.jpg,0.7782836,0.844064
00027771.jpg,0.6087189,0.6135222
00041726.jpg,0.6538243,0.691812
00045367.jpg,0.8273071,0.8141822
00025243.jpg,0.69365287,0.5635226
00026934.jpg,0.83599037,0.8742862
00021775.jpg,0.6759124,0.7839256
00032703.jpg,0.82487833,0.8190752
00018068.jpg,0.8302626,0.8137182
00025584.jpg,0.82435805,0.9098046
00016471.jpg,0.6550503,0.703054
00009194.jpg,0.65895236,0.5099316
00016063.jpg,0.79499775,0.7863984
00027895.jpg,0.559512,0.5534784
00051314.jpg,0.78278667,0.8274582
00043398.jpg,0.74343246,0.818774
00039657.jpg,0.76497215,0.8262122
000000027798.jpg,0.6368408,0.5051546
00005207.jpg,0.80310637,0.8479638
b82c24637663e8fe.jpg,0.71013,0.74038464
00056546.jpg,0.5739376,0.5009524
00056447.jpg,0.81904364,0.8418288
00052673.jpg,0.7252605,0.7906042
00010201.jpg,0.7758462,0.8012122
00037727.jpg,0.4771256,0.4739502
00033566.jpg,0.66721046,0.6854914
n02132136_4426.jpg,0.7428671,0.6333333
00030982.jpg,0.6836107,0.7429996
00004594.jpg,0.76661634,0.864919
00013992.jpg,0.707699,0.733159
00000339.jpg,0.831166,0.8911124
621864587e59e56a.jpg,0.75231117,0.85294116
00035392.jpg,0.7033352,0.66599
00016990.jpg,0.792677,0.733274
00021932.jpg,0.85650367,0.9136954
n07697537_3947.jpg,0.89791316,0.85227275
00021898.jpg,0.83021873,0.9439724
00013881.jpg,0.85212517,0.9155842
00022267.jpg,0.8727528,0.878843
00031596.jpg,0.725651,0.6573234
00006247.jpg,0.85067296,0.84657
00044548.jpg,0.8087701,0.8858176
00011098.jpg,0.62803113,0.5956216
00007453.jpg,0.60867965,0.7255556
00043832.jpg,0.7862994,0.760366
00022710.jpg,0.7705212,0.8500796
00028098.jpg,0.8744272,0.8880806
00008124.jpg,0.7582575,0.7943918
n07717556_5341.jpg,0.88535786,0.9787234
