image_path,pred_score,true_score
00007977.jpg,0.8458903,0.8579844
00014264.jpg,0.6081873,0.6299038
781c958107e86dcb.jpg,0.5611676,0.5686275
a658c1dbf5ff3fb8.jpg,0.7855507,0.7407407
00000729.jpg,0.590348,0.6187826
00048112.jpg,0.6221547,0.5658984
n00480993_20276.jpg,0.8021438,0.7314815
00005580.jpg,0.7538885,0.7656798
00049428.jpg,0.85118973,0.808303
00011031.jpg,0.74995923,0.8478074
00043789.jpg,0.59092724,0.5799396
00006877.jpg,0.8052983,0.8457186
00006763.jpg,0.76027536,0.90145
n01811909_7693.jpg,0.75409067,0.69473684
00057874.jpg,0.7851076,0.8535562
00045179.jpg,0.81345165,0.8372246
58156b82c899e639.jpg,0.86073565,0.75454545
00050604.jpg,0.7224103,0.7961042
00026783.jpg,0.55999553,0.433033
00021920.jpg,0.67378736,0.8560348
00045214.jpg,0.8123398,0.8780202
00013052.jpg,0.69210684,0.678098
00015757.jpg,0.80509377,0.9363776
n02834778_10155.jpg,0.76734114,0.8105263
00022599.jpg,0.6442627,0.6531654
00056726.jpg,0.60914886,0.7417602
00034588.jpg,0.70079815,0.686834
00021024.jpg,0.75130737,0.845405
n09468604_28705.jpg,0.5892712,0.45614034
00041245.jpg,0.71927845,0.6883516
00008079.jpg,0.7524872,0.804837
00046798.jpg,0.61620283,0.6794082
00058078.jpg,0.72131443,0.8188408
00049562.jpg,0.7313225,0.5815892
00015383.jpg,0.91101027,0.8988136
00002053.jpg,0.62584376,0.462813
00000713.jpg,0.64076674,0.8044362
00010588.jpg,0.84897745,0.6836898
00057820.jpg,0.7843348,0.680313
00027867.jpg,0.7431189,0.8476718
00033483.jpg,0.83348143,0.8222508
00002082.jpg,0.77060723,0.8520686
00006031.jpg,0.7741687,0.462865
00035165.jpg,0.6430148,0.7280704
00009647.jpg,0.7333685,0.7180918
n04467665_38369.jpg,0.76848483,0.61764705
b6d0c3de8bb2b548.jpg,0.7844769,0.7752809
00024275.jpg,0.54979664,0.5291678
00042424.jpg,0.6660478,0.6348406
n01811909_3743.jpg,0.82450545,0.75581396
00055792.jpg,0.7733655,0.8323796
00044090.jpg,0.7327721,0.7811016
00043540.jpg,0.7484071,0.9238508
00027207.jpg,0.6430818,0.7897558
00003934.jpg,0.7698842,0.8436106
000000398924.jpg,0.8322979,0.94285715
00012599.jpg,0.7673267,0.844064
00027771.jpg,0.697754,0.6135222
00041726.jpg,0.6399685,0.691812
00045367.jpg,0.85650146,0.8141822
00025243.jpg,0.6781286,0.5635226
00026934.jpg,0.8109033,0.8742862
00021775.jpg,0.72895336,0.7839256
00032703.jpg,0.85447896,0.8190752
00018068.jpg,0.8471968,0.8137182
00025584.jpg,0.8269043,0.9098046
00016471.jpg,0.5988053,0.703054
00009194.jpg,0.66334224,0.5099316
00016063.jpg,0.8316908,0.7863984
00027895.jpg,0.58317554,0.5534784
00051314.jpg,0.8383703,0.8274582
00043398.jpg,0.746029,0.818774
00039657.jpg,0.8010217,0.8262122
000000027798.jpg,0.6217731,0.5051546
00005207.jpg,0.7446606,0.8479638
b82c24637663e8fe.jpg,0.6580719,0.74038464
00056546.jpg,0.5826948,0.5009524
00056447.jpg,0.74298227,0.8418288
00052673.jpg,0.73167896,0.7906042
00010201.jpg,0.7372273,0.8012122
00037727.jpg,0.5525371,0.4739502
00033566.jpg,0.67394793,0.6854914
n02132136_4426.jpg,0.7415205,0.6333333
00030982.jpg,0.6075356,0.7429996
00004594.jpg,0.7377454,0.864919
00013992.jpg,0.80276144,0.733159
00000339.jpg,0.83360755,0.8911124
621864587e59e56a.jpg,0.79983354,0.85294116
00035392.jpg,0.7352036,0.66599
00016990.jpg,0.8080133,0.733274
00021932.jpg,0.8222947,0.9136954
n07697537_3947.jpg,0.85658777,0.85227275
00021898.jpg,0.83329463,0.9439724
00013881.jpg,0.82341635,0.9155842
00022267.jpg,0.90971994,0.878843
00031596.jpg,0.7481121,0.6573234
00006247.jpg,0.84619105,0.84657
00044548.jpg,0.7236804,0.8858176
00011098.jpg,0.6113374,0.5956216
00007453.jpg,0.54407954,0.7255556
00043832.jpg,0.7538924,0.760366
00022710.jpg,0.79008424,0.8500796
00028098.jpg,0.8157182,0.8880806
00008124.jpg,0.74792576,0.7943918
n07717556_5341.jpg,0.8551209,0.9787234
00021288.jpg,0.8981856,0.9111808
00009621.jpg,0.8091961,0.8613306
00020378.jpg,0.87592137,0.8361618
00008198.jpg,0.69958854,0.7278338
00018804.jpg,0.8579385,0.9746438
00020876.jpg,0.8740386,0.7566604
00047498.jpg,0.89564466,0.7756804
