image_path,pred_score,true_score
00007977.jpg,0.9075857,0.8579844
00014264.jpg,0.6176191,0.6299038
781c958107e86dcb.jpg,0.60488796,0.5686275
a658c1dbf5ff3fb8.jpg,0.76823676,0.7407407
00000729.jpg,0.56034136,0.6187826
00048112.jpg,0.5989306,0.5658984
n00480993_20276.jpg,0.8033867,0.7314815
00005580.jpg,0.7292505,0.7656798
00049428.jpg,0.8305399,0.808303
00011031.jpg,0.74018824,0.8478074
00043789.jpg,0.6280459,0.5799396
00006877.jpg,0.7983255,0.8457186
00006763.jpg,0.7755273,0.90145
n01811909_7693.jpg,0.7186265,0.69473684
00057874.jpg,0.8206392,0.8535562
00045179.jpg,0.81779027,0.8372246
58156b82c899e639.jpg,0.8283529,0.75454545
00050604.jpg,0.7439036,0.7961042
00026783.jpg,0.57247365,0.433033
00021920.jpg,0.70382726,0.8560348
00045214.jpg,0.7982852,0.8780202
00013052.jpg,0.7667228,0.678098
00015757.jpg,0.9132599,0.9363776
n02834778_10155.jpg,0.8044206,0.8105263
00022599.jpg,0.61874527,0.6531654
00056726.jpg,0.56750244,0.7417602
00034588.jpg,0.7123753,0.686834
00021024.jpg,0.78468496,0.845405
n09468604_28705.jpg,0.5714828,0.45614034
00041245.jpg,0.7705575,0.6883516
00008079.jpg,0.759582,0.804837
00046798.jpg,0.64124584,0.6794082
00058078.jpg,0.6901194,0.8188408
00049562.jpg,0.6776118,0.5815892
00015383.jpg,0.8776917,0.8988136
00002053.jpg,0.580588,0.462813
00000713.jpg,0.74484843,0.8044362
00010588.jpg,0.82211405,0.6836898
00057820.jpg,0.75386536,0.680313
00027867.jpg,0.76738465,0.8476718
00033483.jpg,0.7718764,0.8222508
00002082.jpg,0.78129274,0.8520686
00006031.jpg,0.69814277,0.462865
00035165.jpg,0.6803167,0.7280704
00009647.jpg,0.81581837,0.7180918
n04467665_38369.jpg,0.6818179,0.61764705
b6d0c3de8bb2b548.jpg,0.80705214,0.7752809
00024275.jpg,0.5584496,0.5291678
00042424.jpg,0.658203,0.6348406
n01811909_3743.jpg,0.7402942,0.75581396
00055792.jpg,0.7969699,0.8323796
00044090.jpg,0.72669566,0.7811016
00043540.jpg,0.8268525,0.9238508
00027207.jpg,0.67424154,0.7897558
00003934.jpg,0.84244597,0.8436106
000000398924.jpg,0.7849451,0.94285715
00012599.jpg,0.7767846,0.844064
00027771.jpg,0.6115607,0.6135222
00041726.jpg,0.6525693,0.691812
00045367.jpg,0.8222539,0.8141822
00025243.jpg,0.6982258,0.5635226
