image_path,pred_score,true_score
00007977.jpg,0.878652,0.8579844
00014264.jpg,0.58834285,0.6299038
781c958107e86dcb.jpg,0.5878854,0.5686275
a658c1dbf5ff3fb8.jpg,0.7301407,0.7407407
00000729.jpg,0.5607315,0.6187826
00048112.jpg,0.60993576,0.5658984
n00480993_20276.jpg,0.80637467,0.7314815
00005580.jpg,0.73590046,0.7656798
00049428.jpg,0.8225187,0.808303
00011031.jpg,0.69607294,0.8478074
00043789.jpg,0.6129316,0.5799396
00006877.jpg,0.793452,0.8457186
00006763.jpg,0.73560405,0.90145
n01811909_7693.jpg,0.7264839,0.69473684
00057874.jpg,0.79146343,0.8535562
00045179.jpg,0.8036742,0.8372246
58156b82c899e639.jpg,0.8192489,0.75454545
00050604.jpg,0.71609604,0.7961042
00026783.jpg,0.57042825,0.433033
00021920.jpg,0.7049378,0.8560348
00045214.jpg,0.79042536,0.8780202
00013052.jpg,0.7321158,0.678098
00015757.jpg,0.86060107,0.9363776
n02834778_10155.jpg,0.77889407,0.8105263
00022599.jpg,0.62230563,0.6531654
00056726.jpg,0.5674257,0.7417602
00034588.jpg,0.7135458,0.686834
00021024.jpg,0.7507269,0.845405
n09468604_28705.jpg,0.56877375,0.45614034
00041245.jpg,0.70376384,0.6883516
00008079.jpg,0.7233156,0.804837
00046798.jpg,0.61723477,0.6794082
00058078.jpg,0.6983594,0.8188408
00049562.jpg,0.67101324,0.5815892
00015383.jpg,0.86488676,0.8988136
00002053.jpg,0.57314754,0.462813
00000713.jpg,0.6956341,0.8044362
00010588.jpg,0.81264937,0.6836898
00057820.jpg,0.75711954,0.680313
00027867.jpg,0.7266609,0.8476718
00033483.jpg,0.7464745,0.8222508
00002082.jpg,0.7542969,0.8520686
00006031.jpg,0.7007331,0.462865
00035165.jpg,0.68197143,0.7280704
00009647.jpg,0.78916895,0.7180918
n04467665_38369.jpg,0.7158179,0.61764705
b6d0c3de8bb2b548.jpg,0.8100966,0.7752809
00024275.jpg,0.54318464,0.5291678
00042424.jpg,0.64542806,0.6348406
n01811909_3743.jpg,0.74530596,0.75581396
00055792.jpg,0.77847725,0.8323796
00044090.jpg,0.7098025,0.7811016
00043540.jpg,0.7459167,0.9238508
00027207.jpg,0.6300715,0.7897558
00003934.jpg,0.8036099,0.8436106
000000398924.jpg,0.7860985,0.94285715
00012599.jpg,0.75637734,0.844064
00027771.jpg,0.5850883,0.6135222
00041726.jpg,0.6128584,0.691812
00045367.jpg,0.8119321,0.8141822
