image_path,pred_score,true_score
00007977.jpg,0.896194,0.8579844
00014264.jpg,0.6002444,0.6299038
781c958107e86dcb.jpg,0.58459324,0.5686275
a658c1dbf5ff3fb8.jpg,0.7454101,0.7407407
00000729.jpg,0.5356639,0.6187826
00048112.jpg,0.60018194,0.5658984
n00480993_20276.jpg,0.7969564,0.7314815
00005580.jpg,0.72936064,0.7656798
00049428.jpg,0.8398645,0.808303
00011031.jpg,0.70674604,0.8478074
00043789.jpg,0.6196179,0.5799396
00006877.jpg,0.8021602,0.8457186
00006763.jpg,0.7504541,0.90145
n01811909_7693.jpg,0.7188028,0.69473684
00057874.jpg,0.8050577,0.8535562
00045179.jpg,0.82288754,0.8372246
58156b82c899e639.jpg,0.82029426,0.75454545
00050604.jpg,0.71195126,0.7961042
00026783.jpg,0.55660903,0.433033
00021920.jpg,0.6923822,0.8560348
00045214.jpg,0.77228594,0.8780202
00013052.jpg,0.73821867,0.678098
00015757.jpg,0.8880526,0.9363776
n02834778_10155.jpg,0.79679406,0.8105263
00022599.jpg,0.6052608,0.6531654
00056726.jpg,0.56051445,0.7417602
00034588.jpg,0.72078097,0.686834
00021024.jpg,0.7608522,0.845405
n09468604_28705.jpg,0.5676659,0.45614034
00041245.jpg,0.7384215,0.6883516
00008079.jpg,0.7497096,0.804837
00046798.jpg,0.6194538,0.6794082
00058078.jpg,0.68284947,0.8188408
00049562.jpg,0.6666431,0.5815892
00015383.jpg,0.87464625,0.8988136
00002053.jpg,0.57896185,0.462813
00000713.jpg,0.727701,0.8044362
00010588.jpg,0.82747805,0.6836898
00057820.jpg,0.7677944,0.680313
00027867.jpg,0.759987,0.8476718
00033483.jpg,0.75533605,0.8222508
00002082.jpg,0.7481969,0.8520686
00006031.jpg,0.68587494,0.462865
00035165.jpg,0.6801206,0.7280704
00009647.jpg,0.8030535,0.7180918
n04467665_38369.jpg,0.69783497,0.61764705
b6d0c3de8bb2b548.jpg,0.80438614,0.7752809
00024275.jpg,0.54252815,0.5291678
00042424.jpg,0.65313977,0.6348406
n01811909_3743.jpg,0.744486,0.75581396
00055792.jpg,0.78431827,0.8323796
00044090.jpg,0.7180158,0.7811016
00043540.jpg,0.7828679,0.9238508
00027207.jpg,0.64589727,0.7897558
00003934.jpg,0.8372097,0.8436106
000000398924.jpg,0.8064058,0.94285715
00012599.jpg,0.7557222,0.844064
