image_path,pred_score,true_score
00007977.jpg,0.8870516,0.8579844
00014264.jpg,0.5986255,0.6299038
781c958107e86dcb.jpg,0.57695186,0.5686275
a658c1dbf5ff3fb8.jpg,0.7322959,0.7407407
00000729.jpg,0.5389196,0.6187826
00048112.jpg,0.5836282,0.5658984
n00480993_20276.jpg,0.8078306,0.7314815
00005580.jpg,0.7207359,0.7656798
00049428.jpg,0.830284,0.808303
00011031.jpg,0.6901945,0.8478074
00043789.jpg,0.609459,0.5799396
00006877.jpg,0.8047707,0.8457186
00006763.jpg,0.7520853,0.90145
n01811909_7693.jpg,0.72900546,0.69473684
00057874.jpg,0.7860935,0.8535562
00045179.jpg,0.8231449,0.8372246
58156b82c899e639.jpg,0.825202,0.75454545
00050604.jpg,0.6995158,0.7961042
00026783.jpg,0.55639565,0.433033
00021920.jpg,0.68193126,0.8560348
00045214.jpg,0.76541865,0.8780202
00013052.jpg,0.73697174,0.678098
00015757.jpg,0.87675524,0.9363776
n02834778_10155.jpg,0.779027,0.8105263
00022599.jpg,0.6034636,0.6531654
00056726.jpg,0.5576298,0.7417602
00034588.jpg,0.69997025,0.686834
00021024.jpg,0.7522062,0.845405
n09468604_28705.jpg,0.55996716,0.45614034
00041245.jpg,0.7150193,0.6883516
00008079.jpg,0.7319869,0.804837
00046798.jpg,0.62027824,0.6794082
00058078.jpg,0.6859018,0.8188408
00049562.jpg,0.6646426,0.5815892
00015383.jpg,0.8657552,0.8988136
00002053.jpg,0.55781543,0.462813
00000713.jpg,0.69317997,0.8044362
00010588.jpg,0.81973267,0.6836898
00057820.jpg,0.7501769,0.680313
00027867.jpg,0.7363612,0.8476718
00033483.jpg,0.74146664,0.8222508
00002082.jpg,0.733127,0.8520686
00006031.jpg,0.7008657,0.462865
00035165.jpg,0.6591407,0.7280704
00009647.jpg,0.800543,0.7180918
n04467665_38369.jpg,0.6910782,0.61764705
b6d0c3de8bb2b548.jpg,0.7945938,0.7752809
00024275.jpg,0.5503601,0.5291678
00042424.jpg,0.6439327,0.6348406
n01811909_3743.jpg,0.7472099,0.75581396
00055792.jpg,0.7741414,0.8323796
00044090.jpg,0.70535666,0.7811016
00043540.jpg,0.76278555,0.9238508
00027207.jpg,0.637152,0.7897558
00003934.jpg,0.80774075,0.8436106
000000398924.jpg,0.7950717,0.94285715
00012599.jpg,0.7508521,0.844064
00027771.jpg,0.57089853,0.6135222
00041726.jpg,0.6065968,0.691812
00045367.jpg,0.8132164,0.8141822
00025243.jpg,0.66636306,0.5635226
00026934.jpg,0.8190974,0.8742862
00021775.jpg,0.68003446,0.7839256
00032703.jpg,0.8253542,0.8190752
00018068.jpg,0.8200937,0.8137182
00025584.jpg,0.8018974,0.9098046
00016471.jpg,0.6253899,0.703054
00009194.jpg,0.63557184,0.5099316
00016063.jpg,0.80381334,0.7863984
00027895.jpg,0.5645786,0.5534784
00051314.jpg,0.79768157,0.8274582
00043398.jpg,0.71514857,0.818774
00039657.jpg,0.7623713,0.8262122
000000027798.jpg,0.5916651,0.5051546
00005207.jpg,0.76924896,0.8479638
b82c24637663e8fe.jpg,0.6828303,0.74038464
00056546.jpg,0.5609895,0.5009524
00056447.jpg,0.7662114,0.8418288
00052673.jpg,0.703755,0.7906042
00010201.jpg,0.7312482,0.8012122
00037727.jpg,0.4841255,0.4739502
00033566.jpg,0.6470463,0.6854914
n02132136_4426.jpg,0.72336185,0.6333333
00030982.jpg,0.6361789,0.7429996
00004594.jpg,0.728817,0.864919
00013992.jpg,0.7158972,0.733159
00000339.jpg,0.82059735,0.8911124
621864587e59e56a.jpg,0.7551353,0.85294116
00035392.jpg,0.6949376,0.66599
00016990.jpg,0.7825209,0.733274
00021932.jpg,0.8437057,0.9136954
n07697537_3947.jpg,0.8732986,0.85227275
00021898.jpg,0.8184711,0.9439724
00013881.jpg,0.8416854,0.9155842
00022267.jpg,0.85453,0.878843
00031596.jpg,0.7080421,0.6573234
00006247.jpg,0.8424883,0.84657
00044548.jpg,0.7580639,0.8858176
00011098.jpg,0.6094024,0.5956216
00007453.jpg,0.5754907,0.7255556
00043832.jpg,0.7572985,0.760366
00022710.jpg,0.73990655,0.8500796
00028098.jpg,0.84073424,0.8880806
00008124.jpg,0.71491265,0.7943918
n07717556_5341.jpg,0.86298263,0.9787234
00021288.jpg,0.87056124,0.9111808
00009621.jpg,0.85872066,0.8613306
00020378.jpg,0.8631495,0.8361618
00008198.jpg,0.7084516,0.7278338
00018804.jpg,0.83523136,0.9746438
00020876.jpg,0.82215655,0.7566604
00047498.jpg,0.86350924,0.7756804
00049791.jpg,0.6009226,0.6510278
00050607.jpg,0.8207354,0.8646654
00025335.jpg,0.79362756,0.8168022
n02946348_3118.jpg,0.6191213,0.6666667
00041859.jpg,0.7909139,0.8494878
00023167.jpg,0.5382343,0.5620212
00038130.jpg,0.6478138,0.641699
00023055.jpg,0.75480604,0.790008
00034190.jpg,0.65273833,0.4654754
00008550.jpg,0.7093749,0.7968816
n07716358_15994.jpg,0.8924814,0.9782609
000000569599.jpg,0.7851258,0.8773585
00057092.jpg,0.59232336,0.5935286
00029300.jpg,0.73043895,0.7433048
00026177.jpg,0.7052785,0.8528636
00036287.jpg,0.687944,0.6581956
n07929519_34383.jpg,0.8104889,0.9381443
00036859.jpg,0.57687473,0.6427122
00013622.jpg,0.6570536,0.822142
00001284.jpg,0.57735723,0.4663096
00019893.jpg,0.5488807,0.5721388
00016838.jpg,0.709892,0.8236604
00021762.jpg,0.75792,0.8685536
00018029.jpg,0.7922504,0.7285016
00036592.jpg,0.69002426,0.5519886
00038930.jpg,0.6588066,0.7181766
00012141.jpg,0.7418489,0.9279488
n09472597_28880.jpg,0.6539235,0.6168224
00034676.jpg,0.7340935,0.814173
n02396427_14005.jpg,0.7882256,0.8681319
n03791053_11283.jpg,0.77094746,0.9259259
n02793495_8006.jpg,0.6333672,0.66964287
000000083619.jpg,0.74696183,0.7070707
00043696.jpg,0.63368684,0.7512006
00005945.jpg,0.6856412,0.6486044
00039514.jpg,0.6989601,0.6396404
00049794.jpg,0.67108524,0.7770448
00011365.jpg,0.7466804,0.7063882
00001330.jpg,0.8345232,0.8690506
00000244.jpg,0.78959346,0.8508036
00012904.jpg,0.76802695,0.8737334
00037607.jpg,0.76105833,0.8491692
00036199.jpg,0.67162216,0.672993
00017084.jpg,0.7669954,0.8335856
00038695.jpg,0.6573267,0.7001068
00025113.jpg,0.68590593,0.7332218
00039525.jpg,0.79545796,0.938884
00034186.jpg,0.7040862,0.6175478
00041279.jpg,0.6371233,0.5809804
00033024.jpg,0.8193072,0.8190048
00035255.jpg,0.5554656,0.5397888
n09468604_47076.jpg,0.57512283,0.4742268
00056200.jpg,0.84227765,0.7507354
00006002.jpg,0.72856104,0.658938
00036481.jpg,0.675573,0.655472
00031863.jpg,0.812407,0.7733624
00029497.jpg,0.81348866,0.8454218
00025472.jpg,0.8535391,0.9154376
00017426.jpg,0.6136009,0.5926826
00033161.jpg,0.72535604,0.7747606
00015420.jpg,0.8125593,0.7802896
00026600.jpg,0.66434884,0.723908
n04467665_2044.jpg,0.74221295,0.74
00008771.jpg,0.7445905,0.6678448
00047801.jpg,0.76203436,0.910181
00017829.jpg,0.76291835,0.7600916
00057034.jpg,0.77267194,0.811325
00001908.jpg,0.8088186,0.8742218
00011726.jpg,0.6579294,0.7674768
00058233.jpg,0.74947095,0.7915314
n02324045_610.jpg,0.7964444,0.8490566
00058249.jpg,0.69846016,0.7151052
00058457.jpg,0.82454085,0.874197
00005413.jpg,0.9323907,0.893594
00048956.jpg,0.67938954,0.8255362
00005036.jpg,0.6831144,0.8502124
00009120.jpg,0.66423774,0.5898688
00055137.jpg,0.7679001,0.8949056
00027332.jpg,0.9128057,0.9403322
00038833.jpg,0.8099779,0.7203416
00052149.jpg,0.8354442,0.7651112
00027801.jpg,0.74083674,0.6046918
00038767.jpg,0.70342153,0.716661
00024228.jpg,0.80950016,0.7794746
00035482.jpg,0.6113784,0.5694532
n04349306_2632.jpg,0.7880595,0.8378378
00054863.jpg,0.7950032,0.7512282
00050443.jpg,0.7379394,0.7674302
sun_atzflbqtkvlughxp.jpg,0.53574455,0.57731956
00013323.jpg,0.6896934,0.8479164
00016358.jpg,0.6122823,0.5322878
n02432983_12479.jpg,0.77589154,0.77227724
00048078.jpg,0.63719046,0.607187
00027851.jpg,0.7785256,0.6358424
00029982.jpg,0.68340254,0.6283822
00050939.jpg,0.78628427,0.8454564
00039100.jpg,0.6731586,0.612727
00003355.jpg,0.8089552,0.7390248
00006670.jpg,0.8025244,0.7794646
cc905bfd9f19bedb.jpg,0.6804218,0.72897196
n04349306_5170.jpg,0.7581333,0.8348624
00014810.jpg,0.821977,0.940524
00005347.jpg,0.64974445,0.5381832
00025461.jpg,0.7160481,0.7261382
00015723.jpg,0.7224791,0.7801992
00018126.jpg,0.67035705,0.8494094
n04349306_861.jpg,0.77013636,0.84782606
00021437.jpg,0.7645463,0.817549
00050850.jpg,0.7635279,0.850314
000000285042.jpg,0.80903435,0.8958333
00039327.jpg,0.75380087,0.8581052
00002717.jpg,0.7746272,0.8447024
00028959.jpg,0.71908134,0.8175084
00016675.jpg,0.8257821,0.8039
00053291.jpg,0.7085633,0.8626124
00038536.jpg,0.74164915,0.8863538
00046649.jpg,0.8726776,0.929962
00037010.jpg,0.7069404,0.7208672
00036439.jpg,0.64635885,0.5115384
00000740.jpg,0.69171286,0.607104
00046937.jpg,0.84081113,0.8713746
00027995.jpg,0.75194037,0.7499822
00045898.jpg,0.71458817,0.6565824
00012775.jpg,0.7615937,0.845494
00010831.jpg,0.82763904,0.8071744
00046006.jpg,0.8145747,0.820342
00057277.jpg,0.5267131,0.596902
00056775.jpg,0.7546139,0.8356816
00046869.jpg,0.7751014,0.7465042
00053789.jpg,0.8643068,0.8686202
00016429.jpg,0.68631434,0.8057506
00038400.jpg,0.7386322,0.8447466
00052564.jpg,0.5625267,0.5592152
00004896.jpg,0.7378864,0.6231032
00016875.jpg,0.7416404,0.8029498
00046833.jpg,0.70969814,0.6411006
00000231.jpg,0.83246857,0.8463278
00026761.jpg,0.7804802,0.745367
00002821.jpg,0.75332165,0.8094974
00024696.jpg,0.8540552,0.915694
00033933.jpg,0.8325853,0.6437372
00033006.jpg,0.7822244,0.8225632
00001574.jpg,0.7854199,0.6674678
000000567754.jpg,0.8198235,0.89361703
00028211.jpg,0.73550946,0.68304
00023016.jpg,0.7442229,0.8948508
00009404.jpg,0.7026928,0.80432
00058403.jpg,0.79848766,0.705371
00025131.jpg,0.7574316,0.7189574
00009102.jpg,0.78619075,0.9013176
00038058.jpg,0.68588734,0.7447706
00048005.jpg,0.7158025,0.636851
00044347.jpg,0.6430017,0.714236
00028908.jpg,0.788512,0.7989084
000000016848.jpg,0.8214954,0.92241377
00020440.jpg,0.8587891,0.7919358
00021123.jpg,0.5324943,0.5128278
00044813.jpg,0.765749,0.6192642
00046778.jpg,0.8045875,0.8623136
00046442.jpg,0.60901535,0.6884072
00055319.jpg,0.7993797,0.8853812
00054807.jpg,0.74086094,0.920754
000000569829.jpg,0.66538936,0.7719298
00057227.jpg,0.7583579,0.6520328
n09359803_22579.jpg,0.52742463,0.45652175
00020774.jpg,0.8295127,0.8857266
00035621.jpg,0.58449066,0.546052
sun_asoseldnrrcrnbou.jpg,0.5144507,0.4623656
00012093.jpg,0.69049525,0.5281938
00055449.jpg,0.80045366,0.8992792
00007132.jpg,0.6215682,0.479852
00028179.jpg,0.72365427,0.8238302
sun_aqvjdljstjrakyei.jpg,0.7008879,0.6847826
00023209.jpg,0.71898305,0.859294
00052548.jpg,0.7095481,0.8066818
00024294.jpg,0.6888555,0.6460576
00026064.jpg,0.7781999,0.8759202
00024481.jpg,0.736182,0.7408296
00027612.jpg,0.6321586,0.7070984
00021254.jpg,0.8298819,0.9088786
00028829.jpg,0.8547575,0.8635544
00002511.jpg,0.6930421,0.668315
00005608.jpg,0.77136326,0.7659276
00018998.jpg,0.6298187,0.8216424
00053569.jpg,0.6641598,0.8477232
00026360.jpg,0.7728145,0.7525328
00010182.jpg,0.7726815,0.7512906
00052274.jpg,0.83309114,0.7295424
n03791053_6407.jpg,0.80500096,0.8484849
000000027534.jpg,0.88966703,0.91588783
00039402.jpg,0.77861965,0.8018596
00057726.jpg,0.8143888,0.8076272
n07654148_18188.jpg,0.85715806,0.8989899
00056375.jpg,0.7997569,0.850143
00042538.jpg,0.77311873,0.6785432
00024390.jpg,0.80973184,0.9007582
00029849.jpg,0.7730398,0.8100922
00030850.jpg,0.8392401,0.8606418
n07574602_26505.jpg,0.7523325,0.9059829
00021734.jpg,0.819252,0.8870252
00011308.jpg,0.65453124,0.5960692
n02118333_8191.jpg,0.72426057,0.78571427
00032773.jpg,0.75308967,0.6661288
00048443.jpg,0.72325915,0.828719
00014422.jpg,0.72264457,0.6819114
00008040.jpg,0.74369466,0.817739
00010852.jpg,0.8112739,0.9218806
00037576.jpg,0.5798126,0.6942048
n07583197_3243.jpg,0.7964484,0.90816325
00055810.jpg,0.79428875,0.8329728
00057603.jpg,0.65696216,0.6275602
00010393.jpg,0.7772466,0.7918966
00042336.jpg,0.7157104,0.7691518
