image_path,pred_score,true_score
00007977.jpg,0.87628365,0.8579844
00014264.jpg,0.591999,0.6299038
781c958107e86dcb.jpg,0.5773716,0.5686275
a658c1dbf5ff3fb8.jpg,0.7359532,0.7407407
00000729.jpg,0.57146925,0.6187826
00048112.jpg,0.61012274,0.5658984
n00480993_20276.jpg,0.8230815,0.7314815
00005580.jpg,0.73656213,0.7656798
00049428.jpg,0.81135607,0.808303
00011031.jpg,0.7139884,0.8478074
00043789.jpg,0.59050333,0.5799396
00006877.jpg,0.8074831,0.8457186
00006763.jpg,0.72291136,0.90145
n01811909_7693.jpg,0.7342785,0.69473684
00057874.jpg,0.78342175,0.8535562
00045179.jpg,0.82746685,0.8372246
58156b82c899e639.jpg,0.81687444,0.75454545
00050604.jpg,0.6966832,0.7961042
00026783.jpg,0.5572392,0.433033
00021920.jpg,0.6757608,0.8560348
00045214.jpg,0.78383476,0.8780202
00013052.jpg,0.7257335,0.678098
00015757.jpg,0.8511641,0.9363776
n02834778_10155.jpg,0.7765937,0.8105263
00022599.jpg,0.62493724,0.6531654
00056726.jpg,0.5673916,0.7417602
00034588.jpg,0.70376086,0.686834
00021024.jpg,0.74077475,0.845405
n09468604_28705.jpg,0.5583018,0.45614034
00041245.jpg,0.6918969,0.6883516
00008079.jpg,0.73675627,0.804837
00046798.jpg,0.60837924,0.6794082
00058078.jpg,0.69361424,0.8188408
00049562.jpg,0.6742765,0.5815892
00015383.jpg,0.8723079,0.8988136
00002053.jpg,0.57168883,0.462813
00000713.jpg,0.6668092,0.8044362
00010588.jpg,0.8348677,0.6836898
00057820.jpg,0.7437645,0.680313
00027867.jpg,0.72053254,0.8476718
00033483.jpg,0.7379652,0.8222508
00002082.jpg,0.7400483,0.8520686
00006031.jpg,0.71189344,0.462865
00035165.jpg,0.6756413,0.7280704
00009647.jpg,0.7963115,0.7180918
n04467665_38369.jpg,0.713644,0.61764705
b6d0c3de8bb2b548.jpg,0.8080508,0.7752809
00024275.jpg,0.54818636,0.5291678
00042424.jpg,0.65013206,0.6348406
n01811909_3743.jpg,0.76343423,0.75581396
00055792.jpg,0.7782912,0.8323796
00044090.jpg,0.7014893,0.7811016
00043540.jpg,0.73468316,0.9238508
00027207.jpg,0.6344277,0.7897558
00003934.jpg,0.78172356,0.8436106
000000398924.jpg,0.7968379,0.94285715
00012599.jpg,0.7644164,0.844064
00027771.jpg,0.60296005,0.6135222
00041726.jpg,0.5922699,0.691812
00045367.jpg,0.82810044,0.8141822
00025243.jpg,0.65899503,0.5635226
00026934.jpg,0.8092052,0.8742862
00021775.jpg,0.71389115,0.7839256
00032703.jpg,0.818462,0.8190752
00018068.jpg,0.7956817,0.8137182
00025584.jpg,0.8264264,0.9098046
00016471.jpg,0.6112668,0.703054
00009194.jpg,0.638512,0.5099316
00016063.jpg,0.80650824,0.7863984
00027895.jpg,0.5575185,0.5534784
00051314.jpg,0.8015059,0.8274582
00043398.jpg,0.72900593,0.818774
00039657.jpg,0.76847744,0.8262122
000000027798.jpg,0.5823206,0.5051546
00005207.jpg,0.75324124,0.8479638
b82c24637663e8fe.jpg,0.6768725,0.74038464
00056546.jpg,0.5729669,0.5009524
00056447.jpg,0.7552446,0.8418288
00052673.jpg,0.6990279,0.7906042
00010201.jpg,0.7123068,0.8012122
00037727.jpg,0.5039054,0.4739502
00033566.jpg,0.6625648,0.6854914
n02132136_4426.jpg,0.7447346,0.6333333
00030982.jpg,0.6205589,0.7429996
00004594.jpg,0.7154729,0.864919
00013992.jpg,0.72340953,0.733159
00000339.jpg,0.80659485,0.8911124
621864587e59e56a.jpg,0.7530162,0.85294116
00035392.jpg,0.6979015,0.66599
00016990.jpg,0.7900452,0.733274
00021932.jpg,0.8360203,0.9136954
n07697537_3947.jpg,0.85619205,0.85227275
00021898.jpg,0.8005369,0.9439724
00013881.jpg,0.83230925,0.9155842
00022267.jpg,0.8603566,0.878843
00031596.jpg,0.7182916,0.6573234
00006247.jpg,0.83508027,0.84657
00044548.jpg,0.7265061,0.8858176
00011098.jpg,0.60894537,0.5956216
00007453.jpg,0.5620683,0.7255556
00043832.jpg,0.75907373,0.760366
00022710.jpg,0.7559836,0.8500796
00028098.jpg,0.8190792,0.8880806
00008124.jpg,0.7200916,0.7943918
n07717556_5341.jpg,0.8718505,0.9787234
00021288.jpg,0.86590946,0.9111808
00009621.jpg,0.835189,0.8613306
00020378.jpg,0.8628733,0.8361618
00008198.jpg,0.7012404,0.7278338
00018804.jpg,0.8455714,0.9746438
00020876.jpg,0.8203386,0.7566604
00047498.jpg,0.86953753,0.7756804
00049791.jpg,0.5964217,0.6510278
