image_path,pred_score,true_score
00007977.jpg,0.9018123,0.8579844
00014264.jpg,0.6100781,0.6299038
781c958107e86dcb.jpg,0.5884557,0.5686275
a658c1dbf5ff3fb8.jpg,0.7559727,0.7407407
00000729.jpg,0.5548011,0.6187826
00048112.jpg,0.5994525,0.5658984
n00480993_20276.jpg,0.8067702,0.7314815
00005580.jpg,0.7324939,0.7656798
00049428.jpg,0.8368695,0.808303
00011031.jpg,0.727461,0.8478074
00043789.jpg,0.62746644,0.5799396
00006877.jpg,0.79798114,0.8457186
00006763.jpg,0.76430964,0.90145
n01811909_7693.jpg,0.7272426,0.69473684
00057874.jpg,0.8096683,0.8535562
00045179.jpg,0.81695044,0.8372246
58156b82c899e639.jpg,0.8268095,0.75454545
00050604.jpg,0.737304,0.7961042
00026783.jpg,0.5701487,0.433033
00021920.jpg,0.695596,0.8560348
00045214.jpg,0.7916086,0.8780202
00013052.jpg,0.7619724,0.678098
00015757.jpg,0.8966403,0.9363776
n02834778_10155.jpg,0.8038032,0.8105263
00022599.jpg,0.61922276,0.6531654
00056726.jpg,0.5683887,0.7417602
00034588.jpg,0.707342,0.686834
00021024.jpg,0.7741096,0.845405
n09468604_28705.jpg,0.58813286,0.45614034
00041245.jpg,0.74597895,0.6883516
00008079.jpg,0.76007247,0.804837
00046798.jpg,0.638613,0.6794082
00058078.jpg,0.6887742,0.8188408
00049562.jpg,0.6791985,0.5815892
00015383.jpg,0.89389884,0.8988136
00002053.jpg,0.5849128,0.462813
00000713.jpg,0.72097933,0.8044362
00010588.jpg,0.82299626,0.6836898
00057820.jpg,0.7563553,0.680313
00027867.jpg,0.7708235,0.8476718
00033483.jpg,0.7528354,0.8222508
00002082.jpg,0.76166457,0.8520686
00006031.jpg,0.688972,0.462865
00035165.jpg,0.6761626,0.7280704
00009647.jpg,0.8249265,0.7180918
n04467665_38369.jpg,0.6775716,0.61764705
b6d0c3de8bb2b548.jpg,0.8044989,0.7752809
00024275.jpg,0.55833876,0.5291678
