image_path,pred_score,true_score
00007977.jpg,0.9028801,0.8579844
00014264.jpg,0.6253111,0.6299038
781c958107e86dcb.jpg,0.5990293,0.5686275
a658c1dbf5ff3fb8.jpg,0.7780682,0.7407407
00000729.jpg,0.5585107,0.6187826
00048112.jpg,0.58961225,0.5658984
n00480993_20276.jpg,0.80848706,0.7314815
00005580.jpg,0.7358149,0.7656798
00049428.jpg,0.8265996,0.808303
00011031.jpg,0.7315865,0.8478074
00043789.jpg,0.64147043,0.5799396
00006877.jpg,0.80504644,0.8457186
00006763.jpg,0.7894334,0.90145
n01811909_7693.jpg,0.73687816,0.69473684
00057874.jpg,0.8265532,0.8535562
00045179.jpg,0.8170974,0.8372246
58156b82c899e639.jpg,0.826558,0.75454545
00050604.jpg,0.7533524,0.7961042
00026783.jpg,0.577554,0.433033
00021920.jpg,0.7157963,0.8560348
00045214.jpg,0.80492306,0.8780202
00013052.jpg,0.7934189,0.678098
00015757.jpg,0.91512585,0.9363776
n02834778_10155.jpg,0.8182695,0.8105263
00022599.jpg,0.61746573,0.6531654
00056726.jpg,0.5847691,0.7417602
00034588.jpg,0.7201701,0.686834
00021024.jpg,0.7882968,0.845405
n09468604_28705.jpg,0.5748437,0.45614034
00041245.jpg,0.77924204,0.6883516
00008079.jpg,0.74892676,0.804837
00046798.jpg,0.6298127,0.6794082
00058078.jpg,0.71816957,0.8188408
00049562.jpg,0.6915019,0.5815892
00015383.jpg,0.8802382,0.8988136
00002053.jpg,0.5812154,0.462813
00000713.jpg,0.73671424,0.8044362
00010588.jpg,0.8326918,0.6836898
00057820.jpg,0.75710225,0.680313
00027867.jpg,0.76100475,0.8476718
00033483.jpg,0.7856225,0.8222508
00002082.jpg,0.78859127,0.8520686
00006031.jpg,0.71109724,0.462865
00035165.jpg,0.6895472,0.7280704
00009647.jpg,0.83706844,0.7180918
n04467665_38369.jpg,0.7045102,0.61764705
b6d0c3de8bb2b548.jpg,0.81598663,0.7752809
00024275.jpg,0.55428773,0.5291678
00042424.jpg,0.6589817,0.6348406
n01811909_3743.jpg,0.7628075,0.75581396
00055792.jpg,0.81183314,0.8323796
00044090.jpg,0.7581136,0.7811016
00043540.jpg,0.84034264,0.9238508
00027207.jpg,0.68903124,0.7897558
00003934.jpg,0.86319935,0.8436106
000000398924.jpg,0.79105854,0.94285715
00012599.jpg,0.78804064,0.844064
00027771.jpg,0.6063726,0.6135222
00041726.jpg,0.6566718,0.691812
00045367.jpg,0.8295093,0.8141822
00025243.jpg,0.7009686,0.5635226
00026934.jpg,0.85022986,0.8742862
00021775.jpg,0.67930317,0.7839256
00032703.jpg,0.8320304,0.8190752
00018068.jpg,0.83551085,0.8137182
00025584.jpg,0.8261495,0.9098046
00016471.jpg,0.64814866,0.703054
00009194.jpg,0.6645067,0.5099316
00016063.jpg,0.7961714,0.7863984
00027895.jpg,0.5514814,0.5534784
00051314.jpg,0.7797672,0.8274582
00043398.jpg,0.748271,0.818774
00039657.jpg,0.76350963,0.8262122
000000027798.jpg,0.63494945,0.5051546
00005207.jpg,0.8168968,0.8479638
b82c24637663e8fe.jpg,0.7140062,0.74038464
00056546.jpg,0.57698804,0.5009524
00056447.jpg,0.8192259,0.8418288
